Frequency (Hz),PSD (dBm)
188000000.0,-66.923935
188009765.625,-66.9374
188019531.25,-66.98424
188029296.875,-66.9556
188039062.5,-66.95945
188048828.125,-66.94964
188058593.75,-66.92082
188068359.375,-66.96012
188078125.0,-66.99849
188087890.625,-66.95859
188097656.25,-66.93742
188107421.875,-66.923935
188117187.5,-66.95417
188126953.125,-66.9782
188136718.75,-66.947075
188146484.375,-66.914986
188156250.0,-66.97073
188166015.625,-66.97555
188175781.25,-66.97366
188185546.875,-66.94124
188195312.5,-66.95335
188205078.125,-66.92664
188214843.75,-66.90075
188224609.375,-66.93456
188234375.0,-66.919876
188244140.625,-66.91653
188253906.25,-66.94849
188263671.875,-66.95916
188273437.5,-66.97636
188283203.125,-66.98554
188292968.75,-67.00679
188302734.375,-66.99277
188312500.0,-66.96856
188322265.625,-66.95617
188332031.25,-66.94006
188341796.875,-66.946495
188351562.5,-66.94951
188361328.125,-66.918495
188371093.75,-66.94483
188380859.375,-66.95952
188390625.0,-66.94072
188400390.625,-66.96659
188410156.25,-66.97417
188419921.875,-66.93209
188429687.5,-66.91835
188439453.125,-66.91318
188449218.75,-66.9498
188458984.375,-66.948204
188468750.0,-66.92683
188478515.625,-66.910225
188488281.25,-66.9378
188498046.875,-67.03441
188507812.5,-66.980835
188517578.125,-66.92691
188527343.75,-66.88489
188537109.375,-66.9311
188546875.0,-66.94115
188556640.625,-66.94298
188566406.25,-66.96912
188576171.875,-66.94967
188585937.5,-66.93358
188595703.125,-66.975945
188605468.75,-66.96415
188615234.375,-66.963646
188625000.0,-66.92981
188634765.625,-66.95222
188644531.25,-66.89303
188654296.875,-66.927414
188664062.5,-66.957924
188673828.125,-66.95917
188683593.75,-66.97103
188693359.375,-66.969086
188703125.0,-66.97803
188712890.625,-66.92264
188722656.25,-66.97889
188732421.875,-67.022484
188742187.5,-66.977936
188751953.125,-66.970055
188761718.75,-67.00185
188771484.375,-66.99228
188781250.0,-66.98371
188791015.625,-67.0314
188800781.25,-67.05809
188810546.875,-67.02727
188820312.5,-66.95545
188830078.125,-66.892944
188839843.75,-66.90874
188849609.375,-66.942566
188859375.0,-66.96984
188869140.625,-66.9571
188878906.25,-66.96375
188888671.875,-67.00557
188898437.5,-67.04944
188908203.125,-67.04768
188917968.75,-67.00261
188927734.375,-66.98337
188937500.0,-66.99606
188947265.625,-67.01554
188957031.25,-67.01186
188966796.875,-67.00572
188976562.5,-67.01822
188986328.125,-67.0202
188996093.75,-66.980965
189005859.375,-66.94547
189015625.0,-66.96158
189025390.625,-66.985
189035156.25,-67.01373
189044921.875,-66.945786
189054687.5,-66.95999
189064453.125,-67.01812
189074218.75,-66.997826
189083984.375,-66.96658
189093750.0,-67.00398
189103515.625,-66.98859
189113281.25,-66.96909
189123046.875,-66.98373
189132812.5,-66.991425
189142578.125,-67.00235
189152343.75,-66.99537
189162109.375,-66.993805
189171875.0,-67.05025
189181640.625,-67.00702
189191406.25,-66.96464
189201171.875,-66.996544
189210937.5,-66.99705
189220703.125,-66.95144
189230468.75,-66.98523
189240234.375,-66.99246
189250000.0,-66.96759
189259765.625,-66.99579
189269531.25,-67.02763
189279296.875,-66.96995
189289062.5,-66.98901
189298828.125,-66.979225
189308593.75,-67.008224
189318359.375,-66.98359
189328125.0,-66.9999
189337890.625,-67.011856
189347656.25,-67.00541
189357421.875,-67.026566
189367187.5,-67.01332
189376953.125,-67.01314
189386718.75,-67.00555
189396484.375,-66.95869
189406250.0,-66.95943
189416015.625,-66.98396
189425781.25,-67.00832
189435546.875,-66.995255
189445312.5,-66.97939
189455078.125,-67.037346
189464843.75,-67.00825
189474609.375,-66.9776
189484375.0,-66.97514
189494140.625,-67.05729
189503906.25,-67.05209
189513671.875,-66.98729
189523437.5,-66.96639
189533203.125,-66.95414
189542968.75,-66.948235
189552734.375,-66.969376
189562500.0,-66.94667
189572265.625,-66.98897
189582031.25,-67.001816
189591796.875,-67.00363
189601562.5,-66.99355
189611328.125,-66.96208
189621093.75,-67.00214
189630859.375,-67.03559
189640625.0,-67.058784
189650390.625,-67.06764
189660156.25,-67.0154
189669921.875,-66.99181
189679687.5,-67.00187
189689453.125,-67.04198
189699218.75,-67.02878
189708984.375,-67.00565
189718750.0,-66.961716
189728515.625,-67.00799
189738281.25,-67.03861
189748046.875,-67.029305
189757812.5,-67.02605
189767578.125,-67.00543
189777343.75,-67.01842
189787109.375,-66.97846
189796875.0,-67.01785
189806640.625,-67.038185
189816406.25,-67.05084
189826171.875,-67.01929
189835937.5,-67.013016
189845703.125,-67.00196
189855468.75,-67.00197
189865234.375,-66.97034
189875000.0,-67.01784
189884765.625,-67.05333
189894531.25,-67.00128
189904296.875,-67.015785
189914062.5,-67.019875
189923828.125,-67.00522
189933593.75,-67.02173
189943359.375,-67.01842
189953125.0,-67.00806
189962890.625,-67.004395
189972656.25,-66.99695
189982421.875,-66.96301
189992187.5,-66.943344
190001953.125,-66.954926
190011718.75,-67.02757
190021484.375,-67.02076
190031250.0,-66.98774
190041015.625,-66.95262
190050781.25,-66.96301
190060546.875,-66.98205
190070312.5,-66.95842
190080078.125,-66.96267
190089843.75,-66.975586
190099609.375,-66.930565
190109375.0,-66.96198
190119140.625,-67.024864
190128906.25,-66.99897
190138671.875,-67.00081
190148437.5,-67.014854
190158203.125,-66.987274
190167968.75,-66.9821
190177734.375,-67.02317
190187500.0,-67.04938
190197265.625,-67.00929
190207031.25,-66.96898
190216796.875,-66.975945
190226562.5,-66.973595
190236328.125,-66.993004
190246093.75,-66.95146
190255859.375,-66.97598
190265625.0,-66.96943
190275390.625,-66.95038
190285156.25,-66.95618
190294921.875,-66.97035
190304687.5,-66.9945
190314453.125,-66.96334
190324218.75,-66.98208
190333984.375,-66.93783
190343750.0,-66.922104
190353515.625,-66.891136
190363281.25,-66.92535
190373046.875,-66.95182
190382812.5,-66.92694
190392578.125,-66.95214
190402343.75,-66.932686
190412109.375,-66.92515
190421875.0,-66.91476
190431640.625,-66.928085
190441406.25,-66.923035
190451171.875,-66.91522
190460937.5,-66.87783
190470703.125,-66.89797
190480468.75,-66.916534
190490234.375,-66.919495
190500000.0,-66.92418
190509765.625,-66.90675
190519531.25,-66.95695
190529296.875,-66.92664
190539062.5,-66.94136
190548828.125,-67.008156
190558593.75,-66.96066
190568359.375,-66.97267
190578125.0,-66.943634
190587890.625,-66.913475
190597656.25,-66.94968
190607421.875,-66.91157
190617187.5,-66.91858
190626953.125,-66.915184
190636718.75,-66.9026
190646484.375,-66.86912
190656250.0,-66.90512
190666015.625,-66.92541
190675781.25,-66.883156
190685546.875,-66.92033
190695312.5,-66.9185
190705078.125,-66.96813
190714843.75,-66.94839
190724609.375,-66.88465
190734375.0,-66.949814
190744140.625,-66.96117
190753906.25,-66.942566
190763671.875,-66.9326
190773437.5,-66.89371
190783203.125,-66.92937
190792968.75,-66.95878
190802734.375,-66.95868
190812500.0,-66.99298
190822265.625,-66.92981
190832031.25,-66.91027
190841796.875,-66.89567
190851562.5,-66.917534
190861328.125,-66.9041
190871093.75,-66.92151
190880859.375,-66.90806
190890625.0,-66.95215
190900390.625,-66.893585
190910156.25,-66.9177
190919921.875,-66.93369
190929687.5,-66.95434
190939453.125,-66.90959
190949218.75,-66.904236
190958984.375,-66.89479
190968750.0,-66.95631
190978515.625,-66.97847
190988281.25,-66.91377
190998046.875,-66.88911
191007812.5,-66.88499
191017578.125,-66.92588
191027343.75,-66.95948
191037109.375,-66.96156
191046875.0,-66.92567
191056640.625,-66.90094
191066406.25,-66.917984
191076171.875,-66.9613
191085937.5,-66.93639
191095703.125,-66.97261
191105468.75,-66.9758
191115234.375,-66.99717
191125000.0,-66.95923
191134765.625,-66.90489
191144531.25,-66.91644
191154296.875,-66.88025
191164062.5,-66.90677
191173828.125,-66.87058
191183593.75,-66.930786
191193359.375,-66.92522
191203125.0,-66.92725
191212890.625,-66.923454
191222656.25,-66.93417
191232421.875,-66.97377
191242187.5,-66.95412
191251953.125,-66.94853
191261718.75,-66.94233
191271484.375,-66.94868
191281250.0,-66.90262
191291015.625,-66.9122
191300781.25,-66.90755
191310546.875,-66.93373
191320312.5,-66.917145
191330078.125,-66.94888
191339843.75,-66.96213
191349609.375,-66.917435
191359375.0,-66.970184
191369140.625,-66.95549
191378906.25,-66.928566
191388671.875,-66.9352
191398437.5,-66.94947
191408203.125,-66.909546
191417968.75,-66.882675
191427734.375,-66.9044
191437500.0,-66.89668
191447265.625,-66.92443
191457031.25,-66.93405
191466796.875,-66.95279
191476562.5,-66.92675
191486328.125,-66.871346
191496093.75,-66.88963
191505859.375,-66.87692
191515625.0,-66.91804
191525390.625,-66.92718
191535156.25,-66.90294
191544921.875,-66.875175
191554687.5,-66.88379
191564453.125,-66.90185
191574218.75,-66.91703
191583984.375,-66.93915
191593750.0,-66.97946
191603515.625,-66.97119
191613281.25,-67.00053
191623046.875,-66.95032
191632812.5,-66.93468
191642578.125,-66.97898
191652343.75,-66.989235
191662109.375,-66.978806
191671875.0,-66.930824
191681640.625,-66.90895
191691406.25,-66.934906
191701171.875,-66.91995
191710937.5,-66.93778
191720703.125,-66.90728
191730468.75,-66.907104
191740234.375,-66.915375
191750000.0,-66.95171
191759765.625,-66.932465
191769531.25,-66.94269
191779296.875,-66.9381
191789062.5,-67.00898
191798828.125,-66.970436
191808593.75,-66.93594
191818359.375,-66.97089
191828125.0,-66.939285
191837890.625,-66.93715
191847656.25,-66.93726
191857421.875,-66.940384
191867187.5,-66.924835
191876953.125,-66.92355
191886718.75,-66.962654
191896484.375,-66.92099
191906250.0,-66.931854
191916015.625,-66.90581
191925781.25,-66.87498
191935546.875,-66.86757
191945312.5,-66.90454
191955078.125,-66.94876
191964843.75,-66.91309
191974609.375,-66.93622
191984375.0,-66.945335
191994140.625,-66.914604
192003906.25,-66.927376
192013671.875,-66.97079
192023437.5,-66.93515
192033203.125,-66.96629
192042968.75,-66.91477
192052734.375,-66.93986
192062500.0,-66.9645
192072265.625,-66.970924
192082031.25,-66.941414
192091796.875,-66.992096
192101562.5,-66.92779
192111328.125,-66.94066
192121093.75,-67.02785
192130859.375,-67.01927
192140625.0,-66.963554
192150390.625,-66.93439
192160156.25,-66.947815
192169921.875,-66.950134
192179687.5,-66.94985
192189453.125,-66.969635
192199218.75,-66.92838
192208984.375,-66.94342
192218750.0,-66.98778
192228515.625,-66.99131
192238281.25,-67.00503
192248046.875,-66.95969
192257812.5,-66.94688
192267578.125,-66.95738
192277343.75,-66.91893
192287109.375,-66.9306
192296875.0,-66.96865
192306640.625,-67.00797
192316406.25,-66.96817
192326171.875,-66.928185
192335937.5,-66.928925
192345703.125,-66.94589
192355468.75,-66.95097
192365234.375,-66.97545
192375000.0,-66.93494
192384765.625,-66.959984
192394531.25,-66.90914
192404296.875,-66.91783
192414062.5,-66.97824
192423828.125,-67.00654
192433593.75,-67.01051
192443359.375,-66.9948
192453125.0,-66.98262
192462890.625,-67.0002
192472656.25,-66.980064
192482421.875,-66.9569
192492187.5,-66.96708
192501953.125,-66.98429
192511718.75,-66.936264
192521484.375,-66.991646
192531250.0,-66.96961
192541015.625,-66.98255
192550781.25,-66.970474
192560546.875,-66.972496
192570312.5,-67.0117
192580078.125,-67.02258
192589843.75,-67.00498
192599609.375,-66.95463
192609375.0,-66.938255
192619140.625,-66.92532
192628906.25,-66.92728
192638671.875,-66.96553
192648437.5,-66.98531
192658203.125,-66.9151
192667968.75,-66.78204
192677734.375,-66.97393
192687500.0,-66.95037
192697265.625,-66.92233
192707031.25,-66.94065
192716796.875,-66.95065
192726562.5,-66.94027
192736328.125,-66.9271
192746093.75,-66.97654
192755859.375,-66.967545
192765625.0,-66.91832
192775390.625,-66.93694
192785156.25,-66.90453
192794921.875,-66.890625
192804687.5,-66.91583
192814453.125,-66.950615
192824218.75,-66.95978
192833984.375,-66.94756
192843750.0,-66.934044
192853515.625,-66.96626
192863281.25,-66.89938
