Frequency (Hz),PSD (dBm)
188000000.0,-66.92954
188009765.625,-66.91926
188019531.25,-66.89546
188029296.875,-66.917656
188039062.5,-66.877716
188048828.125,-66.88825
188058593.75,-66.87993
188068359.375,-66.88703
188078125.0,-66.86691
188087890.625,-66.89959
188097656.25,-66.893394
188107421.875,-66.89765
188117187.5,-66.87232
188126953.125,-66.87129
188136718.75,-66.88469
188146484.375,-66.883
188156250.0,-66.86352
188166015.625,-66.88188
188175781.25,-66.90493
188185546.875,-66.89035
188195312.5,-66.86665
188205078.125,-66.88544
188214843.75,-66.93623
188224609.375,-66.88041
188234375.0,-66.829765
188244140.625,-66.89169
188253906.25,-66.933334
188263671.875,-66.92935
188273437.5,-66.87967
188283203.125,-66.87296
188292968.75,-66.97532
188302734.375,-66.977295
188312500.0,-66.950874
188322265.625,-66.95781
188332031.25,-66.851814
188341796.875,-66.855064
188351562.5,-66.92599
188361328.125,-67.00744
188371093.75,-66.92454
188380859.375,-66.89679
188390625.0,-66.86574
188400390.625,-66.86668
188410156.25,-66.903046
188419921.875,-66.88962
188429687.5,-66.96237
188439453.125,-66.9477
188449218.75,-66.94246
188458984.375,-66.949936
188468750.0,-66.95392
188478515.625,-66.92111
188488281.25,-66.914856
188498046.875,-66.942924
188507812.5,-66.94093
188517578.125,-66.95115
188527343.75,-66.92702
188537109.375,-66.892845
188546875.0,-66.87699
188556640.625,-66.875015
188566406.25,-66.93599
188576171.875,-66.99998
188585937.5,-66.93438
188595703.125,-66.86555
188605468.75,-66.922745
188615234.375,-66.96793
188625000.0,-66.910805
188634765.625,-66.89313
188644531.25,-66.92866
188654296.875,-66.929214
188664062.5,-66.94289
188673828.125,-66.999374
188683593.75,-66.96483
188693359.375,-66.9203
188703125.0,-66.93673
188712890.625,-66.9152
188722656.25,-66.92925
188732421.875,-66.95208
188742187.5,-66.92827
188751953.125,-66.90634
188761718.75,-66.94008
188771484.375,-67.00172
188781250.0,-66.94419
188791015.625,-66.98363
188800781.25,-66.93336
188810546.875,-66.895515
188820312.5,-66.92869
188830078.125,-66.94089
188839843.75,-66.91029
188849609.375,-66.92903
188859375.0,-66.89866
188869140.625,-66.89652
188878906.25,-66.87791
188888671.875,-66.914474
188898437.5,-66.92656
188908203.125,-66.96294
188917968.75,-66.964485
188927734.375,-66.93787
188937500.0,-66.900955
188947265.625,-66.88508
188957031.25,-66.92765
188966796.875,-66.98054
188976562.5,-66.92202
188986328.125,-66.95603
188996093.75,-66.96179
189005859.375,-66.92256
189015625.0,-66.94436
189025390.625,-66.95494
189035156.25,-66.97206
189044921.875,-66.97017
189054687.5,-66.96585
189064453.125,-66.972855
189074218.75,-66.96895
189083984.375,-66.960495
189093750.0,-66.98437
189103515.625,-66.94342
189113281.25,-66.927246
189123046.875,-66.91352
189132812.5,-66.90385
189142578.125,-66.91806
189152343.75,-66.95616
189162109.375,-66.98819
189171875.0,-66.965546
189181640.625,-66.95653
189191406.25,-66.92728
189201171.875,-66.92106
189210937.5,-66.97417
189220703.125,-66.98998
189230468.75,-66.94474
189240234.375,-66.93906
189250000.0,-66.974
189259765.625,-66.983894
189269531.25,-66.97171
189279296.875,-66.99893
189289062.5,-66.95741
189298828.125,-66.9365
189308593.75,-66.98222
189318359.375,-66.988396
189328125.0,-66.98925
189337890.625,-66.9731
189347656.25,-66.94521
189357421.875,-66.95571
189367187.5,-66.95991
189376953.125,-66.962555
189386718.75,-66.966995
189396484.375,-66.88744
189406250.0,-66.848434
189416015.625,-66.921776
189425781.25,-66.94731
189435546.875,-66.93784
189445312.5,-66.911224
189455078.125,-66.93907
189464843.75,-66.927216
189474609.375,-66.94261
189484375.0,-66.95483
189494140.625,-66.972565
189503906.25,-66.97774
189513671.875,-66.967224
189523437.5,-66.97516
189533203.125,-66.98897
189542968.75,-66.97461
189552734.375,-66.98214
189562500.0,-66.981834
189572265.625,-66.92447
189582031.25,-66.965744
189591796.875,-66.98563
189601562.5,-66.90866
189611328.125,-66.92298
189621093.75,-66.92441
189630859.375,-66.95914
189640625.0,-66.99653
189650390.625,-66.99265
189660156.25,-66.99872
189669921.875,-67.05787
189679687.5,-66.98235
189689453.125,-66.972206
189699218.75,-66.96899
189708984.375,-66.98647
189718750.0,-66.982086
189728515.625,-66.99312
189738281.25,-67.01384
189748046.875,-66.9889
189757812.5,-66.983864
189767578.125,-66.98396
189777343.75,-66.98413
189787109.375,-67.036026
189796875.0,-66.96597
189806640.625,-66.94078
189816406.25,-66.992065
189826171.875,-66.994225
189835937.5,-66.971886
189845703.125,-66.94526
189855468.75,-66.99107
189865234.375,-66.99028
189875000.0,-66.971924
189884765.625,-67.02946
189894531.25,-66.966125
189904296.875,-66.98453
189914062.5,-66.97548
189923828.125,-66.98936
189933593.75,-66.943924
189943359.375,-66.979454
189953125.0,-66.93388
189962890.625,-66.967735
189972656.25,-66.999855
189982421.875,-66.998566
189992187.5,-66.95538
190001953.125,-66.93727
190011718.75,-66.986244
190021484.375,-67.017204
190031250.0,-66.98248
190041015.625,-66.944214
190050781.25,-66.97291
190060546.875,-66.97418
190070312.5,-66.97108
190080078.125,-66.89193
190089843.75,-66.96291
190099609.375,-66.990616
190109375.0,-66.9614
190119140.625,-66.93004
190128906.25,-66.94667
190138671.875,-66.93085
190148437.5,-66.946266
190158203.125,-66.965096
190167968.75,-66.94045
190177734.375,-66.94011
190187500.0,-66.92656
190197265.625,-66.91852
190207031.25,-66.93839
190216796.875,-66.90901
190226562.5,-66.889145
190236328.125,-66.91114
190246093.75,-66.85692
190255859.375,-66.874756
190265625.0,-66.92061
190275390.625,-66.91377
190285156.25,-66.90373
190294921.875,-66.88814
190304687.5,-66.88612
190314453.125,-66.898384
190324218.75,-66.893654
190333984.375,-66.89765
190343750.0,-66.90343
190353515.625,-66.918144
190363281.25,-66.904396
190373046.875,-66.88332
190382812.5,-66.92088
190392578.125,-66.94197
190402343.75,-66.89849
190412109.375,-66.870445
190421875.0,-66.84934
190431640.625,-66.8822
190441406.25,-66.87202
190451171.875,-66.86049
190460937.5,-66.88006
190470703.125,-66.892136
190480468.75,-66.9144
190490234.375,-66.94012
190500000.0,-66.91347
190509765.625,-66.93082
190519531.25,-66.90992
190529296.875,-66.82914
190539062.5,-66.85731
190548828.125,-66.86889
190558593.75,-66.87264
190568359.375,-66.851105
