Frequency (Hz),PSD (dBm)
188000000.0,-67.40793
188009765.625,-67.377144
188019531.25,-67.38802
188029296.875,-67.409164
188039062.5,-67.39755
188048828.125,-67.399765
188058593.75,-67.43239
188068359.375,-67.451645
188078125.0,-67.43565
188087890.625,-67.45213
188097656.25,-67.478424
188107421.875,-67.41831
188117187.5,-67.39822
188126953.125,-67.453094
188136718.75,-67.44048
188146484.375,-67.41612
188156250.0,-67.40392
188166015.625,-67.41753
188175781.25,-67.446526
188185546.875,-67.46501
188195312.5,-67.442314
188205078.125,-67.392654
188214843.75,-67.44336
188224609.375,-67.40974
188234375.0,-67.390915
188244140.625,-67.41113
188253906.25,-67.36259
188263671.875,-67.41099
188273437.5,-67.41926
188283203.125,-67.39325
188292968.75,-67.39417
188302734.375,-67.37265
188312500.0,-67.3747
188322265.625,-67.40117
188332031.25,-67.38545
188341796.875,-67.3978
188351562.5,-67.40154
188361328.125,-67.45435
188371093.75,-67.42736
188380859.375,-67.39374
188390625.0,-67.40294
188400390.625,-67.45841
188410156.25,-67.4254
188419921.875,-67.41097
188429687.5,-67.39032
188439453.125,-67.40427
188449218.75,-67.45875
188458984.375,-67.41541
188468750.0,-67.441696
188478515.625,-67.459015
188488281.25,-67.4517
188498046.875,-67.40465
188507812.5,-67.43003
188517578.125,-67.453445
188527343.75,-67.44196
188537109.375,-67.459984
188546875.0,-67.40878
188556640.625,-67.416405
188566406.25,-67.41971
188576171.875,-67.456825
188585937.5,-67.4832
188595703.125,-67.478516
188605468.75,-67.425224
188615234.375,-67.382416
188625000.0,-67.46843
188634765.625,-67.46092
188644531.25,-67.39334
188654296.875,-67.365555
188664062.5,-67.480225
188673828.125,-67.49908
188683593.75,-67.50695
188693359.375,-67.46549
188703125.0,-67.483635
188712890.625,-67.49562
188722656.25,-67.491394
188732421.875,-67.47434
188742187.5,-67.48465
188751953.125,-67.47428
188761718.75,-67.4585
188771484.375,-67.462906
188781250.0,-67.47521
188791015.625,-67.489784
188800781.25,-67.47092
188810546.875,-67.43451
188820312.5,-67.43293
188830078.125,-67.49104
188839843.75,-67.47932
188849609.375,-67.43874
188859375.0,-67.45952
188869140.625,-67.47714
188878906.25,-67.448074
188888671.875,-67.46987
188898437.5,-67.43325
188908203.125,-67.46147
188917968.75,-67.47524
188927734.375,-67.51708
188937500.0,-67.49461
188947265.625,-67.47193
188957031.25,-67.48981
188966796.875,-67.477684
188976562.5,-67.47656
188986328.125,-67.49135
188996093.75,-67.46808
189005859.375,-67.499084
189015625.0,-67.560394
189025390.625,-67.501755
189035156.25,-67.40253
189044921.875,-67.46922
189054687.5,-67.46548
189064453.125,-67.42344
189074218.75,-67.444824
189083984.375,-67.45851
189093750.0,-67.48432
189103515.625,-67.483376
189113281.25,-67.49694
189123046.875,-67.42115
189132812.5,-67.43514
189142578.125,-67.48276
189152343.75,-67.464195
189162109.375,-67.48214
189171875.0,-67.48457
189181640.625,-67.48149
189191406.25,-67.500755
189201171.875,-67.53999
189210937.5,-67.50658
189220703.125,-67.51166
189230468.75,-67.48779
189240234.375,-67.48814
189250000.0,-67.43854
189259765.625,-67.42389
189269531.25,-67.4496
189279296.875,-67.48114
189289062.5,-67.49674
189298828.125,-67.5596
189308593.75,-67.5348
189318359.375,-67.50091
189328125.0,-67.45742
