Frequency (Hz),PSD (dBm)
88000000.0,-66.9081
88009765.625,-66.87839
88019531.25,-66.83371
88029296.875,-66.85029
88039062.5,-66.87271
88048828.125,-66.87947
88058593.75,-66.88229
88068359.375,-66.86596
88078125.0,-66.864365
88087890.625,-66.82628
88097656.25,-66.8369
88107421.875,-66.85698
88117187.5,-66.87688
88126953.125,-66.77744
88136718.75,-66.75712
88146484.375,-66.82252
88156250.0,-66.82157
88166015.625,-66.78294
88175781.25,-66.77682
88185546.875,-66.82078
88195312.5,-66.840485
88205078.125,-66.88343
88214843.75,-66.845726
88224609.375,-66.83527
88234375.0,-66.85652
88244140.625,-66.851944
88253906.25,-66.86519
88263671.875,-66.93511
88273437.5,-66.89132
88283203.125,-66.80737
88292968.75,-66.861725
88302734.375,-66.92681
88312500.0,-66.87877
88322265.625,-66.8461
88332031.25,-66.90088
88341796.875,-66.87298
88351562.5,-66.85068
88361328.125,-66.8895
88371093.75,-66.92226
88380859.375,-66.89002
88390625.0,-66.86966
88400390.625,-66.85795
88410156.25,-66.83782
88419921.875,-66.86937
88429687.5,-66.882355
88439453.125,-66.892624
88449218.75,-66.92419
88458984.375,-66.84346
88468750.0,-66.837494
88478515.625,-66.880005
88488281.25,-66.91555
88498046.875,-66.92555
88507812.5,-66.90349
88517578.125,-66.9082
88527343.75,-66.86753
88537109.375,-66.83363
88546875.0,-66.85676
88556640.625,-66.87453
88566406.25,-66.872406
88576171.875,-66.936905
88585937.5,-66.93529
88595703.125,-66.89986
88605468.75,-66.91961
88615234.375,-66.86843
88625000.0,-66.88729
88634765.625,-66.92883
88644531.25,-66.89778
88654296.875,-66.8757
88664062.5,-66.93892
88673828.125,-66.93472
88683593.75,-66.948265
88693359.375,-66.94066
88703125.0,-66.920074
88712890.625,-66.96061
88722656.25,-66.92756
88732421.875,-66.94232
88742187.5,-66.99194
88751953.125,-66.9873
88761718.75,-66.932365
88771484.375,-66.877914
88781250.0,-66.861885
88791015.625,-66.91603
88800781.25,-66.867134
88810546.875,-66.91502
88820312.5,-66.940544
88830078.125,-66.88887
88839843.75,-66.92326
88849609.375,-66.897156
88859375.0,-66.67779
88869140.625,-66.67297
88878906.25,-66.8483
88888671.875,-66.91477
