Frequency (Hz),PSD (dBm)
188000000.0,-66.98876
188009765.625,-67.011505
188019531.25,-66.99488
188029296.875,-66.95451
188039062.5,-66.942276
188048828.125,-66.94025
188058593.75,-66.96547
188068359.375,-66.99334
188078125.0,-66.97927
188087890.625,-66.94682
188097656.25,-66.94586
188107421.875,-66.96048
188117187.5,-66.98533
188126953.125,-66.94752
188136718.75,-66.986336
188146484.375,-66.970024
188156250.0,-66.96705
188166015.625,-66.94421
188175781.25,-66.928154
188185546.875,-66.95331
188195312.5,-66.957825
188205078.125,-66.977425
188214843.75,-66.94764
188224609.375,-66.97313
188234375.0,-66.97306
188244140.625,-66.885506
188253906.25,-66.97283
188263671.875,-66.956184
188273437.5,-66.99907
188283203.125,-67.065384
188292968.75,-66.9952
188302734.375,-67.01238
188312500.0,-66.9903
188322265.625,-66.94045
188332031.25,-66.95684
188341796.875,-66.99291
188351562.5,-67.00693
188361328.125,-66.98801
188371093.75,-66.97542
188380859.375,-66.96161
188390625.0,-66.975555
188400390.625,-66.98272
188410156.25,-67.01348
188419921.875,-66.98935
188429687.5,-67.04172
188439453.125,-67.01053
188449218.75,-66.9749
188458984.375,-66.982544
188468750.0,-67.03849
188478515.625,-66.99153
188488281.25,-67.00403
188498046.875,-67.03128
188507812.5,-67.05698
188517578.125,-67.019
188527343.75,-66.96975
188537109.375,-66.97654
188546875.0,-66.96336
188556640.625,-66.966995
188566406.25,-67.00644
188576171.875,-66.98681
188585937.5,-66.946785
188595703.125,-66.950066
188605468.75,-66.97419
188615234.375,-67.0104
188625000.0,-66.978455
188634765.625,-66.969574
188644531.25,-67.004974
188654296.875,-66.99965
188664062.5,-66.97352
188673828.125,-66.995
188683593.75,-67.05291
188693359.375,-67.06056
188703125.0,-66.95668
188712890.625,-66.994385
188722656.25,-67.04263
188732421.875,-67.01822
188742187.5,-66.99421
188751953.125,-66.98164
188761718.75,-66.99467
188771484.375,-67.01125
188781250.0,-67.00431
188791015.625,-67.01844
188800781.25,-67.0098
188810546.875,-67.00391
188820312.5,-66.996925
188830078.125,-66.99369
188839843.75,-67.05294
188849609.375,-67.03603
188859375.0,-67.05077
188869140.625,-67.01318
188878906.25,-67.02566
188888671.875,-66.98367
188898437.5,-66.96997
188908203.125,-67.0241
188917968.75,-67.03406
188927734.375,-66.97596
188937500.0,-67.022675
188947265.625,-67.00698
188957031.25,-67.01796
188966796.875,-67.01724
188976562.5,-67.0609
188986328.125,-67.02266
188996093.75,-66.991295
189005859.375,-66.96984
189015625.0,-66.96271
189025390.625,-66.98628
189035156.25,-67.00067
189044921.875,-66.982346
189054687.5,-67.0206
189064453.125,-67.022865
189074218.75,-66.98825
189083984.375,-67.064415
189093750.0,-67.029144
189103515.625,-66.97772
189113281.25,-66.99532
189123046.875,-67.008675
189132812.5,-67.00298
189142578.125,-67.003334
189152343.75,-67.03016
189162109.375,-67.04253
189171875.0,-67.00375
189181640.625,-67.05415
189191406.25,-67.05874
