Frequency (Hz),PSD (dBm)
188000000.0,-67.22671
188009765.625,-67.23093
188019531.25,-67.1333
188029296.875,-67.15197
188039062.5,-67.137054
188048828.125,-67.09838
188058593.75,-67.09144
188068359.375,-67.12028
188078125.0,-67.1866
188087890.625,-67.17434
188097656.25,-67.193596
188107421.875,-67.17973
188117187.5,-67.13231
188126953.125,-67.20123
188136718.75,-67.176865
188146484.375,-67.187706
188156250.0,-67.13817
188166015.625,-67.12348
188175781.25,-67.13774
188185546.875,-67.20046
188195312.5,-67.22086
188205078.125,-67.166595
188214843.75,-67.06894
188224609.375,-67.12853
188234375.0,-67.133995
188244140.625,-67.12194
188253906.25,-67.10295
188263671.875,-67.11043
188273437.5,-67.133095
188283203.125,-67.120476
188292968.75,-67.150345
188302734.375,-67.16841
188312500.0,-67.15763
188322265.625,-67.15689
188332031.25,-67.09438
188341796.875,-67.14458
188351562.5,-67.20332
188361328.125,-67.130615
188371093.75,-67.195114
188380859.375,-67.193726
188390625.0,-67.15989
188400390.625,-67.11974
188410156.25,-67.16211
188419921.875,-67.19491
188429687.5,-67.14614
188439453.125,-67.159645
188449218.75,-67.19543
188458984.375,-67.157196
188468750.0,-67.149254
188478515.625,-67.192795
188488281.25,-67.15555
188498046.875,-67.1829
188507812.5,-67.19582
188517578.125,-67.23366
188527343.75,-67.25522
188537109.375,-67.212776
188546875.0,-67.1775
188556640.625,-67.13328
188566406.25,-67.13071
188576171.875,-67.1531
188585937.5,-67.18611
188595703.125,-67.190506
188605468.75,-67.15524
188615234.375,-67.19912
188625000.0,-67.2101
188634765.625,-67.18289
188644531.25,-67.16234
188654296.875,-67.170494
188664062.5,-67.15901
188673828.125,-67.139824
188683593.75,-67.165276
188693359.375,-67.18425
188703125.0,-67.170135
188712890.625,-67.16863
188722656.25,-67.18925
188732421.875,-67.199356
188742187.5,-67.14699
188751953.125,-67.15666
188761718.75,-67.17525
188771484.375,-67.19888
188781250.0,-67.222595
188791015.625,-67.23543
188800781.25,-67.19031
188810546.875,-67.18097
188820312.5,-67.194626
188830078.125,-67.203926
188839843.75,-67.14215
188849609.375,-67.17556
188859375.0,-67.16729
188869140.625,-67.18426
188878906.25,-67.172806
188888671.875,-67.17338
188898437.5,-67.18585
188908203.125,-67.20178
188917968.75,-67.19689
188927734.375,-67.2462
188937500.0,-67.185486
188947265.625,-67.149765
188957031.25,-67.225296
188966796.875,-67.21409
188976562.5,-67.16777
188986328.125,-67.16729
188996093.75,-67.16889
189005859.375,-67.17619
189015625.0,-67.19035
189025390.625,-67.170265
189035156.25,-67.20575
189044921.875,-67.2169
189054687.5,-67.15728
189064453.125,-67.18895
189074218.75,-67.183495
189083984.375,-67.17743
189093750.0,-67.162575
189103515.625,-67.234604
189113281.25,-67.21963
189123046.875,-67.13706
189132812.5,-67.16013
189142578.125,-67.20813
189152343.75,-67.15864
189162109.375,-67.17741
189171875.0,-67.18784
189181640.625,-67.16859
189191406.25,-67.1584
189201171.875,-67.1112
189210937.5,-67.13042
189220703.125,-67.197014
189230468.75,-67.237274
189240234.375,-67.18102
189250000.0,-67.21249
189259765.625,-67.19595
189269531.25,-67.23176
189279296.875,-67.15882
189289062.5,-67.12938
189298828.125,-67.19963
189308593.75,-67.206795
189318359.375,-67.25702
189328125.0,-67.22709
189337890.625,-67.15634
189347656.25,-67.21943
189357421.875,-67.24185
189367187.5,-67.23135
189376953.125,-67.16425
189386718.75,-67.16472
189396484.375,-67.21857
189406250.0,-67.22126
189416015.625,-67.19934
189425781.25,-67.23342
189435546.875,-67.171265
189445312.5,-67.14422
189455078.125,-67.17505
189464843.75,-67.22156
189474609.375,-67.22231
189484375.0,-67.19672
189494140.625,-67.19978
189503906.25,-67.19485
189513671.875,-67.20974
189523437.5,-67.22885
189533203.125,-67.25791
189542968.75,-67.251434
189552734.375,-67.25737
189562500.0,-67.20253
189572265.625,-67.228806
189582031.25,-67.20337
189591796.875,-67.19738
189601562.5,-67.152115
189611328.125,-67.18495
189621093.75,-67.242065
189630859.375,-67.21375
189640625.0,-67.20303
189650390.625,-67.23529
189660156.25,-67.25242
189669921.875,-67.22723
189679687.5,-67.19544
189689453.125,-67.19708
189699218.75,-67.199615
189708984.375,-67.18262
189718750.0,-67.150444
189728515.625,-67.17439
189738281.25,-67.236015
189748046.875,-67.265656
189757812.5,-67.26562
189767578.125,-67.23361
189777343.75,-67.185936
189787109.375,-67.21395
189796875.0,-67.20188
189806640.625,-67.24985
189816406.25,-67.25525
189826171.875,-67.218735
189835937.5,-67.17299
189845703.125,-67.22497
189855468.75,-67.23143
189865234.375,-67.20668
189875000.0,-67.18202
189884765.625,-67.22221
189894531.25,-67.16307
189904296.875,-67.17334
189914062.5,-67.22193
189923828.125,-67.16931
189933593.75,-67.15966
189943359.375,-67.17459
189953125.0,-67.17804
189962890.625,-67.22302
189972656.25,-67.2455
189982421.875,-67.17408
189992187.5,-67.13628
190001953.125,-67.179634
190011718.75,-67.24314
190021484.375,-67.1531
190031250.0,-67.12065
190041015.625,-67.1918
190050781.25,-67.1985
190060546.875,-67.17484
190070312.5,-67.21592
190080078.125,-67.18842
190089843.75,-67.18295
190099609.375,-67.18748
190109375.0,-67.175735
190119140.625,-67.18531
190128906.25,-67.15385
190138671.875,-67.122025
190148437.5,-67.15483
190158203.125,-67.150696
190167968.75,-67.194336
190177734.375,-67.17973
190187500.0,-67.168144
190197265.625,-67.20602
190207031.25,-67.249405
190216796.875,-67.22302
190226562.5,-67.189255
190236328.125,-67.188675
190246093.75,-67.22034
190255859.375,-67.16415
190265625.0,-67.19041
190275390.625,-67.16942
190285156.25,-67.18009
190294921.875,-67.21562
190304687.5,-67.13493
190314453.125,-67.13233
190324218.75,-67.20137
190333984.375,-67.18751
190343750.0,-67.14875
190353515.625,-67.159546
190363281.25,-67.14838
190373046.875,-67.200455
190382812.5,-67.17932
190392578.125,-67.15365
