Frequency (Hz),PSD (dBm)
188000000.0,-66.964424
188009765.625,-67.021194
188019531.25,-66.990326
188029296.875,-66.94473
188039062.5,-66.92933
188048828.125,-66.92008
188058593.75,-66.8936
188068359.375,-66.93904
188078125.0,-66.95523
188087890.625,-66.93871
188097656.25,-66.94499
188107421.875,-66.95261
188117187.5,-66.93185
188126953.125,-66.94017
188136718.75,-66.93683
188146484.375,-66.95375
188156250.0,-66.913216
188166015.625,-66.93656
188175781.25,-66.92925
188185546.875,-66.88778
188195312.5,-66.858
188205078.125,-66.92943
188214843.75,-66.91335
188224609.375,-66.906296
188234375.0,-66.87065
188244140.625,-66.94516
188253906.25,-66.94561
188263671.875,-66.94685
188273437.5,-66.96697
188283203.125,-66.93171
188292968.75,-66.88788
188302734.375,-66.9291
188312500.0,-66.94434
188322265.625,-66.95697
188332031.25,-66.90175
188341796.875,-66.903625
188351562.5,-66.97702
188361328.125,-66.92902
188371093.75,-66.902695
188380859.375,-66.953415
188390625.0,-66.96767
188400390.625,-66.99014
188410156.25,-66.9857
188419921.875,-66.93841
188429687.5,-66.88527
188439453.125,-66.93535
188449218.75,-67.00224
188458984.375,-67.020615
188468750.0,-66.9887
188478515.625,-67.01434
188488281.25,-67.01264
188498046.875,-66.98097
188507812.5,-66.99527
188517578.125,-67.02767
188527343.75,-66.97096
188537109.375,-66.95598
188546875.0,-66.941956
188556640.625,-67.01505
188566406.25,-66.99975
188576171.875,-66.97574
188585937.5,-66.959366
188595703.125,-66.93905
188605468.75,-66.95517
188615234.375,-66.96431
188625000.0,-66.976234
188634765.625,-66.97915
188644531.25,-67.00214
188654296.875,-67.0124
188664062.5,-66.99111
188673828.125,-66.93651
188683593.75,-66.94041
188693359.375,-66.97078
188703125.0,-66.9576
188712890.625,-66.95498
188722656.25,-66.96189
188732421.875,-66.957565
188742187.5,-66.94716
188751953.125,-66.93219
188761718.75,-66.9543
188771484.375,-66.965324
188781250.0,-66.94234
188791015.625,-66.96656
188800781.25,-66.97078
188810546.875,-66.960236
188820312.5,-66.97001
188830078.125,-66.997345
188839843.75,-66.96513
188849609.375,-66.93028
188859375.0,-66.95391
188869140.625,-66.96801
188878906.25,-66.990875
188888671.875,-66.978966
188898437.5,-67.01013
188908203.125,-67.01816
188917968.75,-67.00419
188927734.375,-66.94316
188937500.0,-66.95253
188947265.625,-66.9538
188957031.25,-66.97226
188966796.875,-66.979744
188976562.5,-66.96181
188986328.125,-66.97481
188996093.75,-67.003944
189005859.375,-66.95556
189015625.0,-66.99337
189025390.625,-67.02727
189035156.25,-66.97241
189044921.875,-66.951225
189054687.5,-66.99372
189064453.125,-66.997734
189074218.75,-66.91445
189083984.375,-66.91838
189093750.0,-66.97934
189103515.625,-67.01318
189113281.25,-67.03402
189123046.875,-66.9971
189132812.5,-66.94997
189142578.125,-66.966255
189152343.75,-66.987274
189162109.375,-66.99406
189171875.0,-66.99646
189181640.625,-66.94979
189191406.25,-66.980064
189201171.875,-67.03895
189210937.5,-66.98552
189220703.125,-66.94778
189230468.75,-66.98012
189240234.375,-66.997765
189250000.0,-66.96143
189259765.625,-66.99422
189269531.25,-67.00458
189279296.875,-66.99002
189289062.5,-66.94964
189298828.125,-66.97253
189308593.75,-66.95101
189318359.375,-66.970856
189328125.0,-66.98439
189337890.625,-67.0184
189347656.25,-67.00895
189357421.875,-66.96658
189367187.5,-67.04068
189376953.125,-67.03559
189386718.75,-66.97968
189396484.375,-66.99878
189406250.0,-67.01446
189416015.625,-67.03511
189425781.25,-67.00688
189435546.875,-66.99579
189445312.5,-67.04555
189455078.125,-67.057976
189464843.75,-67.009285
189474609.375,-67.03627
189484375.0,-66.95621
189494140.625,-66.983116
189503906.25,-67.00277
189513671.875,-66.997765
189523437.5,-66.98309
189533203.125,-67.0321
189542968.75,-67.011116
189552734.375,-67.04238
189562500.0,-67.0436
189572265.625,-67.04011
189582031.25,-66.98751
189591796.875,-66.98586
189601562.5,-66.99996
189611328.125,-66.99668
189621093.75,-67.01846
189630859.375,-67.05251
189640625.0,-66.9862
189650390.625,-66.989235
189660156.25,-67.02757
189669921.875,-66.99367
189679687.5,-66.92853
189689453.125,-66.96498
189699218.75,-66.98656
189708984.375,-67.01498
189718750.0,-67.012024
189728515.625,-67.01733
189738281.25,-67.00802
189748046.875,-67.01925
189757812.5,-66.997734
189767578.125,-67.012314
189777343.75,-67.0841
189787109.375,-67.04681
189796875.0,-67.03517
189806640.625,-67.01633
189816406.25,-66.964584
189826171.875,-66.956314
189835937.5,-67.00343
189845703.125,-67.00111
189855468.75,-67.049965
189865234.375,-67.060555
189875000.0,-67.05414
189884765.625,-67.00776
189894531.25,-67.01627
189904296.875,-67.0194
189914062.5,-66.98369
189923828.125,-66.98871
189933593.75,-67.01747
189943359.375,-66.97478
189953125.0,-66.986244
189962890.625,-66.999825
189972656.25,-67.065155
189982421.875,-67.0549
189992187.5,-66.9583
190001953.125,-66.95806
190011718.75,-67.027855
190021484.375,-67.03933
190031250.0,-67.0303
190041015.625,-67.017075
190050781.25,-67.01564
190060546.875,-67.02663
190070312.5,-67.00939
