Frequency (Hz),PSD (dBm)
188000000.0,-66.97524
188009765.625,-66.99123
188019531.25,-67.074615
188029296.875,-67.03769
188039062.5,-67.07544
188048828.125,-67.105194
188058593.75,-67.08368
188068359.375,-67.04222
188078125.0,-66.98282
188087890.625,-67.053345
188097656.25,-67.08389
188107421.875,-67.09186
188117187.5,-67.11288
188126953.125,-67.11921
188136718.75,-67.12295
188146484.375,-67.07281
188156250.0,-67.02851
188166015.625,-67.006874
188175781.25,-67.04657
188185546.875,-67.04724
188195312.5,-67.09913
188205078.125,-67.104195
188214843.75,-67.06535
188224609.375,-67.069954
188234375.0,-67.0531
188244140.625,-67.03878
188253906.25,-67.06235
188263671.875,-67.09204
188273437.5,-67.092026
188283203.125,-67.114075
188292968.75,-67.10313
188302734.375,-67.09273
188312500.0,-67.05415
188322265.625,-67.06986
188332031.25,-67.03376
188341796.875,-67.02266
188351562.5,-67.02421
188361328.125,-67.04741
188371093.75,-67.07533
188380859.375,-67.09098
188390625.0,-67.12506
188400390.625,-67.09093
188410156.25,-67.08635
188419921.875,-67.1022
188429687.5,-67.0911
188439453.125,-67.11374
188449218.75,-67.1133
188458984.375,-67.074844
188468750.0,-67.034874
188478515.625,-67.05425
188488281.25,-67.10823
188498046.875,-67.11653
188507812.5,-67.10651
188517578.125,-67.08213
188527343.75,-67.05496
188537109.375,-67.08179
188546875.0,-67.13551
188556640.625,-67.19847
188566406.25,-67.13838
188576171.875,-67.14599
188585937.5,-67.1322
188595703.125,-67.09046
188605468.75,-67.09841
188615234.375,-67.08799
188625000.0,-67.03852
188634765.625,-67.06629
188644531.25,-67.11589
188654296.875,-67.17409
188664062.5,-67.09686
188673828.125,-67.073845
188683593.75,-67.12286
188693359.375,-67.0878
188703125.0,-67.061844
188712890.625,-67.06245
188722656.25,-67.11333
188732421.875,-67.09593
188742187.5,-67.075005
188751953.125,-67.07971
188761718.75,-67.0473
188771484.375,-67.139565
188781250.0,-67.130615
188791015.625,-67.11236
188800781.25,-67.14624
188810546.875,-67.11967
188820312.5,-67.078026
188830078.125,-67.05144
188839843.75,-67.11234
188849609.375,-67.08508
188859375.0,-67.08011
188869140.625,-67.114555
188878906.25,-67.1133
188888671.875,-67.1312
188898437.5,-67.12343
188908203.125,-67.078514
188917968.75,-67.09025
188927734.375,-67.08628
188937500.0,-67.07831
188947265.625,-67.104675
188957031.25,-67.082535
188966796.875,-67.10623
188976562.5,-67.11198
188986328.125,-67.132866
188996093.75,-67.12016
189005859.375,-67.12707
189015625.0,-67.105705
189025390.625,-67.070305
189035156.25,-67.06362
189044921.875,-67.125
189054687.5,-67.13048
189064453.125,-67.10452
189074218.75,-67.098045
189083984.375,-67.12842
189093750.0,-67.12756
189103515.625,-67.11186
189113281.25,-67.11995
189123046.875,-67.16594
189132812.5,-67.1529
189142578.125,-67.05881
189152343.75,-67.07228
189162109.375,-67.13067
189171875.0,-67.11002
189181640.625,-67.08676
189191406.25,-67.07299
189201171.875,-67.133575
189210937.5,-67.09819
189220703.125,-67.08769
189230468.75,-67.13603
189240234.375,-67.157906
189250000.0,-67.14301
189259765.625,-67.117
189269531.25,-67.09895
189279296.875,-67.1029
189289062.5,-67.0839
189298828.125,-67.118324
189308593.75,-67.156136
189318359.375,-67.10942
189328125.0,-67.059364
189337890.625,-67.07172
189347656.25,-67.12267
189357421.875,-67.10833
189367187.5,-67.10986
189376953.125,-67.1554
189386718.75,-67.171295
189396484.375,-67.19701
189406250.0,-67.18636
189416015.625,-67.183846
189425781.25,-67.12501
189435546.875,-67.1008
189445312.5,-67.08971
189455078.125,-67.103516
189464843.75,-67.10959
189474609.375,-67.14779
189484375.0,-67.119354
189494140.625,-67.13644
189503906.25,-67.09912
189513671.875,-67.127884
189523437.5,-67.11451
189533203.125,-67.11455
189542968.75,-67.111664
189552734.375,-67.10076
189562500.0,-67.10126
189572265.625,-67.11945
189582031.25,-67.101
189591796.875,-67.10104
189601562.5,-67.15827
189611328.125,-67.150185
189621093.75,-67.12221
189630859.375,-67.14955
189640625.0,-67.09732
189650390.625,-67.14546
189660156.25,-67.17332
189669921.875,-67.16575
189679687.5,-67.121826
189689453.125,-67.07834
189699218.75,-67.05409
189708984.375,-67.08658
189718750.0,-67.06737
189728515.625,-67.08773
189738281.25,-67.1046
189748046.875,-67.19255
189757812.5,-67.16174
189767578.125,-67.09823
189777343.75,-67.14581
189787109.375,-67.09394
189796875.0,-67.10089
189806640.625,-67.11945
189816406.25,-67.11391
189826171.875,-67.064964
189835937.5,-67.06947
189845703.125,-67.07239
189855468.75,-67.11754
189865234.375,-67.121445
189875000.0,-67.1659
189884765.625,-67.174385
189894531.25,-67.135666
189904296.875,-67.0929
189914062.5,-67.07192
