Frequency (Hz),PSD (dBm)
188000000.0,-66.8385
188009765.625,-66.8661
188019531.25,-66.91145
188029296.875,-66.898926
188039062.5,-66.86964
188048828.125,-66.87228
188058593.75,-66.90998
188068359.375,-66.90653
188078125.0,-66.88974
188087890.625,-66.86204
188097656.25,-66.8452
188107421.875,-66.88641
188117187.5,-66.86713
188126953.125,-66.85741
188136718.75,-66.88279
188146484.375,-66.88233
188156250.0,-66.875694
188166015.625,-66.87142
188175781.25,-66.87929
188185546.875,-66.8923
188195312.5,-66.87628
188205078.125,-66.82588
188214843.75,-66.80055
188224609.375,-66.80711
188234375.0,-66.88846
188244140.625,-66.89093
188253906.25,-66.87171
188263671.875,-66.875374
188273437.5,-66.85764
188283203.125,-66.88125
188292968.75,-66.87284
188302734.375,-66.85554
188312500.0,-66.8629
188322265.625,-66.83674
188332031.25,-66.84503
188341796.875,-66.94415
188351562.5,-66.964294
188361328.125,-66.88669
188371093.75,-66.860435
188380859.375,-66.879166
188390625.0,-66.89043
188400390.625,-66.904175
188410156.25,-66.92195
188419921.875,-66.873215
188429687.5,-66.87956
188439453.125,-66.88664
188449218.75,-66.88512
188458984.375,-66.88654
188468750.0,-66.91854
188478515.625,-66.95804
188488281.25,-66.89639
188498046.875,-66.90017
188507812.5,-66.89614
188517578.125,-66.925964
188527343.75,-66.93677
188537109.375,-66.92611
188546875.0,-66.93036
188556640.625,-66.89426
188566406.25,-66.89172
188576171.875,-66.924576
188585937.5,-66.93588
188595703.125,-66.89011
188605468.75,-66.89101
188615234.375,-66.89161
188625000.0,-66.91516
188634765.625,-66.895035
188644531.25,-66.91417
188654296.875,-66.90902
188664062.5,-66.87435
188673828.125,-66.92198
188683593.75,-66.94255
188693359.375,-66.92282
188703125.0,-66.951126
188712890.625,-66.96572
188722656.25,-66.970436
188732421.875,-66.89431
188742187.5,-66.866875
188751953.125,-66.8818
188761718.75,-66.862656
188771484.375,-66.86958
188781250.0,-66.923546
188791015.625,-66.93793
188800781.25,-66.9122
188810546.875,-66.90068
188820312.5,-66.88617
188830078.125,-66.91164
188839843.75,-66.90411
188849609.375,-66.86902
188859375.0,-66.8599
188869140.625,-66.911095
188878906.25,-66.94884
188888671.875,-66.88842
188898437.5,-66.87456
188908203.125,-66.91942
188917968.75,-66.93862
188927734.375,-66.905815
188937500.0,-66.87222
188947265.625,-66.86653
188957031.25,-66.89764
188966796.875,-66.944664
188976562.5,-66.91463
188986328.125,-66.886246
188996093.75,-66.90324
189005859.375,-66.87238
189015625.0,-66.85241
189025390.625,-66.84546
189035156.25,-66.86239
189044921.875,-66.8692
189054687.5,-66.83097
189064453.125,-66.826065
189074218.75,-66.887405
189083984.375,-66.88334
189093750.0,-66.90696
189103515.625,-66.913155
189113281.25,-66.926735
189123046.875,-66.92409
189132812.5,-66.95121
189142578.125,-66.945175
189152343.75,-66.89024
189162109.375,-66.89561
189171875.0,-66.91634
189181640.625,-66.928345
189191406.25,-66.93756
189201171.875,-66.89614
189210937.5,-66.86125
189220703.125,-66.92887
189230468.75,-66.90711
189240234.375,-66.91282
189250000.0,-66.92122
189259765.625,-66.928116
189269531.25,-66.89902
189279296.875,-66.87869
189289062.5,-66.93439
189298828.125,-66.92235
189308593.75,-66.91838
189318359.375,-66.886375
189328125.0,-66.93788
189337890.625,-66.901794
189347656.25,-66.880104
189357421.875,-66.93527
189367187.5,-66.96206
189376953.125,-66.94153
189386718.75,-66.96268
189396484.375,-66.91623
189406250.0,-66.93517
189416015.625,-66.97204
189425781.25,-66.91557
189435546.875,-66.91039
189445312.5,-66.95481
189455078.125,-66.94644
189464843.75,-66.92241
189474609.375,-66.89993
189484375.0,-66.91456
189494140.625,-66.92522
189503906.25,-66.97556
189513671.875,-66.93845
189523437.5,-66.91373
