Frequency (Hz),PSD (dBm)
188000000.0,-66.8539
188009765.625,-66.892494
188019531.25,-66.89627
188029296.875,-66.88259
188039062.5,-66.90336
188048828.125,-66.828415
188058593.75,-66.82366
188068359.375,-66.84314
188078125.0,-66.84777
188087890.625,-66.8559
188097656.25,-66.835846
188107421.875,-66.83115
188117187.5,-66.78376
188126953.125,-66.82994
188136718.75,-66.83046
188146484.375,-66.87895
188156250.0,-66.83021
188166015.625,-66.83808
188175781.25,-66.81502
188185546.875,-66.900734
188195312.5,-66.92641
188205078.125,-66.8653
188214843.75,-66.88049
188224609.375,-66.88003
188234375.0,-66.93663
188244140.625,-66.96605
188253906.25,-66.89938
188263671.875,-66.92863
188273437.5,-66.90809
188283203.125,-66.89363
188292968.75,-66.9052
188302734.375,-66.87236
188312500.0,-66.8849
188322265.625,-66.901474
188332031.25,-66.84885
188341796.875,-66.853035
188351562.5,-66.868904
188361328.125,-66.81481
188371093.75,-66.8562
188380859.375,-66.86131
188390625.0,-66.85918
188400390.625,-66.867134
188410156.25,-66.86833
188419921.875,-66.8799
188429687.5,-66.87926
188439453.125,-66.883575
188449218.75,-66.89576
188458984.375,-66.933846
188468750.0,-66.90669
188478515.625,-66.85367
188488281.25,-66.82643
188498046.875,-66.8434
188507812.5,-66.87903
188517578.125,-66.90516
188527343.75,-66.90001
188537109.375,-66.85769
188546875.0,-66.873276
188556640.625,-66.85311
188566406.25,-66.85704
188576171.875,-66.8768
188585937.5,-66.877174
188595703.125,-66.823944
188605468.75,-66.90006
188615234.375,-66.92091
188625000.0,-66.89301
188634765.625,-66.89914
188644531.25,-66.90088
188654296.875,-66.957184
188664062.5,-66.96481
188673828.125,-66.89017
188683593.75,-66.90948
188693359.375,-66.90833
188703125.0,-66.87021
188712890.625,-66.942154
188722656.25,-66.94471
188732421.875,-66.878044
188742187.5,-66.849945
188751953.125,-66.86711
188761718.75,-66.93429
188771484.375,-66.97017
188781250.0,-66.96063
188791015.625,-66.94901
188800781.25,-66.962776
188810546.875,-66.97421
188820312.5,-66.908516
188830078.125,-66.888885
188839843.75,-66.89111
188849609.375,-66.896835
188859375.0,-66.91382
188869140.625,-66.86106
188878906.25,-66.88991
188888671.875,-66.90812
188898437.5,-66.935135
188908203.125,-66.92414
188917968.75,-66.90871
188927734.375,-66.93834
188937500.0,-66.93141
188947265.625,-66.88354
188957031.25,-66.88046
188966796.875,-66.882385
188976562.5,-66.92081
188986328.125,-66.90726
188996093.75,-66.90051
189005859.375,-66.91608
189015625.0,-66.90117
189025390.625,-66.91934
189035156.25,-66.934326
189044921.875,-66.93559
189054687.5,-66.92017
189064453.125,-66.89796
189074218.75,-66.92916
189083984.375,-66.93196
189093750.0,-66.886375
189103515.625,-66.87577
189113281.25,-66.88601
189123046.875,-66.88161
189132812.5,-66.89178
189142578.125,-66.90445
189152343.75,-66.87599
189162109.375,-66.913826
189171875.0,-66.87966
189181640.625,-66.88332
189191406.25,-66.891846
189201171.875,-66.93125
189210937.5,-66.97471
189220703.125,-66.972626
189230468.75,-66.91172
189240234.375,-66.885124
189250000.0,-66.85693
189259765.625,-66.8887
189269531.25,-66.95482
189279296.875,-67.00903
189289062.5,-66.978195
189298828.125,-66.9299
189308593.75,-66.91977
189318359.375,-66.894615
189328125.0,-66.92308
189337890.625,-66.94701
189347656.25,-66.98424
189357421.875,-66.91421
189367187.5,-66.90859
189376953.125,-66.96292
189386718.75,-66.94869
189396484.375,-66.955925
189406250.0,-66.95169
189416015.625,-66.94634
189425781.25,-66.89929
189435546.875,-66.972626
189445312.5,-67.02182
189455078.125,-67.00722
189464843.75,-66.92569
189474609.375,-66.910034
189484375.0,-66.86854
189494140.625,-66.89842
189503906.25,-66.91556
189513671.875,-66.92045
189523437.5,-66.915276
189533203.125,-66.92684
189542968.75,-66.920845
189552734.375,-66.97012
189562500.0,-67.00923
189572265.625,-66.98226
189582031.25,-66.88704
189591796.875,-66.890144
189601562.5,-66.95383
189611328.125,-66.97709
189621093.75,-66.95382
