Frequency (Hz),PSD (dBm)
188000000.0,-66.95898
188009765.625,-66.93663
188019531.25,-66.90064
188029296.875,-66.86393
188039062.5,-66.854515
188048828.125,-66.91537
188058593.75,-66.89035
188068359.375,-66.90222
188078125.0,-66.98218
188087890.625,-66.99764
188097656.25,-66.95408
188107421.875,-66.90424
188117187.5,-66.88424
188126953.125,-66.88336
188136718.75,-66.86496
188146484.375,-66.847725
188156250.0,-66.88459
188166015.625,-66.88243
188175781.25,-66.89108
188185546.875,-66.87131
188195312.5,-66.912186
188205078.125,-66.91892
188214843.75,-66.89726
188224609.375,-66.898766
188234375.0,-66.913445
188244140.625,-66.90303
188253906.25,-66.91076
188263671.875,-66.87976
188273437.5,-66.895905
188283203.125,-66.92636
188292968.75,-66.92798
188302734.375,-66.930725
188312500.0,-66.90452
188322265.625,-66.885475
188332031.25,-66.92312
188341796.875,-66.92607
188351562.5,-66.93036
188361328.125,-66.91679
188371093.75,-66.923294
188380859.375,-66.967514
188390625.0,-66.88788
188400390.625,-66.82649
188410156.25,-66.902855
188419921.875,-66.87264
188429687.5,-66.85844
188439453.125,-66.901276
188449218.75,-66.906876
188458984.375,-66.9336
188468750.0,-66.934494
188478515.625,-66.975876
188488281.25,-66.92241
188498046.875,-66.917625
188507812.5,-66.90579
188517578.125,-66.937485
188527343.75,-67.004845
188537109.375,-66.966675
188546875.0,-66.95685
188556640.625,-66.894554
188566406.25,-66.912025
188576171.875,-66.90179
188585937.5,-66.925964
188595703.125,-66.95203
188605468.75,-66.913605
188615234.375,-66.9426
188625000.0,-66.96704
188634765.625,-66.91149
188644531.25,-66.92201
188654296.875,-66.93923
188664062.5,-66.94623
188673828.125,-66.90849
188683593.75,-66.91836
188693359.375,-66.9508
188703125.0,-66.91916
188712890.625,-66.91416
188722656.25,-66.94848
188732421.875,-67.00809
188742187.5,-66.95157
188751953.125,-66.933205
188761718.75,-66.91727
188771484.375,-66.948395
188781250.0,-66.9419
188791015.625,-66.98369
188800781.25,-66.98111
188810546.875,-67.00103
188820312.5,-66.9175
188830078.125,-66.86647
188839843.75,-66.89583
188849609.375,-66.90559
188859375.0,-66.88406
188869140.625,-66.90849
188878906.25,-66.910545
188888671.875,-66.94932
188898437.5,-66.927956
188908203.125,-66.898895
188917968.75,-66.94852
188927734.375,-66.94109
188937500.0,-66.941154
188947265.625,-66.8885
188957031.25,-66.87814
188966796.875,-66.94249
188976562.5,-66.94985
188986328.125,-66.93054
188996093.75,-66.9568
189005859.375,-66.948975
189015625.0,-66.96389
189025390.625,-66.982994
189035156.25,-66.99022
189044921.875,-66.95992
189054687.5,-66.97983
189064453.125,-66.9615
189074218.75,-66.94929
189083984.375,-66.901855
189093750.0,-66.9484
189103515.625,-66.99823
189113281.25,-67.00856
189123046.875,-66.982025
189132812.5,-66.951866
189142578.125,-66.929924
189152343.75,-66.93448
189162109.375,-66.97087
189171875.0,-66.965576
189181640.625,-66.93002
189191406.25,-66.950195
189201171.875,-66.9963
189210937.5,-66.93321
189220703.125,-66.885414
189230468.75,-66.935814
189240234.375,-66.95641
189250000.0,-66.99472
189259765.625,-67.00601
189269531.25,-66.971375
189279296.875,-66.99049
189289062.5,-66.96799
189298828.125,-66.94891
189308593.75,-66.931656
189318359.375,-66.90392
189328125.0,-66.93544
189337890.625,-67.000206
189347656.25,-67.001945
189357421.875,-66.98515
189367187.5,-66.987946
189376953.125,-67.01608
189386718.75,-67.020645
189396484.375,-66.97293
189406250.0,-66.97555
189416015.625,-66.99904
189425781.25,-67.0027
189435546.875,-67.01453
189445312.5,-66.94758
189455078.125,-66.91718
189464843.75,-66.938576
189474609.375,-66.98052
189484375.0,-66.97455
189494140.625,-66.98307
189503906.25,-67.010765
189513671.875,-66.970535
189523437.5,-66.96414
189533203.125,-66.964134
189542968.75,-66.95223
189552734.375,-66.97507
189562500.0,-67.04309
189572265.625,-67.00833
189582031.25,-66.94924
189591796.875,-66.946815
189601562.5,-66.94644
