Frequency (Hz),PSD (dBm)
188000000.0,-66.684204
188009765.625,-66.686775
188019531.25,-66.713974
188029296.875,-66.71867
188039062.5,-66.65855
188048828.125,-66.68061
188058593.75,-66.658516
188068359.375,-66.64321
188078125.0,-66.65538
188087890.625,-66.66362
188097656.25,-66.69906
188107421.875,-66.65343
188117187.5,-66.69849
188126953.125,-66.75309
188136718.75,-66.727844
188146484.375,-66.64954
188156250.0,-66.674065
188166015.625,-66.681305
188175781.25,-66.71943
188185546.875,-66.70127
188195312.5,-66.642166
188205078.125,-66.693184
188214843.75,-66.72481
188224609.375,-66.74017
188234375.0,-66.715965
188244140.625,-66.70956
188253906.25,-66.681946
188263671.875,-66.68356
188273437.5,-66.69572
188283203.125,-66.66502
188292968.75,-66.66678
188302734.375,-66.66379
188312500.0,-66.68323
188322265.625,-66.70723
188332031.25,-66.70127
188341796.875,-66.73179
188351562.5,-66.742874
188361328.125,-66.76279
188371093.75,-66.73044
188380859.375,-66.69099
188390625.0,-66.71269
188400390.625,-66.72818
188410156.25,-66.695274
188419921.875,-66.69115
188429687.5,-66.79694
188439453.125,-66.785614
188449218.75,-66.73779
188458984.375,-66.7731
188468750.0,-66.8037
188478515.625,-66.7527
188488281.25,-66.73701
188498046.875,-66.675026
188507812.5,-66.70371
188517578.125,-66.75662
188527343.75,-66.71217
188537109.375,-66.66946
188546875.0,-66.70752
188556640.625,-66.71303
188566406.25,-66.74346
188576171.875,-66.74036
188585937.5,-66.67685
188595703.125,-66.650185
188605468.75,-66.6644
188615234.375,-66.69888
188625000.0,-66.68191
188634765.625,-66.7242
188644531.25,-66.73339
188654296.875,-66.70331
188664062.5,-66.759705
188673828.125,-66.75458
188683593.75,-66.76869
188693359.375,-66.75929
188703125.0,-66.72631
188712890.625,-66.689896
188722656.25,-66.691986
188732421.875,-66.716484
188742187.5,-66.72629
188751953.125,-66.6791
188761718.75,-66.69676
188771484.375,-66.68035
188781250.0,-66.72807
188791015.625,-66.71412
188800781.25,-66.70354
188810546.875,-66.70758
188820312.5,-66.65688
188830078.125,-66.67664
188839843.75,-66.749176
188849609.375,-66.749954
188859375.0,-66.72608
188869140.625,-66.70626
188878906.25,-66.70646
188888671.875,-66.72839
188898437.5,-66.71895
188908203.125,-66.68252
188917968.75,-66.7486
188927734.375,-66.77691
188937500.0,-66.737335
188947265.625,-66.73793
188957031.25,-66.7363
188966796.875,-66.73909
188976562.5,-66.70002
188986328.125,-66.70549
188996093.75,-66.708694
189005859.375,-66.728775
189015625.0,-66.71832
189025390.625,-66.72017
189035156.25,-66.67117
189044921.875,-66.67639
189054687.5,-66.71628
189064453.125,-66.72341
189074218.75,-66.75819
189083984.375,-66.81064
189093750.0,-66.78301
189103515.625,-66.76254
189113281.25,-66.74206
189123046.875,-66.73733
189132812.5,-66.68642
189142578.125,-66.705376
189152343.75,-66.71296
189162109.375,-66.78445
189171875.0,-66.801216
189181640.625,-66.75759
189191406.25,-66.74715
189201171.875,-66.72254
189210937.5,-66.747925
189220703.125,-66.76695
189230468.75,-66.72162
189240234.375,-66.74752
189250000.0,-66.78697
189259765.625,-66.80854
189269531.25,-66.75415
189279296.875,-66.73114
189289062.5,-66.748535
189298828.125,-66.75181
189308593.75,-66.8044
189318359.375,-66.77756
189328125.0,-66.79022
189337890.625,-66.792915
189347656.25,-66.71684
189357421.875,-66.69601
189367187.5,-66.697975
189376953.125,-66.75216
189386718.75,-66.766205
189396484.375,-66.75823
189406250.0,-66.743935
189416015.625,-66.750404
189425781.25,-66.773605
189435546.875,-66.83716
189445312.5,-66.83737
189455078.125,-66.797386
189464843.75,-66.76359
189474609.375,-66.78357
189484375.0,-66.737686
189494140.625,-66.73449
189503906.25,-66.72263
189513671.875,-66.75385
189523437.5,-66.79675
189533203.125,-66.78511
189542968.75,-66.78658
189552734.375,-66.78413
189562500.0,-66.80037
189572265.625,-66.79215
189582031.25,-66.79062
189591796.875,-66.78754
189601562.5,-66.77201
189611328.125,-66.77247
189621093.75,-66.78454
189630859.375,-66.7966
189640625.0,-66.81166
189650390.625,-66.82907
189660156.25,-66.81734
189669921.875,-66.765114
189679687.5,-66.745285
189689453.125,-66.81983
189699218.75,-66.82239
189708984.375,-66.7671
189718750.0,-66.73014
189728515.625,-66.71744
189738281.25,-66.76593
189748046.875,-66.77475
189757812.5,-66.766266
189767578.125,-66.823425
189777343.75,-66.768135
189787109.375,-66.71044
189796875.0,-66.696396
189806640.625,-66.73408
189816406.25,-66.76709
189826171.875,-66.77827
189835937.5,-66.77031
189845703.125,-66.78053
189855468.75,-66.79123
189865234.375,-66.75475
189875000.0,-66.80154
189884765.625,-66.79624
189894531.25,-66.76489
189904296.875,-66.79018
189914062.5,-66.7737
189923828.125,-66.81383
189933593.75,-66.744736
189943359.375,-66.71327
189953125.0,-66.72546
189962890.625,-66.70669
189972656.25,-66.78633
189982421.875,-66.82211
189992187.5,-66.75808
190001953.125,-66.71156
190011718.75,-66.75582
190021484.375,-66.73914
190031250.0,-66.72706
190041015.625,-66.77659
190050781.25,-66.85336
190060546.875,-66.77358
190070312.5,-66.75161
190080078.125,-66.75106
190089843.75,-66.72351
190099609.375,-66.7308
190109375.0,-66.73313
190119140.625,-66.72427
190128906.25,-66.80565
190138671.875,-66.77948
190148437.5,-66.74915
190158203.125,-66.72487
190167968.75,-66.71257
190177734.375,-66.770485
190187500.0,-66.7782
190197265.625,-66.73955
190207031.25,-66.7121
190216796.875,-66.72248
190226562.5,-66.75806
190236328.125,-66.755066
190246093.75,-66.73293
190255859.375,-66.70205
190265625.0,-66.70078
190275390.625,-66.70441
190285156.25,-66.734406
190294921.875,-66.72038
190304687.5,-66.65966
190314453.125,-66.72062
190324218.75,-66.765076
190333984.375,-66.72288
190343750.0,-66.739555
190353515.625,-66.7308
190363281.25,-66.67505
190373046.875,-66.70572
190382812.5,-66.728485
190392578.125,-66.718094
190402343.75,-66.70991
190412109.375,-66.69567
190421875.0,-66.69872
190431640.625,-66.68053
190441406.25,-66.689445
190451171.875,-66.70005
190460937.5,-66.687256
190470703.125,-66.69945
