Frequency (Hz),PSD (dBm)
88000000.0,-66.76911
88009765.625,-66.785416
88019531.25,-66.78416
88029296.875,-66.790985
88039062.5,-66.77992
88048828.125,-66.7739
88058593.75,-66.786964
88068359.375,-66.79219
88078125.0,-66.77291
88087890.625,-66.789345
88097656.25,-66.74269
88107421.875,-66.74407
88117187.5,-66.78527
88126953.125,-66.806244
88136718.75,-66.774605
88146484.375,-66.75185
88156250.0,-66.80068
88166015.625,-66.78383
88175781.25,-66.76583
88185546.875,-66.7388
88195312.5,-66.73433
88205078.125,-66.75893
88214843.75,-66.75797
88224609.375,-66.74085
88234375.0,-66.77408
88244140.625,-66.76657
88253906.25,-66.75603
88263671.875,-66.79379
88273437.5,-66.79143
88283203.125,-66.78245
88292968.75,-66.76627
88302734.375,-66.77127
88312500.0,-66.81172
88322265.625,-66.791824
88332031.25,-66.7699
88341796.875,-66.80079
88351562.5,-66.78119
88361328.125,-66.812256
88371093.75,-66.83689
88380859.375,-66.833755
88390625.0,-66.761215
88400390.625,-66.76721
88410156.25,-66.84933
88419921.875,-66.842285
88429687.5,-66.73296
88439453.125,-66.7344
88449218.75,-66.77412
88458984.375,-66.84946
88468750.0,-66.82902
88478515.625,-66.78442
88488281.25,-66.798615
88498046.875,-66.78912
88507812.5,-66.78631
88517578.125,-66.767555
88527343.75,-66.76008
88537109.375,-66.795204
88546875.0,-66.81588
88556640.625,-66.73319
88566406.25,-66.763794
88576171.875,-66.80551
88585937.5,-66.798416
88595703.125,-66.77759
88605468.75,-66.79519
88615234.375,-66.825386
88625000.0,-66.79541
88634765.625,-66.8216
88644531.25,-66.80441
88654296.875,-66.823845
88664062.5,-66.78471
88673828.125,-66.72738
88683593.75,-66.776375
88693359.375,-66.76282
88703125.0,-66.77678
88712890.625,-66.79152
88722656.25,-66.76743
88732421.875,-66.76138
88742187.5,-66.7916
88751953.125,-66.82657
88761718.75,-66.85324
88771484.375,-66.84556
88781250.0,-66.83626
88791015.625,-66.808975
88800781.25,-66.808205
88810546.875,-66.73834
88820312.5,-66.7433
88830078.125,-66.79666
88839843.75,-66.78537
88849609.375,-66.781395
88859375.0,-66.875534
88869140.625,-66.820946
88878906.25,-66.769104
88888671.875,-66.789375
88898437.5,-66.77689
88908203.125,-66.797195
88917968.75,-66.82879
88927734.375,-66.8491
88937500.0,-66.84389
88947265.625,-66.86086
88957031.25,-66.864456
88966796.875,-66.80831
88976562.5,-66.787865
88986328.125,-66.78426
88996093.75,-66.8
89005859.375,-66.850174
89015625.0,-66.80199
89025390.625,-66.822205
89035156.25,-66.82392
89044921.875,-66.81726
89054687.5,-66.828735
89064453.125,-66.83473
89074218.75,-66.748055
89083984.375,-66.77229
89093750.0,-66.85157
89103515.625,-66.77543
89113281.25,-66.74812
89123046.875,-66.79347
89132812.5,-66.82011
89142578.125,-66.82434
89152343.75,-66.8011
89162109.375,-66.778885
89171875.0,-66.7842
89181640.625,-66.73965
89191406.25,-66.75047
89201171.875,-66.79516
89210937.5,-66.80785
89220703.125,-66.76764
89230468.75,-66.76468
89240234.375,-66.75767
89250000.0,-66.74211
89259765.625,-66.7605
89269531.25,-66.78705
89279296.875,-66.75117
89289062.5,-66.74436
89298828.125,-66.78456
89308593.75,-66.79814
89318359.375,-66.771
89328125.0,-66.722855
89337890.625,-66.76114
89347656.25,-66.78746
89357421.875,-66.75977
89367187.5,-66.73851
89376953.125,-66.77507
89386718.75,-66.77565
89396484.375,-66.759125
89406250.0,-66.74845
89416015.625,-66.80647
89425781.25,-66.79152
89435546.875,-66.74516
89445312.5,-66.719795
89455078.125,-66.79155
89464843.75,-66.85422
89474609.375,-66.77897
89484375.0,-66.66602
89494140.625,-65.67329
89503906.25,-65.48527
89513671.875,-66.720924
89523437.5,-66.7633
89533203.125,-66.72799
89542968.75,-66.74459
89552734.375,-66.70495
89562500.0,-66.70781
89572265.625,-66.70427
89582031.25,-66.66345
89591796.875,-66.617325
89601562.5,-66.66758
89611328.125,-66.699524
89621093.75,-66.73027
89630859.375,-66.72804
89640625.0,-66.716835
89650390.625,-66.682045
89660156.25,-66.64166
89669921.875,-66.654945
89679687.5,-66.63241
89689453.125,-66.58913
89699218.75,-66.59488
89708984.375,-66.62975
89718750.0,-66.60696
89728515.625,-66.5753
89738281.25,-66.56795
89748046.875,-66.65737
89757812.5,-66.64798
89767578.125,-66.58578
89777343.75,-66.515015
89787109.375,-66.5334
89796875.0,-66.50548
89806640.625,-66.446266
89816406.25,-66.475296
89826171.875,-66.502846
89835937.5,-66.508415
89845703.125,-66.46401
89855468.75,-66.417694
89865234.375,-66.43006
89875000.0,-66.42373
89884765.625,-66.39114
89894531.25,-66.34993
89904296.875,-66.33989
89914062.5,-66.3056
89923828.125,-66.289894
89933593.75,-66.3023
89943359.375,-66.29573
89953125.0,-66.27845
89962890.625,-66.23566
89972656.25,-66.23424
89982421.875,-66.207924
89992187.5,-66.10427
90001953.125,-66.09849
90011718.75,-66.26449
90021484.375,-66.22282
90031250.0,-66.22356
90041015.625,-66.164734
90050781.25,-66.19632
90060546.875,-66.30303
90070312.5,-66.285995
90080078.125,-66.26188
90089843.75,-66.23924
90099609.375,-66.20713
90109375.0,-66.219765
90119140.625,-66.27101
90128906.25,-66.33491
90138671.875,-66.3351
90148437.5,-66.34607
90158203.125,-66.37374
90167968.75,-66.37724
90177734.375,-66.42034
90187500.0,-66.44643
90197265.625,-66.40738
90207031.25,-66.38086
90216796.875,-66.451
90226562.5,-66.448044
90236328.125,-66.45602
90246093.75,-66.50763
90255859.375,-66.494156
90265625.0,-66.41689
90275390.625,-66.32878
90285156.25,-66.11104
90294921.875,-65.70143
90304687.5,-65.523895
90314453.125,-65.75067
90324218.75,-65.95994
90333984.375,-66.067116
90343750.0,-66.23916
90353515.625,-66.375305
90363281.25,-66.50791
90373046.875,-66.552025
90382812.5,-66.60249
90392578.125,-66.637085
90402343.75,-66.62345
90412109.375,-66.59752
90421875.0,-66.59038
90431640.625,-66.615616
90441406.25,-66.5976
90451171.875,-66.618355
90460937.5,-66.62929
90470703.125,-66.60714
90480468.75,-66.64264
90490234.375,-66.62786
90500000.0,-66.64131
90509765.625,-66.65054
90519531.25,-66.584595
90529296.875,-66.62375
90539062.5,-66.685196
90548828.125,-66.708466
90558593.75,-66.70225
90568359.375,-66.680984
90578125.0,-66.6949
90587890.625,-66.70449
90597656.25,-66.69512
90607421.875,-66.631546
90617187.5,-66.642845
90626953.125,-66.685936
90636718.75,-66.62752
90646484.375,-66.70717
90656250.0,-66.67353
90666015.625,-66.50015
90675781.25,-66.40852
90685546.875,-66.566345
90695312.5,-66.69908
90705078.125,-66.66907
90714843.75,-66.59084
90724609.375,-66.622375
90734375.0,-66.65307
90744140.625,-66.70169
90753906.25,-66.75661
90763671.875,-66.710365
90773437.5,-66.68425
90783203.125,-66.7355
90792968.75,-66.69813
90802734.375,-66.69124
90812500.0,-66.72105
90822265.625,-66.73661
90832031.25,-66.71012
90841796.875,-66.7439
90851562.5,-66.691635
90861328.125,-66.67994
90871093.75,-66.71432
90880859.375,-66.6825
90890625.0,-66.653336
90900390.625,-66.65261
90910156.25,-66.6633
90919921.875,-66.70603
90929687.5,-66.71093
90939453.125,-66.6624
90949218.75,-66.66364
90958984.375,-66.701385
90968750.0,-66.687614
90978515.625,-66.70256
90988281.25,-66.74109
90998046.875,-66.70872
91007812.5,-66.70626
91017578.125,-66.71054
91027343.75,-66.67091
91037109.375,-66.69562
91046875.0,-66.72125
91056640.625,-66.663086
91066406.25,-66.67348
91076171.875,-66.69679
91085937.5,-66.77207
91095703.125,-66.74654
91105468.75,-66.72501
91115234.375,-66.70359
91125000.0,-66.6893
91134765.625,-66.750824
91144531.25,-66.74749
91154296.875,-66.7188
91164062.5,-66.72992
91173828.125,-66.706856
91183593.75,-66.724174
91193359.375,-66.7063
91203125.0,-66.76363
91212890.625,-66.720955
91222656.25,-66.673515
91232421.875,-66.71953
91242187.5,-66.74884
91251953.125,-66.72345
91261718.75,-66.68547
91271484.375,-66.71764
91281250.0,-66.66673
91291015.625,-66.70114
91300781.25,-66.75233
91310546.875,-66.73494
91320312.5,-66.670845
91330078.125,-66.61176
91339843.75,-66.69383
91349609.375,-66.736786
91359375.0,-66.72065
91369140.625,-66.74558
91378906.25,-66.67272
91388671.875,-66.66375
91398437.5,-66.66842
91408203.125,-66.7106
91417968.75,-66.70561
91427734.375,-66.671936
91437500.0,-66.706085
91447265.625,-66.75093
91457031.25,-66.73339
91466796.875,-66.7697
91476562.5,-66.76152
91486328.125,-66.687164
91496093.75,-66.64283
91505859.375,-66.689674
91515625.0,-66.70416
91525390.625,-66.70925
91535156.25,-66.77047
91544921.875,-66.66964
91554687.5,-66.67148
91564453.125,-66.73534
91574218.75,-66.69289
91583984.375,-66.702415
91593750.0,-66.73159
91603515.625,-66.75354
91613281.25,-66.721794
91623046.875,-66.6987
91632812.5,-66.662895
91642578.125,-66.65976
91652343.75,-66.64143
91662109.375,-66.61269
91671875.0,-66.53565
91681640.625,-66.429726
91691406.25,-66.40813
91701171.875,-66.44926
91710937.5,-66.543015
91720703.125,-66.68428
91730468.75,-66.7159
91740234.375,-66.71167
91750000.0,-66.721565
91759765.625,-66.71378
91769531.25,-66.73512
91779296.875,-66.80868
91789062.5,-66.75221
91798828.125,-66.64998
91808593.75,-66.60842
91818359.375,-66.65958
91828125.0,-66.69593
91837890.625,-66.70653
91847656.25,-66.734535
91857421.875,-66.66955
91867187.5,-66.68942
91876953.125,-66.7273
91886718.75,-66.686485
91896484.375,-66.72221
91906250.0,-66.80455
91916015.625,-66.786606
91925781.25,-66.79433
91935546.875,-66.76362
91945312.5,-66.8037
91955078.125,-66.82597
91964843.75,-66.81784
91974609.375,-66.81167
91984375.0,-66.76552
91994140.625,-66.739334
92003906.25,-66.72099
92013671.875,-66.694046
92023437.5,-66.71109
92033203.125,-66.74546
92042968.75,-66.72079
92052734.375,-66.651855
92062500.0,-66.70828
92072265.625,-66.7623
92082031.25,-66.756454
92091796.875,-66.755745
92101562.5,-66.69093
92111328.125,-66.70981
92121093.75,-66.776474
92130859.375,-66.765686
92140625.0,-66.73799
92150390.625,-66.7138
92160156.25,-66.75611
92169921.875,-66.75514
92179687.5,-66.753006
92189453.125,-66.80966
92199218.75,-66.7518
92208984.375,-66.69167
92218750.0,-66.59598
92228515.625,-66.47075
92238281.25,-66.36071
92248046.875,-66.28239
92257812.5,-66.25335
92267578.125,-66.24325
92277343.75,-66.208336
92287109.375,-66.13551
92296875.0,-66.18177
92306640.625,-66.31458
92316406.25,-66.40046
92326171.875,-66.49469
92335937.5,-66.57085
92345703.125,-66.619896
92355468.75,-66.65828
92365234.375,-66.75162
92375000.0,-66.73066
92384765.625,-66.74702
92394531.25,-66.78339
92404296.875,-66.710365
92414062.5,-66.75548
92423828.125,-66.75904
92433593.75,-66.75608
92443359.375,-66.76576
92453125.0,-66.73877
92462890.625,-66.718185
92472656.25,-66.7478
92482421.875,-66.79734
92492187.5,-66.79026
92501953.125,-66.78962
92511718.75,-66.75078
92521484.375,-66.79045
92531250.0,-66.905655
92541015.625,-66.833336
92550781.25,-66.80902
92560546.875,-66.819756
92570312.5,-66.83873
92580078.125,-66.77342
92589843.75,-66.772446
92599609.375,-66.78604
92609375.0,-66.80642
92619140.625,-66.75742
92628906.25,-66.71081
92638671.875,-66.75372
92648437.5,-66.71623
92658203.125,-66.544754
92667968.75,-66.45218
92677734.375,-66.7406
92687500.0,-66.72658
92697265.625,-66.76023
92707031.25,-66.769775
92716796.875,-66.757164
92726562.5,-66.74515
92736328.125,-66.76414
92746093.75,-66.71924
92755859.375,-66.73893
92765625.0,-66.756485
92775390.625,-66.75141
92785156.25,-66.77159
92794921.875,-66.77034
92804687.5,-66.77991
92814453.125,-66.7357
92824218.75,-66.73943
92833984.375,-66.70855
92843750.0,-66.74734
92853515.625,-66.71129
92863281.25,-66.759865
92873046.875,-66.75391
92882812.5,-66.75286
92892578.125,-66.671646
92902343.75,-66.61861
92912109.375,-66.69316
92921875.0,-66.782364
92931640.625,-66.77357
92941406.25,-66.785995
92951171.875,-66.67303
92960937.5,-66.664604
92970703.125,-66.72871
92980468.75,-66.71255
92990234.375,-66.650986
93000000.0,-66.62614
93009765.625,-66.68265
93019531.25,-66.74029
93029296.875,-66.68698
93039062.5,-66.696556
93048828.125,-66.70533
93058593.75,-66.70256
93068359.375,-66.741455
93078125.0,-66.74688
93087890.625,-66.74252
