Frequency (Hz),PSD (dBm)
188000000.0,-66.78907
188009765.625,-66.82305
188019531.25,-66.78203
188029296.875,-66.829956
188039062.5,-66.8547
188048828.125,-66.83135
188058593.75,-66.8259
188068359.375,-66.852516
188078125.0,-66.817154
188087890.625,-66.79675
188097656.25,-66.79881
188107421.875,-66.84829
188117187.5,-66.77047
188126953.125,-66.81676
188136718.75,-66.85515
188146484.375,-66.801285
188156250.0,-66.82899
188166015.625,-66.86185
188175781.25,-66.830025
188185546.875,-66.82483
188195312.5,-66.854904
188205078.125,-66.862595
188214843.75,-66.81232
188224609.375,-66.78449
188234375.0,-66.77752
188244140.625,-66.79049
188253906.25,-66.82363
188263671.875,-66.85503
188273437.5,-66.86078
188283203.125,-66.86837
188292968.75,-66.81207
188302734.375,-66.84759
188312500.0,-66.83501
188322265.625,-66.77374
188332031.25,-66.77686
188341796.875,-66.81377
188351562.5,-66.844246
188361328.125,-66.849625
188371093.75,-66.86128
188380859.375,-66.8485
188390625.0,-66.87142
188400390.625,-66.82372
188410156.25,-66.845566
188419921.875,-66.8672
188429687.5,-66.87436
188439453.125,-66.858505
188449218.75,-66.80709
188458984.375,-66.81348
188468750.0,-66.85682
188478515.625,-66.839905
188488281.25,-66.85689
188498046.875,-66.89653
188507812.5,-66.893265
188517578.125,-66.78504
188527343.75,-66.80222
188537109.375,-66.79561
188546875.0,-66.812904
188556640.625,-66.84753
188566406.25,-66.88779
188576171.875,-66.87165
188585937.5,-66.81562
188595703.125,-66.83371
188605468.75,-66.87029
188615234.375,-66.83033
188625000.0,-66.79684
188634765.625,-66.853836
188644531.25,-66.8695
188654296.875,-66.84908
188664062.5,-66.86801
188673828.125,-66.85768
188683593.75,-66.82732
188693359.375,-66.82176
188703125.0,-66.8201
188712890.625,-66.833595
188722656.25,-66.82661
188732421.875,-66.79205
188742187.5,-66.82784
188751953.125,-66.86424
188761718.75,-66.841995
188771484.375,-66.882195
188781250.0,-66.86229
188791015.625,-66.821
188800781.25,-66.80463
188810546.875,-66.839775
188820312.5,-66.84163
188830078.125,-66.84965
188839843.75,-66.86053
188849609.375,-66.81068
188859375.0,-66.773766
188869140.625,-66.85546
188878906.25,-66.838936
188888671.875,-66.815384
188898437.5,-66.82933
188908203.125,-66.821754
188917968.75,-66.84398
188927734.375,-66.83249
188937500.0,-66.81416
188947265.625,-66.863106
188957031.25,-66.86413
188966796.875,-66.88673
188976562.5,-66.84094
188986328.125,-66.83079
188996093.75,-66.86885
189005859.375,-66.8488
189015625.0,-66.85002
189025390.625,-66.85106
189035156.25,-66.90453
189044921.875,-66.87847
189054687.5,-66.86213
189064453.125,-66.863075
189074218.75,-66.81981
189083984.375,-66.80955
189093750.0,-66.8526
189103515.625,-66.87605
189113281.25,-66.90177
189123046.875,-66.91743
189132812.5,-66.89933
189142578.125,-66.87787
189152343.75,-66.84253
189162109.375,-66.865295
189171875.0,-66.88407
189181640.625,-66.90339
189191406.25,-66.88626
189201171.875,-66.875206
189210937.5,-66.89786
189220703.125,-66.846596
189230468.75,-66.84059
189240234.375,-66.83325
189250000.0,-66.7783
189259765.625,-66.83565
189269531.25,-66.90173
189279296.875,-66.87913
189289062.5,-66.801216
189298828.125,-66.78558
189308593.75,-66.84068
189318359.375,-66.87203
189328125.0,-66.86668
189337890.625,-66.87421
189347656.25,-66.88048
189357421.875,-66.837555
189367187.5,-66.85164
189376953.125,-66.89377
189386718.75,-66.885056
189396484.375,-66.9069
189406250.0,-66.914375
189416015.625,-66.90259
189425781.25,-66.87578
189435546.875,-66.84814
189445312.5,-66.86053
189455078.125,-66.883965
189464843.75,-66.85831
189474609.375,-66.8481
189484375.0,-66.92009
189494140.625,-66.907585
189503906.25,-66.883095
189513671.875,-66.87758
189523437.5,-66.8621
189533203.125,-66.87498
189542968.75,-66.84849
189552734.375,-66.861946
189562500.0,-66.89256
189572265.625,-66.93959
189582031.25,-66.897896
189591796.875,-66.85393
189601562.5,-66.881256
189611328.125,-66.88663
189621093.75,-66.88419
189630859.375,-66.89838
189640625.0,-66.93505
189650390.625,-66.960434
189660156.25,-66.91887
189669921.875,-66.92376
189679687.5,-66.897835
189689453.125,-66.87302
189699218.75,-66.90366
189708984.375,-66.9024
189718750.0,-66.9445
189728515.625,-66.93322
189738281.25,-66.94301
189748046.875,-66.92186
189757812.5,-66.93831
189767578.125,-66.932014
189777343.75,-66.836365
189787109.375,-66.881096
189796875.0,-66.95406
189806640.625,-66.94188
189816406.25,-66.91909
189826171.875,-66.88096
189835937.5,-66.84785
189845703.125,-66.84205
189855468.75,-66.8933
189865234.375,-66.86275
189875000.0,-66.837906
189884765.625,-66.86168
189894531.25,-66.86198
189904296.875,-66.89843
189914062.5,-66.91692
189923828.125,-66.9435
189933593.75,-66.888275
189943359.375,-66.8724
189953125.0,-66.895355
189962890.625,-66.89801
189972656.25,-66.915276
189982421.875,-66.894104
189992187.5,-66.859795
190001953.125,-66.8626
190011718.75,-66.85844
190021484.375,-66.82226
190031250.0,-66.861946
190041015.625,-66.93318
190050781.25,-66.921585
190060546.875,-66.86641
190070312.5,-66.88198
190080078.125,-66.89202
190089843.75,-66.87619
190099609.375,-66.82268
190109375.0,-66.81384
190119140.625,-66.84053
190128906.25,-66.84634
190138671.875,-66.87249
190148437.5,-66.86599
190158203.125,-66.87465
190167968.75,-66.85617
190177734.375,-66.82704
190187500.0,-66.90482
190197265.625,-66.84672
190207031.25,-66.86266
190216796.875,-66.83724
190226562.5,-66.8593
190236328.125,-66.86716
190246093.75,-66.8434
190255859.375,-66.83975
190265625.0,-66.86083
190275390.625,-66.85407
190285156.25,-66.865685
190294921.875,-66.83896
190304687.5,-66.854164
190314453.125,-66.84466
190324218.75,-66.862816
190333984.375,-66.85919
190343750.0,-66.82893
190353515.625,-66.87018
190363281.25,-66.88202
190373046.875,-66.808556
190382812.5,-66.78603
190392578.125,-66.799
190402343.75,-66.793625
190412109.375,-66.77407
190421875.0,-66.798454
190431640.625,-66.81817
190441406.25,-66.857285
190451171.875,-66.85575
190460937.5,-66.83705
190470703.125,-66.83086
190480468.75,-66.812
190490234.375,-66.78788
190500000.0,-66.76296
190509765.625,-66.817245
190519531.25,-66.84319
190529296.875,-66.836685
190539062.5,-66.8446
190548828.125,-66.8573
190558593.75,-66.82903
190568359.375,-66.84512
190578125.0,-66.82824
190587890.625,-66.80116
190597656.25,-66.804184
190607421.875,-66.82477
190617187.5,-66.8599
190626953.125,-66.80629
190636718.75,-66.8048
190646484.375,-66.802414
190656250.0,-66.823235
190666015.625,-66.83976
190675781.25,-66.81918
190685546.875,-66.846565
190695312.5,-66.85596
190705078.125,-66.81977
190714843.75,-66.81446
190724609.375,-66.80299
190734375.0,-66.86536
190744140.625,-66.80783
190753906.25,-66.76986
190763671.875,-66.74848
190773437.5,-66.76572
190783203.125,-66.766884
190792968.75,-66.74591
190802734.375,-66.785416
190812500.0,-66.83671
190822265.625,-66.82619
190832031.25,-66.81592
190841796.875,-66.822754
190851562.5,-66.7896
190861328.125,-66.78859
190871093.75,-66.81023
190880859.375,-66.77377
190890625.0,-66.75583
190900390.625,-66.837524
190910156.25,-66.846634
190919921.875,-66.86445
190929687.5,-66.7953
190939453.125,-66.75183
190949218.75,-66.74519
190958984.375,-66.750244
190968750.0,-66.78168
190978515.625,-66.79023
190988281.25,-66.767715
190998046.875,-66.80031
191007812.5,-66.797165
191017578.125,-66.81125
191027343.75,-66.78537
191037109.375,-66.83443
191046875.0,-66.83787
191056640.625,-66.83326
191066406.25,-66.780304
191076171.875,-66.73457
191085937.5,-66.77513
191095703.125,-66.83691
191105468.75,-66.834045
191115234.375,-66.8634
191125000.0,-66.82681
191134765.625,-66.794464
191144531.25,-66.78021
191154296.875,-66.769
191164062.5,-66.73927
191173828.125,-66.79895
191183593.75,-66.82323
191193359.375,-66.819756
191203125.0,-66.80281
191212890.625,-66.83438
191222656.25,-66.819824
191232421.875,-66.75969
191242187.5,-66.78826
191251953.125,-66.8038
191261718.75,-66.77503
191271484.375,-66.82222
191281250.0,-66.758255
191291015.625,-66.71226
191300781.25,-66.72708
191310546.875,-66.803024
191320312.5,-66.84602
191330078.125,-66.81315
191339843.75,-66.80624
191349609.375,-66.82664
191359375.0,-66.815475
191369140.625,-66.80925
191378906.25,-66.80724
191388671.875,-66.79413
191398437.5,-66.80589
191408203.125,-66.81033
191417968.75,-66.767685
191427734.375,-66.81121
191437500.0,-66.841125
191447265.625,-66.84448
191457031.25,-66.81021
191466796.875,-66.772125
191476562.5,-66.76883
191486328.125,-66.77114
191496093.75,-66.77764
191505859.375,-66.81062
191515625.0,-66.80322
191525390.625,-66.78447
191535156.25,-66.75968
191544921.875,-66.82191
191554687.5,-66.79183
191564453.125,-66.751976
191574218.75,-66.77121
191583984.375,-66.81149
191593750.0,-66.7977
191603515.625,-66.81426
191613281.25,-66.795944
191623046.875,-66.79881
191632812.5,-66.8031
191642578.125,-66.82308
191652343.75,-66.83519
191662109.375,-66.82351
191671875.0,-66.82308
191681640.625,-66.810616
191691406.25,-66.812
