Frequency (Hz),PSD (dBm)
188000000.0,-67.02313
188009765.625,-67.00763
188019531.25,-67.00323
188029296.875,-67.021774
188039062.5,-67.0242
188048828.125,-66.978745
188058593.75,-66.93557
188068359.375,-66.95235
188078125.0,-67.01914
188087890.625,-67.01849
188097656.25,-67.007515
188107421.875,-66.95861
188117187.5,-67.003586
188126953.125,-67.02446
188136718.75,-66.97021
188146484.375,-67.00206
188156250.0,-66.98178
188166015.625,-67.03828
188175781.25,-67.06172
188185546.875,-67.032326
188195312.5,-67.0109
188205078.125,-66.95715
188214843.75,-67.00142
188224609.375,-67.05207
188234375.0,-66.97643
188244140.625,-66.97862
188253906.25,-67.01076
188263671.875,-66.9923
188273437.5,-66.998665
188283203.125,-67.01362
188292968.75,-67.0123
188302734.375,-66.98887
188312500.0,-66.968056
188322265.625,-67.042435
188332031.25,-67.05525
188341796.875,-66.97323
188351562.5,-66.92877
188361328.125,-66.967384
188371093.75,-67.01259
188380859.375,-66.99736
188390625.0,-66.96862
188400390.625,-67.006775
188410156.25,-67.01974
188419921.875,-66.969185
188429687.5,-67.00211
188439453.125,-67.0025
188449218.75,-67.01877
188458984.375,-67.00648
188468750.0,-66.97793
188478515.625,-66.99378
188488281.25,-66.99632
188498046.875,-67.01699
188507812.5,-67.092804
188517578.125,-67.04886
188527343.75,-67.016396
188537109.375,-66.99704
188546875.0,-66.9871
188556640.625,-67.04757
188566406.25,-67.098465
188576171.875,-67.07856
188585937.5,-67.036964
188595703.125,-67.07047
188605468.75,-67.07315
188615234.375,-67.0412
188625000.0,-67.06468
188634765.625,-67.05824
188644531.25,-67.03703
188654296.875,-67.043976
188664062.5,-67.04672
188673828.125,-67.02283
188683593.75,-67.01937
188693359.375,-67.061966
188703125.0,-67.06265
188712890.625,-67.05811
188722656.25,-67.080505
188732421.875,-67.11425
188742187.5,-67.05353
188751953.125,-66.99887
188761718.75,-67.02
188771484.375,-67.07156
188781250.0,-67.025154
188791015.625,-67.02348
188800781.25,-67.02901
188810546.875,-67.070274
188820312.5,-67.11047
188830078.125,-67.10158
188839843.75,-67.0585
188849609.375,-67.06514
188859375.0,-67.01603
188869140.625,-67.022255
188878906.25,-67.03521
188888671.875,-67.07886
188898437.5,-67.060684
188908203.125,-67.08569
188917968.75,-67.04579
188927734.375,-67.00174
188937500.0,-67.0295
188947265.625,-67.071815
188957031.25,-67.07893
188966796.875,-67.027885
188976562.5,-67.011024
188986328.125,-67.02802
188996093.75,-67.0344
189005859.375,-67.04879
189015625.0,-67.02706
189025390.625,-67.032715
189035156.25,-67.039734
189044921.875,-67.05778
189054687.5,-67.06994
189064453.125,-67.030334
189074218.75,-67.10771
189083984.375,-67.062416
189093750.0,-67.05417
189103515.625,-67.03046
189113281.25,-67.03606
189123046.875,-67.040436
189132812.5,-67.00628
189142578.125,-67.03675
189152343.75,-67.08557
189162109.375,-67.065384
189171875.0,-67.04654
189181640.625,-67.01672
189191406.25,-67.027
189201171.875,-67.115814
189210937.5,-67.07566
189220703.125,-67.02684
189230468.75,-67.04082
189240234.375,-67.01216
189250000.0,-67.00477
189259765.625,-67.01999
189269531.25,-67.068375
189279296.875,-67.077126
189289062.5,-67.02935
189298828.125,-67.05573
189308593.75,-67.0714
189318359.375,-67.04961
189328125.0,-67.025734
189337890.625,-67.049835
189347656.25,-67.08838
189357421.875,-67.073
189367187.5,-67.06475
189376953.125,-67.1006
189386718.75,-67.04987
189396484.375,-67.018105
189406250.0,-67.029785
189416015.625,-66.99861
189425781.25,-67.05666
189435546.875,-67.090675
189445312.5,-67.11056
189455078.125,-67.10819
189464843.75,-67.08356
189474609.375,-67.06519
189484375.0,-67.092186
189494140.625,-67.07178
189503906.25,-67.0651
189513671.875,-67.039734
189523437.5,-67.01586
189533203.125,-67.02224
189542968.75,-67.083405
189552734.375,-67.11822
189562500.0,-67.1009
189572265.625,-67.054245
189582031.25,-67.079285
189591796.875,-67.04476
189601562.5,-67.017815
189611328.125,-67.04326
189621093.75,-67.075386
189630859.375,-67.079285
