Frequency (Hz),PSD (dBm)
188000000.0,-66.860214
188009765.625,-66.8994
188019531.25,-66.87297
188029296.875,-66.83869
188039062.5,-66.83201
188048828.125,-66.80844
188058593.75,-66.79033
188068359.375,-66.78075
188078125.0,-66.791245
188087890.625,-66.83777
188097656.25,-66.82122
188107421.875,-66.824104
188117187.5,-66.800835
188126953.125,-66.8329
188136718.75,-66.87343
188146484.375,-66.838684
188156250.0,-66.847404
188166015.625,-66.839645
188175781.25,-66.8199
188185546.875,-66.82515
188195312.5,-66.80295
188205078.125,-66.78834
188214843.75,-66.80581
188224609.375,-66.85573
188234375.0,-66.81414
188244140.625,-66.826126
188253906.25,-66.84485
188263671.875,-66.7876
188273437.5,-66.76986
188283203.125,-66.83281
188292968.75,-66.84749
188302734.375,-66.819305
188312500.0,-66.84633
188322265.625,-66.8098
188332031.25,-66.80295
188341796.875,-66.8705
188351562.5,-66.906715
188361328.125,-66.8967
188371093.75,-66.88153
188380859.375,-66.865555
188390625.0,-66.84427
188400390.625,-66.862785
188410156.25,-66.87244
188419921.875,-66.823814
188429687.5,-66.85931
188439453.125,-66.88517
188449218.75,-66.85691
188458984.375,-66.84124
188468750.0,-66.89447
188478515.625,-66.86288
188488281.25,-66.88156
188498046.875,-66.816574
188507812.5,-66.851
188517578.125,-66.86534
188527343.75,-66.88658
188537109.375,-66.850365
188546875.0,-66.86198
188556640.625,-66.87801
188566406.25,-66.83505
188576171.875,-66.8558
188585937.5,-66.86762
188595703.125,-66.86819
188605468.75,-66.86893
188615234.375,-66.85506
188625000.0,-66.89384
188634765.625,-66.85449
188644531.25,-66.80907
188654296.875,-66.83228
188664062.5,-66.810524
188673828.125,-66.80592
188683593.75,-66.83662
188693359.375,-66.851814
188703125.0,-66.81758
188712890.625,-66.80804
188722656.25,-66.83123
188732421.875,-66.875305
188742187.5,-66.85287
188751953.125,-66.86244
188761718.75,-66.86288
188771484.375,-66.82845
188781250.0,-66.834145
188791015.625,-66.89401
188800781.25,-66.87121
188810546.875,-66.882164
188820312.5,-66.91301
188830078.125,-66.86438
188839843.75,-66.8053
188849609.375,-66.8769
188859375.0,-66.95011
188869140.625,-66.88363
188878906.25,-66.855865
188888671.875,-66.85503
188898437.5,-66.83471
188908203.125,-66.86545
188917968.75,-66.88318
188927734.375,-66.853134
188937500.0,-66.88876
188947265.625,-66.87628
188957031.25,-66.86998
188966796.875,-66.8675
188976562.5,-66.86919
188986328.125,-66.85825
188996093.75,-66.83322
189005859.375,-66.79643
189015625.0,-66.825516
189025390.625,-66.84572
189035156.25,-66.87064
189044921.875,-66.900116
189054687.5,-66.85849
189064453.125,-66.83795
189074218.75,-66.87915
189083984.375,-66.885895
189093750.0,-66.835304
189103515.625,-66.85378
189113281.25,-66.87979
189123046.875,-66.94518
189132812.5,-66.91661
189142578.125,-66.91266
189152343.75,-66.887024
189162109.375,-66.84273
189171875.0,-66.867325
189181640.625,-66.847916
189191406.25,-66.892
189201171.875,-66.92572
189210937.5,-66.92403
189220703.125,-66.8674
