Frequency (Hz),PSD (dBm)
188000000.0,-67.025536
188009765.625,-67.07475
188019531.25,-67.11503
188029296.875,-67.10397
188039062.5,-67.09524
188048828.125,-67.0752
188058593.75,-67.06806
188068359.375,-67.04806
188078125.0,-67.072945
188087890.625,-67.07574
188097656.25,-67.13706
188107421.875,-67.10999
188117187.5,-67.05134
188126953.125,-67.05675
188136718.75,-67.00562
188146484.375,-67.03414
188156250.0,-67.05252
188166015.625,-67.078445
188175781.25,-67.05033
188185546.875,-67.05805
188195312.5,-67.05507
188205078.125,-67.06931
188214843.75,-67.07259
188224609.375,-67.09218
188234375.0,-67.06591
188244140.625,-67.08541
188253906.25,-67.187775
188263671.875,-67.09819
188273437.5,-67.067345
188283203.125,-67.083115
188292968.75,-67.07951
188302734.375,-67.10317
188312500.0,-67.07673
188322265.625,-67.09682
188332031.25,-67.04421
188341796.875,-67.04776
188351562.5,-67.07506
188361328.125,-67.07971
188371093.75,-67.08193
188380859.375,-67.0925
188390625.0,-67.10567
188400390.625,-67.026886
188410156.25,-67.05748
188419921.875,-67.08281
188429687.5,-67.09451
188439453.125,-67.11963
188449218.75,-67.123436
188458984.375,-67.12968
188468750.0,-67.12578
188478515.625,-67.111786
188488281.25,-67.08887
188498046.875,-67.038185
188507812.5,-67.037636
188517578.125,-67.07932
188527343.75,-67.082756
188537109.375,-67.079155
188546875.0,-67.05197
188556640.625,-67.05983
188566406.25,-67.11322
188576171.875,-67.12586
188585937.5,-67.13521
188595703.125,-67.148705
188605468.75,-67.14385
188615234.375,-67.12632
188625000.0,-67.113976
188634765.625,-67.15147
188644531.25,-67.136925
188654296.875,-67.15333
188664062.5,-67.139114
188673828.125,-67.05583
188683593.75,-67.07417
188693359.375,-67.11401
188703125.0,-67.124916
188712890.625,-67.14571
188722656.25,-67.114525
188732421.875,-67.13624
188742187.5,-67.12866
188751953.125,-67.11655
188761718.75,-67.1324
188771484.375,-67.121826
188781250.0,-67.105705
188791015.625,-67.10709
188800781.25,-67.1425
188810546.875,-67.15529
188820312.5,-67.10559
188830078.125,-67.121284
188839843.75,-67.122475
188849609.375,-67.107895
188859375.0,-67.13075
188869140.625,-67.132645
188878906.25,-67.10853
188888671.875,-67.1363
188898437.5,-67.11466
188908203.125,-67.05683
188917968.75,-67.07582
188927734.375,-67.065094
188937500.0,-67.08541
188947265.625,-67.11366
188957031.25,-67.12356
188966796.875,-67.14589
188976562.5,-67.123535
188986328.125,-67.090744
188996093.75,-67.10389
189005859.375,-67.07066
189015625.0,-67.113045
189025390.625,-67.15191
189035156.25,-67.09429
189044921.875,-67.07431
189054687.5,-67.08695
189064453.125,-67.14996
189074218.75,-67.148224
189083984.375,-67.114075
189093750.0,-67.12878
189103515.625,-67.143
189113281.25,-67.14027
189123046.875,-67.16729
189132812.5,-67.12671
189142578.125,-67.11625
189152343.75,-67.10024
189162109.375,-67.0865
189171875.0,-67.12052
189181640.625,-67.15382
189191406.25,-67.202896
189201171.875,-67.175934
189210937.5,-67.15422
189220703.125,-67.15623
189230468.75,-67.198685
189240234.375,-67.15415
189250000.0,-67.15819
189259765.625,-67.13894
189269531.25,-67.06199
189279296.875,-67.09347
189289062.5,-67.13879
189298828.125,-67.133606
189308593.75,-67.099945
189318359.375,-67.10713
189328125.0,-67.11577
189337890.625,-67.139565
189347656.25,-67.183784
189357421.875,-67.14307
189367187.5,-67.11653
189376953.125,-67.10273
189386718.75,-67.12352
189396484.375,-67.16001
189406250.0,-67.15581
189416015.625,-67.16502
189425781.25,-67.12934
189435546.875,-67.16467
189445312.5,-67.12923
189455078.125,-67.12922
189464843.75,-67.06073
189474609.375,-67.10365
189484375.0,-67.20801
189494140.625,-67.15973
189503906.25,-67.12561
189513671.875,-67.13289
189523437.5,-67.10136
189533203.125,-67.115234
189542968.75,-67.16538
189552734.375,-67.17263
189562500.0,-67.13585
189572265.625,-67.151306
189582031.25,-67.182205
189591796.875,-67.16809
189601562.5,-67.202255
189611328.125,-67.18554
189621093.75,-67.13715
189630859.375,-67.15867
189640625.0,-67.1421
189650390.625,-67.15503
189660156.25,-67.146164
189669921.875,-67.15897
189679687.5,-67.12068
189689453.125,-67.12173
189699218.75,-67.172874
189708984.375,-67.1483
189718750.0,-67.12195
189728515.625,-67.12492
189738281.25,-67.10863
189748046.875,-67.14237
189757812.5,-67.13524
189767578.125,-67.10692
189777343.75,-67.076805
189787109.375,-67.09956
189796875.0,-67.15326
189806640.625,-67.14739
189816406.25,-67.13612
189826171.875,-67.10142
189835937.5,-67.091156
189845703.125,-67.166664
189855468.75,-67.13431
189865234.375,-67.18238
189875000.0,-67.188194
189884765.625,-67.14471
189894531.25,-67.128136
189904296.875,-67.16292
189914062.5,-67.185265
189923828.125,-67.13244
189933593.75,-67.141975
189943359.375,-67.180435
189953125.0,-67.16108
189962890.625,-67.167564
189972656.25,-67.1354
189982421.875,-67.13742
189992187.5,-67.09962
190001953.125,-67.056076
190011718.75,-67.11114
190021484.375,-67.13789
190031250.0,-67.16248
190041015.625,-67.17227
190050781.25,-67.15247
190060546.875,-67.10863
190070312.5,-67.146515
190080078.125,-67.17169
190089843.75,-67.14309
190099609.375,-67.146576
190109375.0,-67.14566
190119140.625,-67.114105
190128906.25,-67.1311
190138671.875,-67.16979
190148437.5,-67.17863
190158203.125,-67.10791
190167968.75,-67.13805
190177734.375,-67.10322
190187500.0,-67.09105
190197265.625,-67.1335
190207031.25,-67.18645
190216796.875,-67.13776
190226562.5,-67.12775
190236328.125,-67.083626
190246093.75,-67.1048
190255859.375,-67.174995
190265625.0,-67.15434
190275390.625,-67.16771
190285156.25,-67.08368
190294921.875,-67.09899
190304687.5,-67.12182
190314453.125,-67.08825
190324218.75,-67.06744
190333984.375,-67.04789
190343750.0,-67.06413
190353515.625,-67.11423
190363281.25,-67.07339
190373046.875,-67.075066
190382812.5,-67.094154
190392578.125,-67.107864
190402343.75,-67.09101
190412109.375,-67.08785
190421875.0,-67.07719
190431640.625,-67.08917
190441406.25,-67.06508
190451171.875,-67.084335
190460937.5,-67.062416
190470703.125,-67.0424
190480468.75,-67.046196
190490234.375,-67.07176
190500000.0,-67.04709
190509765.625,-67.01555
190519531.25,-67.04803
190529296.875,-67.04301
190539062.5,-67.06071
190548828.125,-67.04838
190558593.75,-67.05052
190568359.375,-67.08544
190578125.0,-67.08729
190587890.625,-67.052795
190597656.25,-67.06416
190607421.875,-67.0595
190617187.5,-67.0444
190626953.125,-67.08976
190636718.75,-67.07583
190646484.375,-67.0497
190656250.0,-67.08333
190666015.625,-67.13265
190675781.25,-67.07717
190685546.875,-67.04514
190695312.5,-67.06627
190705078.125,-67.07782
190714843.75,-67.07725
190724609.375,-67.06016
190734375.0,-67.052765
190744140.625,-67.05171
190753906.25,-67.04833
190763671.875,-67.04514
190773437.5,-67.02607
190783203.125,-67.00093
190792968.75,-67.053696
190802734.375,-67.05081
190812500.0,-67.06905
190822265.625,-67.07484
190832031.25,-66.99317
190841796.875,-67.01254
190851562.5,-67.10986
190861328.125,-67.141624
190871093.75,-67.09477
190880859.375,-67.038994
190890625.0,-67.02211
190900390.625,-67.09111
190910156.25,-67.08267
190919921.875,-67.082245
190929687.5,-67.08029
190939453.125,-67.087944
190949218.75,-67.072105
190958984.375,-67.07034
190968750.0,-67.100525
190978515.625,-67.095436
190988281.25,-67.04849
190998046.875,-67.09205
191007812.5,-67.06928
191017578.125,-67.004326
191027343.75,-67.0013
191037109.375,-67.062614
191046875.0,-67.14744
191056640.625,-67.11981
191066406.25,-67.08471
191076171.875,-67.059906
191085937.5,-67.062195
191095703.125,-67.015854
191105468.75,-67.06766
191115234.375,-67.08013
191125000.0,-67.023155
191134765.625,-67.02422
191144531.25,-67.07965
191154296.875,-67.10587
191164062.5,-67.06374
191173828.125,-67.04645
191183593.75,-67.05285
191193359.375,-67.12356
191203125.0,-67.071945
191212890.625,-67.03365
191222656.25,-67.083954
191232421.875,-67.094696
191242187.5,-67.03138
191251953.125,-67.08067
191261718.75,-67.1123
191271484.375,-67.109764
191281250.0,-67.05015
191291015.625,-67.05702
191300781.25,-67.03931
191310546.875,-66.98785
191320312.5,-67.05086
191330078.125,-67.059166
191339843.75,-67.07493
191349609.375,-67.06374
191359375.0,-67.052925
191369140.625,-67.022675
191378906.25,-67.032425
191388671.875,-67.08072
191398437.5,-67.07374
191408203.125,-67.08117
191417968.75,-67.09461
191427734.375,-67.08854
191437500.0,-67.0466
191447265.625,-67.050964
191457031.25,-67.07127
191466796.875,-67.044815
191476562.5,-66.95503
191486328.125,-67.041794
191496093.75,-67.038055
191505859.375,-67.06477
191515625.0,-67.10427
191525390.625,-67.11036
191535156.25,-67.12191
191544921.875,-67.074844
191554687.5,-67.02605
191564453.125,-67.007034
191574218.75,-67.06518
191583984.375,-67.03089
191593750.0,-67.08909
191603515.625,-67.091515
191613281.25,-67.051735
191623046.875,-67.055786
191632812.5,-66.986435
191642578.125,-67.04392
191652343.75,-67.096855
191662109.375,-67.09255
191671875.0,-67.05522
191681640.625,-67.07053
191691406.25,-67.078125
191701171.875,-67.072586
191710937.5,-67.03032
191720703.125,-67.078964
191730468.75,-67.05198
191740234.375,-67.03035
191750000.0,-67.045525
191759765.625,-67.073524
191769531.25,-67.0918
191779296.875,-67.09581
191789062.5,-67.07604
191798828.125,-67.06213
191808593.75,-67.109
191818359.375,-67.065285
191828125.0,-67.05316
191837890.625,-67.057335
191847656.25,-67.03477
191857421.875,-67.05306
191867187.5,-67.06163
191876953.125,-67.04746
191886718.75,-67.08031
191896484.375,-67.08929
191906250.0,-67.11004
191916015.625,-67.05419
191925781.25,-67.077156
191935546.875,-67.14034
191945312.5,-67.10506
191955078.125,-67.10898
191964843.75,-67.103714
191974609.375,-67.06929
191984375.0,-67.08292
191994140.625,-67.07949
192003906.25,-67.08412
192013671.875,-67.07313
192023437.5,-67.09272
192033203.125,-67.1079
192042968.75,-67.12669
192052734.375,-67.102844
192062500.0,-67.09763
192072265.625,-67.10258
192082031.25,-67.12477
192091796.875,-67.136314
192101562.5,-67.09855
192111328.125,-67.03341
192121093.75,-67.07431
192130859.375,-67.07263
192140625.0,-67.120125
192150390.625,-67.11757
192160156.25,-67.05329
192169921.875,-67.057785
192179687.5,-67.09736
192189453.125,-67.10107
192199218.75,-67.09693
192208984.375,-67.08026
192218750.0,-67.03611
192228515.625,-67.08001
192238281.25,-67.05367
192248046.875,-67.109535
192257812.5,-67.156815
192267578.125,-67.169945
192277343.75,-67.09099
192287109.375,-67.053024
192296875.0,-67.09009
192306640.625,-67.12829
192316406.25,-67.12573
192326171.875,-67.091484
192335937.5,-67.1563
192345703.125,-67.15707
192355468.75,-67.12688
192365234.375,-67.09825
192375000.0,-67.10137
192384765.625,-67.08836
192394531.25,-67.072296
192404296.875,-67.07661
192414062.5,-67.09647
192423828.125,-67.15491
192433593.75,-67.16812
192443359.375,-67.131714
192453125.0,-67.12836
192462890.625,-67.155304
192472656.25,-67.12351
192482421.875,-67.11702
192492187.5,-67.07221
192501953.125,-67.09994
192511718.75,-67.08785
192521484.375,-67.10064
192531250.0,-67.16308
192541015.625,-67.15539
192550781.25,-67.11735
192560546.875,-67.10392
192570312.5,-67.11327
192580078.125,-67.12506
192589843.75,-67.081924
192599609.375,-67.06639
192609375.0,-67.01763
192619140.625,-67.04474
192628906.25,-67.09375
192638671.875,-67.105034
192648437.5,-67.08045
192658203.125,-67.0056
192667968.75,-66.87891
192677734.375,-67.05182
192687500.0,-67.11191
192697265.625,-67.103584
192707031.25,-67.09337
192716796.875,-67.15855
192726562.5,-67.16017
192736328.125,-67.09808
192746093.75,-67.11081
192755859.375,-67.09974
192765625.0,-67.0628
192775390.625,-67.09332
192785156.25,-67.10074
192794921.875,-67.11107
192804687.5,-67.132576
192814453.125,-67.072426
192824218.75,-67.08878
192833984.375,-67.11522
192843750.0,-67.121414
192853515.625,-67.07042
192863281.25,-67.027725
192873046.875,-67.042206
192882812.5,-67.09889
192892578.125,-67.07572
192902343.75,-67.04466
192912109.375,-67.03228
192921875.0,-67.0424
192931640.625,-67.04555
192941406.25,-67.066185
192951171.875,-67.06756
192960937.5,-67.00831
192970703.125,-67.05698
192980468.75,-67.028656
192990234.375,-67.053085
193000000.0,-67.06433
193009765.625,-67.030396
193019531.25,-67.07192
193029296.875,-67.098335
193039062.5,-67.03576
193048828.125,-67.019646
193058593.75,-67.00659
193068359.375,-66.99682
193078125.0,-67.03212
193087890.625,-67.071465
193097656.25,-67.02144
193107421.875,-67.00318
193117187.5,-67.01539
193126953.125,-67.01075
193136718.75,-66.96005
193146484.375,-67.008255
193156250.0,-66.996445
193166015.625,-67.03351
193175781.25,-67.05955
193185546.875,-67.111664
193195312.5,-67.111984
193205078.125,-67.08302
193214843.75,-67.10143
193224609.375,-67.08913
193234375.0,-67.0628
193244140.625,-67.03793
193253906.25,-67.024574
193263671.875,-66.99182
193273437.5,-67.03253
193283203.125,-67.0651
193292968.75,-67.05265
193302734.375,-67.063866
193312500.0,-67.003235
193322265.625,-67.025665
193332031.25,-67.042244
193341796.875,-67.082184
193351562.5,-67.01123
193361328.125,-66.98148
193371093.75,-67.002914
193380859.375,-66.95052
193390625.0,-66.96446
193400390.625,-66.98952
193410156.25,-66.981674
193419921.875,-66.99809
193429687.5,-67.02369
193439453.125,-66.999146
193449218.75,-66.99491
193458984.375,-66.97749
193468750.0,-67.02857
193478515.625,-67.06003
193488281.25,-66.98773
193498046.875,-67.03088
193507812.5,-67.0566
193517578.125,-66.9966
193527343.75,-67.01966
193537109.375,-67.046555
193546875.0,-67.027626
193556640.625,-67.01067
193566406.25,-67.03864
193576171.875,-67.034584
193585937.5,-67.01201
193595703.125,-66.99406
193605468.75,-66.97828
193615234.375,-66.95934
193625000.0,-67.008865
193634765.625,-67.077896
193644531.25,-67.0849
193654296.875,-67.03218
193664062.5,-66.97398
193673828.125,-66.95146
193683593.75,-66.94487
193693359.375,-67.01084
193703125.0,-66.96071
193712890.625,-66.9675
193722656.25,-66.92899
193732421.875,-66.91321
193742187.5,-66.968346
193751953.125,-66.99421
193761718.75,-67.041565
193771484.375,-67.06414
193781250.0,-67.054665
193791015.625,-67.07294
193800781.25,-67.00741
193810546.875,-66.987816
193820312.5,-67.02818
193830078.125,-67.028625
193839843.75,-67.00319
193849609.375,-66.98589
193859375.0,-67.005684
193869140.625,-67.0131
193878906.25,-66.993256
193888671.875,-67.08057
193898437.5,-66.99303
193908203.125,-66.97545
193917968.75,-66.96352
193927734.375,-67.00416
193937500.0,-66.99944
193947265.625,-67.017166
