Frequency (Hz),PSD (dBm)
208000000.0,-67.23955
208009765.625,-67.22672
208019531.25,-67.228836
208029296.875,-67.253716
208039062.5,-67.209335
208048828.125,-67.191734
208058593.75,-67.19768
208068359.375,-67.18443
208078125.0,-67.185135
208087890.625,-67.20988
208097656.25,-67.16799
208107421.875,-67.16867
208117187.5,-67.21721
208126953.125,-67.13625
208136718.75,-67.12866
208146484.375,-67.20016
208156250.0,-67.13983
208166015.625,-67.16125
208175781.25,-67.1498
208185546.875,-67.12301
208195312.5,-67.11045
208205078.125,-67.18041
208214843.75,-67.20555
208224609.375,-67.231705
208234375.0,-67.22072
208244140.625,-67.22569
208253906.25,-67.2688
208263671.875,-67.19896
208273437.5,-67.19801
208283203.125,-67.18525
208292968.75,-67.22107
208302734.375,-67.18413
208312500.0,-67.22361
208322265.625,-67.21578
208332031.25,-67.18751
208341796.875,-67.15471
208351562.5,-67.184135
208361328.125,-67.17647
208371093.75,-67.21236
208380859.375,-67.24887
208390625.0,-67.19306
208400390.625,-67.24405
208410156.25,-67.19484
208419921.875,-67.20234
208429687.5,-67.20587
208439453.125,-67.189476
208449218.75,-67.20966
208458984.375,-67.2211
208468750.0,-67.19701
208478515.625,-67.24076
208488281.25,-67.28053
208498046.875,-67.23915
208507812.5,-67.20252
208517578.125,-67.16676
208527343.75,-67.17182
208537109.375,-67.24113
208546875.0,-67.239746
208556640.625,-67.22304
208566406.25,-67.215225
208576171.875,-67.220245
208585937.5,-67.20123
208595703.125,-67.215996
208605468.75,-67.221436
208615234.375,-67.25874
208625000.0,-67.22858
208634765.625,-67.267914
208644531.25,-67.30973
208654296.875,-67.211136
208664062.5,-67.04715
208673828.125,-67.09996
208683593.75,-67.16742
208693359.375,-67.211464
208703125.0,-67.19213
208712890.625,-67.19621
208722656.25,-67.21788
208732421.875,-67.23138
208742187.5,-67.20539
208751953.125,-67.1831
208761718.75,-67.213875
208771484.375,-67.16487
208781250.0,-67.184166
208791015.625,-67.21662
208800781.25,-67.28066
208810546.875,-67.27437
208820312.5,-67.256935
208830078.125,-67.21743
208839843.75,-67.25
208849609.375,-67.262665
208859375.0,-67.22415
208869140.625,-67.25583
208878906.25,-67.236885
208888671.875,-67.22794
208898437.5,-67.27837
208908203.125,-67.24402
208917968.75,-67.179565
208927734.375,-67.146576
208937500.0,-67.16751
208947265.625,-67.187965
208957031.25,-67.242424
208966796.875,-67.20474
208976562.5,-67.20709
208986328.125,-67.18121
208996093.75,-67.21683
209005859.375,-67.23473
209015625.0,-67.23138
209025390.625,-67.24362
209035156.25,-67.22814
209044921.875,-67.26195
209054687.5,-67.25551
209064453.125,-67.23144
209074218.75,-67.23434
209083984.375,-67.23917
209093750.0,-67.220535
209103515.625,-67.20505
209113281.25,-67.179344
209123046.875,-67.19127
209132812.5,-67.24662
209142578.125,-67.22893
209152343.75,-67.197075
209162109.375,-67.21422
209171875.0,-67.19476
209181640.625,-67.14124
209191406.25,-67.19495
209201171.875,-67.24735
209210937.5,-67.27871
209220703.125,-67.276474
209230468.75,-67.23833
209240234.375,-67.24111
209250000.0,-67.2037
209259765.625,-67.18452
209269531.25,-67.26659
209279296.875,-67.26369
209289062.5,-67.24498
209298828.125,-67.25553
209308593.75,-67.244934
209318359.375,-67.22817
209328125.0,-67.2675
209337890.625,-67.27995
209347656.25,-67.282135
209357421.875,-67.25525
209367187.5,-67.25286
209376953.125,-67.24641
209386718.75,-67.30327
209396484.375,-67.27355
209406250.0,-67.27218
209416015.625,-67.271935
209425781.25,-67.241425
209435546.875,-67.24107
209445312.5,-67.22388
209455078.125,-67.20078
209464843.75,-67.22125
209474609.375,-67.239685
209484375.0,-67.17166
209494140.625,-67.16406
209503906.25,-67.259766
209513671.875,-67.3344
209523437.5,-67.33835
209533203.125,-67.287964
209542968.75,-67.255104
209552734.375,-67.259926
209562500.0,-67.30164
209572265.625,-67.25519
209582031.25,-67.242035
209591796.875,-67.287895
209601562.5,-67.28357
209611328.125,-67.24898
209621093.75,-67.263245
209630859.375,-67.26648
209640625.0,-67.293
209650390.625,-67.259315
209660156.25,-67.2473
209669921.875,-67.28828
209679687.5,-67.31802
209689453.125,-67.27945
209699218.75,-67.28373
209708984.375,-67.27128
209718750.0,-67.29204
209728515.625,-67.30111
209738281.25,-67.27717
209748046.875,-67.250984
209757812.5,-67.254135
209767578.125,-67.26286
209777343.75,-67.25944
209787109.375,-67.286934
209796875.0,-67.29175
209806640.625,-67.280685
209816406.25,-67.26651
209826171.875,-67.25158
209835937.5,-67.20224
209845703.125,-67.23357
209855468.75,-67.28839
209865234.375,-67.238434
209875000.0,-67.23385
209884765.625,-67.25875
209894531.25,-67.23199
209904296.875,-67.22188
209914062.5,-67.261696
209923828.125,-67.25282
209933593.75,-67.28278
209943359.375,-67.304565
209953125.0,-67.27506
209962890.625,-67.27328
209972656.25,-67.265945
209982421.875,-67.27822
209992187.5,-67.21022
210001953.125,-67.13413
210011718.75,-67.20269
210021484.375,-67.1805
210031250.0,-67.23106
210041015.625,-67.254555
210050781.25,-67.26644
210060546.875,-67.212006
210070312.5,-67.18086
210080078.125,-67.21559
210089843.75,-67.25673
210099609.375,-67.20191
210109375.0,-67.227776
210119140.625,-67.23575
210128906.25,-67.21088
210138671.875,-67.1696
210148437.5,-67.17042
210158203.125,-67.177704
210167968.75,-67.22276
210177734.375,-67.23998
210187500.0,-67.20346
210197265.625,-67.16433
210207031.25,-67.163704
210216796.875,-67.20887
210226562.5,-67.23176
210236328.125,-67.24845
210246093.75,-67.25856
210255859.375,-67.20984
210265625.0,-67.20682
210275390.625,-67.25205
210285156.25,-67.30286
210294921.875,-67.24898
210304687.5,-67.216515
210314453.125,-67.197426
210324218.75,-67.24675
210333984.375,-67.25352
210343750.0,-67.219055
210353515.625,-67.1866
210363281.25,-67.18871
210373046.875,-67.20968
210382812.5,-67.21501
210392578.125,-67.226074
210402343.75,-67.1981
210412109.375,-67.18245
210421875.0,-67.20514
210431640.625,-67.17456
210441406.25,-67.18494
210451171.875,-67.18141
210460937.5,-67.18123
210470703.125,-67.210075
210480468.75,-67.20605
210490234.375,-67.17265
210500000.0,-67.182915
210509765.625,-67.20145
210519531.25,-67.211296
210529296.875,-67.155426
210539062.5,-67.14987
210548828.125,-67.12863
210558593.75,-67.1371
210568359.375,-67.13287
210578125.0,-67.14548
210587890.625,-67.130295
210597656.25,-67.13067
210607421.875,-67.11734
210617187.5,-67.10132
210626953.125,-67.131454
210636718.75,-67.19731
210646484.375,-67.19113
