Frequency (Hz),PSD (dBm)
188000000.0,-67.09616
188009765.625,-67.17736
188019531.25,-67.175995
188029296.875,-67.21462
188039062.5,-67.20734
188048828.125,-67.16078
188058593.75,-67.10931
188068359.375,-67.10149
188078125.0,-67.12768
188087890.625,-67.14026
188097656.25,-67.1858
188107421.875,-67.16586
188117187.5,-67.157074
188126953.125,-67.1913
188136718.75,-67.19169
188146484.375,-67.13345
188156250.0,-67.1219
188166015.625,-67.07759
188175781.25,-67.06574
188185546.875,-67.14091
188195312.5,-67.191864
188205078.125,-67.130745
188214843.75,-67.15224
188224609.375,-67.14536
188234375.0,-67.12431
188244140.625,-67.19374
188253906.25,-67.13011
188263671.875,-67.16198
188273437.5,-67.216576
188283203.125,-67.191315
188292968.75,-67.16697
188302734.375,-67.18789
188312500.0,-67.14402
188322265.625,-67.1598
188332031.25,-67.133
188341796.875,-67.17688
188351562.5,-67.17114
188361328.125,-67.17412
188371093.75,-67.156685
188380859.375,-67.14317
188390625.0,-67.10464
188400390.625,-67.14158
188410156.25,-67.17612
188419921.875,-67.16247
188429687.5,-67.18523
188439453.125,-67.147095
188449218.75,-67.19732
188458984.375,-67.167114
188468750.0,-67.18252
188478515.625,-67.15765
188488281.25,-67.187584
188498046.875,-67.16528
188507812.5,-67.17792
188517578.125,-67.18555
188527343.75,-67.174355
188537109.375,-67.19934
188546875.0,-67.17503
188556640.625,-67.21982
188566406.25,-67.19385
188576171.875,-67.20103
188585937.5,-67.25995
188595703.125,-67.21269
188605468.75,-67.20171
188615234.375,-67.16188
188625000.0,-67.2174
188634765.625,-67.249954
188644531.25,-67.25099
188654296.875,-67.244934
188664062.5,-67.17733
188673828.125,-67.21317
188683593.75,-67.212166
188693359.375,-67.219604
188703125.0,-67.159134
188712890.625,-67.15756
188722656.25,-67.1881
188732421.875,-67.15869
188742187.5,-67.16651
188751953.125,-67.18919
188761718.75,-67.25302
188771484.375,-67.25511
188781250.0,-67.2008
188791015.625,-67.22588
188800781.25,-67.22549
188810546.875,-67.19125
