Frequency (Hz),PSD (dBm)
188000000.0,-66.67535
188009765.625,-66.68136
188019531.25,-66.661255
188029296.875,-66.69089
188039062.5,-66.7457
188048828.125,-66.76751
188058593.75,-66.749535
188068359.375,-66.72262
188078125.0,-66.70714
188087890.625,-66.66432
188097656.25,-66.68298
188107421.875,-66.7011
188117187.5,-66.68038
188126953.125,-66.712364
188136718.75,-66.73181
188146484.375,-66.7162
188156250.0,-66.708786
188166015.625,-66.740265
188175781.25,-66.76283
188185546.875,-66.72444
188195312.5,-66.729195
188205078.125,-66.71121
188214843.75,-66.67649
188224609.375,-66.70301
188234375.0,-66.72415
188244140.625,-66.66179
188253906.25,-66.711205
188263671.875,-66.70487
188273437.5,-66.673874
188283203.125,-66.667435
188292968.75,-66.72319
188302734.375,-66.74476
188312500.0,-66.740425
188322265.625,-66.72345
188332031.25,-66.69018
188341796.875,-66.738235
188351562.5,-66.71912
188361328.125,-66.73886
188371093.75,-66.7356
188380859.375,-66.77545
188390625.0,-66.76632
188400390.625,-66.73514
188410156.25,-66.71349
188419921.875,-66.74048
188429687.5,-66.753204
188439453.125,-66.676926
188449218.75,-66.66904
188458984.375,-66.74603
188468750.0,-66.715935
188478515.625,-66.7284
188488281.25,-66.73956
188498046.875,-66.734505
188507812.5,-66.749596
188517578.125,-66.74098
188527343.75,-66.69223
188537109.375,-66.7434
188546875.0,-66.76601
188556640.625,-66.674576
188566406.25,-66.66484
188576171.875,-66.69231
188585937.5,-66.767975
188595703.125,-66.70666
188605468.75,-66.698364
188615234.375,-66.72273
188625000.0,-66.70207
188634765.625,-66.717804
188644531.25,-66.7406
188654296.875,-66.74126
188664062.5,-66.75261
188673828.125,-66.67209
188683593.75,-66.70991
188693359.375,-66.72317
188703125.0,-66.74485
188712890.625,-66.74405
188722656.25,-66.74603
188732421.875,-66.74449
188742187.5,-66.70015
188751953.125,-66.740204
188761718.75,-66.77568
188771484.375,-66.74659
188781250.0,-66.72658
188791015.625,-66.72835
188800781.25,-66.7028
188810546.875,-66.73292
