Frequency (Hz),PSD (dBm)
188000000.0,-66.93225
188009765.625,-66.896614
188019531.25,-66.9108
188029296.875,-66.915955
188039062.5,-66.86711
188048828.125,-66.8619
188058593.75,-66.875175
188068359.375,-66.90932
188078125.0,-66.9037
188087890.625,-66.9227
188097656.25,-66.91016
188107421.875,-66.86751
188117187.5,-66.89366
188126953.125,-66.90185
188136718.75,-66.88103
188146484.375,-66.83475
188156250.0,-66.84602
188166015.625,-66.85205
188175781.25,-66.835754
188185546.875,-66.90099
188195312.5,-66.91348
188205078.125,-66.86696
188214843.75,-66.92243
188224609.375,-66.96593
188234375.0,-66.89368
188244140.625,-66.87275
188253906.25,-66.91786
188263671.875,-66.92906
188273437.5,-66.97183
188283203.125,-66.92796
188292968.75,-66.877304
188302734.375,-66.90682
188312500.0,-66.93216
188322265.625,-66.885574
188332031.25,-66.889046
188341796.875,-66.904465
188351562.5,-66.915276
188361328.125,-66.94792
188371093.75,-66.94564
188380859.375,-66.934944
188390625.0,-66.90622
188400390.625,-66.90352
188410156.25,-66.92403
188419921.875,-66.92999
188429687.5,-66.95058
188439453.125,-66.963715
188449218.75,-66.92437
188458984.375,-66.93204
188468750.0,-66.92349
188478515.625,-66.91873
188488281.25,-66.961365
188498046.875,-66.93507
188507812.5,-66.86897
188517578.125,-66.9359
188527343.75,-66.94043
188537109.375,-66.92656
188546875.0,-66.92842
188556640.625,-66.9469
188566406.25,-66.94966
188576171.875,-66.92725
188585937.5,-66.91598
188595703.125,-66.89126
188605468.75,-66.90417
188615234.375,-66.90395
188625000.0,-66.92745
188634765.625,-66.87286
188644531.25,-66.882034
188654296.875,-66.91797
188664062.5,-66.86791
188673828.125,-66.91144
188683593.75,-66.93538
188693359.375,-66.99047
188703125.0,-66.94111
188712890.625,-66.9284
188722656.25,-66.91453
188732421.875,-66.94667
188742187.5,-67.02802
188751953.125,-66.95577
188761718.75,-66.93513
188771484.375,-66.95201
188781250.0,-66.94251
188791015.625,-66.888794
188800781.25,-66.95731
188810546.875,-66.96393
188820312.5,-66.9394
188830078.125,-66.992905
188839843.75,-66.92514
188849609.375,-66.911606
188859375.0,-66.93353
188869140.625,-67.00991
188878906.25,-67.04255
188888671.875,-67.00811
188898437.5,-66.96114
188908203.125,-66.928696
188917968.75,-66.951416
188927734.375,-66.96572
188937500.0,-66.99106
188947265.625,-66.96156
188957031.25,-66.89419
188966796.875,-66.927025
188976562.5,-66.95892
188986328.125,-66.96917
188996093.75,-66.956055
189005859.375,-66.98216
189015625.0,-66.98495
189025390.625,-66.95344
189035156.25,-66.88841
189044921.875,-66.901825
189054687.5,-66.93591
189064453.125,-66.94903
189074218.75,-66.99302
189083984.375,-66.970276
189093750.0,-66.919785
189103515.625,-66.91321
189113281.25,-66.967094
189123046.875,-66.931046
189132812.5,-66.91617
189142578.125,-66.93174
189152343.75,-66.98575
189162109.375,-67.01793
189171875.0,-67.01479
189181640.625,-66.99688
189191406.25,-66.982834
189201171.875,-66.922745
189210937.5,-66.93236
189220703.125,-66.93958
189230468.75,-66.97194
189240234.375,-66.94756
189250000.0,-66.90261
189259765.625,-66.93366
189269531.25,-66.97755
189279296.875,-67.02195
189289062.5,-67.00862
189298828.125,-66.99865
189308593.75,-66.972855
189318359.375,-66.94863
189328125.0,-66.92294
189337890.625,-66.97793
189347656.25,-67.02367
189357421.875,-66.98481
189367187.5,-66.90908
189376953.125,-66.92275
189386718.75,-66.94994
189396484.375,-66.97029
189406250.0,-66.95343
189416015.625,-66.91762
189425781.25,-67.00376
189435546.875,-66.959564
189445312.5,-66.94095
189455078.125,-66.99675
189464843.75,-66.95439
189474609.375,-66.95416
189484375.0,-66.959305
189494140.625,-66.92176
189503906.25,-66.95012
189513671.875,-66.960724
189523437.5,-66.94028
189533203.125,-66.932205
189542968.75,-66.94537
189552734.375,-67.00073
189562500.0,-67.0096
189572265.625,-67.01394
189582031.25,-66.97593
189591796.875,-66.96946
189601562.5,-66.96202
189611328.125,-66.94257
189621093.75,-66.95924
189630859.375,-66.97932
189640625.0,-66.96588
189650390.625,-66.96557
189660156.25,-66.94935
189669921.875,-66.98155
189679687.5,-67.017715
189689453.125,-66.99871
189699218.75,-66.996895
189708984.375,-66.96816
189718750.0,-66.99401
189728515.625,-66.97895
189738281.25,-66.97726
189748046.875,-66.97036
189757812.5,-67.008736
189767578.125,-66.98266
189777343.75,-66.9646
189787109.375,-67.00064
189796875.0,-67.02439
189806640.625,-66.91382
189816406.25,-66.94611
189826171.875,-66.969086
189835937.5,-66.97345
189845703.125,-66.99473
189855468.75,-66.97949
189865234.375,-66.928246
189875000.0,-67.006966
189884765.625,-66.99451
189894531.25,-66.955215
189904296.875,-66.94745
189914062.5,-66.982056
189923828.125,-67.02126
189933593.75,-66.98271
189943359.375,-66.95411
189953125.0,-66.94332
189962890.625,-66.96196
189972656.25,-66.97005
189982421.875,-66.951805
189992187.5,-66.95531
190001953.125,-66.94774
190011718.75,-66.93838
190021484.375,-66.97457
190031250.0,-66.98985
190041015.625,-67.006645
190050781.25,-66.98173
190060546.875,-66.971054
190070312.5,-66.97854
190080078.125,-66.95008
190089843.75,-66.97207
190099609.375,-67.04873
190109375.0,-66.97989
190119140.625,-66.91945
190128906.25,-66.94194
190138671.875,-66.94585
190148437.5,-66.95977
190158203.125,-66.91935
190167968.75,-66.91125
190177734.375,-66.90396
190187500.0,-66.96153
190197265.625,-66.967064
190207031.25,-66.92993
190216796.875,-66.95117
190226562.5,-66.97394
190236328.125,-66.96651
190246093.75,-66.96044
190255859.375,-66.9739
190265625.0,-66.984276
190275390.625,-66.95697
190285156.25,-66.905785
190294921.875,-66.89777
190304687.5,-66.89645
190314453.125,-66.89183
190324218.75,-66.91278
190333984.375,-66.97448
190343750.0,-66.91972
190353515.625,-66.95842
190363281.25,-66.9136
190373046.875,-66.857086
190382812.5,-66.85802
190392578.125,-66.886375
190402343.75,-66.900345
190412109.375,-66.90905
190421875.0,-66.88085
190431640.625,-66.89317
190441406.25,-66.90737
190451171.875,-66.86397
190460937.5,-66.87665
190470703.125,-66.908195
190480468.75,-66.89444
190490234.375,-66.89222
190500000.0,-66.91249
190509765.625,-66.879745
190519531.25,-66.89431
190529296.875,-66.891106
190539062.5,-66.90675
190548828.125,-66.87831
190558593.75,-66.90175
190568359.375,-66.9463
190578125.0,-66.91103
190587890.625,-66.878586
190597656.25,-66.89622
190607421.875,-66.95049
190617187.5,-66.9255
190626953.125,-66.857574
190636718.75,-66.83757
190646484.375,-66.82801
190656250.0,-66.86324
190666015.625,-66.92471
190675781.25,-66.95805
190685546.875,-66.932686
190695312.5,-66.90093
190705078.125,-66.932465
190714843.75,-66.874596
190724609.375,-66.832726
190734375.0,-66.9198
190744140.625,-66.89723
190753906.25,-66.88247
190763671.875,-66.87058
190773437.5,-66.90383
190783203.125,-66.93297
190792968.75,-66.92682
190802734.375,-66.89543
190812500.0,-66.90753
190822265.625,-66.88695
190832031.25,-66.85007
190841796.875,-66.85592
190851562.5,-66.90225
190861328.125,-66.88908
190871093.75,-66.83921
190880859.375,-66.86659
190890625.0,-66.90091
190900390.625,-66.88771
190910156.25,-66.86378
190919921.875,-66.90542
190929687.5,-66.91972
190939453.125,-66.863525
190949218.75,-66.85805
190958984.375,-66.89711
190968750.0,-66.90188
190978515.625,-66.90336
190988281.25,-66.884
190998046.875,-66.84881
191007812.5,-66.89969
191017578.125,-66.93047
191027343.75,-66.90171
191037109.375,-66.87072
191046875.0,-66.89805
191056640.625,-66.86098
191066406.25,-66.85923
191076171.875,-66.86214
191085937.5,-66.862175
191095703.125,-66.84134
191105468.75,-66.81121
191115234.375,-66.8396
191125000.0,-66.83473
191134765.625,-66.911835
191144531.25,-66.91834
191154296.875,-66.91738
191164062.5,-66.84577
191173828.125,-66.8658
191183593.75,-66.887726
191193359.375,-66.847115
191203125.0,-66.83295
191212890.625,-66.91572
191222656.25,-66.92298
191232421.875,-66.920265
191242187.5,-66.860245
191251953.125,-66.821724
191261718.75,-66.82261
191271484.375,-66.83663
191281250.0,-66.870926
191291015.625,-66.899994
191300781.25,-66.91131
191310546.875,-66.94805
191320312.5,-66.88541
191330078.125,-66.84912
191339843.75,-66.86089
191349609.375,-66.879776
191359375.0,-66.88252
191369140.625,-66.87026
191378906.25,-66.90306
191388671.875,-66.862686
191398437.5,-66.84939
191408203.125,-66.92643
191417968.75,-66.93785
191427734.375,-66.88576
191437500.0,-66.88087
191447265.625,-66.86316
191457031.25,-66.8235
191466796.875,-66.835945
191476562.5,-66.85893
191486328.125,-66.89939
191496093.75,-66.86757
191505859.375,-66.81441
191515625.0,-66.87047
191525390.625,-66.90148
191535156.25,-66.93094
191544921.875,-66.84466
191554687.5,-66.869896
191564453.125,-66.89844
191574218.75,-66.87738
191583984.375,-66.91734
191593750.0,-66.88952
191603515.625,-66.85298
191613281.25,-66.895935
191623046.875,-66.91615
191632812.5,-66.85554
191642578.125,-66.87651
191652343.75,-66.86256
191662109.375,-66.845116
191671875.0,-66.88761
191681640.625,-66.87318
191691406.25,-66.831635
191701171.875,-66.87625
191710937.5,-66.89059
191720703.125,-66.85472
191730468.75,-66.843605
191740234.375,-66.8673
191750000.0,-66.895546
191759765.625,-66.87979
191769531.25,-66.927315
191779296.875,-66.93961
191789062.5,-66.94729
191798828.125,-66.97199
191808593.75,-66.94125
191818359.375,-66.875374
191828125.0,-66.85647
191837890.625,-66.8988
191847656.25,-66.89114
191857421.875,-66.878624
191867187.5,-66.88286
191876953.125,-66.90459
191886718.75,-66.87623
191896484.375,-66.903
191906250.0,-66.92352
191916015.625,-66.91787
191925781.25,-66.898705
191935546.875,-66.8739
191945312.5,-66.89246
191955078.125,-66.85727
191964843.75,-66.83385
191974609.375,-66.872986
191984375.0,-66.92409
191994140.625,-66.89821
192003906.25,-66.96343
192013671.875,-66.94671
192023437.5,-66.8946
192033203.125,-66.89424
192042968.75,-66.91187
192052734.375,-66.932144
192062500.0,-66.85746
192072265.625,-66.88433
192082031.25,-66.93567
192091796.875,-66.94188
192101562.5,-66.993774
192111328.125,-66.901505
192121093.75,-66.90045
192130859.375,-66.90329
192140625.0,-66.89917
192150390.625,-66.89679
192160156.25,-66.83542
192169921.875,-66.88876
192179687.5,-66.87831
192189453.125,-66.90309
192199218.75,-66.904495
192208984.375,-66.89614
192218750.0,-66.91804
192228515.625,-66.91701
192238281.25,-66.89627
192248046.875,-66.8992
192257812.5,-66.940735
192267578.125,-66.947266
192277343.75,-66.93604
192287109.375,-66.94873
192296875.0,-66.94984
192306640.625,-66.96593
192316406.25,-66.98114
192326171.875,-66.93449
192335937.5,-66.89734
192345703.125,-66.92267
192355468.75,-66.91928
192365234.375,-66.94287
192375000.0,-66.94754
192384765.625,-66.91608
192394531.25,-66.921936
192404296.875,-66.92894
192414062.5,-66.951744
192423828.125,-66.93018
192433593.75,-66.914406
192443359.375,-66.920105
192453125.0,-66.93328
192462890.625,-66.94873
192472656.25,-66.92959
192482421.875,-66.90433
192492187.5,-66.902054
192501953.125,-66.914375
192511718.75,-66.950386
192521484.375,-66.95012
192531250.0,-66.920166
192541015.625,-66.902534
192550781.25,-66.94466
192560546.875,-66.94676
192570312.5,-66.92367
192580078.125,-66.900406
192589843.75,-66.90803
192599609.375,-66.90831
192609375.0,-66.88069
192619140.625,-66.84009
192628906.25,-66.9303
192638671.875,-66.94094
192648437.5,-66.888504
192658203.125,-66.81655
192667968.75,-66.66997
192677734.375,-66.89231
192687500.0,-66.9611
192697265.625,-66.948524
192707031.25,-66.89834
192716796.875,-66.89148
192726562.5,-66.90713
192736328.125,-66.89136
192746093.75,-66.89919
192755859.375,-66.88449
192765625.0,-66.90332
192775390.625,-66.96988
192785156.25,-66.982506
192794921.875,-66.899315
192804687.5,-66.856285
192814453.125,-66.879265
192824218.75,-66.916046
192833984.375,-66.91002
192843750.0,-66.86196
192853515.625,-66.84075
192863281.25,-66.87633
192873046.875,-66.893326
192882812.5,-66.899124
192892578.125,-66.911095
192902343.75,-66.88737
192912109.375,-66.875854
192921875.0,-66.905205
192931640.625,-66.92321
192941406.25,-66.86601
192951171.875,-66.84566
192960937.5,-66.85439
192970703.125,-66.87547
192980468.75,-66.89053
192990234.375,-66.89324
193000000.0,-66.8732
193009765.625,-66.89624
193019531.25,-66.91205
193029296.875,-66.912506
193039062.5,-66.855736
193048828.125,-66.82618
193058593.75,-66.8287
193068359.375,-66.81908
193078125.0,-66.84178
193087890.625,-66.85906
193097656.25,-66.87447
193107421.875,-66.8598
193117187.5,-66.86452
193126953.125,-66.88127
193136718.75,-66.84678
193146484.375,-66.8997
193156250.0,-66.892456
193166015.625,-66.88472
193175781.25,-66.90168
193185546.875,-66.803795
193195312.5,-66.82223
193205078.125,-66.81258
193214843.75,-66.82769
193224609.375,-66.83022
193234375.0,-66.839966
193244140.625,-66.8538
193253906.25,-66.83745
193263671.875,-66.85044
193273437.5,-66.825264
193283203.125,-66.8658
193292968.75,-66.84485
193302734.375,-66.87352
193312500.0,-66.95395
193322265.625,-66.90493
193332031.25,-66.865265
