Frequency (Hz),PSD (dBm)
188000000.0,-66.90729
188009765.625,-66.90247
188019531.25,-66.924576
188029296.875,-66.92193
188039062.5,-66.920494
188048828.125,-66.90172
188058593.75,-66.873604
188068359.375,-66.85125
188078125.0,-66.84577
188087890.625,-66.89441
188097656.25,-66.942215
188107421.875,-66.92816
188117187.5,-66.90291
188126953.125,-66.86007
188136718.75,-66.87884
188146484.375,-66.91197
188156250.0,-66.96443
188166015.625,-66.9824
188175781.25,-66.93862
188185546.875,-66.904976
188195312.5,-66.92312
188205078.125,-66.93123
188214843.75,-66.93544
188224609.375,-66.886734
188234375.0,-66.90581
188244140.625,-66.876335
188253906.25,-66.90525
188263671.875,-66.92938
188273437.5,-66.95617
188283203.125,-66.961555
188292968.75,-66.95838
188302734.375,-66.967636
188312500.0,-66.94816
188322265.625,-66.89965
188332031.25,-66.88963
188341796.875,-66.93846
188351562.5,-66.90722
188361328.125,-66.91466
188371093.75,-66.92549
188380859.375,-66.936935
188390625.0,-66.92648
188400390.625,-66.89851
188410156.25,-66.924286
188419921.875,-66.90913
188429687.5,-66.94135
188439453.125,-66.97085
188449218.75,-66.91777
188458984.375,-66.88572
188468750.0,-66.88278
188478515.625,-66.92569
188488281.25,-66.88015
188498046.875,-66.84777
188507812.5,-66.88759
188517578.125,-66.90576
188527343.75,-66.93898
188537109.375,-66.94967
188546875.0,-67.00688
188556640.625,-66.9682
188566406.25,-66.95837
188576171.875,-66.9438
188585937.5,-66.8966
188595703.125,-66.9434
188605468.75,-66.937225
188615234.375,-66.96703
188625000.0,-66.95418
188634765.625,-66.883766
188644531.25,-66.93932
188654296.875,-66.959496
188664062.5,-66.92459
188673828.125,-66.9027
188683593.75,-66.899284
188693359.375,-66.89228
188703125.0,-66.939995
188712890.625,-66.91546
188722656.25,-66.88827
188732421.875,-66.93498
188742187.5,-66.93594
188751953.125,-66.95884
188761718.75,-66.92065
188771484.375,-66.95728
188781250.0,-66.94537
188791015.625,-66.92414
188800781.25,-66.89757
188810546.875,-66.906525
188820312.5,-66.94673
188830078.125,-66.903496
188839843.75,-66.952194
188849609.375,-66.90703
188859375.0,-66.945656
188869140.625,-66.97278
188878906.25,-66.90931
188888671.875,-66.87111
188898437.5,-66.93889
188908203.125,-66.91814
188917968.75,-66.92258
188927734.375,-66.93829
188937500.0,-66.931145
188947265.625,-66.96774
188957031.25,-66.98098
188966796.875,-66.97955
188976562.5,-66.964935
188986328.125,-66.925995
188996093.75,-66.87315
189005859.375,-66.868904
189015625.0,-66.931274
189025390.625,-66.95845
189035156.25,-66.962906
189044921.875,-66.96008
189054687.5,-66.89725
189064453.125,-66.92405
189074218.75,-66.93727
189083984.375,-66.95262
189093750.0,-66.943146
189103515.625,-66.9469
189113281.25,-66.90589
189123046.875,-66.88467
189132812.5,-66.94299
189142578.125,-66.95316
189152343.75,-66.97896
189162109.375,-66.90087
189171875.0,-66.92957
189181640.625,-66.96155
189191406.25,-66.9817
189201171.875,-66.92883
189210937.5,-66.95491
189220703.125,-66.95784
189230468.75,-66.91916
189240234.375,-66.90957
189250000.0,-66.944855
189259765.625,-66.943794
189269531.25,-66.926315
189279296.875,-66.94382
189289062.5,-66.91342
189298828.125,-66.91512
189308593.75,-66.95749
189318359.375,-66.94985
189328125.0,-66.93684
189337890.625,-66.93906
189347656.25,-66.964195
189357421.875,-66.96632
189367187.5,-66.97219
189376953.125,-66.97607
189386718.75,-66.94701
189396484.375,-66.91653
189406250.0,-66.99793
189416015.625,-67.01423
189425781.25,-66.98668
189435546.875,-66.97659
189445312.5,-66.97906
189455078.125,-66.932205
189464843.75,-66.96099
189474609.375,-66.982574
189484375.0,-66.96085
189494140.625,-66.954926
189503906.25,-66.98232
189513671.875,-67.00229
189523437.5,-66.994255
189533203.125,-66.95995
189542968.75,-66.96135
189552734.375,-66.96778
189562500.0,-67.02149
189572265.625,-67.01367
189582031.25,-66.98705
189591796.875,-66.95201
189601562.5,-66.94589
189611328.125,-66.961815
189621093.75,-66.95801
189630859.375,-66.93872
189640625.0,-66.938545
189650390.625,-66.96303
189660156.25,-66.98773
189669921.875,-66.94117
189679687.5,-66.97343
189689453.125,-66.97968
189699218.75,-66.89636
189708984.375,-66.87762
189718750.0,-66.95799
189728515.625,-66.97911
189738281.25,-67.01838
189748046.875,-67.031906
189757812.5,-67.02956
189767578.125,-66.938416
189777343.75,-66.9414
189787109.375,-66.91659
189796875.0,-66.98094
189806640.625,-66.9986
189816406.25,-66.97152
189826171.875,-66.97627
189835937.5,-66.99008
189845703.125,-67.05089
189855468.75,-66.95419
189865234.375,-66.95787
189875000.0,-66.9933
189884765.625,-66.948944
189894531.25,-66.91572
189904296.875,-66.91336
189914062.5,-66.93625
189923828.125,-66.89386
189933593.75,-66.944626
189943359.375,-66.95494
189953125.0,-66.92291
189962890.625,-66.99109
189972656.25,-66.999916
189982421.875,-66.90992
189992187.5,-66.8759
190001953.125,-66.84973
190011718.75,-66.95692
190021484.375,-66.95556
190031250.0,-66.92836
190041015.625,-66.928474
190050781.25,-66.93043
190060546.875,-66.945854
190070312.5,-66.9445
190080078.125,-66.976944
190089843.75,-66.95676
190099609.375,-66.93397
190109375.0,-66.93329
190119140.625,-66.96539
190128906.25,-66.969215
190138671.875,-66.94348
190148437.5,-66.892136
190158203.125,-66.9326
190167968.75,-66.97852
190177734.375,-67.042366
190187500.0,-66.97142
190197265.625,-66.907906
190207031.25,-66.96413
190216796.875,-66.98968
190226562.5,-66.96191
190236328.125,-66.92974
190246093.75,-66.93387
190255859.375,-66.93211
190265625.0,-66.96196
190275390.625,-66.96109
190285156.25,-66.88859
190294921.875,-66.93297
190304687.5,-66.94218
190314453.125,-66.93877
190324218.75,-66.925255
190333984.375,-66.88069
190343750.0,-66.84608
190353515.625,-66.884514
190363281.25,-66.86944
190373046.875,-66.872604
190382812.5,-66.93565
190392578.125,-66.92281
190402343.75,-66.91021
190412109.375,-66.89529
190421875.0,-66.90233
190431640.625,-66.92816
190441406.25,-66.88866
190451171.875,-66.933525
190460937.5,-66.960205
190470703.125,-66.91716
190480468.75,-66.931496
190490234.375,-66.90342
