Frequency (Hz),PSD (dBm)
188000000.0,-66.86448
188009765.625,-66.87954
188019531.25,-66.93178
188029296.875,-66.92537
188039062.5,-66.91718
188048828.125,-66.9019
188058593.75,-66.91133
188068359.375,-66.93139
188078125.0,-66.89202
188087890.625,-66.8984
188097656.25,-66.999115
188107421.875,-66.96664
188117187.5,-66.94365
188126953.125,-66.90256
188136718.75,-66.90968
188146484.375,-66.924545
188156250.0,-66.953415
188166015.625,-66.8991
188175781.25,-66.92859
188185546.875,-66.962776
188195312.5,-66.908806
188205078.125,-66.94209
188214843.75,-66.939514
188224609.375,-66.911934
188234375.0,-66.90147
188244140.625,-66.921814
188253906.25,-66.95178
188263671.875,-66.9676
188273437.5,-66.92924
188283203.125,-66.918175
188292968.75,-66.93027
188302734.375,-66.917534
188312500.0,-66.9218
188322265.625,-66.94134
188332031.25,-66.88589
188341796.875,-66.94841
188351562.5,-66.948456
188361328.125,-66.93132
188371093.75,-66.92307
188380859.375,-66.92793
188390625.0,-66.89198
188400390.625,-66.95605
188410156.25,-66.887726
188419921.875,-66.8758
188429687.5,-66.967636
188439453.125,-66.99115
188449218.75,-66.955345
188458984.375,-66.97832
188468750.0,-66.94332
188478515.625,-66.91846
188488281.25,-66.93651
188498046.875,-66.95702
188507812.5,-66.98492
188517578.125,-66.947296
188527343.75,-66.9366
188537109.375,-66.944336
188546875.0,-66.90015
188556640.625,-66.90218
188566406.25,-66.95888
188576171.875,-66.93396
188585937.5,-66.933815
188595703.125,-66.99858
188605468.75,-66.945496
188615234.375,-66.92529
188625000.0,-66.94474
188634765.625,-66.939835
188644531.25,-66.94325
188654296.875,-66.925
188664062.5,-66.91844
188673828.125,-66.91035
188683593.75,-66.924446
188693359.375,-66.946785
188703125.0,-66.98365
188712890.625,-66.94269
188722656.25,-66.92336
188732421.875,-66.96244
188742187.5,-66.97026
188751953.125,-66.99105
188761718.75,-66.93813
188771484.375,-66.89774
188781250.0,-66.92596
188791015.625,-66.9763
188800781.25,-66.95506
188810546.875,-66.96209
188820312.5,-66.97024
188830078.125,-66.991844
188839843.75,-67.02607
188849609.375,-67.019035
188859375.0,-66.961655
188869140.625,-66.90758
188878906.25,-66.93753
188888671.875,-66.88403
188898437.5,-66.93783
188908203.125,-66.89718
188917968.75,-66.93786
188927734.375,-66.95244
188937500.0,-66.979355
188947265.625,-66.99149
188957031.25,-66.91936
188966796.875,-66.92071
188976562.5,-66.907295
188986328.125,-66.94744
188996093.75,-66.98143
189005859.375,-66.95751
189015625.0,-66.95659
189025390.625,-66.93345
189035156.25,-66.98694
189044921.875,-66.98221
189054687.5,-66.9995
189064453.125,-67.00581
189074218.75,-66.95252
189083984.375,-66.95531
189093750.0,-66.98699
189103515.625,-66.94032
189113281.25,-66.92644
189123046.875,-66.96327
189132812.5,-67.00962
189142578.125,-66.96742
189152343.75,-67.02001
189162109.375,-67.0088
189171875.0,-66.98022
189181640.625,-66.97639
189191406.25,-66.94797
189201171.875,-66.94579
189210937.5,-66.98669
189220703.125,-66.98005
189230468.75,-66.952354
189240234.375,-66.922165
189250000.0,-66.942245
189259765.625,-66.957535
189269531.25,-67.00258
189279296.875,-67.022835
189289062.5,-66.99754
189298828.125,-66.993095
189308593.75,-66.95673
189318359.375,-66.967865
189328125.0,-66.98558
189337890.625,-66.92589
189347656.25,-66.92273
189357421.875,-66.938065
189367187.5,-66.92102
189376953.125,-66.975525
189386718.75,-66.95939
189396484.375,-66.95267
189406250.0,-66.98373
189416015.625,-67.01733
189425781.25,-66.97432
189435546.875,-66.95579
189445312.5,-66.93083
189455078.125,-66.92594
189464843.75,-66.96105
189474609.375,-67.013214
189484375.0,-66.99339
189494140.625,-66.95739
189503906.25,-67.02005
189513671.875,-67.06768
189523437.5,-67.0259
189533203.125,-66.99959
189542968.75,-67.03655
189552734.375,-67.00558
189562500.0,-67.006226
189572265.625,-67.02354
189582031.25,-66.97877
189591796.875,-66.97358
189601562.5,-66.95036
189611328.125,-66.981094
189621093.75,-67.00733
189630859.375,-66.97542
189640625.0,-67.06618
189650390.625,-67.01392
189660156.25,-66.97535
189669921.875,-66.98696
189679687.5,-67.003494
189689453.125,-67.021324
189699218.75,-67.01257
189708984.375,-67.00236
189718750.0,-67.02518
189728515.625,-67.022644
189738281.25,-66.98511
189748046.875,-66.976494
189757812.5,-66.97143
189767578.125,-66.962456
189777343.75,-67.0006
189787109.375,-66.98949
189796875.0,-66.98557
189806640.625,-67.028114
189816406.25,-66.99458
189826171.875,-66.98015
189835937.5,-67.01734
189845703.125,-67.070015
189855468.75,-67.06567
189865234.375,-66.97754
189875000.0,-66.97543
189884765.625,-66.971924
189894531.25,-66.96702
189904296.875,-67.0106
189914062.5,-67.009315
189923828.125,-66.99967
189933593.75,-66.970634
189943359.375,-66.952675
189953125.0,-66.9763
189962890.625,-66.978775
189972656.25,-66.99515
189982421.875,-67.00672
189992187.5,-66.964615
190001953.125,-66.89342
190011718.75,-66.93574
190021484.375,-66.95938
190031250.0,-66.926315
190041015.625,-66.95548
190050781.25,-67.0013
190060546.875,-67.010376
190070312.5,-66.93872
190080078.125,-66.90886
190089843.75,-66.968376
190099609.375,-66.98007
190109375.0,-66.94673
190119140.625,-66.92311
190128906.25,-66.95225
190138671.875,-66.91637
190148437.5,-66.89484
190158203.125,-66.88836
190167968.75,-66.931076
190177734.375,-66.93604
190187500.0,-66.90164
190197265.625,-66.980515
190207031.25,-67.01465
190216796.875,-66.99637
190226562.5,-66.97039
190236328.125,-67.00858
190246093.75,-67.0056
190255859.375,-66.96232
190265625.0,-66.95032
190275390.625,-66.96916
190285156.25,-66.966385
190294921.875,-66.93225
190304687.5,-66.889145
190314453.125,-66.90494
190324218.75,-66.98546
190333984.375,-66.97521
190343750.0,-66.88568
190353515.625,-66.94646
190363281.25,-66.91266
190373046.875,-66.86698
190382812.5,-66.91394
190392578.125,-66.93553
190402343.75,-66.93304
190412109.375,-66.93907
190421875.0,-66.97098
190431640.625,-66.997765
190441406.25,-66.91712
190451171.875,-66.879555
190460937.5,-66.907524
190470703.125,-66.9338
190480468.75,-66.8963
190490234.375,-66.874084
190500000.0,-66.828735
190509765.625,-66.894424
190519531.25,-66.91545
190529296.875,-66.905525
190539062.5,-66.95567
190548828.125,-66.95278
190558593.75,-66.93059
190568359.375,-66.89302
190578125.0,-66.91852
190587890.625,-66.89702
190597656.25,-66.943726
190607421.875,-66.925766
190617187.5,-66.92542
190626953.125,-66.930565
190636718.75,-66.87382
190646484.375,-66.880226
190656250.0,-66.89938
190666015.625,-66.88871
190675781.25,-66.91059
190685546.875,-66.90989
190695312.5,-66.941185
190705078.125,-66.91264
190714843.75,-66.943115
190724609.375,-66.86167
190734375.0,-66.86969
190744140.625,-66.91089
190753906.25,-66.919014
190763671.875,-66.94238
190773437.5,-66.89909
190783203.125,-66.86273
190792968.75,-66.886154
190802734.375,-66.89854
190812500.0,-66.94978
190822265.625,-66.93331
190832031.25,-66.87103
190841796.875,-66.92773
190851562.5,-66.885284
190861328.125,-66.90081
190871093.75,-66.936584
190880859.375,-66.920616
190890625.0,-66.87859
190900390.625,-66.82143
190910156.25,-66.854126
190919921.875,-66.88771
190929687.5,-66.95375
190939453.125,-66.91542
190949218.75,-66.89955
190958984.375,-66.92935
190968750.0,-66.9485
190978515.625,-66.96005
190988281.25,-66.914505
190998046.875,-66.88323
191007812.5,-66.90396
191017578.125,-66.8991
191027343.75,-66.86477
191037109.375,-66.836105
191046875.0,-66.92409
191056640.625,-66.88466
191066406.25,-66.86616
191076171.875,-66.87881
191085937.5,-66.92345
191095703.125,-66.9051
191105468.75,-66.908104
191115234.375,-66.89053
191125000.0,-66.881165
191134765.625,-66.855675
191144531.25,-66.84721
191154296.875,-66.88016
191164062.5,-66.929985
191173828.125,-66.93656
191183593.75,-66.88519
191193359.375,-66.89503
191203125.0,-66.90485
191212890.625,-66.87744
191222656.25,-66.83602
191232421.875,-66.85158
191242187.5,-66.93609
191251953.125,-66.9277
191261718.75,-66.90031
191271484.375,-66.928925
191281250.0,-66.96539
191291015.625,-66.94221
191300781.25,-66.86891
191310546.875,-66.90169
191320312.5,-66.918526
191330078.125,-66.9357
191339843.75,-66.920784
191349609.375,-66.943886
191359375.0,-66.924355
191369140.625,-66.87282
191378906.25,-66.94927
191388671.875,-66.93881
191398437.5,-66.8958
191408203.125,-66.90404
191417968.75,-66.89748
191427734.375,-66.86589
191437500.0,-66.88553
191447265.625,-66.91306
191457031.25,-66.90482
191466796.875,-66.92574
191476562.5,-66.941765
191486328.125,-66.90927
191496093.75,-66.92171
191505859.375,-66.95756
191515625.0,-66.92713
191525390.625,-66.91861
191535156.25,-66.85065
191544921.875,-66.86837
191554687.5,-66.89796
191564453.125,-66.8408
191574218.75,-66.82553
191583984.375,-66.85456
191593750.0,-66.90255
191603515.625,-66.872345
191613281.25,-66.85063
191623046.875,-66.857475
191632812.5,-66.961945
191642578.125,-66.92572
191652343.75,-66.87895
191662109.375,-66.86858
191671875.0,-66.92727
191681640.625,-66.91158
191691406.25,-66.87456
191701171.875,-66.891464
191710937.5,-66.9026
191720703.125,-66.87821
191730468.75,-66.92427
191740234.375,-66.95687
191750000.0,-66.97031
191759765.625,-66.902435
191769531.25,-66.91158
191779296.875,-66.95626
191789062.5,-66.926636
191798828.125,-66.96015
191808593.75,-66.92979
191818359.375,-66.88892
191828125.0,-66.937386
191837890.625,-66.92513
191847656.25,-66.90166
191857421.875,-66.898735
191867187.5,-66.914116
191876953.125,-66.9225
191886718.75,-66.963394
191896484.375,-66.938995
191906250.0,-66.91336
191916015.625,-66.943985
191925781.25,-66.88711
191935546.875,-66.90979
191945312.5,-66.92971
191955078.125,-66.94109
191964843.75,-66.91712
191974609.375,-66.92508
191984375.0,-66.92021
191994140.625,-66.893845
192003906.25,-66.84259
192013671.875,-66.89668
192023437.5,-66.86849
192033203.125,-66.94488
192042968.75,-66.99054
192052734.375,-66.94999
192062500.0,-66.89611
192072265.625,-66.933464
192082031.25,-66.989105
192091796.875,-66.976105
192101562.5,-66.95541
192111328.125,-66.93446
192121093.75,-66.9261
192130859.375,-66.90003
192140625.0,-66.88973
192150390.625,-66.90689
192160156.25,-66.96751
192169921.875,-66.93536
192179687.5,-66.93051
192189453.125,-66.92573
192199218.75,-66.94058
192208984.375,-66.96712
192218750.0,-66.96315
192228515.625,-67.00987
192238281.25,-67.01935
192248046.875,-66.97656
192257812.5,-66.93522
192267578.125,-66.91121
192277343.75,-66.9227
192287109.375,-66.937035
192296875.0,-66.96543
192306640.625,-66.94745
192316406.25,-66.94083
192326171.875,-66.95939
192335937.5,-66.963486
192345703.125,-66.949875
192355468.75,-66.914856
192365234.375,-66.95476
192375000.0,-66.95649
192384765.625,-66.95661
192394531.25,-66.959595
192404296.875,-66.93353
192414062.5,-66.97869
192423828.125,-67.007256
192433593.75,-66.993286
192443359.375,-66.97517
192453125.0,-66.95077
192462890.625,-66.93129
192472656.25,-66.919174
192482421.875,-66.92418
192492187.5,-66.90496
192501953.125,-66.91174
192511718.75,-66.94619
192521484.375,-66.94941
192531250.0,-66.96274
192541015.625,-66.96862
192550781.25,-66.94736
192560546.875,-66.93063
192570312.5,-66.94499
192580078.125,-66.95306
192589843.75,-66.961296
192599609.375,-66.935486
192609375.0,-66.92397
192619140.625,-66.97022
192628906.25,-66.95144
192638671.875,-66.933975
192648437.5,-66.91574
192658203.125,-66.8209
192667968.75,-66.72967
192677734.375,-66.93795
192687500.0,-66.90997
192697265.625,-66.87355
192707031.25,-66.906975
192716796.875,-66.9092
192726562.5,-66.87973
192736328.125,-66.893524
192746093.75,-66.90607
192755859.375,-66.91009
192765625.0,-66.95088
192775390.625,-66.9427
192785156.25,-66.917305
192794921.875,-66.91889
192804687.5,-66.946304
192814453.125,-66.92839
192824218.75,-66.91802
192833984.375,-66.97268
192843750.0,-66.941925
192853515.625,-66.89319
192863281.25,-66.84113
192873046.875,-66.924446
192882812.5,-66.95134
192892578.125,-66.91657
192902343.75,-66.917595
192912109.375,-66.91544
192921875.0,-66.90786
192931640.625,-66.89409
192941406.25,-66.87156
192951171.875,-66.89718
192960937.5,-66.91001
192970703.125,-66.87436
192980468.75,-66.90329
192990234.375,-66.897224
193000000.0,-66.88354
193009765.625,-66.91507
193019531.25,-66.894
193029296.875,-66.888794
193039062.5,-66.944405
193048828.125,-66.93284
193058593.75,-66.914276
193068359.375,-66.88856
193078125.0,-66.92915
193087890.625,-66.9541
193097656.25,-66.93513
193107421.875,-66.887665
193117187.5,-66.865776
193126953.125,-66.86105
193136718.75,-66.898796
193146484.375,-66.86963
193156250.0,-66.87158
193166015.625,-66.823166
193175781.25,-66.80068
193185546.875,-66.85223
193195312.5,-66.88239
193205078.125,-66.87733
193214843.75,-66.86109
193224609.375,-66.85459
193234375.0,-66.91585
193244140.625,-66.893
193253906.25,-66.86514
193263671.875,-66.8674
193273437.5,-66.89622
