Frequency (Hz),PSD (dBm)
188000000.0,-67.0734
188009765.625,-67.056595
188019531.25,-67.03484
188029296.875,-67.01889
188039062.5,-67.00008
188048828.125,-66.97829
188058593.75,-66.97084
188068359.375,-67.01705
188078125.0,-67.05552
188087890.625,-67.045456
188097656.25,-67.021194
188107421.875,-67.04963
188117187.5,-67.06228
188126953.125,-67.050804
188136718.75,-67.03935
188146484.375,-67.05438
188156250.0,-67.0134
188166015.625,-67.02193
188175781.25,-67.05858
188185546.875,-67.03233
188195312.5,-67.01579
188205078.125,-67.0358
188214843.75,-67.04291
188224609.375,-67.04413
188234375.0,-67.03629
188244140.625,-66.99798
188253906.25,-67.03393
188263671.875,-67.01519
188273437.5,-66.97233
188283203.125,-66.99096
188292968.75,-67.00666
188302734.375,-67.0623
188312500.0,-67.00528
188322265.625,-67.03539
188332031.25,-67.083534
188341796.875,-67.0691
188351562.5,-67.04568
188361328.125,-67.03917
188371093.75,-67.0042
188380859.375,-66.95385
188390625.0,-66.95356
188400390.625,-67.01811
188410156.25,-67.06544
188419921.875,-67.10236
188429687.5,-67.07701
188439453.125,-67.01684
188449218.75,-67.02659
188458984.375,-66.977394
188468750.0,-67.000824
188478515.625,-67.006134
188488281.25,-66.990555
188498046.875,-67.007416
188507812.5,-67.088425
188517578.125,-67.061195
188527343.75,-67.05594
188537109.375,-67.013596
188546875.0,-67.04611
188556640.625,-66.99664
188566406.25,-67.01201
188576171.875,-67.044785
188585937.5,-66.986206
188595703.125,-66.95879
188605468.75,-67.02645
188615234.375,-67.03029
188625000.0,-67.03515
188634765.625,-66.98494
188644531.25,-66.99635
188654296.875,-67.035286
188664062.5,-67.07458
188673828.125,-67.059456
188683593.75,-67.01137
188693359.375,-67.00959
188703125.0,-66.94192
188712890.625,-66.98645
188722656.25,-67.04595
188732421.875,-67.08235
188742187.5,-67.05291
188751953.125,-67.03035
188761718.75,-67.05504
188771484.375,-67.06348
188781250.0,-67.117424
188791015.625,-67.13085
188800781.25,-67.0577
188810546.875,-67.02461
188820312.5,-67.01499
188830078.125,-67.01349
188839843.75,-67.0311
188849609.375,-67.006805
188859375.0,-67.08603
188869140.625,-67.100174
188878906.25,-67.06337
188888671.875,-66.998184
188898437.5,-67.04235
188908203.125,-67.04695
188917968.75,-67.06236
188927734.375,-67.0592
188937500.0,-67.079636
188947265.625,-67.02057
188957031.25,-67.00529
188966796.875,-67.02674
188976562.5,-67.02818
188986328.125,-67.05865
188996093.75,-67.080185
189005859.375,-67.06826
189015625.0,-67.00179
189025390.625,-67.026886
189035156.25,-67.085724
189044921.875,-67.053406
189054687.5,-67.008514
189064453.125,-67.043304
189074218.75,-67.04413
189083984.375,-67.03916
189093750.0,-67.08894
189103515.625,-67.086075
189113281.25,-67.10003
189123046.875,-67.10273
189132812.5,-67.083595
189142578.125,-67.0676
189152343.75,-67.06807
189162109.375,-67.0921
189171875.0,-67.08076
189181640.625,-67.075966
189191406.25,-67.07364
189201171.875,-67.09453
189210937.5,-67.09468
189220703.125,-67.120125
189230468.75,-67.05616
189240234.375,-67.080086
189250000.0,-67.12002
189259765.625,-67.07408
189269531.25,-67.023476
189279296.875,-67.10959
189289062.5,-67.09544
189298828.125,-67.06422
189308593.75,-67.02937
189318359.375,-67.055954
189328125.0,-67.095184
189337890.625,-67.06882
189347656.25,-67.058266
189357421.875,-67.06041
189367187.5,-67.05399
189376953.125,-67.13249
189386718.75,-67.137344
189396484.375,-67.07328
189406250.0,-67.0406
189416015.625,-67.032486
189425781.25,-67.05328
189435546.875,-67.117386
189445312.5,-67.12599
189455078.125,-67.06785
189464843.75,-67.07387
189474609.375,-67.056915
189484375.0,-67.080444
189494140.625,-67.09693
189503906.25,-67.08089
189513671.875,-67.08446
189523437.5,-67.0917
189533203.125,-67.072495
189542968.75,-67.09184
189552734.375,-67.05977
189562500.0,-67.044304
189572265.625,-67.07829
189582031.25,-67.04194
189591796.875,-67.06855
189601562.5,-67.078026
189611328.125,-67.07735
189621093.75,-67.03514
189630859.375,-67.02615
189640625.0,-67.072975
189650390.625,-67.10518
189660156.25,-67.05318
189669921.875,-67.096214
189679687.5,-67.096245
189689453.125,-67.080536
189699218.75,-67.08856
189708984.375,-67.09425
189718750.0,-67.0856
189728515.625,-67.07276
189738281.25,-67.04954
189748046.875,-67.07757
189757812.5,-67.063774
189767578.125,-67.020164
189777343.75,-67.05813
189787109.375,-67.05825
189796875.0,-67.119995
189806640.625,-67.072914
189816406.25,-67.03357
189826171.875,-67.060104
189835937.5,-67.04528
189845703.125,-67.0457
189855468.75,-67.02234
189865234.375,-67.04927
189875000.0,-67.10831
189884765.625,-67.092964
189894531.25,-67.1324
189904296.875,-67.11475
189914062.5,-67.051994
189923828.125,-67.069084
189933593.75,-67.075
189943359.375,-67.09678
189953125.0,-67.07953
189962890.625,-67.09441
189972656.25,-67.079124
189982421.875,-67.10994
189992187.5,-67.04011
190001953.125,-67.01622
190011718.75,-67.133064
190021484.375,-67.08353
190031250.0,-67.03963
190041015.625,-67.14038
190050781.25,-67.12645
190060546.875,-67.07969
190070312.5,-67.0823
190080078.125,-67.06741
190089843.75,-67.03813
190099609.375,-67.05382
190109375.0,-67.092125
190119140.625,-67.093185
190128906.25,-67.08975
190138671.875,-67.05349
190148437.5,-67.07776
190158203.125,-67.08404
190167968.75,-67.110435
190177734.375,-67.106316
190187500.0,-67.06179
190197265.625,-67.06468
190207031.25,-67.05565
190216796.875,-67.042854
190226562.5,-67.085556
190236328.125,-67.12751
190246093.75,-67.05768
190255859.375,-66.994774
190265625.0,-67.00333
190275390.625,-67.000206
190285156.25,-67.049736
190294921.875,-67.06828
190304687.5,-67.08638
190314453.125,-67.084305
