Frequency (Hz),PSD (dBm)
188000000.0,-66.96275
188009765.625,-66.94111
188019531.25,-66.8555
188029296.875,-66.85922
188039062.5,-66.811935
188048828.125,-66.853806
188058593.75,-66.88872
188068359.375,-66.90909
188078125.0,-66.952774
188087890.625,-66.89633
188097656.25,-66.87611
188107421.875,-66.91494
188117187.5,-66.891235
188126953.125,-66.918526
188136718.75,-66.94318
188146484.375,-66.92084
188156250.0,-66.95478
188166015.625,-66.960655
188175781.25,-66.93647
188185546.875,-66.912834
188195312.5,-66.90718
188205078.125,-66.90813
188214843.75,-66.92908
188224609.375,-66.91168
188234375.0,-66.900734
188244140.625,-66.92255
188253906.25,-66.91261
188263671.875,-66.95195
188273437.5,-66.9371
188283203.125,-66.87891
188292968.75,-66.90755
188302734.375,-66.87848
188312500.0,-66.8642
188322265.625,-66.87762
188332031.25,-66.89815
188341796.875,-66.95468
188351562.5,-66.92277
188361328.125,-66.942856
188371093.75,-66.93657
188380859.375,-67.001945
188390625.0,-66.97274
188400390.625,-66.95158
188410156.25,-66.97146
188419921.875,-66.97669
188429687.5,-66.99288
188439453.125,-66.95641
188449218.75,-66.94072
188458984.375,-66.92375
188468750.0,-66.93671
188478515.625,-66.922554
188488281.25,-66.99189
188498046.875,-66.93336
188507812.5,-66.905975
188517578.125,-66.92815
188527343.75,-66.934616
188537109.375,-66.93174
188546875.0,-66.950676
188556640.625,-66.92887
188566406.25,-66.924446
188576171.875,-66.90003
188585937.5,-66.912155
188595703.125,-66.94644
188605468.75,-66.972496
188615234.375,-66.99022
188625000.0,-67.00674
188634765.625,-67.046585
188644531.25,-66.986145
188654296.875,-66.92572
188664062.5,-66.96714
188673828.125,-67.00095
188683593.75,-66.9829
188693359.375,-66.89241
188703125.0,-66.89478
188712890.625,-66.93774
188722656.25,-66.92468
188732421.875,-66.93348
188742187.5,-66.93924
188751953.125,-66.89594
188761718.75,-66.91148
188771484.375,-66.93037
188781250.0,-66.95072
188791015.625,-66.92299
188800781.25,-66.91529
188810546.875,-66.97646
188820312.5,-66.99028
188830078.125,-66.97916
188839843.75,-67.00286
188849609.375,-66.97075
188859375.0,-66.95636
188869140.625,-66.95985
188878906.25,-66.96184
188888671.875,-66.96748
188898437.5,-66.989914
188908203.125,-67.03883
188917968.75,-66.96815
188927734.375,-66.96534
188937500.0,-66.97269
188947265.625,-66.95336
188957031.25,-66.949905
188966796.875,-66.94688
188976562.5,-66.93895
188986328.125,-66.98774
188996093.75,-66.98426
189005859.375,-66.99443
189015625.0,-67.01205
189025390.625,-66.99496
189035156.25,-66.98584
189044921.875,-66.972374
189054687.5,-66.99114
189064453.125,-66.97034
189074218.75,-66.949036
189083984.375,-66.995895
189093750.0,-67.0087
189103515.625,-67.001945
189113281.25,-66.99445
189123046.875,-66.978455
189132812.5,-67.00784
189142578.125,-66.98321
189152343.75,-67.02043
189162109.375,-67.00371
189171875.0,-66.951454
189181640.625,-66.93946
189191406.25,-66.96465
189201171.875,-66.99157
189210937.5,-66.95263
189220703.125,-66.99172
189230468.75,-66.99669
189240234.375,-66.948166
189250000.0,-66.97401
189259765.625,-67.0031
189269531.25,-66.98201
189279296.875,-66.97775
189289062.5,-66.95967
189298828.125,-66.99464
189308593.75,-66.994194
189318359.375,-66.97335
189328125.0,-67.000114
189337890.625,-66.99778
189347656.25,-66.96613
189357421.875,-66.95581
189367187.5,-66.9661
189376953.125,-67.01005
189386718.75,-67.02991
189396484.375,-66.981186
