Frequency (Hz),PSD (dBm)
188000000.0,-67.02725
188009765.625,-67.06479
188019531.25,-67.110176
188029296.875,-67.082855
188039062.5,-67.03404
188048828.125,-66.99752
188058593.75,-67.00972
188068359.375,-67.027306
188078125.0,-67.04217
188087890.625,-67.064316
188097656.25,-67.06815
188107421.875,-67.12637
188117187.5,-67.134514
188126953.125,-67.09505
188136718.75,-67.075264
188146484.375,-67.10225
188156250.0,-67.04315
188166015.625,-67.0733
188175781.25,-67.09087
188185546.875,-67.072784
188195312.5,-67.099556
188205078.125,-67.11476
188214843.75,-67.110245
188224609.375,-67.09635
188234375.0,-67.02992
188244140.625,-67.06663
188253906.25,-67.06331
188263671.875,-67.08672
188273437.5,-67.072365
188283203.125,-67.10709
188292968.75,-67.104225
188302734.375,-67.10259
188312500.0,-67.07902
188322265.625,-67.039764
188332031.25,-67.064735
188341796.875,-67.07648
188351562.5,-67.08934
188361328.125,-67.089676
188371093.75,-67.069305
188380859.375,-67.05915
188390625.0,-67.10234
188400390.625,-67.0952
188410156.25,-67.09135
188419921.875,-67.05331
188429687.5,-67.07662
188439453.125,-67.07061
188449218.75,-67.065285
188458984.375,-67.14639
188468750.0,-67.111275
188478515.625,-67.049644
188488281.25,-67.048325
188498046.875,-67.076065
188507812.5,-67.100174
188517578.125,-67.083046
188527343.75,-67.108
188537109.375,-67.096855
188546875.0,-67.175674
188556640.625,-67.12971
188566406.25,-67.10696
188576171.875,-67.14555
188585937.5,-67.14938
188595703.125,-67.17172
188605468.75,-67.09022
188615234.375,-67.06936
188625000.0,-67.08364
188634765.625,-67.06747
188644531.25,-67.1242
188654296.875,-67.13169
188664062.5,-67.143
188673828.125,-67.06054
188683593.75,-67.10048
188693359.375,-67.16103
188703125.0,-67.13181
188712890.625,-67.1304
188722656.25,-67.1212
188732421.875,-67.10524
188742187.5,-67.0733
188751953.125,-67.10222
188761718.75,-67.117546
188771484.375,-67.12043
188781250.0,-67.12835
188791015.625,-67.140305
188800781.25,-67.09372
188810546.875,-67.06618
188820312.5,-67.089264
188830078.125,-67.129196
188839843.75,-67.12288
188849609.375,-67.11013
188859375.0,-67.07972
188869140.625,-67.10854
188878906.25,-67.17012
188888671.875,-67.13978
188898437.5,-67.11335
188908203.125,-67.16618
188917968.75,-67.12745
188927734.375,-67.064545
188937500.0,-67.116684
188947265.625,-67.097466
188957031.25,-67.127914
188966796.875,-67.15564
