Frequency (Hz),PSD (dBm)
208000000.0,-66.68932
208009765.625,-66.64385
208019531.25,-66.61534
208029296.875,-66.61569
208039062.5,-66.63894
208048828.125,-66.66537
208058593.75,-66.643585
208068359.375,-66.623695
208078125.0,-66.64569
208087890.625,-66.669266
208097656.25,-66.65001
208107421.875,-66.618164
208117187.5,-66.623344
208126953.125,-66.581924
208136718.75,-66.62288
208146484.375,-66.66824
208156250.0,-66.63512
208166015.625,-66.62702
208175781.25,-66.6177
208185546.875,-66.662506
208195312.5,-66.697624
208205078.125,-66.68014
208214843.75,-66.67511
208224609.375,-66.6968
208234375.0,-66.698296
208244140.625,-66.64624
208253906.25,-66.669395
208263671.875,-66.68431
208273437.5,-66.66838
208283203.125,-66.66312
208292968.75,-66.63661
208302734.375,-66.69572
208312500.0,-66.749695
208322265.625,-66.71484
208332031.25,-66.642426
208341796.875,-66.640755
208351562.5,-66.704735
208361328.125,-66.71409
208371093.75,-66.67381
208380859.375,-66.68893
208390625.0,-66.7074
208400390.625,-66.68514
208410156.25,-66.69705
208419921.875,-66.64201
208429687.5,-66.62985
208439453.125,-66.68361
208449218.75,-66.68532
208458984.375,-66.70243
208468750.0,-66.71538
208478515.625,-66.70669
208488281.25,-66.70591
208498046.875,-66.74722
208507812.5,-66.69159
208517578.125,-66.70186
208527343.75,-66.71128
208537109.375,-66.658356
208546875.0,-66.67957
208556640.625,-66.72368
208566406.25,-66.711914
208576171.875,-66.69117
208585937.5,-66.67996
208595703.125,-66.758965
208605468.75,-66.734604
208615234.375,-66.71263
208625000.0,-66.72507
208634765.625,-66.75426
208644531.25,-66.738846
208654296.875,-66.70055
208664062.5,-66.58576
208673828.125,-66.63641
208683593.75,-66.732796
208693359.375,-66.7012
208703125.0,-66.69971
208712890.625,-66.756
208722656.25,-66.775055
208732421.875,-66.75122
208742187.5,-66.772064
208751953.125,-66.72061
208761718.75,-66.7121
208771484.375,-66.77352
208781250.0,-66.785065
208791015.625,-66.76807
208800781.25,-66.72605
208810546.875,-66.66412
208820312.5,-66.67489
208830078.125,-66.71362
208839843.75,-66.708374
208849609.375,-66.676926
208859375.0,-66.69145
208869140.625,-66.731
208878906.25,-66.71822
208888671.875,-66.70471
208898437.5,-66.70551
208908203.125,-66.6671
208917968.75,-66.71492
208927734.375,-66.717224
208937500.0,-66.72383
208947265.625,-66.70066
208957031.25,-66.73213
208966796.875,-66.76658
208976562.5,-66.758286
208986328.125,-66.709885
208996093.75,-66.67188
209005859.375,-66.711075
209015625.0,-66.73764
209025390.625,-66.71258
209035156.25,-66.73834
209044921.875,-66.72727
209054687.5,-66.69707
209064453.125,-66.75891
209074218.75,-66.76353
209083984.375,-66.67755
209093750.0,-66.69709
209103515.625,-66.70047
209113281.25,-66.699036
209123046.875,-66.69183
209132812.5,-66.72709
209142578.125,-66.7379
209152343.75,-66.76057
209162109.375,-66.71649
209171875.0,-66.68857
209181640.625,-66.71977
209191406.25,-66.72905
209201171.875,-66.751755
209210937.5,-66.76639
209220703.125,-66.77159
209230468.75,-66.73013
209240234.375,-66.71589
209250000.0,-66.69531
209259765.625,-66.69336
209269531.25,-66.69696
209279296.875,-66.73706
209289062.5,-66.71288
209298828.125,-66.720146
209308593.75,-66.78128
209318359.375,-66.7594
209328125.0,-66.75297
209337890.625,-66.721794
209347656.25,-66.73352
209357421.875,-66.74645
209367187.5,-66.77514
209376953.125,-66.76598
209386718.75,-66.69158
209396484.375,-66.66105
209406250.0,-66.76906
209416015.625,-66.77373
209425781.25,-66.72679
209435546.875,-66.77298
209445312.5,-66.73331
209455078.125,-66.72278
209464843.75,-66.776794
209474609.375,-66.763504
209484375.0,-66.69433
209494140.625,-66.69642
209503906.25,-66.75252
209513671.875,-66.76406
209523437.5,-66.778175
209533203.125,-66.811676
209542968.75,-66.82066
209552734.375,-66.83707
209562500.0,-66.7876
209572265.625,-66.76305
209582031.25,-66.77697
209591796.875,-66.73106
209601562.5,-66.67019
209611328.125,-66.74983
209621093.75,-66.75822
209630859.375,-66.74908
209640625.0,-66.744446
209650390.625,-66.71632
209660156.25,-66.72616
209669921.875,-66.732864
209679687.5,-66.73459
209689453.125,-66.770805
209699218.75,-66.7409
209708984.375,-66.73839
209718750.0,-66.759605
209728515.625,-66.728325
209738281.25,-66.76061
209748046.875,-66.727936
209757812.5,-66.70061
209767578.125,-66.751945
209777343.75,-66.72064
209787109.375,-66.73588
209796875.0,-66.811966
209806640.625,-66.725494
209816406.25,-66.73056
209826171.875,-66.784004
209835937.5,-66.77249
209845703.125,-66.72394
209855468.75,-66.72579
209865234.375,-66.73514
209875000.0,-66.767586
209884765.625,-66.77901
209894531.25,-66.81916
209904296.875,-66.78514
209914062.5,-66.80283
209923828.125,-66.7736
209933593.75,-66.72243
209943359.375,-66.742584
209953125.0,-66.763245
209962890.625,-66.74592
209972656.25,-66.70747
209982421.875,-66.706024
209992187.5,-66.662125
210001953.125,-66.62013
210011718.75,-66.706024
210021484.375,-66.75814
210031250.0,-66.77497
210041015.625,-66.72203
210050781.25,-66.72727
210060546.875,-66.71288
210070312.5,-66.71514
210080078.125,-66.7164
210089843.75,-66.69682
210099609.375,-66.658165
210109375.0,-66.72061
210119140.625,-66.74549
210128906.25,-66.726326
210138671.875,-66.7266
210148437.5,-66.746315
210158203.125,-66.76961
210167968.75,-66.73901
210177734.375,-66.70007
210187500.0,-66.73524
210197265.625,-66.71495
210207031.25,-66.71505
210216796.875,-66.75304
210226562.5,-66.71912
210236328.125,-66.735115
210246093.75,-66.70243
210255859.375,-66.69611
210265625.0,-66.684654
210275390.625,-66.71477
210285156.25,-66.70945
210294921.875,-66.675545
210304687.5,-66.67788
210314453.125,-66.669815
210324218.75,-66.66341
210333984.375,-66.684944
210343750.0,-66.73696
210353515.625,-66.72929
210363281.25,-66.736115
210373046.875,-66.67817
210382812.5,-66.66673
210392578.125,-66.65723
210402343.75,-66.67627
210412109.375,-66.69635
210421875.0,-66.71121
210431640.625,-66.6837
210441406.25,-66.65007
210451171.875,-66.65028
210460937.5,-66.69277
210470703.125,-66.69513
210480468.75,-66.66856
210490234.375,-66.62117
210500000.0,-66.66915
210509765.625,-66.702675
210519531.25,-66.73835
210529296.875,-66.705414
210539062.5,-66.65176
210548828.125,-66.63527
210558593.75,-66.63754
210568359.375,-66.64001
210578125.0,-66.715324
210587890.625,-66.6721
210597656.25,-66.64971
210607421.875,-66.63342
210617187.5,-66.63171
210626953.125,-66.66707
210636718.75,-66.6641
210646484.375,-66.65103
210656250.0,-66.65083
210666015.625,-66.690956
210675781.25,-66.68924
210685546.875,-66.65315
210695312.5,-66.66902
210705078.125,-66.68554
210714843.75,-66.64771
210724609.375,-66.691376
210734375.0,-66.74625
210744140.625,-66.64852
210753906.25,-66.623314
210763671.875,-66.65065
210773437.5,-66.71355
210783203.125,-66.66435
210792968.75,-66.695625
210802734.375,-66.65459
210812500.0,-66.64778
210822265.625,-66.62138
210832031.25,-66.62944
210841796.875,-66.6117
210851562.5,-66.62133
210861328.125,-66.58153
210871093.75,-66.600784
210880859.375,-66.62856
210890625.0,-66.663925
210900390.625,-66.64557
210910156.25,-66.645325
210919921.875,-66.63629
210929687.5,-66.65004
210939453.125,-66.65271
210949218.75,-66.62608
210958984.375,-66.66492
210968750.0,-66.68783
210978515.625,-66.68081
210988281.25,-66.67033
210998046.875,-66.64671
211007812.5,-66.687386
211017578.125,-66.69707
211027343.75,-66.68875
211037109.375,-66.68214
211046875.0,-66.64383
211056640.625,-66.633446
211066406.25,-66.641975
211076171.875,-66.65519
211085937.5,-66.64077
211095703.125,-66.66541
211105468.75,-66.65321
211115234.375,-66.650505
211125000.0,-66.63997
211134765.625,-66.626274
211144531.25,-66.63504
211154296.875,-66.623405
211164062.5,-66.66461
211173828.125,-66.67747
211183593.75,-66.66568
211193359.375,-66.66389
211203125.0,-66.65628
211212890.625,-66.66419
211222656.25,-66.68631
211232421.875,-66.68591
211242187.5,-66.650925
211251953.125,-66.63455
211261718.75,-66.67343
211271484.375,-66.70752
211281250.0,-66.70367
211291015.625,-66.70656
211300781.25,-66.69625
211310546.875,-66.71475
211320312.5,-66.68549
211330078.125,-66.68761
211339843.75,-66.67914
211349609.375,-66.623566
211359375.0,-66.62459
211369140.625,-66.63913
211378906.25,-66.676956
211388671.875,-66.678825
211398437.5,-66.64444
211408203.125,-66.64311
211417968.75,-66.67497
211427734.375,-66.68188
211437500.0,-66.683266
211447265.625,-66.62703
211457031.25,-66.660194
211466796.875,-66.66788
211476562.5,-66.66122
211486328.125,-66.6337
211496093.75,-66.600174
211505859.375,-66.61675
211515625.0,-66.68105
211525390.625,-66.622574
211535156.25,-66.60983
211544921.875,-66.6634
211554687.5,-66.66349
211564453.125,-66.631065
211574218.75,-66.64794
211583984.375,-66.68299
211593750.0,-66.65459
211603515.625,-66.66849
211613281.25,-66.655205
211623046.875,-66.65948
211632812.5,-66.63046
211642578.125,-66.67511
211652343.75,-66.699455
211662109.375,-66.68459
211671875.0,-66.67959
211681640.625,-66.657745
211691406.25,-66.6538
211701171.875,-66.66911
211710937.5,-66.718475
211720703.125,-66.68079
211730468.75,-66.656296
211740234.375,-66.64114
211750000.0,-66.603
211759765.625,-66.62564
211769531.25,-66.66772
211779296.875,-66.67455
211789062.5,-66.65814
211798828.125,-66.67346
211808593.75,-66.6417
211818359.375,-66.63075
211828125.0,-66.67299
211837890.625,-66.65816
211847656.25,-66.68297
211857421.875,-66.65988
211867187.5,-66.698425
211876953.125,-66.72824
211886718.75,-66.66838
211896484.375,-66.68538
211906250.0,-66.666115
211916015.625,-66.661995
211925781.25,-66.668144
211935546.875,-66.71387
211945312.5,-66.721115
211955078.125,-66.689835
211964843.75,-66.72775
211974609.375,-66.74783
211984375.0,-66.72143
211994140.625,-66.72656
212003906.25,-66.68395
212013671.875,-66.62045
212023437.5,-66.64147
212033203.125,-66.63919
212042968.75,-66.688675
212052734.375,-66.71457
212062500.0,-66.732605
212072265.625,-66.72638
212082031.25,-66.701614
212091796.875,-66.71115
212101562.5,-66.73647
212111328.125,-66.713455
212121093.75,-66.72617
212130859.375,-66.70262
212140625.0,-66.703865
212150390.625,-66.74166
212160156.25,-66.7105
212169921.875,-66.71672
212179687.5,-66.76033
212189453.125,-66.7653
212199218.75,-66.71361
212208984.375,-66.71967
212218750.0,-66.68433
212228515.625,-66.659485
212238281.25,-66.71774
212248046.875,-66.70617
212257812.5,-66.72019
212267578.125,-66.695946
212277343.75,-66.7207
212287109.375,-66.79725
212296875.0,-66.81214
212306640.625,-66.797455
212316406.25,-66.72999
212326171.875,-66.67985
212335937.5,-66.67356
212345703.125,-66.71849
212355468.75,-66.71384
212365234.375,-66.7484
212375000.0,-66.71031
212384765.625,-66.70622
212394531.25,-66.728966
212404296.875,-66.73839
212414062.5,-66.74466
212423828.125,-66.70111
212433593.75,-66.743904
212443359.375,-66.75304
212453125.0,-66.733215
212462890.625,-66.718605
212472656.25,-66.70243
212482421.875,-66.64333
212492187.5,-66.660065
212501953.125,-66.722824
212511718.75,-66.74834
212521484.375,-66.69219
212531250.0,-66.71559
212541015.625,-66.67639
212550781.25,-66.665016
212560546.875,-66.72057
212570312.5,-66.77217
212580078.125,-66.777756
212589843.75,-66.70423
212599609.375,-66.6874
212609375.0,-66.66491
212619140.625,-66.696335
212628906.25,-66.6796
212638671.875,-66.71282
212648437.5,-66.717316
212658203.125,-66.65775
212667968.75,-66.66376
212677734.375,-66.67726
212687500.0,-66.68587
212697265.625,-66.71878
212707031.25,-66.691315
212716796.875,-66.66682
212726562.5,-66.71012
212736328.125,-66.71054
212746093.75,-66.67653
212755859.375,-66.67531
212765625.0,-66.68903
212775390.625,-66.68708
212785156.25,-66.71881
212794921.875,-66.71241
212804687.5,-66.65495
