Frequency (Hz),PSD (dBm)
188000000.0,-66.61992
188009765.625,-66.552765
188019531.25,-66.50586
188029296.875,-66.531586
188039062.5,-66.537796
188048828.125,-66.56136
188058593.75,-66.58325
188068359.375,-66.53323
188078125.0,-66.55727
188087890.625,-66.54422
188097656.25,-66.56238
188107421.875,-66.602196
188117187.5,-66.57635
188126953.125,-66.58601
188136718.75,-66.62643
188146484.375,-66.61319
188156250.0,-66.555534
188166015.625,-66.59311
188175781.25,-66.606
188185546.875,-66.588234
188195312.5,-66.55597
188205078.125,-66.5534
188214843.75,-66.50684
188224609.375,-66.50252
188234375.0,-66.5368
188244140.625,-66.532394
188253906.25,-66.557556
188263671.875,-66.561905
188273437.5,-66.58717
188283203.125,-66.58736
188292968.75,-66.59226
188302734.375,-66.57972
188312500.0,-66.57073
188322265.625,-66.5116
188332031.25,-66.55988
188341796.875,-66.62798
188351562.5,-66.57913
188361328.125,-66.55339
188371093.75,-66.537865
188380859.375,-66.56773
188390625.0,-66.58658
188400390.625,-66.58219
188410156.25,-66.57962
188419921.875,-66.55425
188429687.5,-66.55116
188439453.125,-66.621826
188449218.75,-66.648636
188458984.375,-66.62818
188468750.0,-66.56298
188478515.625,-66.535126
188488281.25,-66.56822
188498046.875,-66.58385
188507812.5,-66.58288
188517578.125,-66.55499
188527343.75,-66.54872
188537109.375,-66.55284
188546875.0,-66.59423
188556640.625,-66.61528
188566406.25,-66.58584
188576171.875,-66.65207
188585937.5,-66.609146
188595703.125,-66.57302
188605468.75,-66.54585
188615234.375,-66.573875
188625000.0,-66.60948
188634765.625,-66.584335
188644531.25,-66.60387
188654296.875,-66.63172
188664062.5,-66.62705
188673828.125,-66.56693
188683593.75,-66.583115
188693359.375,-66.58565
188703125.0,-66.59424
188712890.625,-66.58284
188722656.25,-66.5792
188732421.875,-66.60878
188742187.5,-66.564095
188751953.125,-66.59445
188761718.75,-66.65244
188771484.375,-66.58944
188781250.0,-66.576065
188791015.625,-66.6092
188800781.25,-66.57647
188810546.875,-66.53891
188820312.5,-66.54412
188830078.125,-66.58014
188839843.75,-66.61559
188849609.375,-66.63743
188859375.0,-66.643326
188869140.625,-66.60895
188878906.25,-66.66182
188888671.875,-66.659996
188898437.5,-66.595726
188908203.125,-66.59191
188917968.75,-66.57624
188927734.375,-66.60977
188937500.0,-66.59673
188947265.625,-66.5891
188957031.25,-66.626366
188966796.875,-66.58753
188976562.5,-66.57632
188986328.125,-66.585655
188996093.75,-66.61769
189005859.375,-66.63924
189015625.0,-66.62892
189025390.625,-66.60498
189035156.25,-66.625694
189044921.875,-66.609665
189054687.5,-66.61057
189064453.125,-66.62355
189074218.75,-66.60053
189083984.375,-66.586876
189093750.0,-66.61397
189103515.625,-66.60489
189113281.25,-66.608444
189123046.875,-66.604225
189132812.5,-66.57537
189142578.125,-66.65336
189152343.75,-66.626686
189162109.375,-66.606026
189171875.0,-66.58728
189181640.625,-66.575676
189191406.25,-66.62332
189201171.875,-66.607704
189210937.5,-66.56826
189220703.125,-66.57943
189230468.75,-66.556694
189240234.375,-66.57241
189250000.0,-66.658516
189259765.625,-66.63124
189269531.25,-66.620514
189279296.875,-66.62225
189289062.5,-66.599266
189298828.125,-66.65135
189308593.75,-66.60343
189318359.375,-66.60974
189328125.0,-66.606285
189337890.625,-66.605774
189347656.25,-66.63253
189357421.875,-66.63688
189367187.5,-66.577805
189376953.125,-66.58792
189386718.75,-66.63503
189396484.375,-66.66186
189406250.0,-66.642105
189416015.625,-66.61388
189425781.25,-66.65358
189435546.875,-66.65476
189445312.5,-66.63655
189455078.125,-66.68344
189464843.75,-66.606514
189474609.375,-66.591156
189484375.0,-66.61671
189494140.625,-66.623314
189503906.25,-66.63749
189513671.875,-66.60976
189523437.5,-66.5965
189533203.125,-66.60619
189542968.75,-66.58427
189552734.375,-66.60027
189562500.0,-66.67043
189572265.625,-66.663124
189582031.25,-66.66227
189591796.875,-66.6133
189601562.5,-66.59471
189611328.125,-66.63316
189621093.75,-66.64094
189630859.375,-66.64472
189640625.0,-66.59679
189650390.625,-66.62464
189660156.25,-66.676605
189669921.875,-66.667244
189679687.5,-66.68427
189689453.125,-66.65485
189699218.75,-66.67556
189708984.375,-66.65672
189718750.0,-66.68553
189728515.625,-66.63466
189738281.25,-66.62381
189748046.875,-66.626236
189757812.5,-66.58181
189767578.125,-66.66601
189777343.75,-66.68458
189787109.375,-66.64025
189796875.0,-66.63501
189806640.625,-66.626945
189816406.25,-66.6438
189826171.875,-66.65046
189835937.5,-66.65723
189845703.125,-66.656906
189855468.75,-66.609245
189865234.375,-66.63844
189875000.0,-66.635925
189884765.625,-66.63111
189894531.25,-66.63166
189904296.875,-66.62907
189914062.5,-66.640785
189923828.125,-66.63848
189933593.75,-66.62244
189943359.375,-66.633286
189953125.0,-66.62976
189962890.625,-66.59484
189972656.25,-66.60326
189982421.875,-66.56909
189992187.5,-66.57382
190001953.125,-66.59125
190011718.75,-66.6237
190021484.375,-66.63598
190031250.0,-66.62726
190041015.625,-66.60892
190050781.25,-66.62985
190060546.875,-66.59497
190070312.5,-66.57741
190080078.125,-66.58898
190089843.75,-66.575516
190099609.375,-66.587776
190109375.0,-66.60711
190119140.625,-66.57468
190128906.25,-66.57726
190138671.875,-66.61111
190148437.5,-66.673416
190158203.125,-66.67803
190167968.75,-66.62288
190177734.375,-66.61821
190187500.0,-66.61468
190197265.625,-66.5992
