Frequency (Hz),PSD (dBm)
188000000.0,-66.706116
188009765.625,-66.73006
188019531.25,-66.74649
188029296.875,-66.69564
188039062.5,-66.70927
188048828.125,-66.72473
188058593.75,-66.7604
188068359.375,-66.71237
188078125.0,-66.72824
188087890.625,-66.73148
188097656.25,-66.659546
188107421.875,-66.6832
188117187.5,-66.684906
188126953.125,-66.68136
188136718.75,-66.70674
188146484.375,-66.698524
188156250.0,-66.70346
188166015.625,-66.734634
188175781.25,-66.725494
188185546.875,-66.71666
188195312.5,-66.72885
188205078.125,-66.72975
188214843.75,-66.67314
188224609.375,-66.64343
188234375.0,-66.68228
188244140.625,-66.71839
188253906.25,-66.77702
188263671.875,-66.75147
188273437.5,-66.73757
188283203.125,-66.690125
188292968.75,-66.71682
188302734.375,-66.77757
188312500.0,-66.78486
188322265.625,-66.748276
188332031.25,-66.74896
188341796.875,-66.72685
188351562.5,-66.685356
188361328.125,-66.69877
188371093.75,-66.75178
188380859.375,-66.74102
188390625.0,-66.744705
188400390.625,-66.7354
188410156.25,-66.76513
188419921.875,-66.76591
188429687.5,-66.778786
188439453.125,-66.73303
188449218.75,-66.68229
188458984.375,-66.70123
188468750.0,-66.717606
188478515.625,-66.73228
188488281.25,-66.78301
188498046.875,-66.77009
188507812.5,-66.7258
188517578.125,-66.71248
188527343.75,-66.738884
188537109.375,-66.753174
188546875.0,-66.77288
188556640.625,-66.72096
188566406.25,-66.76184
188576171.875,-66.75848
188585937.5,-66.72368
188595703.125,-66.74775
188605468.75,-66.746956
188615234.375,-66.73755
188625000.0,-66.761284
188634765.625,-66.7686
188644531.25,-66.732796
188654296.875,-66.714745
188664062.5,-66.7478
188673828.125,-66.74814
188683593.75,-66.75654
188693359.375,-66.77163
188703125.0,-66.81787
188712890.625,-66.7332
188722656.25,-66.70401
188732421.875,-66.73088
188742187.5,-66.7442
188751953.125,-66.72342
188761718.75,-66.73541
188771484.375,-66.803024
188781250.0,-66.80911
188791015.625,-66.75147
188800781.25,-66.70888
188810546.875,-66.74119
188820312.5,-66.77078
188830078.125,-66.79216
188839843.75,-66.78868
188849609.375,-66.71975
188859375.0,-66.74802
188869140.625,-66.72667
188878906.25,-66.76852
188888671.875,-66.802185
188898437.5,-66.80796
188908203.125,-66.783745
188917968.75,-66.77446
188927734.375,-66.84859
188937500.0,-66.76689
188947265.625,-66.75149
188957031.25,-66.79128
188966796.875,-66.78319
188976562.5,-66.757706
188986328.125,-66.776344
188996093.75,-66.77614
189005859.375,-66.75846
189015625.0,-66.7803
189025390.625,-66.79817
189035156.25,-66.73797
189044921.875,-66.70039
189054687.5,-66.760185
189064453.125,-66.77571
189074218.75,-66.736435
189083984.375,-66.740746
189093750.0,-66.801994
189103515.625,-66.76221
189113281.25,-66.772354
189123046.875,-66.802765
189132812.5,-66.80644
189142578.125,-66.799545
189152343.75,-66.76505
189162109.375,-66.738144
189171875.0,-66.75301
189181640.625,-66.771866
189191406.25,-66.76368
189201171.875,-66.817245
189210937.5,-66.82263
189220703.125,-66.76399
189230468.75,-66.75784
189240234.375,-66.73828
189250000.0,-66.73187
189259765.625,-66.70988
189269531.25,-66.78183
189279296.875,-66.84019
189289062.5,-66.79071
189298828.125,-66.787506
189308593.75,-66.753
189318359.375,-66.77724
189328125.0,-66.77384
189337890.625,-66.79139
189347656.25,-66.77822
189357421.875,-66.76277
189367187.5,-66.799065
189376953.125,-66.75721
189386718.75,-66.78437
189396484.375,-66.80068
189406250.0,-66.82118
189416015.625,-66.82233
189425781.25,-66.79817
189435546.875,-66.817924
189445312.5,-66.80088
189455078.125,-66.77477
189464843.75,-66.78865
189474609.375,-66.78057
189484375.0,-66.809074
189494140.625,-66.781395
189503906.25,-66.797935
189513671.875,-66.77525
189523437.5,-66.706154
189533203.125,-66.72727
189542968.75,-66.78746
189552734.375,-66.79426
189562500.0,-66.758865
189572265.625,-66.747025
189582031.25,-66.79276
189591796.875,-66.807236
189601562.5,-66.80452
189611328.125,-66.794846
189621093.75,-66.74777
189630859.375,-66.76009
189640625.0,-66.82838
189650390.625,-66.8548
189660156.25,-66.838196
189669921.875,-66.85341
189679687.5,-66.83134
189689453.125,-66.79392
189699218.75,-66.79929
189708984.375,-66.78526
189718750.0,-66.78176
189728515.625,-66.79141
189738281.25,-66.807655
189748046.875,-66.79886
189757812.5,-66.80546
189767578.125,-66.765434
189777343.75,-66.79335
189787109.375,-66.803535
189796875.0,-66.81371
189806640.625,-66.7585
189816406.25,-66.790985
189826171.875,-66.81404
189835937.5,-66.8178
189845703.125,-66.773796
189855468.75,-66.79579
189865234.375,-66.80379
189875000.0,-66.77927
189884765.625,-66.756226
189894531.25,-66.776215
189904296.875,-66.80148
189914062.5,-66.79998
189923828.125,-66.781624
189933593.75,-66.78548
189943359.375,-66.773315
189953125.0,-66.74856
189962890.625,-66.775
189972656.25,-66.79902
189982421.875,-66.779854
189992187.5,-66.7241
190001953.125,-66.772316
190011718.75,-66.84341
190021484.375,-66.810486
190031250.0,-66.79056
190041015.625,-66.79609
190050781.25,-66.7645
190060546.875,-66.76555
190070312.5,-66.810616
190080078.125,-66.794266
190089843.75,-66.814316
190099609.375,-66.85782
190109375.0,-66.85567
190119140.625,-66.82728
190128906.25,-66.79811
190138671.875,-66.79858
190148437.5,-66.80434
190158203.125,-66.736206
190167968.75,-66.78076
190177734.375,-66.79919
190187500.0,-66.78096
190197265.625,-66.78148
190207031.25,-66.77474
190216796.875,-66.75747
190226562.5,-66.73058
190236328.125,-66.68765
190246093.75,-66.71675
190255859.375,-66.72492
190265625.0,-66.73404
