Frequency (Hz),PSD (dBm)
188000000.0,-66.939255
188009765.625,-66.92069
188019531.25,-66.93169
188029296.875,-66.93435
188039062.5,-66.901405
188048828.125,-66.86572
188058593.75,-66.866714
188068359.375,-66.8466
188078125.0,-66.865456
188087890.625,-66.91487
188097656.25,-66.89302
188107421.875,-66.86467
188117187.5,-66.912094
188126953.125,-66.9446
188136718.75,-66.87578
188146484.375,-66.82187
188156250.0,-66.88237
188166015.625,-66.922005
188175781.25,-66.9126
188185546.875,-66.903885
188195312.5,-66.90761
188205078.125,-66.886955
188214843.75,-66.885155
188224609.375,-66.898575
188234375.0,-66.8889
188244140.625,-66.832016
188253906.25,-66.81594
188263671.875,-66.855064
188273437.5,-66.84882
188283203.125,-66.87666
188292968.75,-66.884605
188302734.375,-66.87481
188312500.0,-66.9078
188322265.625,-66.889404
188332031.25,-66.87468
188341796.875,-66.91989
188351562.5,-66.933754
188361328.125,-66.91627
188371093.75,-66.874245
188380859.375,-66.91431
188390625.0,-66.91376
188400390.625,-66.91573
188410156.25,-66.91918
188419921.875,-66.941956
188429687.5,-66.879684
188439453.125,-66.89538
188449218.75,-66.91426
188458984.375,-66.8889
188468750.0,-66.88428
188478515.625,-66.91305
188488281.25,-66.90962
188498046.875,-66.892235
188507812.5,-66.87793
188517578.125,-66.905785
188527343.75,-66.93485
188537109.375,-66.94952
188546875.0,-66.99668
188556640.625,-66.94829
188566406.25,-66.87648
188576171.875,-66.89967
188585937.5,-66.972
188595703.125,-66.92876
188605468.75,-66.9124
188615234.375,-66.93878
188625000.0,-66.92247
188634765.625,-66.94502
188644531.25,-66.90546
188654296.875,-66.847626
188664062.5,-66.92125
188673828.125,-66.893196
188683593.75,-66.92938
188693359.375,-66.92793
188703125.0,-66.89059
188712890.625,-66.85561
188722656.25,-66.91535
188732421.875,-66.893585
188742187.5,-66.862305
188751953.125,-66.82983
188761718.75,-66.866974
188771484.375,-66.94231
188781250.0,-66.94064
188791015.625,-66.94947
188800781.25,-66.94296
188810546.875,-66.9161
188820312.5,-66.95532
188830078.125,-66.944534
188839843.75,-66.896576
188849609.375,-66.942276
188859375.0,-67.01018
188869140.625,-66.95505
188878906.25,-66.91776
188888671.875,-66.91688
188898437.5,-66.91643
188908203.125,-66.88217
188917968.75,-66.89507
188927734.375,-66.98258
188937500.0,-66.95636
188947265.625,-66.880226
188957031.25,-66.888855
188966796.875,-66.93219
188976562.5,-66.88596
188986328.125,-66.87244
188996093.75,-66.88916
189005859.375,-66.90612
189015625.0,-66.88857
189025390.625,-66.89273
189035156.25,-66.94399
189044921.875,-66.912926
189054687.5,-66.9243
