Frequency (Hz),PSD (dBm)
188000000.0,-66.89347
188009765.625,-66.93136
188019531.25,-66.92839
188029296.875,-66.94403
188039062.5,-66.928116
188048828.125,-66.94378
188058593.75,-66.9765
188068359.375,-66.95321
188078125.0,-66.92112
188087890.625,-66.93098
188097656.25,-66.930855
188107421.875,-66.94548
188117187.5,-66.901306
188126953.125,-66.91194
188136718.75,-66.97743
188146484.375,-66.94077
188156250.0,-66.95899
188166015.625,-66.959724
188175781.25,-66.965294
188185546.875,-66.93094
188195312.5,-66.94877
188205078.125,-66.95718
188214843.75,-66.93693
188224609.375,-66.94152
188234375.0,-66.92549
188244140.625,-66.91606
188253906.25,-66.903336
188263671.875,-66.894005
188273437.5,-66.93454
188283203.125,-66.98146
188292968.75,-66.974045
188302734.375,-66.99777
188312500.0,-67.00621
188322265.625,-66.99167
188332031.25,-66.933304
188341796.875,-66.9606
188351562.5,-66.96333
188361328.125,-66.97464
188371093.75,-66.98568
188380859.375,-67.03732
188390625.0,-67.08953
188400390.625,-67.006805
188410156.25,-66.932976
188419921.875,-66.954384
188429687.5,-66.93625
188439453.125,-66.9469
188449218.75,-66.9419
188458984.375,-66.959145
188468750.0,-66.97364
188478515.625,-66.97526
188488281.25,-66.98287
188498046.875,-66.98794
188507812.5,-67.016754
188517578.125,-67.02872
188527343.75,-66.991806
188537109.375,-66.951706
188546875.0,-66.953476
188556640.625,-66.925415
188566406.25,-66.97499
188576171.875,-66.94082
188585937.5,-66.898865
188595703.125,-66.93425
188605468.75,-66.94376
188615234.375,-66.911575
188625000.0,-66.96633
188634765.625,-67.02112
188644531.25,-67.05285
188654296.875,-66.98201
188664062.5,-66.92994
188673828.125,-67.00263
188683593.75,-67.00545
188693359.375,-66.97031
188703125.0,-66.97686
188712890.625,-66.999695
188722656.25,-66.956856
188732421.875,-67.023575
188742187.5,-67.02027
188751953.125,-66.99764
188761718.75,-66.97058
188771484.375,-66.98806
188781250.0,-67.076195
188791015.625,-67.08538
188800781.25,-67.00933
188810546.875,-67.013435
188820312.5,-66.98215
188830078.125,-66.96891
188839843.75,-66.991554
188849609.375,-66.95929
188859375.0,-66.96503
188869140.625,-66.95929
188878906.25,-66.96478
188888671.875,-66.960686
188898437.5,-66.982925
188908203.125,-66.965515
188917968.75,-66.96629
188927734.375,-66.99775
188937500.0,-66.95099
188947265.625,-66.98468
188957031.25,-67.03634
188966796.875,-66.96882
188976562.5,-67.00976
188986328.125,-67.02691
188996093.75,-67.01044
189005859.375,-67.0227
189015625.0,-66.981186
189025390.625,-66.915405
189035156.25,-66.90236
189044921.875,-66.98492
189054687.5,-67.01143
189064453.125,-67.00472
189074218.75,-66.99846
189083984.375,-66.99963
189093750.0,-67.00971
189103515.625,-66.9557
189113281.25,-66.98696
189123046.875,-67.00043
189132812.5,-66.99514
189142578.125,-66.99408
189152343.75,-67.00091
189162109.375,-67.02706
189171875.0,-67.01397
189181640.625,-66.99565
189191406.25,-66.99584
189201171.875,-67.00339
189210937.5,-67.013725
189220703.125,-66.96271
189230468.75,-66.93589
189240234.375,-67.01056
189250000.0,-67.02508
189259765.625,-67.01689
189269531.25,-67.02659
189279296.875,-66.99488
189289062.5,-66.96539
189298828.125,-67.00134
189308593.75,-67.0089
189318359.375,-66.9828
189328125.0,-66.99741
189337890.625,-67.015396
189347656.25,-67.01632
189357421.875,-66.98836
189367187.5,-66.99527
189376953.125,-67.03017
189386718.75,-66.992836
189396484.375,-67.003624
189406250.0,-66.97589
189416015.625,-67.00512
189425781.25,-67.01392
189435546.875,-67.03186
189445312.5,-67.01757
189455078.125,-66.95962
189464843.75,-66.96085
189474609.375,-66.94159
189484375.0,-66.966156
189494140.625,-66.9815
189503906.25,-67.028
189513671.875,-66.98069
189523437.5,-66.97245
189533203.125,-67.031586
189542968.75,-67.04206
189552734.375,-67.01536
189562500.0,-67.00524
189572265.625,-67.01534
189582031.25,-67.05935
189591796.875,-66.99177
189601562.5,-66.97363
189611328.125,-67.022644
189621093.75,-66.967026
189630859.375,-66.93829
189640625.0,-67.01581
189650390.625,-67.07239
189660156.25,-67.06671
189669921.875,-67.04169
189679687.5,-67.034485
189689453.125,-67.004616
189699218.75,-67.00525
189708984.375,-67.00497
189718750.0,-67.03476
189728515.625,-67.045296
189738281.25,-67.03784
189748046.875,-67.02739
189757812.5,-67.01816
189767578.125,-67.06158
189777343.75,-67.03761
189787109.375,-67.02075
189796875.0,-67.06366
189806640.625,-67.00855
189816406.25,-66.98575
189826171.875,-67.00639
189835937.5,-67.026566
189845703.125,-66.99975
189855468.75,-67.0345
189865234.375,-67.04466
189875000.0,-67.0238
189884765.625,-67.02819
189894531.25,-67.06258
189904296.875,-67.04681
189914062.5,-67.0582
189923828.125,-67.029816
189933593.75,-67.05978
189943359.375,-67.014114
189953125.0,-66.9532
189962890.625,-66.996346
189972656.25,-67.01077
189982421.875,-66.99864
189992187.5,-67.02744
190001953.125,-66.9622
190011718.75,-66.99592
190021484.375,-67.02307
190031250.0,-66.95496
190041015.625,-66.98674
190050781.25,-67.0339
190060546.875,-67.02938
190070312.5,-67.00778
190080078.125,-66.99603
190089843.75,-67.03755
190099609.375,-67.02739
190109375.0,-67.01804
190119140.625,-67.066795
190128906.25,-67.01131
190138671.875,-66.9623
190148437.5,-66.94922
190158203.125,-66.94697
190167968.75,-66.946266
190177734.375,-66.9992
190187500.0,-67.01567
190197265.625,-66.94753
190207031.25,-66.910736
190216796.875,-66.96374
190226562.5,-66.98002
190236328.125,-66.96295
190246093.75,-66.96097
190255859.375,-66.924736
190265625.0,-66.97883
190275390.625,-67.06637
190285156.25,-66.97267
190294921.875,-66.99276
190304687.5,-67.01954
190314453.125,-67.00162
190324218.75,-66.99722
190333984.375,-67.0147
190343750.0,-67.00377
190353515.625,-66.99549
190363281.25,-66.96334
190373046.875,-66.96429
190382812.5,-66.97251
190392578.125,-66.96985
190402343.75,-66.92337
190412109.375,-66.97446
190421875.0,-66.980835
190431640.625,-66.944664
190441406.25,-66.94703
190451171.875,-66.9609
190460937.5,-66.93704
190470703.125,-66.9211
190480468.75,-66.92389
190490234.375,-66.96744
190500000.0,-66.95625
190509765.625,-67.002975
190519531.25,-67.048386
190529296.875,-66.97374
190539062.5,-66.972435
190548828.125,-66.98093
190558593.75,-66.983246
190568359.375,-66.92372
190578125.0,-66.91369
190587890.625,-66.95833
190597656.25,-66.95985
190607421.875,-66.942055
190617187.5,-66.941765
190626953.125,-66.92804
190636718.75,-66.902245
190646484.375,-66.92441
190656250.0,-66.91781
190666015.625,-66.91094
190675781.25,-66.90427
190685546.875,-66.93693
190695312.5,-66.95037
190705078.125,-66.92323
190714843.75,-66.93831
190724609.375,-66.909645
190734375.0,-66.87466
190744140.625,-66.87398
190753906.25,-66.87105
190763671.875,-66.94736
190773437.5,-66.91461
190783203.125,-66.928505
190792968.75,-66.92687
190802734.375,-66.92494
190812500.0,-66.955475
190822265.625,-66.90352
190832031.25,-66.91386
190841796.875,-66.99047
190851562.5,-67.02053
190861328.125,-66.983604
190871093.75,-66.902405
190880859.375,-66.94734
190890625.0,-66.95088
190900390.625,-66.96343
190910156.25,-66.94888
190919921.875,-66.93967
190929687.5,-66.999344
190939453.125,-66.97279
190949218.75,-66.914536
190958984.375,-66.91913
190968750.0,-66.93605
190978515.625,-66.84886
190988281.25,-66.85562
190998046.875,-66.905754
191007812.5,-66.903595
191017578.125,-66.90463
191027343.75,-66.97279
191037109.375,-66.97776
191046875.0,-66.900375
191056640.625,-66.89688
191066406.25,-66.92568
191076171.875,-66.90471
191085937.5,-66.881775
191095703.125,-66.93584
191105468.75,-66.93077
191115234.375,-66.90696
191125000.0,-66.92265
191134765.625,-66.93706
191144531.25,-66.914665
191154296.875,-66.93942
191164062.5,-66.89958
191173828.125,-66.870285
191183593.75,-66.89155
191193359.375,-66.869095
191203125.0,-66.88641
191212890.625,-66.91155
191222656.25,-66.90235
191232421.875,-66.94897
191242187.5,-66.931885
191251953.125,-66.93759
191261718.75,-66.98183
191271484.375,-66.98562
191281250.0,-66.97227
191291015.625,-66.94293
191300781.25,-66.88806
191310546.875,-66.897575
191320312.5,-66.94766
191330078.125,-66.9736
191339843.75,-66.996086
191349609.375,-67.00031
191359375.0,-66.968376
191369140.625,-66.951996
191378906.25,-66.967026
