Frequency (Hz),PSD (dBm)
188000000.0,-67.331245
188009765.625,-67.358826
188019531.25,-67.34898
188029296.875,-67.253944
188039062.5,-67.22796
188048828.125,-67.28585
188058593.75,-67.32373
188068359.375,-67.29778
188078125.0,-67.27221
188087890.625,-67.26367
188097656.25,-67.26978
188107421.875,-67.27925
188117187.5,-67.2926
188126953.125,-67.269295
188136718.75,-67.29988
188146484.375,-67.24886
188156250.0,-67.26672
188166015.625,-67.33886
188175781.25,-67.36802
188185546.875,-67.31304
188195312.5,-67.302315
188205078.125,-67.30735
188214843.75,-67.3043
188224609.375,-67.26271
188234375.0,-67.261856
188244140.625,-67.306625
188253906.25,-67.256165
188263671.875,-67.176575
188273437.5,-67.24313
188283203.125,-67.28888
188292968.75,-67.283646
188302734.375,-67.24756
188312500.0,-67.25903
188322265.625,-67.35444
188332031.25,-67.28465
188341796.875,-67.284355
188351562.5,-67.32039
188361328.125,-67.36067
188371093.75,-67.302216
188380859.375,-67.26361
188390625.0,-67.33373
188400390.625,-67.35939
188410156.25,-67.36972
188419921.875,-67.33221
188429687.5,-67.3411
188439453.125,-67.29429
188449218.75,-67.27292
188458984.375,-67.279785
188468750.0,-67.321236
188478515.625,-67.35218
188488281.25,-67.29411
188498046.875,-67.27961
188507812.5,-67.333725
188517578.125,-67.30619
188527343.75,-67.301544
188537109.375,-67.33681
188546875.0,-67.3774
188556640.625,-67.335434
188566406.25,-67.289246
188576171.875,-67.247116
188585937.5,-67.24998
188595703.125,-67.28222
188605468.75,-67.27507
188615234.375,-67.267555
188625000.0,-67.26431
188634765.625,-67.229576
188644531.25,-67.26306
188654296.875,-67.25664
188664062.5,-67.318695
188673828.125,-67.295876
188683593.75,-67.33707
188693359.375,-67.31297
188703125.0,-67.30087
188712890.625,-67.291504
188722656.25,-67.31748
188732421.875,-67.34759
188742187.5,-67.32649
188751953.125,-67.30263
188761718.75,-67.29527
188771484.375,-67.299095
188781250.0,-67.2565
188791015.625,-67.31339
188800781.25,-67.33865
188810546.875,-67.28378
188820312.5,-67.31864
188830078.125,-67.32409
188839843.75,-67.331
188849609.375,-67.369545
188859375.0,-67.35522
188869140.625,-67.3117
188878906.25,-67.34391
188888671.875,-67.34655
188898437.5,-67.36062
188908203.125,-67.29865
188917968.75,-67.299324
188927734.375,-67.325134
188937500.0,-67.35888
188947265.625,-67.34117
188957031.25,-67.35678
188966796.875,-67.31151
188976562.5,-67.381805
188986328.125,-67.35557
188996093.75,-67.23434
189005859.375,-67.25911
189015625.0,-67.303795
189025390.625,-67.34099
189035156.25,-67.3124
189044921.875,-67.350586
189054687.5,-67.331665
189064453.125,-67.350975
189074218.75,-67.35919
189083984.375,-67.35251
189093750.0,-67.3468
189103515.625,-67.34076
189113281.25,-67.3412
189123046.875,-67.31895
189132812.5,-67.30936
189142578.125,-67.34368
189152343.75,-67.326584
189162109.375,-67.30679
189171875.0,-67.31593
189181640.625,-67.34479
189191406.25,-67.35944
189201171.875,-67.31476
189210937.5,-67.28642
189220703.125,-67.32126
189230468.75,-67.33849
189240234.375,-67.34511
189250000.0,-67.357704
189259765.625,-67.376236
189269531.25,-67.28323
189279296.875,-67.24228
189289062.5,-67.30011
189298828.125,-67.31748
189308593.75,-67.336945
189318359.375,-67.34935
189328125.0,-67.36645
189337890.625,-67.2793
189347656.25,-67.26707
189357421.875,-67.287094
189367187.5,-67.356346
189376953.125,-67.359184
189386718.75,-67.37497
189396484.375,-67.42595
189406250.0,-67.410675
189416015.625,-67.34383
189425781.25,-67.34013
189435546.875,-67.299355
189445312.5,-67.296715
189455078.125,-67.32253
189464843.75,-67.32593
189474609.375,-67.327774
189484375.0,-67.354095
189494140.625,-67.39258
189503906.25,-67.36393
189513671.875,-67.31874
189523437.5,-67.31533
189533203.125,-67.36056
189542968.75,-67.34859
189552734.375,-67.345245
189562500.0,-67.31465
189572265.625,-67.350296
189582031.25,-67.40518
189591796.875,-67.35824
189601562.5,-67.37942
189611328.125,-67.39799
189621093.75,-67.39348
189630859.375,-67.37051
189640625.0,-67.384895
189650390.625,-67.38229
189660156.25,-67.33446
189669921.875,-67.356285
189679687.5,-67.362656
189689453.125,-67.35833
189699218.75,-67.39358
189708984.375,-67.34269
189718750.0,-67.33374
189728515.625,-67.37318
189738281.25,-67.3458
189748046.875,-67.31307
189757812.5,-67.32978
189767578.125,-67.3534
189777343.75,-67.351585
189787109.375,-67.33402
189796875.0,-67.28847
189806640.625,-67.316605
189816406.25,-67.34097
189826171.875,-67.31549
189835937.5,-67.33993
189845703.125,-67.365616
189855468.75,-67.34993
189865234.375,-67.3871
189875000.0,-67.3948
189884765.625,-67.371315
189894531.25,-67.33937
189904296.875,-67.2855
189914062.5,-67.3212
189923828.125,-67.347755
189933593.75,-67.31023
189943359.375,-67.37249
189953125.0,-67.352875
189962890.625,-67.34657
189972656.25,-67.36092
189982421.875,-67.35282
189992187.5,-67.31238
190001953.125,-67.317184
190011718.75,-67.36989
190021484.375,-67.33047
190031250.0,-67.289955
190041015.625,-67.35095
190050781.25,-67.388435
190060546.875,-67.300385
190070312.5,-67.293785
190080078.125,-67.27624
190089843.75,-67.29542
190099609.375,-67.285904
190109375.0,-67.3204
190119140.625,-67.32464
190128906.25,-67.32935
190138671.875,-67.34793
190148437.5,-67.30322
190158203.125,-67.26801
190167968.75,-67.24703
190177734.375,-67.30981
190187500.0,-67.3345
190197265.625,-67.35511
190207031.25,-67.3738
190216796.875,-67.30521
190226562.5,-67.30579
190236328.125,-67.29306
190246093.75,-67.33151
190255859.375,-67.30078
190265625.0,-67.297295
190275390.625,-67.31297
190285156.25,-67.297165
190294921.875,-67.26457
190304687.5,-67.26222
190314453.125,-67.305084
190324218.75,-67.27729
190333984.375,-67.308395
190343750.0,-67.26022
190353515.625,-67.26435
190363281.25,-67.26581
190373046.875,-67.307
190382812.5,-67.29706
190392578.125,-67.291245
190402343.75,-67.27356
190412109.375,-67.275604
190421875.0,-67.299126
190431640.625,-67.279305
190441406.25,-67.29445
190451171.875,-67.30796
190460937.5,-67.27
190470703.125,-67.19239
190480468.75,-67.274315
190490234.375,-67.26784
190500000.0,-67.26237
190509765.625,-67.25849
190519531.25,-67.19741
190529296.875,-67.228455
190539062.5,-67.24402
190548828.125,-67.307045
190558593.75,-67.31025
190568359.375,-67.38141
190578125.0,-67.28882
190587890.625,-67.269035
190597656.25,-67.232346
190607421.875,-67.23036
190617187.5,-67.21888
190626953.125,-67.22317
190636718.75,-67.268394
190646484.375,-67.23527
190656250.0,-67.24082
190666015.625,-67.30571
190675781.25,-67.29995
190685546.875,-67.274506
190695312.5,-67.24771
190705078.125,-67.23666
190714843.75,-67.23587
190724609.375,-67.249214
190734375.0,-67.24492
190744140.625,-67.3018
190753906.25,-67.244064
190763671.875,-67.22127
190773437.5,-67.22564
190783203.125,-67.27142
190792968.75,-67.24978
190802734.375,-67.29389
190812500.0,-67.28052
190822265.625,-67.254456
190832031.25,-67.30439
190841796.875,-67.2889
190851562.5,-67.276886
190861328.125,-67.287384
190871093.75,-67.25958
190880859.375,-67.239624
190890625.0,-67.238174
190900390.625,-67.217316
190910156.25,-67.19408
190919921.875,-67.21867
190929687.5,-67.26274
190939453.125,-67.252914
190949218.75,-67.239334
190958984.375,-67.26687
190968750.0,-67.28807
190978515.625,-67.26918
190988281.25,-67.24286
190998046.875,-67.18439
191007812.5,-67.21765
191017578.125,-67.22212
191027343.75,-67.30112
191037109.375,-67.31625
191046875.0,-67.3112
191056640.625,-67.29452
191066406.25,-67.271484
191076171.875,-67.27538
191085937.5,-67.24768
191095703.125,-67.23283
191105468.75,-67.25791
191115234.375,-67.24284
191125000.0,-67.22623
191134765.625,-67.287254
191144531.25,-67.294075
191154296.875,-67.26993
191164062.5,-67.22405
191173828.125,-67.27904
191183593.75,-67.26539
191193359.375,-67.23306
191203125.0,-67.26686
191212890.625,-67.2853
191222656.25,-67.295334
191232421.875,-67.284424
191242187.5,-67.28364
191251953.125,-67.33794
191261718.75,-67.28079
191271484.375,-67.25448
191281250.0,-67.31915
191291015.625,-67.3269
191300781.25,-67.341446
191310546.875,-67.31546
191320312.5,-67.23407
191330078.125,-67.21449
191339843.75,-67.25349
191349609.375,-67.29994
191359375.0,-67.26173
191369140.625,-67.22266
191378906.25,-67.257545
191388671.875,-67.27332
191398437.5,-67.21882
191408203.125,-67.22116
191417968.75,-67.28479
191427734.375,-67.26129
191437500.0,-67.27944
191447265.625,-67.32493
191457031.25,-67.29295
191466796.875,-67.232124
191476562.5,-67.22963
191486328.125,-67.23268
191496093.75,-67.23128
191505859.375,-67.257935
191515625.0,-67.29577
191525390.625,-67.21404
191535156.25,-67.268684
191544921.875,-67.299774
191554687.5,-67.24122
191564453.125,-67.164185
191574218.75,-67.20443
191583984.375,-67.20563
191593750.0,-67.21233
191603515.625,-67.27062
191613281.25,-67.28972
191623046.875,-67.229095
191632812.5,-67.217255
191642578.125,-67.289154
191652343.75,-67.27665
191662109.375,-67.253555
191671875.0,-67.250755
191681640.625,-67.26793
191691406.25,-67.26892
191701171.875,-67.26716
191710937.5,-67.27455
191720703.125,-67.211235
191730468.75,-67.221085
191740234.375,-67.272354
191750000.0,-67.27519
191759765.625,-67.29693
191769531.25,-67.30796
191779296.875,-67.24758
191789062.5,-67.21349
191798828.125,-67.24413
191808593.75,-67.24712
191818359.375,-67.24707
191828125.0,-67.23018
191837890.625,-67.27734
191847656.25,-67.32401
191857421.875,-67.26737
191867187.5,-67.270744
191876953.125,-67.236435
191886718.75,-67.25962
191896484.375,-67.34391
191906250.0,-67.31367
191916015.625,-67.26956
