Frequency (Hz),PSD (dBm)
188000000.0,-67.373985
188009765.625,-67.32442
188019531.25,-67.23481
188029296.875,-67.24177
188039062.5,-67.293594
188048828.125,-67.323006
188058593.75,-67.29141
188068359.375,-67.30805
188078125.0,-67.25035
188087890.625,-67.24513
188097656.25,-67.24492
188107421.875,-67.241035
188117187.5,-67.22777
188126953.125,-67.26491
188136718.75,-67.26153
188146484.375,-67.25177
188156250.0,-67.29582
188166015.625,-67.354645
188175781.25,-67.31302
188185546.875,-67.28253
188195312.5,-67.25165
188205078.125,-67.23665
188214843.75,-67.23506
188224609.375,-67.27173
188234375.0,-67.28746
188244140.625,-67.287224
188253906.25,-67.25985
188263671.875,-67.26556
188273437.5,-67.25077
188283203.125,-67.22126
188292968.75,-67.23097
188302734.375,-67.228165
188312500.0,-67.29967
188322265.625,-67.236374
188332031.25,-67.22385
188341796.875,-67.258286
188351562.5,-67.265854
188361328.125,-67.275894
188371093.75,-67.27381
188380859.375,-67.25974
188390625.0,-67.299255
188400390.625,-67.31644
188410156.25,-67.36128
188419921.875,-67.34828
188429687.5,-67.319664
188439453.125,-67.31668
188449218.75,-67.31655
188458984.375,-67.28509
188468750.0,-67.28125
188478515.625,-67.2607
188488281.25,-67.26002
188498046.875,-67.34321
188507812.5,-67.3296
188517578.125,-67.30277
188527343.75,-67.28957
188537109.375,-67.301956
188546875.0,-67.32242
188556640.625,-67.30088
188566406.25,-67.305916
188576171.875,-67.243515
188585937.5,-67.27256
188595703.125,-67.3073
188605468.75,-67.25859
188615234.375,-67.28097
188625000.0,-67.32585
188634765.625,-67.35645
188644531.25,-67.31828
188654296.875,-67.29908
188664062.5,-67.29496
188673828.125,-67.296906
188683593.75,-67.253174
188693359.375,-67.31102
188703125.0,-67.32192
188712890.625,-67.268524
188722656.25,-67.33188
188732421.875,-67.32375
188742187.5,-67.2961
188751953.125,-67.29782
188761718.75,-67.34912
188771484.375,-67.3685
188781250.0,-67.32039
188791015.625,-67.29815
188800781.25,-67.282196
188810546.875,-67.36039
188820312.5,-67.37802
188830078.125,-67.30759
188839843.75,-67.28661
188849609.375,-67.3431
188859375.0,-67.31391
188869140.625,-67.29433
188878906.25,-67.338615
188888671.875,-67.356155
188898437.5,-67.335785
188908203.125,-67.29146
188917968.75,-67.2991
188927734.375,-67.24904
188937500.0,-67.2741
188947265.625,-67.31274
188957031.25,-67.247696
188966796.875,-67.26932
188976562.5,-67.326965
188986328.125,-67.3582
188996093.75,-67.3056
189005859.375,-67.35181
189015625.0,-67.34671
189025390.625,-67.31839
189035156.25,-67.27172
189044921.875,-67.30205
189054687.5,-67.30991
189064453.125,-67.30765
189074218.75,-67.30764
189083984.375,-67.25012
189093750.0,-67.249596
189103515.625,-67.28057
189113281.25,-67.28523
189123046.875,-67.31368
189132812.5,-67.29938
189142578.125,-67.27197
189152343.75,-67.33934
189162109.375,-67.30783
189171875.0,-67.340225
189181640.625,-67.377625
189191406.25,-67.34213
189201171.875,-67.32042
189210937.5,-67.312225
189220703.125,-67.32553
189230468.75,-67.34744
189240234.375,-67.34061
189250000.0,-67.36598
189259765.625,-67.37769
189269531.25,-67.38055
189279296.875,-67.31287
189289062.5,-67.330345
189298828.125,-67.37464
189308593.75,-67.3795
189318359.375,-67.352425
189328125.0,-67.36442
189337890.625,-67.31265
189347656.25,-67.28947
189357421.875,-67.28002
189367187.5,-67.30299
189376953.125,-67.36241
189386718.75,-67.36081
189396484.375,-67.30719
189406250.0,-67.27751
189416015.625,-67.34208
189425781.25,-67.296616
189435546.875,-67.29049
189445312.5,-67.34059
189455078.125,-67.33007
189464843.75,-67.28857
189474609.375,-67.30463
189484375.0,-67.2811
189494140.625,-67.29157
189503906.25,-67.30611
189513671.875,-67.28404
189523437.5,-67.35606
189533203.125,-67.35348
189542968.75,-67.340034
189552734.375,-67.3869
189562500.0,-67.317665
189572265.625,-67.31273
189582031.25,-67.33499
189591796.875,-67.35174
189601562.5,-67.3334
189611328.125,-67.31714
189621093.75,-67.32309
189630859.375,-67.29833
189640625.0,-67.28735
189650390.625,-67.25379
189660156.25,-67.27272
189669921.875,-67.286285
189679687.5,-67.291016
189689453.125,-67.31372
189699218.75,-67.348625
189708984.375,-67.34496
189718750.0,-67.342445
189728515.625,-67.31926
189738281.25,-67.33879
189748046.875,-67.349594
189757812.5,-67.36065
189767578.125,-67.350685
189777343.75,-67.41438
189787109.375,-67.32184
189796875.0,-67.32896
189806640.625,-67.31647
189816406.25,-67.303955
189826171.875,-67.309616
189835937.5,-67.34444
189845703.125,-67.37506
189855468.75,-67.35177
189865234.375,-67.29034
189875000.0,-67.345245
189884765.625,-67.33174
189894531.25,-67.36517
189904296.875,-67.39804
189914062.5,-67.32441
189923828.125,-67.308655
189933593.75,-67.38918
189943359.375,-67.37161
189953125.0,-67.34973
189962890.625,-67.32015
189972656.25,-67.28195
189982421.875,-67.292206
189992187.5,-67.28255
190001953.125,-67.32077
190011718.75,-67.37367
190021484.375,-67.36655
190031250.0,-67.345535
190041015.625,-67.38239
190050781.25,-67.35022
190060546.875,-67.30632
190070312.5,-67.36653
190080078.125,-67.39428
190089843.75,-67.36058
190099609.375,-67.35262
190109375.0,-67.346634
190119140.625,-67.30361
190128906.25,-67.26165
190138671.875,-67.2901
190148437.5,-67.30063
190158203.125,-67.344795
190167968.75,-67.3652
190177734.375,-67.26916
190187500.0,-67.28704
190197265.625,-67.30176
190207031.25,-67.28592
190216796.875,-67.29999
190226562.5,-67.25524
190236328.125,-67.24359
190246093.75,-67.24244
190255859.375,-67.29492
190265625.0,-67.31111
190275390.625,-67.26831
190285156.25,-67.273346
190294921.875,-67.263145
190304687.5,-67.312744
190314453.125,-67.30131
190324218.75,-67.30399
190333984.375,-67.30725
190343750.0,-67.27671
190353515.625,-67.28502
190363281.25,-67.24974
190373046.875,-67.28738
190382812.5,-67.309944
190392578.125,-67.296135
190402343.75,-67.23943
190412109.375,-67.21448
190421875.0,-67.273415
190431640.625,-67.31191
190441406.25,-67.320465
190451171.875,-67.30092
190460937.5,-67.27261
190470703.125,-67.254036
190480468.75,-67.28634
190490234.375,-67.26742
190500000.0,-67.29987
190509765.625,-67.29408
190519531.25,-67.223854
190529296.875,-67.19459
190539062.5,-67.19977
190548828.125,-67.25599
190558593.75,-67.29774
190568359.375,-67.263725
190578125.0,-67.23827
190587890.625,-67.26562
190597656.25,-67.26141
190607421.875,-67.27743
190617187.5,-67.28894
190626953.125,-67.29199
190636718.75,-67.24365
190646484.375,-67.2388
190656250.0,-67.2455
190666015.625,-67.29276
190675781.25,-67.30061
190685546.875,-67.28313
190695312.5,-67.27445
190705078.125,-67.28266
190714843.75,-67.28096
190724609.375,-67.25363
190734375.0,-67.25893
190744140.625,-67.285065
190753906.25,-67.24387
190763671.875,-67.25447
190773437.5,-67.25213
190783203.125,-67.252785
190792968.75,-67.212555
190802734.375,-67.18174
190812500.0,-67.22009
190822265.625,-67.22586
190832031.25,-67.19446
190841796.875,-67.25785
190851562.5,-67.25431
190861328.125,-67.23512
190871093.75,-67.207825
190880859.375,-67.2514
190890625.0,-67.23524
190900390.625,-67.277954
190910156.25,-67.25368
190919921.875,-67.25687
190929687.5,-67.291374
190939453.125,-67.223564
190949218.75,-67.21505
190958984.375,-67.270424
190968750.0,-67.31431
190978515.625,-67.283424
190988281.25,-67.27205
190998046.875,-67.222336
191007812.5,-67.23192
191017578.125,-67.24039
191027343.75,-67.276726
191037109.375,-67.248314
191046875.0,-67.18606
191056640.625,-67.21621
191066406.25,-67.278755
191076171.875,-67.29279
191085937.5,-67.23818
191095703.125,-67.222015
191105468.75,-67.24337
191115234.375,-67.22846
191125000.0,-67.29282
191134765.625,-67.26735
191144531.25,-67.21401
191154296.875,-67.206635
191164062.5,-67.18519
191173828.125,-67.2425
191183593.75,-67.287155
191193359.375,-67.28818
191203125.0,-67.25448
191212890.625,-67.22011
191222656.25,-67.26443
191232421.875,-67.28333
191242187.5,-67.29874
191251953.125,-67.2283
191261718.75,-67.19853
191271484.375,-67.222565
191281250.0,-67.25247
191291015.625,-67.25471
191300781.25,-67.277596
191310546.875,-67.24603
191320312.5,-67.19153
191330078.125,-67.22615
191339843.75,-67.23517
191349609.375,-67.26012
191359375.0,-67.28108
191369140.625,-67.23415
191378906.25,-67.2148
191388671.875,-67.2452
191398437.5,-67.27734
191408203.125,-67.26604
191417968.75,-67.266396
191427734.375,-67.22174
191437500.0,-67.18924
191447265.625,-67.22874
191457031.25,-67.29563
191466796.875,-67.32013
191476562.5,-67.24835
191486328.125,-67.18452
191496093.75,-67.2159
191505859.375,-67.243286
191515625.0,-67.19832
191525390.625,-67.22314
191535156.25,-67.19212
191544921.875,-67.21797
191554687.5,-67.23995
191564453.125,-67.270706
191574218.75,-67.31878
191583984.375,-67.294525
191593750.0,-67.281525
191603515.625,-67.258316
191613281.25,-67.23291
191623046.875,-67.252045
191632812.5,-67.2542
191642578.125,-67.22474
191652343.75,-67.248634
191662109.375,-67.30801
191671875.0,-67.30933
191681640.625,-67.2717
191691406.25,-67.23784
191701171.875,-67.269135
191710937.5,-67.25868
191720703.125,-67.243546
191730468.75,-67.211525
191740234.375,-67.24489
191750000.0,-67.27785
191759765.625,-67.31179
191769531.25,-67.278046
191779296.875,-67.297165
191789062.5,-67.29251
191798828.125,-67.25315
191808593.75,-67.214516
191818359.375,-67.19374
191828125.0,-67.226494
191837890.625,-67.27031
191847656.25,-67.24617
191857421.875,-67.27069
191867187.5,-67.280075
191876953.125,-67.27799
191886718.75,-67.206375
191896484.375,-67.22939
191906250.0,-67.3257
191916015.625,-67.296364
191925781.25,-67.243675
191935546.875,-67.2384
191945312.5,-67.302284
191955078.125,-67.26658
191964843.75,-67.20465
191974609.375,-67.20878
191984375.0,-67.25051
191994140.625,-67.2762
192003906.25,-67.26213
192013671.875,-67.24393
192023437.5,-67.20713
192033203.125,-67.21793
192042968.75,-67.335556
192052734.375,-67.35839
192062500.0,-67.27603
192072265.625,-67.29423
192082031.25,-67.29384
192091796.875,-67.292786
192101562.5,-67.22648
192111328.125,-67.2766
192121093.75,-67.26965
192130859.375,-67.2893
192140625.0,-67.270805
192150390.625,-67.26512
192160156.25,-67.271904
192169921.875,-67.29314
192179687.5,-67.33386
192189453.125,-67.32927
192199218.75,-67.34795
192208984.375,-67.29775
192218750.0,-67.246506
192228515.625,-67.27481
192238281.25,-67.28976
192248046.875,-67.25911
192257812.5,-67.27513
192267578.125,-67.291565
192277343.75,-67.24652
192287109.375,-67.23763
192296875.0,-67.24387
192306640.625,-67.262024
192316406.25,-67.28966
192326171.875,-67.3098
192335937.5,-67.34322
192345703.125,-67.282875
192355468.75,-67.2879
192365234.375,-67.28984
192375000.0,-67.28044
192384765.625,-67.23949
192394531.25,-67.26346
