Frequency (Hz),PSD (dBm)
188000000.0,-66.94466
188009765.625,-66.89689
188019531.25,-66.87781
188029296.875,-66.909836
188039062.5,-66.973915
188048828.125,-66.99942
188058593.75,-66.95943
188068359.375,-67.007515
188078125.0,-66.99326
188087890.625,-66.943695
188097656.25,-66.93358
188107421.875,-66.91908
188117187.5,-66.90517
188126953.125,-66.91307
188136718.75,-66.947296
188146484.375,-66.95509
188156250.0,-66.92414
188166015.625,-66.94177
188175781.25,-66.94071
188185546.875,-66.90408
188195312.5,-66.94616
188205078.125,-66.953094
188214843.75,-66.92336
188224609.375,-66.94284
188234375.0,-66.95082
188244140.625,-66.9735
188253906.25,-66.900604
188263671.875,-66.8793
188273437.5,-66.930855
188283203.125,-66.94005
188292968.75,-66.96681
188302734.375,-66.90395
188312500.0,-66.92474
188322265.625,-66.898125
188332031.25,-66.866486
188341796.875,-66.94975
188351562.5,-66.93149
188361328.125,-66.925255
188371093.75,-66.92588
188380859.375,-66.92668
188390625.0,-66.9243
188400390.625,-66.9527
188410156.25,-66.93599
188419921.875,-66.919266
188429687.5,-66.92064
188439453.125,-66.95048
188449218.75,-66.939415
188458984.375,-66.94379
188468750.0,-66.93504
188478515.625,-66.940216
188488281.25,-66.951744
188498046.875,-66.93202
188507812.5,-66.92895
188517578.125,-66.93109
188527343.75,-66.931114
188537109.375,-66.91512
188546875.0,-66.940216
188556640.625,-66.93777
188566406.25,-66.9365
188576171.875,-66.94052
188585937.5,-66.97786
188595703.125,-66.958916
188605468.75,-66.93958
188615234.375,-66.909355
188625000.0,-66.937256
188634765.625,-66.94251
188644531.25,-66.94522
188654296.875,-66.99797
188664062.5,-67.036224
188673828.125,-67.02075
188683593.75,-66.966774
188693359.375,-66.94395
188703125.0,-66.95873
188712890.625,-66.96432
188722656.25,-67.010445
188732421.875,-67.002174
188742187.5,-66.93206
188751953.125,-66.91487
188761718.75,-66.92677
188771484.375,-66.9638
188781250.0,-67.00079
188791015.625,-66.96153
188800781.25,-66.93483
188810546.875,-66.93541
188820312.5,-66.97268
188830078.125,-66.949905
188839843.75,-66.97442
188849609.375,-67.01034
188859375.0,-66.99039
188869140.625,-66.953705
188878906.25,-66.967606
188888671.875,-66.9179
188898437.5,-66.93994
188908203.125,-67.000984
188917968.75,-66.963554
188927734.375,-66.95122
188937500.0,-66.99458
188947265.625,-66.96134
188957031.25,-66.9782
188966796.875,-67.035965
188976562.5,-66.999794
188986328.125,-67.00561
188996093.75,-67.01235
189005859.375,-66.97988
189015625.0,-67.01059
189025390.625,-66.9852
189035156.25,-66.9492
189044921.875,-66.998146
189054687.5,-67.0042
189064453.125,-66.9418
189074218.75,-66.973145
189083984.375,-66.97626
189093750.0,-66.92981
189103515.625,-67.00104
189113281.25,-67.00944
189123046.875,-66.90141
189132812.5,-66.93503
189142578.125,-66.97125
189152343.75,-66.97574
189162109.375,-66.95858
189171875.0,-66.9541
189181640.625,-66.95325
189191406.25,-66.98221
189201171.875,-66.98693
189210937.5,-66.941216
189220703.125,-66.94022
189230468.75,-66.993286
189240234.375,-67.005486
189250000.0,-66.990585
189259765.625,-67.0049
189269531.25,-66.98609
189279296.875,-66.983696
189289062.5,-66.96272
189298828.125,-66.95678
189308593.75,-66.96585
189318359.375,-66.971596
189328125.0,-67.01329
189337890.625,-67.0435
189347656.25,-67.04511
189357421.875,-67.006485
