Frequency (Hz),PSD (dBm)
188000000.0,-67.127144
188009765.625,-67.08981
188019531.25,-67.05186
188029296.875,-67.10105
188039062.5,-67.0979
188048828.125,-67.15997
188058593.75,-67.19172
188068359.375,-67.15247
188078125.0,-67.137924
188087890.625,-67.15178
188097656.25,-67.12351
188107421.875,-67.09339
188117187.5,-67.08865
188126953.125,-67.0686
188136718.75,-67.10643
188146484.375,-67.07929
188156250.0,-67.131485
188166015.625,-67.124016
188175781.25,-67.06076
188185546.875,-67.10039
188195312.5,-67.12434
188205078.125,-67.112305
188214843.75,-67.160706
188224609.375,-67.145454
188234375.0,-67.08069
188244140.625,-67.10011
188253906.25,-67.110664
188263671.875,-67.10797
188273437.5,-67.10334
188283203.125,-67.07781
188292968.75,-67.1415
188302734.375,-67.19202
188312500.0,-67.16817
188322265.625,-67.0953
188332031.25,-67.03778
188341796.875,-67.07718
188351562.5,-67.1494
188361328.125,-67.17851
188371093.75,-67.14394
188380859.375,-67.07705
188390625.0,-67.10719
188400390.625,-67.17625
188410156.25,-67.14511
188419921.875,-67.09159
188429687.5,-67.17132
188439453.125,-67.17415
188449218.75,-67.15735
188458984.375,-67.13792
188468750.0,-67.10116
188478515.625,-67.17479
188488281.25,-67.14952
188498046.875,-67.11778
188507812.5,-67.16506
188517578.125,-67.16693
188527343.75,-67.13354
188537109.375,-67.14288
188546875.0,-67.149734
188556640.625,-67.13838
188566406.25,-67.13792
188576171.875,-67.11211
188585937.5,-67.10896
188595703.125,-67.11537
188605468.75,-67.1261
188615234.375,-67.11528
188625000.0,-67.10054
188634765.625,-67.05904
188644531.25,-67.105705
188654296.875,-67.166565
188664062.5,-67.12984
188673828.125,-67.07821
188683593.75,-67.15253
188693359.375,-67.146675
188703125.0,-67.208084
188712890.625,-67.20368
188722656.25,-67.10194
188732421.875,-67.072075
188742187.5,-67.10518
188751953.125,-67.1215
188761718.75,-67.15111
188771484.375,-67.11888
188781250.0,-67.11029
188791015.625,-67.13466
188800781.25,-67.13133
188810546.875,-67.17556
188820312.5,-67.11147
188830078.125,-67.15568
188839843.75,-67.17616
188849609.375,-67.098625
188859375.0,-67.12386
188869140.625,-67.170784
188878906.25,-67.179054
188888671.875,-67.13304
188898437.5,-67.14166
188908203.125,-67.13639
188917968.75,-67.166534
188927734.375,-67.15098
188937500.0,-67.1331
188947265.625,-67.153786
188957031.25,-67.15594
188966796.875,-67.20284
188976562.5,-67.15652
188986328.125,-67.134605
188996093.75,-67.179054
189005859.375,-67.19846
189015625.0,-67.185165
189025390.625,-67.16638
189035156.25,-67.17213
189044921.875,-67.15801
189054687.5,-67.11763
189064453.125,-67.117195
189074218.75,-67.14207
189083984.375,-67.13594
189093750.0,-67.148254
189103515.625,-67.1111
189113281.25,-67.10281
189123046.875,-67.14445
189132812.5,-67.185
189142578.125,-67.13179
189152343.75,-67.14622
189162109.375,-67.13296
189171875.0,-67.18558
189181640.625,-67.14639
189191406.25,-67.1626
189201171.875,-67.22161
189210937.5,-67.20529
189220703.125,-67.159775
189230468.75,-67.167656
189240234.375,-67.11541
189250000.0,-67.097275
189259765.625,-67.092674
189269531.25,-67.10325
189279296.875,-67.10353
189289062.5,-67.1485
189298828.125,-67.135254
189308593.75,-67.14616
189318359.375,-67.13609
189328125.0,-67.12046
189337890.625,-67.09283
189347656.25,-67.08522
189357421.875,-67.14754
189367187.5,-67.12037
189376953.125,-67.113655
189386718.75,-67.21706
189396484.375,-67.24091
189406250.0,-67.11157
189416015.625,-67.102165
189425781.25,-67.12615
189435546.875,-67.13365
189445312.5,-67.13334
189455078.125,-67.18103
189464843.75,-67.1891
189474609.375,-67.16918
189484375.0,-67.14402
189494140.625,-67.141685
189503906.25,-67.1787
189513671.875,-67.215485
189523437.5,-67.19212
189533203.125,-67.1687
189542968.75,-67.14566
189552734.375,-67.16565
189562500.0,-67.19224
189572265.625,-67.16754
189582031.25,-67.16291
189591796.875,-67.16489
189601562.5,-67.13845
189611328.125,-67.14776
189621093.75,-67.20991
189630859.375,-67.16069
189640625.0,-67.11377
189650390.625,-67.10576
189660156.25,-67.148224
189669921.875,-67.14634
189679687.5,-67.18856
189689453.125,-67.214714
189699218.75,-67.240425
189708984.375,-67.188644
189718750.0,-67.136986
189728515.625,-67.179344
189738281.25,-67.13961
189748046.875,-67.10843
189757812.5,-67.1659
189767578.125,-67.152336
189777343.75,-67.15413
189787109.375,-67.126045
189796875.0,-67.10299
189806640.625,-67.1303
189816406.25,-67.170044
189826171.875,-67.166985
189835937.5,-67.16177
189845703.125,-67.13255
189855468.75,-67.18021
189865234.375,-67.19614
189875000.0,-67.14248
189884765.625,-67.154434
189894531.25,-67.17944
189904296.875,-67.1772
189914062.5,-67.19388
189923828.125,-67.13541
189933593.75,-67.12895
189943359.375,-67.13065
189953125.0,-67.10977
189962890.625,-67.15582
189972656.25,-67.12905
189982421.875,-67.1251
189992187.5,-67.145676
190001953.125,-67.12259
190011718.75,-67.10867
190021484.375,-67.10441
190031250.0,-67.11076
190041015.625,-67.12152
190050781.25,-67.15794
190060546.875,-67.176025
190070312.5,-67.1267
190080078.125,-67.15462
190089843.75,-67.13555
190099609.375,-67.16998
190109375.0,-67.13728
190119140.625,-67.06025
190128906.25,-67.12083
