Frequency (Hz),PSD (dBm)
188000000.0,-67.086525
188009765.625,-67.021034
188019531.25,-67.04611
188029296.875,-67.01135
188039062.5,-67.01785
188048828.125,-67.04101
188058593.75,-67.06849
188068359.375,-67.05325
188078125.0,-67.021454
188087890.625,-67.01831
188097656.25,-67.00761
188107421.875,-67.00087
188117187.5,-67.04728
188126953.125,-67.06822
188136718.75,-67.06838
188146484.375,-67.074905
188156250.0,-67.02292
188166015.625,-67.03075
188175781.25,-67.074814
188185546.875,-67.068085
188195312.5,-67.06574
188205078.125,-67.03615
188214843.75,-67.06857
188224609.375,-67.049194
188234375.0,-67.04218
188244140.625,-67.0351
188253906.25,-67.06732
188263671.875,-67.10061
188273437.5,-67.08222
188283203.125,-67.04583
188292968.75,-67.01386
188302734.375,-67.05845
188312500.0,-67.11526
188322265.625,-67.077
188332031.25,-67.071884
188341796.875,-67.11974
188351562.5,-67.11657
188361328.125,-67.070724
188371093.75,-67.10072
188380859.375,-67.06171
188390625.0,-67.06851
188400390.625,-67.08537
188410156.25,-67.025764
188419921.875,-67.04176
188429687.5,-67.07913
188439453.125,-67.1136
188449218.75,-67.12989
188458984.375,-67.055824
188468750.0,-67.00001
188478515.625,-67.017715
188488281.25,-67.062004
188498046.875,-67.05516
188507812.5,-67.004
188517578.125,-67.05697
188527343.75,-67.075226
188537109.375,-67.05743
188546875.0,-67.059654
188556640.625,-67.10046
188566406.25,-67.07955
188576171.875,-67.07621
188585937.5,-67.096664
188595703.125,-67.09442
188605468.75,-67.06402
188615234.375,-67.080505
188625000.0,-67.08133
188634765.625,-67.065285
188644531.25,-67.11494
188654296.875,-67.13903
188664062.5,-67.10863
188673828.125,-67.10087
188683593.75,-67.13132
188693359.375,-67.089035
188703125.0,-67.02708
188712890.625,-67.03124
188722656.25,-67.090294
188732421.875,-67.095695
188742187.5,-67.08614
188751953.125,-67.078606
188761718.75,-67.07106
188771484.375,-67.09761
188781250.0,-67.11572
188791015.625,-67.10298
188800781.25,-67.128586
188810546.875,-67.11412
188820312.5,-67.09354
188830078.125,-67.05974
188839843.75,-67.05894
188849609.375,-67.10193
188859375.0,-67.09623
188869140.625,-67.08727
188878906.25,-67.08706
188888671.875,-67.11266
188898437.5,-67.15569
188908203.125,-67.12674
188917968.75,-67.09248
188927734.375,-67.10516
188937500.0,-67.13279
188947265.625,-67.11342
188957031.25,-67.091606
188966796.875,-67.0717
188976562.5,-67.08045
188986328.125,-67.13441
188996093.75,-67.11405
189005859.375,-67.03961
189015625.0,-67.0654
189025390.625,-67.033745
189035156.25,-67.00646
189044921.875,-67.07185
189054687.5,-67.110176
189064453.125,-67.088875
189074218.75,-67.08693
189083984.375,-67.0905
189093750.0,-67.07526
189103515.625,-67.1078
189113281.25,-67.12216
189123046.875,-67.104645
189132812.5,-67.07821
189142578.125,-67.0708
189152343.75,-67.12413
189162109.375,-67.087845
189171875.0,-67.045
189181640.625,-67.04528
189191406.25,-67.03963
189201171.875,-67.08444
189210937.5,-67.122635
189220703.125,-67.11884
189230468.75,-67.13153
189240234.375,-67.07636
189250000.0,-67.08277
189259765.625,-67.11486
189269531.25,-67.09682
189279296.875,-67.088615
189289062.5,-67.08668
189298828.125,-67.094505
189308593.75,-67.085304
189318359.375,-67.08343
189328125.0,-67.11157
189337890.625,-67.1234
189347656.25,-67.092186
189357421.875,-67.08809
189367187.5,-67.121475
189376953.125,-67.10034
189386718.75,-67.09707
189396484.375,-67.09869
189406250.0,-67.16373
189416015.625,-67.152374
189425781.25,-67.07177
189435546.875,-67.106804
189445312.5,-67.08901
189455078.125,-67.101166
189464843.75,-67.15003
189474609.375,-67.12248
189484375.0,-67.06196
189494140.625,-67.11946
189503906.25,-67.17019
189513671.875,-67.10137
189523437.5,-67.09674
189533203.125,-67.120834
189542968.75,-67.17708
189552734.375,-67.127396
189562500.0,-67.086945
189572265.625,-67.12142
189582031.25,-67.202866
189591796.875,-67.149956
189601562.5,-67.11263
189611328.125,-67.134026
189621093.75,-67.10654
189630859.375,-67.096695
189640625.0,-67.06561
189650390.625,-67.09976
189660156.25,-67.04894
189669921.875,-67.058
189679687.5,-67.09056
189689453.125,-67.038895
189699218.75,-67.06537
189708984.375,-67.14367
189718750.0,-67.07971
189728515.625,-67.09456
189738281.25,-67.06697
189748046.875,-67.08002
189757812.5,-67.15467
189767578.125,-67.10962
189777343.75,-67.14593
189787109.375,-67.16782
189796875.0,-67.12368
189806640.625,-67.098305
189816406.25,-67.13536
189826171.875,-67.10834
189835937.5,-67.0184
189845703.125,-67.0293
189855468.75,-67.06411
189865234.375,-67.11072
189875000.0,-67.10821
189884765.625,-67.0987
189894531.25,-67.14538
189904296.875,-67.14675
189914062.5,-67.11625
189923828.125,-67.16869
189933593.75,-67.15018
189943359.375,-67.13226
189953125.0,-67.12371
189962890.625,-67.10923
189972656.25,-67.07503
189982421.875,-67.072495
189992187.5,-67.08269
190001953.125,-67.096016
190011718.75,-67.10022
190021484.375,-67.05878
190031250.0,-67.07756
190041015.625,-67.13879
190050781.25,-67.10808
190060546.875,-67.09154
190070312.5,-67.09906
190080078.125,-67.088425
190089843.75,-67.08638
190099609.375,-67.094124
190109375.0,-67.11936
190119140.625,-67.09687
190128906.25,-67.06851
190138671.875,-67.04639
190148437.5,-67.02339
190158203.125,-67.0241
190167968.75,-67.07528
190177734.375,-67.08085
190187500.0,-67.09992
190197265.625,-67.118675
190207031.25,-67.03754
190216796.875,-67.06623
190226562.5,-67.09227
190236328.125,-67.09384
190246093.75,-67.07696
190255859.375,-67.053894
190265625.0,-67.0656
190275390.625,-67.06817
190285156.25,-67.06296
190294921.875,-67.07898
190304687.5,-67.0815
190314453.125,-67.07814
190324218.75,-67.04706
190333984.375,-67.02398
190343750.0,-67.04579
190353515.625,-67.02385
190363281.25,-67.030685
190373046.875,-67.04191
190382812.5,-67.070145
190392578.125,-67.04852
190402343.75,-67.033844
190412109.375,-67.03094
190421875.0,-67.04756
190431640.625,-67.048454
190441406.25,-67.10593
190451171.875,-67.053246
190460937.5,-67.02981
190470703.125,-67.01273
190480468.75,-67.026405
190490234.375,-66.98555
190500000.0,-67.03263
190509765.625,-66.99761
190519531.25,-67.00136
190529296.875,-67.04528
190539062.5,-67.03336
190548828.125,-67.07165
190558593.75,-67.068115
190568359.375,-67.07604
190578125.0,-67.031624
190587890.625,-67.026085
190597656.25,-67.04341
190607421.875,-67.03633
190617187.5,-67.06999
190626953.125,-67.038
190636718.75,-67.05213
190646484.375,-67.03252
190656250.0,-67.05071
190666015.625,-67.04661
190675781.25,-67.017555
190685546.875,-67.03257
190695312.5,-67.03856
190705078.125,-67.01654
190714843.75,-67.03611
190724609.375,-67.0803
190734375.0,-67.09155
190744140.625,-67.08783
190753906.25,-67.04701
190763671.875,-67.04617
190773437.5,-67.08222
190783203.125,-67.10065
190792968.75,-67.08568
190802734.375,-67.02502
190812500.0,-67.0432
190822265.625,-67.04901
190832031.25,-67.02632
190841796.875,-67.0375
190851562.5,-67.03571
190861328.125,-67.04478
190871093.75,-67.055695
190880859.375,-67.08828
190890625.0,-67.06284
190900390.625,-67.01949
190910156.25,-67.004745
190919921.875,-67.02152
190929687.5,-66.98369
190939453.125,-66.996086
190949218.75,-66.98212
190958984.375,-67.06445
190968750.0,-67.0525
190978515.625,-66.96334
190988281.25,-66.98327
190998046.875,-67.005875
191007812.5,-67.06104
191017578.125,-67.09702
191027343.75,-67.07726
191037109.375,-67.053474
191046875.0,-66.99652
191056640.625,-67.02053
191066406.25,-67.017746
191076171.875,-66.97139
191085937.5,-67.03261
191095703.125,-67.070244
191105468.75,-67.01026
191115234.375,-67.022705
191125000.0,-67.02254
191134765.625,-66.96996
191144531.25,-66.95843
191154296.875,-66.98907
191164062.5,-66.99914
191173828.125,-67.038864
191183593.75,-67.06236
191193359.375,-67.06656
191203125.0,-67.02314
191212890.625,-67.02234
191222656.25,-67.01408
191232421.875,-67.01437
191242187.5,-67.07824
191251953.125,-67.05031
191261718.75,-66.997
191271484.375,-66.99981
191281250.0,-67.018265
191291015.625,-67.04537
191300781.25,-67.00875
191310546.875,-67.01242
191320312.5,-67.01459
191330078.125,-66.99822
191339843.75,-67.04617
191349609.375,-67.00647
191359375.0,-67.00734
191369140.625,-67.026276
191378906.25,-66.99823
191388671.875,-67.020164
191398437.5,-67.02329
191408203.125,-67.007515
191417968.75,-67.01118
191427734.375,-67.07895
191437500.0,-67.04536
191447265.625,-67.06033
191457031.25,-67.07711
191466796.875,-67.04176
191476562.5,-67.003105
191486328.125,-67.033585
191496093.75,-67.06265
191505859.375,-67.01499
191515625.0,-67.02105
191525390.625,-67.07399
191535156.25,-67.06588
191544921.875,-67.035095
191554687.5,-67.02161
191564453.125,-66.9823
191574218.75,-67.032486
191583984.375,-67.03176
191593750.0,-67.044464
191603515.625,-67.07748
191613281.25,-67.05383
191623046.875,-67.02471
191632812.5,-67.04731
191642578.125,-66.9967
191652343.75,-67.04286
191662109.375,-67.07418
191671875.0,-67.02496
191681640.625,-67.03706
191691406.25,-67.04014
191701171.875,-67.099396
191710937.5,-67.110535
191720703.125,-67.04958
191730468.75,-67.06287
191740234.375,-67.04368
191750000.0,-67.007065
191759765.625,-67.02453
191769531.25,-67.05163
191779296.875,-67.00329
191789062.5,-66.99935
191798828.125,-67.05516
191808593.75,-67.05628
191818359.375,-67.06575
191828125.0,-67.056
191837890.625,-67.0407
191847656.25,-67.07465
191857421.875,-67.09793
191867187.5,-67.032555
191876953.125,-67.00898
191886718.75,-67.03575
191896484.375,-67.1074
191906250.0,-67.101326
191916015.625,-67.071465
191925781.25,-67.076546
191935546.875,-67.05357
191945312.5,-67.08443
191955078.125,-67.11385
191964843.75,-67.066795
191974609.375,-67.083984
191984375.0,-67.065674
191994140.625,-67.03699
192003906.25,-67.07054
192013671.875,-67.07175
192023437.5,-67.08884
192033203.125,-67.083466
192042968.75,-67.03815
192052734.375,-67.07061
192062500.0,-67.09752
192072265.625,-67.07762
192082031.25,-67.083626
192091796.875,-67.07189
192101562.5,-67.05492
192111328.125,-67.05373
192121093.75,-67.05268
192130859.375,-67.08806
192140625.0,-67.085945
192150390.625,-67.069
192160156.25,-67.078026
192169921.875,-67.058266
192179687.5,-67.02205
192189453.125,-67.08556
192199218.75,-67.07241
192208984.375,-67.041336
192218750.0,-67.05843
192228515.625,-67.12051
192238281.25,-67.06895
192248046.875,-67.081474
192257812.5,-67.05727
192267578.125,-67.07347
192277343.75,-67.067215
192287109.375,-67.08451
192296875.0,-67.1281
192306640.625,-67.15788
192316406.25,-67.128365
192326171.875,-67.127686
192335937.5,-67.08627
192345703.125,-67.10431
192355468.75,-67.090706
192365234.375,-67.08526
192375000.0,-67.06279
192384765.625,-67.066986
192394531.25,-67.05323
192404296.875,-67.0767
192414062.5,-67.110565
192423828.125,-67.10413
192433593.75,-67.08991
192443359.375,-67.0337
192453125.0,-67.09245
192462890.625,-67.096634
192472656.25,-67.11249
192482421.875,-67.113266
192492187.5,-67.097626
192501953.125,-67.08487
192511718.75,-67.06268
192521484.375,-67.05186
192531250.0,-67.02237
192541015.625,-67.04527
192550781.25,-67.1226
192560546.875,-67.11494
192570312.5,-67.100655
192580078.125,-67.103455
192589843.75,-67.108505
192599609.375,-67.10225
192609375.0,-67.08424
192619140.625,-67.021904
192628906.25,-67.09467
192638671.875,-67.09255
192648437.5,-67.02796
192658203.125,-66.94462
192667968.75,-66.83078
192677734.375,-67.02986
192687500.0,-67.04068
192697265.625,-67.03758
192707031.25,-67.05211
192716796.875,-67.03879
192726562.5,-67.04591
192736328.125,-67.03038
192746093.75,-67.07883
192755859.375,-67.07177
192765625.0,-67.03595
192775390.625,-67.00313
192785156.25,-67.0244
192794921.875,-67.01057
192804687.5,-67.074974
192814453.125,-67.085846
192824218.75,-67.05951
192833984.375,-67.05666
192843750.0,-66.999374
192853515.625,-67.03415
192863281.25,-67.05809
192873046.875,-67.02826
192882812.5,-67.00929
192892578.125,-67.00707
192902343.75,-67.052536
192912109.375,-67.05253
192921875.0,-67.04452
192931640.625,-67.0299
192941406.25,-67.04677
192951171.875,-67.0114
192960937.5,-67.02441
192970703.125,-67.05957
192980468.75,-67.05345
192990234.375,-67.01119
193000000.0,-66.98229
193009765.625,-67.02551
193019531.25,-67.06997
193029296.875,-67.0605
193039062.5,-67.03096
193048828.125,-66.977066
193058593.75,-67.0133
193068359.375,-66.99193
193078125.0,-67.04217
193087890.625,-67.02522
193097656.25,-67.07969
193107421.875,-67.04246
193117187.5,-67.02397
193126953.125,-67.004524
193136718.75,-66.98388
193146484.375,-66.970566
193156250.0,-66.97343
193166015.625,-66.986404
193175781.25,-67.00391
193185546.875,-66.995895
193195312.5,-66.961975
193205078.125,-66.97252
193214843.75,-66.98039
193224609.375,-67.00999
193234375.0,-67.02054
193244140.625,-67.01209
193253906.25,-67.00322
193263671.875,-66.985825
193273437.5,-67.02963
193283203.125,-67.04155
193292968.75,-67.029755
193302734.375,-66.983246
193312500.0,-66.97415
193322265.625,-67.05146
193332031.25,-66.99687
193341796.875,-66.9556
193351562.5,-66.98099
193361328.125,-66.9937
193371093.75,-66.97575
193380859.375,-66.94791
193390625.0,-67.012566
193400390.625,-66.98749
193410156.25,-67.02283
193419921.875,-66.963875
193429687.5,-66.982666
193439453.125,-66.962524
193449218.75,-66.93918
193458984.375,-66.94123
193468750.0,-66.99964
193478515.625,-66.94852
193488281.25,-66.96694
193498046.875,-66.951706
193507812.5,-66.96342
193517578.125,-66.943016
193527343.75,-67.01903
193537109.375,-67.03601
193546875.0,-67.04069
193556640.625,-66.99278
193566406.25,-66.9925
193576171.875,-67.05598
193585937.5,-67.04172
193595703.125,-67.03765
193605468.75,-67.04963
193615234.375,-67.01033
193625000.0,-67.029526
193634765.625,-67.07208
193644531.25,-66.98353
193654296.875,-66.98143
193664062.5,-66.99326
193673828.125,-66.94573
193683593.75,-66.99754
193693359.375,-66.990654
193703125.0,-66.97764
193712890.625,-66.95551
193722656.25,-66.93192
193732421.875,-66.95102
193742187.5,-66.96826
193751953.125,-66.97318
193761718.75,-66.9936
193771484.375,-67.00949
193781250.0,-67.02203
193791015.625,-66.91254
193800781.25,-66.91213
193810546.875,-66.94922
193820312.5,-67.018295
193830078.125,-66.9991
193839843.75,-66.993645
193849609.375,-66.97497
193859375.0,-67.01021
193869140.625,-66.98402
193878906.25,-66.9593
193888671.875,-66.96763
193898437.5,-66.90341
193908203.125,-66.890755
193917968.75,-66.970604
193927734.375,-66.9825
193937500.0,-66.97415
193947265.625,-66.9728
193957031.25,-66.96355
193966796.875,-66.9864
193976562.5,-66.97931
193986328.125,-66.947716
193996093.75,-66.9255
194005859.375,-66.97543
194015625.0,-66.99376
194025390.625,-66.934
194035156.25,-66.95321
194044921.875,-67.02014
194054687.5,-67.02211
194064453.125,-66.95583
194074218.75,-66.92247
194083984.375,-66.92174
194093750.0,-66.93748
194103515.625,-66.9617
194113281.25,-67.00051
194123046.875,-66.92708
194132812.5,-66.849144
194142578.125,-66.929924
194152343.75,-66.9776
194162109.375,-66.96341
194171875.0,-66.94594
194181640.625,-66.9232
194191406.25,-66.93522
194201171.875,-66.89459
194210937.5,-66.91026
194220703.125,-66.9297
194230468.75,-66.94045
194240234.375,-66.98805
194250000.0,-66.98316
194259765.625,-66.91404
194269531.25,-66.95197
194279296.875,-66.97979
194289062.5,-66.97902
194298828.125,-66.9476
194308593.75,-66.93262
194318359.375,-66.955025
194328125.0,-66.95279
194337890.625,-66.92198
194347656.25,-66.89384
194357421.875,-66.90852
194367187.5,-66.9212
194376953.125,-66.94432
194386718.75,-66.92603
194396484.375,-66.94613
194406250.0,-66.960785
194416015.625,-66.939545
194425781.25,-66.93427
194435546.875,-66.977715
194445312.5,-66.988304
194455078.125,-66.9471
194464843.75,-66.96302
194474609.375,-66.98314
194484375.0,-66.98993
194494140.625,-67.016136
194503906.25,-67.00382
194513671.875,-66.957924
194523437.5,-66.95817
194533203.125,-67.008354
194542968.75,-66.99889
194552734.375,-66.984566
194562500.0,-66.97864
194572265.625,-66.945694
194582031.25,-66.92331
194591796.875,-66.96836
194601562.5,-66.972916
194611328.125,-66.94886
194621093.75,-66.93541
194630859.375,-66.97552
194640625.0,-66.98111
194650390.625,-67.01825
194660156.25,-66.983246
194669921.875,-66.96723
194679687.5,-66.98879
194689453.125,-66.98131
194699218.75,-66.98161
194708984.375,-66.99914
194718750.0,-67.00061
194728515.625,-67.00227
194738281.25,-67.01022
194748046.875,-66.988304
194757812.5,-66.98492
194767578.125,-66.98258
194777343.75,-67.03006
194787109.375,-67.010994
194796875.0,-66.97325
194806640.625,-67.00076
194816406.25,-67.01147
194826171.875,-67.05575
194835937.5,-67.01795
194845703.125,-67.0098
194855468.75,-67.06241
194865234.375,-67.01142
194875000.0,-66.983696
194884765.625,-66.9638
194894531.25,-66.97338
194904296.875,-67.00663
194914062.5,-67.040016
194923828.125,-67.03328
194933593.75,-67.0156
194943359.375,-66.97929
194953125.0,-66.98149
194962890.625,-66.9746
194972656.25,-66.99579
194982421.875,-67.038994
194992187.5,-67.018585
195001953.125,-67.01781
195011718.75,-67.01282
195021484.375,-66.99218
195031250.0,-67.052986
195041015.625,-67.04297
195050781.25,-67.02329
195060546.875,-67.03103
195070312.5,-67.013084
195080078.125,-67.01203
195089843.75,-67.04829
195099609.375,-67.03065
195109375.0,-67.03679
195119140.625,-67.023056
195128906.25,-66.99935
195138671.875,-67.02332
195148437.5,-67.04631
195158203.125,-67.00496
195167968.75,-66.99583
195177734.375,-67.02528
195187500.0,-67.03507
195197265.625,-66.998245
195207031.25,-67.006004
195216796.875,-67.01731
195226562.5,-67.03693
195236328.125,-67.02704
195246093.75,-67.00726
195255859.375,-67.02942
195265625.0,-66.971535
195275390.625,-67.00263
195285156.25,-67.03588
195294921.875,-66.989075
195304687.5,-66.97014
195314453.125,-67.03157
195324218.75,-67.03265
195333984.375,-67.02881
195343750.0,-67.02537
195353515.625,-66.99269
195363281.25,-66.99681
195373046.875,-67.00837
195382812.5,-67.02363
195392578.125,-67.00776
195402343.75,-67.01752
195412109.375,-67.03795
195421875.0,-67.03961
195431640.625,-67.04611
195441406.25,-67.04971
195451171.875,-67.00687
195460937.5,-66.99992
195470703.125,-67.03336
195480468.75,-67.000595
195490234.375,-67.02461
195500000.0,-67.01008
195509765.625,-67.052925
195519531.25,-67.0514
195529296.875,-66.99774
195539062.5,-66.98705
195548828.125,-66.95472
195558593.75,-66.98978
195568359.375,-67.049515
195578125.0,-67.01684
195587890.625,-66.9984
195597656.25,-67.02815
195607421.875,-67.033325
195617187.5,-66.97198
195626953.125,-66.96185
195636718.75,-66.986046
195646484.375,-66.96254
195656250.0,-66.94273
195666015.625,-66.98402
195675781.25,-67.0378
195685546.875,-67.043976
195695312.5,-67.00776
195705078.125,-67.01996
195714843.75,-66.9723
195724609.375,-66.99762
195734375.0,-66.98741
195744140.625,-67.04429
195753906.25,-67.02892
195763671.875,-67.02973
195773437.5,-66.999756
195783203.125,-67.00654
195792968.75,-66.98128
195802734.375,-67.01417
195812500.0,-67.04348
195822265.625,-66.996346
195832031.25,-66.95579
195841796.875,-66.95407
195851562.5,-67.03755
195861328.125,-67.016426
195871093.75,-67.02854
195880859.375,-66.99719
195890625.0,-66.9795
195900390.625,-66.95304
195910156.25,-66.99348
195919921.875,-66.94866
195929687.5,-66.98331
195939453.125,-66.990845
195949218.75,-66.96716
195958984.375,-66.98038
195968750.0,-67.03523
195978515.625,-66.99338
195988281.25,-66.87983
195998046.875,-66.39751
196007812.5,-66.7311
196017578.125,-66.9706
196027343.75,-66.99439
196037109.375,-66.94249
196046875.0,-66.94161
196056640.625,-66.97434
196066406.25,-66.99662
196076171.875,-66.95716
196085937.5,-66.942215
196095703.125,-66.97504
196105468.75,-67.01605
196115234.375,-67.02323
196125000.0,-67.01166
196134765.625,-67.00077
196144531.25,-67.00478
