Frequency (Hz),PSD (dBm)
188000000.0,-66.798096
188009765.625,-66.76761
188019531.25,-66.717735
188029296.875,-66.77115
188039062.5,-66.76847
188048828.125,-66.73599
188058593.75,-66.769035
188068359.375,-66.78966
188078125.0,-66.81363
188087890.625,-66.78144
188097656.25,-66.784836
188107421.875,-66.75402
188117187.5,-66.72755
188126953.125,-66.756714
188136718.75,-66.741745
188146484.375,-66.77374
188156250.0,-66.74575
188166015.625,-66.76179
188175781.25,-66.797775
188185546.875,-66.82541
188195312.5,-66.77515
188205078.125,-66.774155
188214843.75,-66.82102
188224609.375,-66.8045
188234375.0,-66.76594
188244140.625,-66.789955
188253906.25,-66.794464
188263671.875,-66.830986
188273437.5,-66.8334
188283203.125,-66.82632
188292968.75,-66.79715
188302734.375,-66.782585
188312500.0,-66.77766
188322265.625,-66.73019
188332031.25,-66.780525
188341796.875,-66.856964
188351562.5,-66.799065
188361328.125,-66.78109
188371093.75,-66.77919
188380859.375,-66.74316
188390625.0,-66.74104
188400390.625,-66.75267
188410156.25,-66.74783
188419921.875,-66.7807
188429687.5,-66.81914
188439453.125,-66.8004
188449218.75,-66.77048
188458984.375,-66.75606
188468750.0,-66.73268
188478515.625,-66.768936
188488281.25,-66.77001
188498046.875,-66.805145
188507812.5,-66.82474
188517578.125,-66.835335
188527343.75,-66.82617
188537109.375,-66.81201
188546875.0,-66.797104
188556640.625,-66.77142
188566406.25,-66.81226
188576171.875,-66.83177
188585937.5,-66.84043
188595703.125,-66.84964
188605468.75,-66.74515
188615234.375,-66.722244
188625000.0,-66.72979
188634765.625,-66.756355
188644531.25,-66.77098
188654296.875,-66.789085
188664062.5,-66.79816
188673828.125,-66.800354
188683593.75,-66.76898
188693359.375,-66.78041
188703125.0,-66.786964
188712890.625,-66.78669
188722656.25,-66.790306
188732421.875,-66.84624
188742187.5,-66.81866
188751953.125,-66.86914
188761718.75,-66.873535
188771484.375,-66.770676
188781250.0,-66.7711
188791015.625,-66.82885
188800781.25,-66.81311
188810546.875,-66.85151
188820312.5,-66.84216
188830078.125,-66.82061
188839843.75,-66.777985
188849609.375,-66.83408
188859375.0,-66.82324
188869140.625,-66.89583
188878906.25,-66.84302
188888671.875,-66.8156
188898437.5,-66.78972
188908203.125,-66.80625
188917968.75,-66.78427
188927734.375,-66.829994
188937500.0,-66.86563
188947265.625,-66.84319
188957031.25,-66.80582
188966796.875,-66.792885
188976562.5,-66.78175
188986328.125,-66.836914
188996093.75,-66.80437
189005859.375,-66.77382
189015625.0,-66.81395
189025390.625,-66.82239
189035156.25,-66.82312
189044921.875,-66.7799
189054687.5,-66.78647
189064453.125,-66.79355
189074218.75,-66.79994
189083984.375,-66.815186
189093750.0,-66.81795
189103515.625,-66.74978
189113281.25,-66.79595
189123046.875,-66.85493
189132812.5,-66.860435
189142578.125,-66.830605
189152343.75,-66.83036
189162109.375,-66.814644
189171875.0,-66.79171
189181640.625,-66.768585
189191406.25,-66.79934
189201171.875,-66.841225
