Frequency (Hz),PSD (dBm)
188000000.0,-67.14059
188009765.625,-67.17509
188019531.25,-67.15001
188029296.875,-67.13429
188039062.5,-67.138016
188048828.125,-67.14503
188058593.75,-67.1539
188068359.375,-67.20537
188078125.0,-67.16774
188087890.625,-67.12405
188097656.25,-67.13414
188107421.875,-67.18525
188117187.5,-67.19957
188126953.125,-67.16464
188136718.75,-67.15274
188146484.375,-67.135605
188156250.0,-67.11091
188166015.625,-67.13037
188175781.25,-67.16263
188185546.875,-67.19819
188195312.5,-67.185196
188205078.125,-67.138885
188214843.75,-67.13564
188224609.375,-67.16395
188234375.0,-67.17517
188244140.625,-67.156364
188253906.25,-67.176125
188263671.875,-67.15577
188273437.5,-67.158424
188283203.125,-67.159225
188292968.75,-67.16417
188302734.375,-67.144455
188312500.0,-67.13181
188322265.625,-67.135994
188332031.25,-67.10892
188341796.875,-67.174904
188351562.5,-67.19713
188361328.125,-67.19003
188371093.75,-67.218666
188380859.375,-67.17482
188390625.0,-67.16156
188400390.625,-67.18312
188410156.25,-67.16562
188419921.875,-67.135635
188429687.5,-67.13069
188439453.125,-67.18505
188449218.75,-67.16269
188458984.375,-67.182724
188468750.0,-67.17061
188478515.625,-67.22842
188488281.25,-67.16728
188498046.875,-67.15814
188507812.5,-67.15596
188517578.125,-67.18489
188527343.75,-67.17791
188537109.375,-67.15598
188546875.0,-67.16127
188556640.625,-67.175415
188566406.25,-67.211464
188576171.875,-67.181175
188585937.5,-67.20489
188595703.125,-67.23941
188605468.75,-67.24694
188615234.375,-67.19416
188625000.0,-67.18208
188634765.625,-67.20881
188644531.25,-67.19605
188654296.875,-67.13008
188664062.5,-67.13623
188673828.125,-67.206924
188683593.75,-67.162224
188693359.375,-67.13714
188703125.0,-67.19392
188712890.625,-67.22694
188722656.25,-67.21289
188732421.875,-67.206894
188742187.5,-67.22097
188751953.125,-67.234146
188761718.75,-67.1877
188771484.375,-67.22561
188781250.0,-67.160355
188791015.625,-67.14432
188800781.25,-67.16719
188810546.875,-67.17233
188820312.5,-67.16014
188830078.125,-67.228264
188839843.75,-67.24247
188849609.375,-67.2028
188859375.0,-67.18329
188869140.625,-67.20735
188878906.25,-67.156944
188888671.875,-67.1579
188898437.5,-67.17407
188908203.125,-67.18039
188917968.75,-67.16775
188927734.375,-67.15399
188937500.0,-67.12253
188947265.625,-67.188835
188957031.25,-67.26228
188966796.875,-67.247406
188976562.5,-67.184494
188986328.125,-67.18135
188996093.75,-67.20143
189005859.375,-67.25252
189015625.0,-67.16557
189025390.625,-67.16594
189035156.25,-67.2175
189044921.875,-67.22415
189054687.5,-67.193596
189064453.125,-67.229065
189074218.75,-67.243
189083984.375,-67.23569
189093750.0,-67.22191
189103515.625,-67.14497
189113281.25,-67.202156
189123046.875,-67.243935
189132812.5,-67.20608
189142578.125,-67.178185
189152343.75,-67.182
189162109.375,-67.159134
189171875.0,-67.16831
189181640.625,-67.20364
189191406.25,-67.239235
189201171.875,-67.261
189210937.5,-67.173615
189220703.125,-67.19079
189230468.75,-67.207115
189240234.375,-67.18223
189250000.0,-67.184654
189259765.625,-67.24272
189269531.25,-67.22694
189279296.875,-67.27255
189289062.5,-67.252975
189298828.125,-67.23462
189308593.75,-67.21587
189318359.375,-67.162025
189328125.0,-67.167534
189337890.625,-67.22821
189347656.25,-67.23062
189357421.875,-67.251114
189367187.5,-67.21738
189376953.125,-67.220604
189386718.75,-67.19631
189396484.375,-67.15308
189406250.0,-67.16462
189416015.625,-67.13977
189425781.25,-67.1884
189435546.875,-67.21604
189445312.5,-67.15589
189455078.125,-67.13622
189464843.75,-67.211525
189474609.375,-67.20866
189484375.0,-67.21687
189494140.625,-67.23802
189503906.25,-67.23106
189513671.875,-67.20675
189523437.5,-67.225945
189533203.125,-67.236015
189542968.75,-67.20644
189552734.375,-67.23323
189562500.0,-67.243324
189572265.625,-67.25488
189582031.25,-67.26114
189591796.875,-67.28945
189601562.5,-67.275475
189611328.125,-67.20948
189621093.75,-67.20621
189630859.375,-67.207245
189640625.0,-67.202
189650390.625,-67.24494
189660156.25,-67.2693
189669921.875,-67.24667
189679687.5,-67.255295
189689453.125,-67.214745
189699218.75,-67.20611
189708984.375,-67.26419
189718750.0,-67.25523
189728515.625,-67.19568
189738281.25,-67.175835
189748046.875,-67.22481
189757812.5,-67.204384
189767578.125,-67.18474
189777343.75,-67.23838
189787109.375,-67.20657
189796875.0,-67.19379
189806640.625,-67.188126
189816406.25,-67.18307
189826171.875,-67.17358
189835937.5,-67.20573
189845703.125,-67.21827
189855468.75,-67.24513
189865234.375,-67.26732
189875000.0,-67.22185
189884765.625,-67.19125
189894531.25,-67.22862
189904296.875,-67.22954
189914062.5,-67.26594
189923828.125,-67.232346
189933593.75,-67.21902
189943359.375,-67.28829
189953125.0,-67.30001
189962890.625,-67.27609
189972656.25,-67.292206
189982421.875,-67.22754
189992187.5,-67.206894
190001953.125,-67.20803
190011718.75,-67.21831
190021484.375,-67.22199
190031250.0,-67.25639
190041015.625,-67.231834
190050781.25,-67.222755
190060546.875,-67.22637
190070312.5,-67.209526
190080078.125,-67.17912
