Frequency (Hz),PSD (dBm)
188000000.0,-66.801384
188009765.625,-66.81856
188019531.25,-66.82765
188029296.875,-66.83254
188039062.5,-66.79881
188048828.125,-66.77579
188058593.75,-66.82618
188068359.375,-66.80031
188078125.0,-66.808784
188087890.625,-66.797806
188097656.25,-66.801056
188107421.875,-66.82182
188117187.5,-66.83059
188126953.125,-66.852104
188136718.75,-66.840195
188146484.375,-66.82784
188156250.0,-66.85529
188166015.625,-66.81686
188175781.25,-66.82343
188185546.875,-66.82255
188195312.5,-66.83739
188205078.125,-66.87553
188214843.75,-66.84871
188224609.375,-66.81938
188234375.0,-66.84543
188244140.625,-66.775826
188253906.25,-66.7755
188263671.875,-66.791595
188273437.5,-66.82001
188283203.125,-66.83838
188292968.75,-66.84864
188302734.375,-66.86565
188312500.0,-66.836266
188322265.625,-66.83309
188332031.25,-66.83804
188341796.875,-66.84607
188351562.5,-66.8196
188361328.125,-66.84201
188371093.75,-66.84884
188380859.375,-66.87963
188390625.0,-66.85066
188400390.625,-66.7969
188410156.25,-66.81215
188419921.875,-66.863464
188429687.5,-66.830696
188439453.125,-66.80319
188449218.75,-66.83029
188458984.375,-66.852776
188468750.0,-66.78315
188478515.625,-66.79429
188488281.25,-66.85878
188498046.875,-66.82378
188507812.5,-66.862404
188517578.125,-66.89188
188527343.75,-66.86381
188537109.375,-66.80569
188546875.0,-66.847824
188556640.625,-66.915886
188566406.25,-66.827965
188576171.875,-66.779396
188585937.5,-66.83663
188595703.125,-66.871574
188605468.75,-66.84474
188615234.375,-66.829636
188625000.0,-66.84536
188634765.625,-66.89603
188644531.25,-66.82976
188654296.875,-66.80714
188664062.5,-66.78338
188673828.125,-66.81153
188683593.75,-66.83287
188693359.375,-66.83404
188703125.0,-66.82083
188712890.625,-66.82082
188722656.25,-66.86796
188732421.875,-66.89122
188742187.5,-66.87755
188751953.125,-66.86083
188761718.75,-66.83934
188771484.375,-66.785
188781250.0,-66.81984
188791015.625,-66.85745
188800781.25,-66.89421
188810546.875,-66.93241
188820312.5,-66.87701
188830078.125,-66.84056
188839843.75,-66.888054
188849609.375,-66.91209
188859375.0,-66.83833
188869140.625,-66.84547
188878906.25,-66.833824
188888671.875,-66.88148
188898437.5,-66.83057
188908203.125,-66.85083
188917968.75,-66.873634
188927734.375,-66.85566
188937500.0,-66.8404
188947265.625,-66.84874
188957031.25,-66.83667
188966796.875,-66.8009
188976562.5,-66.84871
188986328.125,-66.84326
188996093.75,-66.83868
189005859.375,-66.82399
189015625.0,-66.80619
189025390.625,-66.845795
189035156.25,-66.89034
189044921.875,-66.883865
189054687.5,-66.87169
189064453.125,-66.84523
189074218.75,-66.854034
189083984.375,-66.85553
189093750.0,-66.86251
189103515.625,-66.8657
189113281.25,-66.878586
189123046.875,-66.851524
189132812.5,-66.82122
189142578.125,-66.781296
189152343.75,-66.84064
189162109.375,-66.89279
189171875.0,-66.85839
189181640.625,-66.877304
189191406.25,-66.880905
189201171.875,-66.91255
189210937.5,-66.87675
189220703.125,-66.83846
189230468.75,-66.878235
189240234.375,-66.86523
189250000.0,-66.85876
189259765.625,-66.87392
189269531.25,-66.903465
189279296.875,-66.85677
189289062.5,-66.87713
189298828.125,-66.86513
189308593.75,-66.84482
189318359.375,-66.819466
189328125.0,-66.796906
189337890.625,-66.865944
189347656.25,-66.85738
189357421.875,-66.83699
189367187.5,-66.85889
189376953.125,-66.89985
189386718.75,-66.89988
189396484.375,-66.85027
189406250.0,-66.82578
189416015.625,-66.90127
189425781.25,-66.87567
189435546.875,-66.87784
189445312.5,-66.87308
189455078.125,-66.91169
189464843.75,-66.93742
189474609.375,-66.894714
189484375.0,-66.84432
189494140.625,-66.86765
189503906.25,-66.90896
189513671.875,-66.92071
189523437.5,-66.846016
189533203.125,-66.83759
189542968.75,-66.842896
189552734.375,-66.88074
189562500.0,-66.87488
189572265.625,-66.83972
189582031.25,-66.83115
189591796.875,-66.846436
189601562.5,-66.88875
189611328.125,-66.90404
189621093.75,-66.94021
189630859.375,-66.936554
189640625.0,-66.92658
189650390.625,-66.84802
189660156.25,-66.83448
189669921.875,-66.883026
189679687.5,-66.915924
189689453.125,-66.903015
189699218.75,-66.84194
189708984.375,-66.86647
189718750.0,-66.89711
189728515.625,-66.87877
189738281.25,-66.90698
189748046.875,-66.897766
189757812.5,-66.880424
189767578.125,-66.86845
189777343.75,-66.87436
