Frequency (Hz),PSD (dBm)
188000000.0,-66.810974
188009765.625,-66.845314
188019531.25,-66.85424
188029296.875,-66.85309
188039062.5,-66.88755
188048828.125,-66.894875
188058593.75,-66.84136
188068359.375,-66.8281
188078125.0,-66.89588
188087890.625,-66.90062
188097656.25,-66.85773
188107421.875,-66.83266
188117187.5,-66.87821
188126953.125,-66.86804
188136718.75,-66.8187
188146484.375,-66.87028
188156250.0,-66.86364
188166015.625,-66.86595
188175781.25,-66.885025
188185546.875,-66.88895
188195312.5,-66.876816
188205078.125,-66.8842
188214843.75,-66.87588
188224609.375,-66.90793
188234375.0,-66.9209
188244140.625,-66.89169
188253906.25,-66.880005
188263671.875,-66.88054
188273437.5,-66.90286
188283203.125,-66.90861
188292968.75,-66.87938
188302734.375,-66.8806
188312500.0,-66.89716
188322265.625,-66.87933
188332031.25,-66.83402
188341796.875,-66.868546
188351562.5,-66.8882
188361328.125,-66.86488
188371093.75,-66.82649
188380859.375,-66.88466
188390625.0,-66.88082
188400390.625,-66.86518
188410156.25,-66.946976
188419921.875,-66.97093
188429687.5,-66.9176
188439453.125,-66.89607
188449218.75,-66.917496
188458984.375,-66.91741
188468750.0,-66.887115
188478515.625,-66.8666
188488281.25,-66.892204
188498046.875,-66.88438
188507812.5,-66.884254
188517578.125,-66.907524
188527343.75,-66.93326
188537109.375,-66.91969
188546875.0,-66.91807
188556640.625,-66.88391
188566406.25,-66.823944
188576171.875,-66.85202
188585937.5,-66.87216
188595703.125,-66.83702
188605468.75,-66.85307
188615234.375,-66.87188
188625000.0,-66.91834
188634765.625,-66.89202
188644531.25,-66.89419
188654296.875,-66.87537
188664062.5,-66.878044
188673828.125,-66.84593
188683593.75,-66.88694
188693359.375,-66.92596
188703125.0,-66.933266
188712890.625,-66.86871
188722656.25,-66.83739
188732421.875,-66.87866
188742187.5,-66.8719
188751953.125,-66.89376
188761718.75,-66.90169
188771484.375,-66.893974
188781250.0,-66.894615
188791015.625,-66.87888
188800781.25,-66.889206
188810546.875,-66.903244
188820312.5,-66.88955
188830078.125,-66.927315
188839843.75,-66.95663
188849609.375,-66.88626
188859375.0,-66.8998
188869140.625,-66.91618
188878906.25,-66.8803
188888671.875,-66.91372
188898437.5,-66.870415
188908203.125,-66.86579
188917968.75,-66.84615
188927734.375,-66.92518
188937500.0,-66.94162
188947265.625,-66.92857
188957031.25,-66.907555
188966796.875,-66.92409
188976562.5,-66.92995
188986328.125,-66.939
188996093.75,-66.95486
189005859.375,-66.93555
189015625.0,-66.944084
189025390.625,-66.9537
189035156.25,-66.90512
189044921.875,-66.92527
189054687.5,-66.90922
189064453.125,-66.92375
189074218.75,-66.90009
189083984.375,-66.91623
189093750.0,-66.907455
189103515.625,-66.92255
189113281.25,-66.922264
189123046.875,-66.915886
189132812.5,-66.92664
189142578.125,-66.95934
189152343.75,-66.91848
189162109.375,-66.91546
189171875.0,-66.9174
189181640.625,-66.90353
189191406.25,-66.91949
189201171.875,-66.865585
189210937.5,-66.858246
189220703.125,-66.91081
189230468.75,-66.951355
189240234.375,-66.94277
189250000.0,-66.90764
189259765.625,-66.97934
189269531.25,-66.941216
189279296.875,-66.94518
189289062.5,-66.92999
189298828.125,-66.929054
189308593.75,-66.9185
189318359.375,-66.94812
189328125.0,-66.919014
189337890.625,-66.90465
189347656.25,-66.93626
189357421.875,-66.93051
189367187.5,-66.94724
189376953.125,-66.94711
189386718.75,-66.89922
189396484.375,-66.94631
189406250.0,-66.96186
189416015.625,-66.94624
189425781.25,-66.96542
189435546.875,-66.98414
189445312.5,-66.965744
189455078.125,-66.95346
189464843.75,-66.966324
189474609.375,-66.952835
189484375.0,-66.97372
189494140.625,-66.94922
189503906.25,-66.92084
189513671.875,-66.93617
189523437.5,-66.9099
189533203.125,-66.902336
189542968.75,-66.95985
189552734.375,-66.969284
189562500.0,-66.95123
189572265.625,-66.92883
189582031.25,-66.96017
189591796.875,-66.949875
189601562.5,-66.9071
189611328.125,-66.980995
189621093.75,-67.0027
189630859.375,-66.99188
189640625.0,-66.980255
189650390.625,-66.95703
189660156.25,-66.98514
189669921.875,-67.00276
189679687.5,-66.96801
189689453.125,-66.93368
189699218.75,-66.937416
189708984.375,-66.893776
189718750.0,-66.94353
189728515.625,-66.9778
189738281.25,-66.94968
189748046.875,-66.94546
189757812.5,-66.96774
189767578.125,-66.904976
189777343.75,-66.868324
189787109.375,-66.90091
189796875.0,-66.954216
189806640.625,-66.97535
189816406.25,-66.96414
189826171.875,-66.90461
189835937.5,-66.90702
189845703.125,-66.95858
189855468.75,-66.96246
189865234.375,-66.928665
189875000.0,-66.90655
189884765.625,-66.9505
189894531.25,-66.98604
189904296.875,-66.92037
189914062.5,-66.93887
189923828.125,-66.89929
189933593.75,-66.92842
189943359.375,-66.94064
189953125.0,-66.9412
189962890.625,-66.92158
189972656.25,-66.93634
189982421.875,-66.90625
189992187.5,-66.905785
190001953.125,-66.86043
190011718.75,-66.86256
190021484.375,-66.907005
190031250.0,-66.939514
190041015.625,-66.960884
190050781.25,-66.91473
190060546.875,-66.903656
190070312.5,-66.91291
190080078.125,-66.92068
190089843.75,-66.902306
190099609.375,-66.906075
190109375.0,-66.87441
190119140.625,-66.88263
190128906.25,-66.8697
190138671.875,-66.84124
190148437.5,-66.88926
190158203.125,-66.871124
190167968.75,-66.87381
190177734.375,-66.87737
190187500.0,-66.899
190197265.625,-66.88825
190207031.25,-66.87043
190216796.875,-66.89047
190226562.5,-66.920265
190236328.125,-66.9022
190246093.75,-66.86626
190255859.375,-66.877045
190265625.0,-66.91514
190275390.625,-66.914536
190285156.25,-66.871216
190294921.875,-66.925674
190304687.5,-66.91394
190314453.125,-66.9127
190324218.75,-66.956535
190333984.375,-66.97046
190343750.0,-66.92252
190353515.625,-66.85395
190363281.25,-66.87634
190373046.875,-66.88024
190382812.5,-66.864456
190392578.125,-66.85704
190402343.75,-66.90543
190412109.375,-66.93742
190421875.0,-66.86892
190431640.625,-66.86416
190441406.25,-66.84768
190451171.875,-66.88275
190460937.5,-66.88146
190470703.125,-66.83311
190480468.75,-66.83448
190490234.375,-66.82887
190500000.0,-66.83758
