Frequency (Hz),PSD (dBm)
188000000.0,-67.1861
188009765.625,-67.19656
188019531.25,-67.159134
188029296.875,-67.165634
188039062.5,-67.20582
188048828.125,-67.234695
188058593.75,-67.201935
188068359.375,-67.19049
188078125.0,-67.176865
188087890.625,-67.17457
188097656.25,-67.159424
188107421.875,-67.146225
188117187.5,-67.148026
188126953.125,-67.14053
188136718.75,-67.13765
188146484.375,-67.205444
188156250.0,-67.18271
188166015.625,-67.168816
188175781.25,-67.192955
188185546.875,-67.22177
188195312.5,-67.17957
188205078.125,-67.18679
188214843.75,-67.23291
188224609.375,-67.24451
188234375.0,-67.159325
188244140.625,-67.08322
188253906.25,-67.13278
188263671.875,-67.16837
188273437.5,-67.16411
188283203.125,-67.175606
188292968.75,-67.19788
188302734.375,-67.17584
188312500.0,-67.11566
188322265.625,-67.141335
188332031.25,-67.15339
188341796.875,-67.16741
188351562.5,-67.187645
188361328.125,-67.20944
188371093.75,-67.2071
188380859.375,-67.190544
188390625.0,-67.19615
188400390.625,-67.17342
188410156.25,-67.18652
188419921.875,-67.208755
188429687.5,-67.22394
188439453.125,-67.24683
188449218.75,-67.244156
188458984.375,-67.24964
188468750.0,-67.24931
188478515.625,-67.180214
188488281.25,-67.17758
188498046.875,-67.24167
188507812.5,-67.27896
188517578.125,-67.28406
188527343.75,-67.218544
188537109.375,-67.18635
188546875.0,-67.1774
188556640.625,-67.20159
188566406.25,-67.19543
188576171.875,-67.18881
188585937.5,-67.25204
188595703.125,-67.22525
188605468.75,-67.237526
188615234.375,-67.24072
188625000.0,-67.22267
188634765.625,-67.24324
188644531.25,-67.26869
188654296.875,-67.22507
188664062.5,-67.18001
188673828.125,-67.15487
188683593.75,-67.21455
188693359.375,-67.20243
188703125.0,-67.20906
188712890.625,-67.25616
188722656.25,-67.25044
188732421.875,-67.209305
188742187.5,-67.158875
188751953.125,-67.120735
188761718.75,-67.13246
188771484.375,-67.21025
188781250.0,-67.20283
188791015.625,-67.201706
188800781.25,-67.22632
188810546.875,-67.264084
188820312.5,-67.20982
188830078.125,-67.19159
188839843.75,-67.18956
188849609.375,-67.19712
188859375.0,-67.212494
188869140.625,-67.249245
188878906.25,-67.24181
