Frequency (Hz),PSD (dBm)
188000000.0,-66.96292
188009765.625,-66.97701
188019531.25,-67.01041
188029296.875,-67.01803
188039062.5,-67.00154
188048828.125,-66.97742
188058593.75,-66.969
188068359.375,-66.97667
188078125.0,-66.94866
188087890.625,-66.91757
188097656.25,-66.94351
188107421.875,-66.99092
188117187.5,-67.00299
188126953.125,-66.97925
188136718.75,-66.96137
188146484.375,-67.00157
188156250.0,-67.05003
188166015.625,-67.02331
188175781.25,-67.0009
188185546.875,-67.00258
188195312.5,-67.00009
188205078.125,-67.008064
188214843.75,-67.08699
188224609.375,-67.05619
188234375.0,-66.963
188244140.625,-66.98611
188253906.25,-66.961845
188263671.875,-66.989044
188273437.5,-66.99903
188283203.125,-66.973495
188292968.75,-67.01638
188302734.375,-67.02412
188312500.0,-66.9954
188322265.625,-67.017296
188332031.25,-67.03549
188341796.875,-66.97749
188351562.5,-66.94568
188361328.125,-66.95516
188371093.75,-67.011505
188380859.375,-66.99055
188390625.0,-67.01915
188400390.625,-67.00354
188410156.25,-67.04072
188419921.875,-67.04557
188429687.5,-67.05878
188439453.125,-67.070244
188449218.75,-67.04018
188458984.375,-67.01604
188468750.0,-67.01862
188478515.625,-67.02169
188488281.25,-66.99581
188498046.875,-67.06166
188507812.5,-67.01567
188517578.125,-67.02716
188527343.75,-67.06194
188537109.375,-67.05061
188546875.0,-67.047165
188556640.625,-67.072
188566406.25,-67.02504
188576171.875,-67.01567
188585937.5,-66.9833
188595703.125,-67.001656
188605468.75,-67.031166
188615234.375,-66.97976
188625000.0,-66.979324
188634765.625,-66.99081
188644531.25,-67.000336
188654296.875,-67.00902
188664062.5,-67.04887
188673828.125,-67.06175
188683593.75,-67.03032
188693359.375,-67.02803
188703125.0,-67.05378
188712890.625,-66.98583
188722656.25,-67.030876
188732421.875,-67.02692
188742187.5,-67.04093
188751953.125,-67.025116
188761718.75,-67.086945
188771484.375,-67.06267
188781250.0,-67.07857
188791015.625,-67.05551
188800781.25,-67.00839
188810546.875,-67.015945
188820312.5,-66.99075
188830078.125,-67.00457
188839843.75,-67.08732
188849609.375,-67.07245
188859375.0,-67.00877
188869140.625,-67.04524
188878906.25,-67.08722
188888671.875,-67.05614
188898437.5,-67.00054
188908203.125,-67.00424
188917968.75,-67.011024
188927734.375,-66.99225
188937500.0,-67.00063
188947265.625,-67.01624
188957031.25,-67.019264
188966796.875,-67.05937
188976562.5,-67.0338
188986328.125,-67.09948
188996093.75,-67.13521
189005859.375,-67.08438
189015625.0,-67.05918
189025390.625,-67.01728
189035156.25,-67.05334
189044921.875,-67.07255
189054687.5,-67.06799
189064453.125,-67.07006
189074218.75,-67.08444
189083984.375,-67.10845
189093750.0,-67.07535
189103515.625,-67.013306
189113281.25,-67.02367
189123046.875,-67.02079
189132812.5,-67.04378
189142578.125,-67.06189
189152343.75,-67.04935
189162109.375,-67.026886
189171875.0,-67.1024
189181640.625,-67.08429
189191406.25,-67.07762
189201171.875,-67.09168
189210937.5,-67.0526
189220703.125,-67.0234
189230468.75,-67.04416
189240234.375,-67.035255
189250000.0,-67.02174
189259765.625,-67.062195
189269531.25,-67.05086
189279296.875,-67.057465
189289062.5,-67.03786
189298828.125,-67.08804
189308593.75,-67.10718
189318359.375,-67.06568
189328125.0,-67.09022
189337890.625,-67.09414
189347656.25,-67.04523
189357421.875,-67.08148
189367187.5,-67.07183
189376953.125,-67.09796
189386718.75,-67.09856
189396484.375,-67.07519
189406250.0,-67.08235
189416015.625,-67.10743
189425781.25,-67.085686
189435546.875,-67.04181
189445312.5,-66.99579
189455078.125,-67.00006
189464843.75,-67.07463
189474609.375,-67.06729
189484375.0,-67.0457
189494140.625,-67.06621
189503906.25,-67.03033
189513671.875,-67.00998
189523437.5,-67.026726
189533203.125,-67.076096
189542968.75,-67.05132
189552734.375,-67.10941
189562500.0,-67.132286
189572265.625,-67.15995
189582031.25,-67.09245
189591796.875,-67.03914
189601562.5,-67.07152
189611328.125,-67.110535
189621093.75,-67.06655
189630859.375,-67.05843
189640625.0,-67.073166
189650390.625,-67.03659
189660156.25,-67.065
189669921.875,-67.06589
189679687.5,-67.081825
189689453.125,-67.1004
189699218.75,-67.08795
189708984.375,-67.07155
189718750.0,-67.071815
189728515.625,-67.10204
189738281.25,-67.15475
189748046.875,-67.1364
189757812.5,-67.06813
189767578.125,-67.10687
189777343.75,-67.06323
189787109.375,-67.108025
189796875.0,-67.09617
189806640.625,-67.07357
189816406.25,-67.05116
189826171.875,-67.11152
189835937.5,-67.11542
189845703.125,-67.03787
189855468.75,-67.05658
189865234.375,-67.054886
189875000.0,-67.084404
189884765.625,-67.09994
189894531.25,-67.15251
189904296.875,-67.15634
189914062.5,-67.08442
189923828.125,-67.02686
189933593.75,-67.0966
189943359.375,-67.07614
189953125.0,-67.05493
189962890.625,-66.99912
189972656.25,-66.99834
189982421.875,-67.06498
189992187.5,-67.0407
190001953.125,-67.032
190011718.75,-67.05743
190021484.375,-67.00995
190031250.0,-67.0419
190041015.625,-67.06208
190050781.25,-67.00853
190060546.875,-67.11807
190070312.5,-67.13737
190080078.125,-67.09127
190089843.75,-67.060326
190099609.375,-67.086426
190109375.0,-67.039536
190119140.625,-67.01364
190128906.25,-67.03351
190138671.875,-67.03336
190148437.5,-67.08072
190158203.125,-67.09746
190167968.75,-67.092606
190177734.375,-67.03628
190187500.0,-66.98652
190197265.625,-66.983406
190207031.25,-66.976456
190216796.875,-66.97783
190226562.5,-67.00316
190236328.125,-67.05289
190246093.75,-67.035934
190255859.375,-67.02639
190265625.0,-67.00343
190275390.625,-67.03164
190285156.25,-67.01557
190294921.875,-66.96191
190304687.5,-66.98236
190314453.125,-66.98348
190324218.75,-67.00082
190333984.375,-67.00507
190343750.0,-66.99404
190353515.625,-66.98681
190363281.25,-67.00331
190373046.875,-67.02281
190382812.5,-66.97554
190392578.125,-66.98352
190402343.75,-67.037254
190412109.375,-67.070915
190421875.0,-67.008965
190431640.625,-66.98039
190441406.25,-66.97528
190451171.875,-66.98595
190460937.5,-67.02707
190470703.125,-66.97988
190480468.75,-66.98485
190490234.375,-67.01151
190500000.0,-66.99674
190509765.625,-67.02495
190519531.25,-66.972305
190529296.875,-66.977554
190539062.5,-66.979614
190548828.125,-66.99822
190558593.75,-67.04639
190568359.375,-67.041435
190578125.0,-66.999886
190587890.625,-66.97442
190597656.25,-66.953255
190607421.875,-66.91551
190617187.5,-66.99045
190626953.125,-67.02345
190636718.75,-67.0197
190646484.375,-67.00008
190656250.0,-66.97695
190666015.625,-66.95725
190675781.25,-66.972595
190685546.875,-66.95575
190695312.5,-66.96513
190705078.125,-67.02872
190714843.75,-67.06758
190724609.375,-67.007484
190734375.0,-66.94983
190744140.625,-66.97585
190753906.25,-66.95944
190763671.875,-66.97126
190773437.5,-67.02134
190783203.125,-67.01642
190792968.75,-66.99863
190802734.375,-66.93296
190812500.0,-66.95947
190822265.625,-66.95976
190832031.25,-66.97162
190841796.875,-66.99866
190851562.5,-66.955086
190861328.125,-67.00202
190871093.75,-66.992226
190880859.375,-66.94774
190890625.0,-66.97919
190900390.625,-67.011665
190910156.25,-66.99574
190919921.875,-66.9704
190929687.5,-66.98634
190939453.125,-67.014656
190949218.75,-67.00561
190958984.375,-67.04269
190968750.0,-67.02533
190978515.625,-66.996635
190988281.25,-66.987976
190998046.875,-67.00426
191007812.5,-67.02241
191017578.125,-66.98607
191027343.75,-66.91852
191037109.375,-67.00092
191046875.0,-67.022865
191056640.625,-66.94374
191066406.25,-66.99377
191076171.875,-67.00849
191085937.5,-66.97511
191095703.125,-66.96747
191105468.75,-66.975815
191115234.375,-66.94407
191125000.0,-66.96599
191134765.625,-67.00722
191144531.25,-66.92451
191154296.875,-66.96425
191164062.5,-67.01482
191173828.125,-66.96553
191183593.75,-66.94856
191193359.375,-67.00465
191203125.0,-66.970215
191212890.625,-66.969025
191222656.25,-66.91882
191232421.875,-66.97036
191242187.5,-66.95438
191251953.125,-67.01486
191261718.75,-67.04527
191271484.375,-66.97713
191281250.0,-66.95242
191291015.625,-66.98647
191300781.25,-66.976616
191310546.875,-66.98351
191320312.5,-66.96631
191330078.125,-66.98323
191339843.75,-67.005455
191349609.375,-66.9529
191359375.0,-66.9853
191369140.625,-66.97621
191378906.25,-66.97776
191388671.875,-66.97716
191398437.5,-67.00514
191408203.125,-67.029594
191417968.75,-67.05821
191427734.375,-67.033134
191437500.0,-66.9878
191447265.625,-66.953
191457031.25,-66.96277
191466796.875,-67.019165
191476562.5,-66.947464
191486328.125,-66.95361
191496093.75,-66.99764
191505859.375,-67.003456
191515625.0,-66.99515
191525390.625,-66.98471
191535156.25,-66.94017
191544921.875,-66.93739
191554687.5,-66.98373
191564453.125,-66.99341
191574218.75,-67.00862
191583984.375,-66.98656
191593750.0,-66.94553
191603515.625,-66.954445
191613281.25,-66.985855
191623046.875,-67.008484
191632812.5,-67.03475
191642578.125,-67.03227
191652343.75,-66.97751
191662109.375,-67.0301
191671875.0,-67.02327
191681640.625,-66.96612
191691406.25,-66.954025
191701171.875,-66.97116
191710937.5,-66.98959
191720703.125,-66.92174
191730468.75,-66.94989
191740234.375,-67.012794
191750000.0,-66.99662
191759765.625,-66.9913
191769531.25,-67.00862
191779296.875,-67.00566
191789062.5,-67.0127
191798828.125,-67.04408
191808593.75,-67.02982
191818359.375,-67.03752
191828125.0,-67.0056
191837890.625,-66.95874
191847656.25,-66.968864
191857421.875,-67.000626
191867187.5,-66.97943
191876953.125,-67.03624
191886718.75,-67.047874
191896484.375,-66.98058
191906250.0,-66.99975
191916015.625,-67.09051
191925781.25,-67.06464
191935546.875,-66.9922
191945312.5,-66.985405
191955078.125,-66.99545
191964843.75,-67.00099
191974609.375,-67.0547
191984375.0,-67.025024
191994140.625,-67.00878
192003906.25,-67.04207
192013671.875,-67.06062
192023437.5,-66.98864
192033203.125,-66.99106
192042968.75,-67.02898
192052734.375,-67.061485
192062500.0,-67.01085
192072265.625,-66.96036
192082031.25,-67.00271
192091796.875,-67.11724
192101562.5,-67.09693
192111328.125,-67.0183
192121093.75,-66.96299
192130859.375,-67.00069
192140625.0,-67.01313
192150390.625,-66.984886
192160156.25,-66.982796
192169921.875,-67.061554
192179687.5,-67.064835
192189453.125,-67.07305
192199218.75,-67.05256
192208984.375,-66.99616
192218750.0,-66.99115
192228515.625,-67.0737
192238281.25,-67.05861
192248046.875,-67.05122
192257812.5,-67.05915
192267578.125,-67.07727
192277343.75,-67.03064
192287109.375,-66.982864
192296875.0,-67.03216
192306640.625,-67.02575
192316406.25,-67.04223
192326171.875,-67.026245
192335937.5,-67.01264
192345703.125,-66.98016
192355468.75,-66.9845
192365234.375,-67.017944
192375000.0,-67.02695
192384765.625,-67.0383
192394531.25,-67.053185
192404296.875,-67.02956
192414062.5,-67.008354
192423828.125,-67.02531
192433593.75,-67.05009
192443359.375,-67.05611
192453125.0,-67.037415
192462890.625,-67.02031
192472656.25,-67.018745
192482421.875,-67.04584
192492187.5,-67.0844
192501953.125,-67.10427
192511718.75,-67.06296
192521484.375,-67.011444
192531250.0,-67.029434
192541015.625,-67.05746
192550781.25,-67.057655
192560546.875,-66.995995
192570312.5,-66.98195
192580078.125,-66.98342
192589843.75,-66.99498
192599609.375,-67.00137
192609375.0,-66.9925
192619140.625,-66.99091
192628906.25,-66.97524
192638671.875,-66.9938
192648437.5,-66.96267
192658203.125,-66.924225
192667968.75,-66.84928
192677734.375,-66.938126
192687500.0,-66.96653
192697265.625,-66.96099
192707031.25,-66.993034
192716796.875,-67.01937
192726562.5,-67.03534
192736328.125,-67.03311
192746093.75,-66.95663
192755859.375,-67.00168
192765625.0,-67.00326
192775390.625,-67.0171
192785156.25,-67.08004
192794921.875,-67.05604
192804687.5,-66.981255
192814453.125,-67.0215
192824218.75,-67.025024
192833984.375,-67.0184
192843750.0,-66.97836
192853515.625,-66.982796
192863281.25,-67.003235
192873046.875,-66.965034
192882812.5,-66.95307
192892578.125,-66.99153
192902343.75,-66.96621
