Frequency (Hz),PSD (dBm)
188000000.0,-67.13485
188009765.625,-67.11963
188019531.25,-67.09472
188029296.875,-67.10525
188039062.5,-67.09909
188048828.125,-67.08165
188058593.75,-67.07719
188068359.375,-67.08396
188078125.0,-67.070694
188087890.625,-67.067276
188097656.25,-67.05556
188107421.875,-67.06182
188117187.5,-67.06466
188126953.125,-67.10704
188136718.75,-67.11143
188146484.375,-67.07412
188156250.0,-67.09011
188166015.625,-67.142
188175781.25,-67.12236
188185546.875,-67.12357
188195312.5,-67.06672
188205078.125,-67.08996
188214843.75,-67.10727
188224609.375,-67.124916
188234375.0,-67.119385
188244140.625,-67.13302
188253906.25,-67.144485
188263671.875,-67.105644
188273437.5,-67.08241
188283203.125,-67.07978
188292968.75,-67.160255
188302734.375,-67.20078
188312500.0,-67.11362
188322265.625,-67.082306
188332031.25,-67.12005
188341796.875,-67.14734
188351562.5,-67.12034
188361328.125,-67.095245
188371093.75,-67.08114
188380859.375,-67.09933
188390625.0,-67.07228
188400390.625,-67.13652
188410156.25,-67.16075
188419921.875,-67.15455
188429687.5,-67.141464
188439453.125,-67.133286
188449218.75,-67.110985
188458984.375,-67.21925
188468750.0,-67.204605
188478515.625,-67.131714
188488281.25,-67.06156
188498046.875,-67.094986
188507812.5,-67.142876
188517578.125,-67.126305
188527343.75,-67.10926
188537109.375,-67.12142
188546875.0,-67.103806
188556640.625,-67.10918
188566406.25,-67.17186
188576171.875,-67.14526
188585937.5,-67.09445
188595703.125,-67.0745
188605468.75,-67.06157
188615234.375,-67.080864
188625000.0,-67.13512
188634765.625,-67.164986
188644531.25,-67.14694
188654296.875,-67.12454
188664062.5,-67.092896
188673828.125,-67.105095
188683593.75,-67.146645
188693359.375,-67.090225
188703125.0,-67.113434
188712890.625,-67.14461
188722656.25,-67.14645
188732421.875,-67.10829
188742187.5,-67.13489
188751953.125,-67.17555
188761718.75,-67.19713
188771484.375,-67.205505
188781250.0,-67.111916
188791015.625,-67.1438
188800781.25,-67.15079
188810546.875,-67.1609
188820312.5,-67.11694
188830078.125,-67.14646
188839843.75,-67.124825
188849609.375,-67.14545
188859375.0,-67.212105
188869140.625,-67.158844
188878906.25,-67.15461
188888671.875,-67.2075
188898437.5,-67.17192
188908203.125,-67.13193
188917968.75,-67.09744
188927734.375,-67.15837
188937500.0,-67.14779
188947265.625,-67.08556
188957031.25,-67.11499
188966796.875,-67.12793
188976562.5,-67.13311
188986328.125,-67.180244
188996093.75,-67.14463
189005859.375,-67.10413
189015625.0,-67.11913
189025390.625,-67.14746
189035156.25,-67.14003
189044921.875,-67.108925
189054687.5,-67.08945
189064453.125,-67.156975
189074218.75,-67.172424
189083984.375,-67.149635
189093750.0,-67.15556
189103515.625,-67.11738
189113281.25,-67.14366
189123046.875,-67.18213
189132812.5,-67.13825
189142578.125,-67.171936
189152343.75,-67.12245
189162109.375,-67.1153
189171875.0,-67.11692
189181640.625,-67.11513
189191406.25,-67.12683
189201171.875,-67.11429
189210937.5,-67.15768
189220703.125,-67.17917
189230468.75,-67.10847
189240234.375,-67.126854
189250000.0,-67.150925
189259765.625,-67.14052
189269531.25,-67.13955
189279296.875,-67.10761
189289062.5,-67.113304
189298828.125,-67.15877
189308593.75,-67.21182
189318359.375,-67.183624
189328125.0,-67.1605
189337890.625,-67.15724
189347656.25,-67.14894
189357421.875,-67.165405
189367187.5,-67.16293
189376953.125,-67.15138
189386718.75,-67.10826
189396484.375,-67.14927
189406250.0,-67.12154
189416015.625,-67.15804
189425781.25,-67.16493
189435546.875,-67.20978
189445312.5,-67.19552
189455078.125,-67.14017
189464843.75,-67.14087
189474609.375,-67.13259
189484375.0,-67.17524
189494140.625,-67.1711
189503906.25,-67.177345
189513671.875,-67.19942
189523437.5,-67.18556
189533203.125,-67.175606
189542968.75,-67.16374
189552734.375,-67.17529
189562500.0,-67.22068
189572265.625,-67.23113
189582031.25,-67.18807
189591796.875,-67.1687
189601562.5,-67.13481
189611328.125,-67.15888
189621093.75,-67.08596
189630859.375,-67.13945
189640625.0,-67.18045
189650390.625,-67.22169
189660156.25,-67.19266
189669921.875,-67.17114
189679687.5,-67.18554
189689453.125,-67.15127
189699218.75,-67.17693
189708984.375,-67.15451
189718750.0,-67.137245
189728515.625,-67.20065
189738281.25,-67.22839
189748046.875,-67.179016
189757812.5,-67.150276
189767578.125,-67.170425
189777343.75,-67.173515
189787109.375,-67.145325
189796875.0,-67.1459
189806640.625,-67.151085
189816406.25,-67.13541
189826171.875,-67.1538
189835937.5,-67.17193
189845703.125,-67.14102
189855468.75,-67.19406
189865234.375,-67.17886
189875000.0,-67.080414
189884765.625,-67.089745
189894531.25,-67.22603
189904296.875,-67.20952
189914062.5,-67.10103
189923828.125,-67.145935
189933593.75,-67.172844
189943359.375,-67.153946
189953125.0,-67.168175
189962890.625,-67.1344
189972656.25,-67.10935
189982421.875,-67.141136
189992187.5,-67.09471
190001953.125,-67.11771
190011718.75,-67.09917
190021484.375,-67.09872
190031250.0,-67.115074
190041015.625,-67.14993
190050781.25,-67.162926
190060546.875,-67.13296
190070312.5,-67.15758
190080078.125,-67.094185
190089843.75,-67.09622
190099609.375,-67.14902
190109375.0,-67.12827
190119140.625,-67.12158
190128906.25,-67.087975
190138671.875,-67.12004
190148437.5,-67.14278
190158203.125,-67.128555
190167968.75,-67.165054
190177734.375,-67.13436
190187500.0,-67.11773
190197265.625,-67.16831
190207031.25,-67.19491
190216796.875,-67.16228
190226562.5,-67.146645
190236328.125,-67.135735
190246093.75,-67.116325
190255859.375,-67.13004
190265625.0,-67.14719
190275390.625,-67.13607
190285156.25,-67.11966
190294921.875,-67.08764
190304687.5,-67.14415
190314453.125,-67.13706
190324218.75,-67.08372
190333984.375,-67.077194
190343750.0,-67.09299
190353515.625,-67.08212
190363281.25,-67.100395
190373046.875,-67.10534
190382812.5,-67.17544
190392578.125,-67.17887
190402343.75,-67.14982
190412109.375,-67.12439
190421875.0,-67.12487
190431640.625,-67.149574
190441406.25,-67.15797
190451171.875,-67.15872
190460937.5,-67.16096
190470703.125,-67.13103
