Frequency (Hz),PSD (dBm)
208000000.0,-67.106125
208009765.625,-67.09104
208019531.25,-67.11279
208029296.875,-67.06977
208039062.5,-67.054054
208048828.125,-67.05341
208058593.75,-67.10534
208068359.375,-67.126755
208078125.0,-67.094246
208087890.625,-67.03338
208097656.25,-67.05151
208107421.875,-67.09864
208117187.5,-67.083725
208126953.125,-67.041595
208136718.75,-67.04187
208146484.375,-67.10606
208156250.0,-67.10521
208166015.625,-67.03956
208175781.25,-67.06161
208185546.875,-67.09214
208195312.5,-67.09899
208205078.125,-67.062805
208214843.75,-67.070114
208224609.375,-67.09251
208234375.0,-67.14787
208244140.625,-67.13706
208253906.25,-67.07216
208263671.875,-67.09487
208273437.5,-67.09573
208283203.125,-67.068474
208292968.75,-67.084526
208302734.375,-67.094345
208312500.0,-67.11653
208322265.625,-67.05033
208332031.25,-67.103264
208341796.875,-67.07622
208351562.5,-67.08182
208361328.125,-67.118286
208371093.75,-67.16449
208380859.375,-67.13362
208390625.0,-67.07871
208400390.625,-67.11526
208410156.25,-67.15168
208419921.875,-67.091324
208429687.5,-67.051384
208439453.125,-67.115746
208449218.75,-67.09003
208458984.375,-67.122734
208468750.0,-67.121315
208478515.625,-67.138535
208488281.25,-67.071884
208498046.875,-67.02396
208507812.5,-67.12465
208517578.125,-67.14768
208527343.75,-67.11055
208537109.375,-67.0798
208546875.0,-67.12164
208556640.625,-67.07666
208566406.25,-67.098625
208576171.875,-67.086136
208585937.5,-67.06257
208595703.125,-67.07445
208605468.75,-67.16436
208615234.375,-67.138535
208625000.0,-67.14563
208634765.625,-67.09533
208644531.25,-67.08312
208654296.875,-67.126625
208664062.5,-66.9912
208673828.125,-67.027336
208683593.75,-67.07572
208693359.375,-67.08908
208703125.0,-67.094925
208712890.625,-67.102234
208722656.25,-67.08712
208732421.875,-67.07481
208742187.5,-67.14995
208751953.125,-67.13975
208761718.75,-67.115005
208771484.375,-67.10141
208781250.0,-67.14024
208791015.625,-67.18316
208800781.25,-67.15871
208810546.875,-67.1378
208820312.5,-67.09103
208830078.125,-67.094475
208839843.75,-67.16102
208849609.375,-67.1733
208859375.0,-67.14308
208869140.625,-67.123055
208878906.25,-67.091515
208888671.875,-67.10829
208898437.5,-67.129166
208908203.125,-67.161644
208917968.75,-67.16521
208927734.375,-67.187515
208937500.0,-67.131165
208947265.625,-67.12502
208957031.25,-67.15002
208966796.875,-67.13786
208976562.5,-67.126205
208986328.125,-67.10475
208996093.75,-67.093346
209005859.375,-67.060715
209015625.0,-67.054375
209025390.625,-67.100174
209035156.25,-67.12068
209044921.875,-67.14443
209054687.5,-67.1383
209064453.125,-67.088585
209074218.75,-67.16538
209083984.375,-67.17042
209093750.0,-67.08691
209103515.625,-67.09919
209113281.25,-67.13345
209123046.875,-67.109505
209132812.5,-67.09552
209142578.125,-67.1235
209152343.75,-67.12451
209162109.375,-67.07724
209171875.0,-67.084236
209181640.625,-67.05063
