Frequency (Hz),PSD (dBm)
88000000.0,-66.41033
88009765.625,-66.46348
88019531.25,-66.42096
88029296.875,-66.44794
88039062.5,-66.43425
88048828.125,-66.42743
88058593.75,-66.447556
88068359.375,-66.42604
88078125.0,-66.429474
88087890.625,-66.431786
88097656.25,-66.42022
88107421.875,-66.44706
88117187.5,-66.4157
88126953.125,-66.35667
88136718.75,-66.3649
88146484.375,-66.40547
88156250.0,-66.394646
88166015.625,-66.39235
88175781.25,-66.36924
88185546.875,-66.40464
88195312.5,-66.414085
88205078.125,-66.47343
88214843.75,-66.45568
88224609.375,-66.39186
88234375.0,-66.40886
88244140.625,-66.455666
88253906.25,-66.42984
88263671.875,-66.44939
88273437.5,-66.46673
88283203.125,-66.39777
88292968.75,-66.43652
88302734.375,-66.47914
88312500.0,-66.46222
88322265.625,-66.45249
88332031.25,-66.45449
88341796.875,-66.385506
88351562.5,-66.32737
88361328.125,-66.38404
88371093.75,-66.45965
88380859.375,-66.454445
88390625.0,-66.44817
88400390.625,-66.421295
88410156.25,-66.40693
88419921.875,-66.467255
88429687.5,-66.443954
88439453.125,-66.40297
88449218.75,-66.4097
88458984.375,-66.42579
88468750.0,-66.432556
88478515.625,-66.43881
88488281.25,-66.43423
88498046.875,-66.44209
88507812.5,-66.44193
88517578.125,-66.46911
88527343.75,-66.43847
88537109.375,-66.38726
88546875.0,-66.414604
88556640.625,-66.45001
88566406.25,-66.44538
88576171.875,-66.44878
88585937.5,-66.46514
88595703.125,-66.4795
88605468.75,-66.45228
88615234.375,-66.514046
88625000.0,-66.48301
88634765.625,-66.46738
88644531.25,-66.4746
88654296.875,-66.46344
88664062.5,-66.437256
88673828.125,-66.45216
88683593.75,-66.444214
88693359.375,-66.488945
88703125.0,-66.5018
88712890.625,-66.53998
88722656.25,-66.517975
88732421.875,-66.4687
88742187.5,-66.42093
88751953.125,-66.53133
88761718.75,-66.50325
88771484.375,-66.466805
88781250.0,-66.42814
88791015.625,-66.45163
88800781.25,-66.36417
88810546.875,-66.42587
88820312.5,-66.51019
88830078.125,-66.506546
88839843.75,-66.49577
88849609.375,-66.50823
88859375.0,-66.29542
88869140.625,-66.292274
88878906.25,-66.57142
88888671.875,-66.49698
88898437.5,-66.463066
88908203.125,-66.512535
88917968.75,-66.4797
88927734.375,-66.37858
88937500.0,-66.38495
88947265.625,-66.44497
88957031.25,-66.4816
88966796.875,-66.48949
88976562.5,-66.44197
88986328.125,-66.3212
88996093.75,-66.46695
89005859.375,-66.45469
89015625.0,-66.43723
89025390.625,-66.4541
89035156.25,-66.46411
89044921.875,-66.43557
89054687.5,-66.455414
89064453.125,-66.537964
89074218.75,-66.47364
89083984.375,-66.49072
89093750.0,-66.54017
89103515.625,-66.480835
89113281.25,-66.43976
89123046.875,-66.49945
89132812.5,-66.51111
89142578.125,-66.49302
89152343.75,-66.47215
89162109.375,-66.476494
89171875.0,-66.45366
89181640.625,-66.48973
89191406.25,-66.45996
89201171.875,-66.39628
89210937.5,-66.47288
89220703.125,-66.49666
89230468.75,-66.472534
89240234.375,-66.46583
89250000.0,-66.43602
89259765.625,-66.48112
89269531.25,-66.48772
89279296.875,-66.453186
89289062.5,-66.38505
89298828.125,-66.40237
89308593.75,-66.50369
89318359.375,-66.52108
89328125.0,-66.46635
89337890.625,-66.46271
89347656.25,-66.42346
89357421.875,-66.43611
89367187.5,-66.500275
89376953.125,-66.46107
89386718.75,-66.46447
89396484.375,-66.498405
89406250.0,-66.49105
89416015.625,-66.47911
89425781.25,-66.47498
89435546.875,-66.47762
89445312.5,-66.429474
89455078.125,-66.44896
89464843.75,-66.436714
89474609.375,-66.45734
89484375.0,-66.4606
89494140.625,-65.95891
89503906.25,-65.82528
89513671.875,-66.43951
89523437.5,-66.52668
89533203.125,-66.56401
89542968.75,-66.56627
89552734.375,-66.53047
89562500.0,-66.524055
89572265.625,-66.51261
89582031.25,-66.52617
89591796.875,-66.49379
89601562.5,-66.49623
89611328.125,-66.554504
89621093.75,-66.451614
89630859.375,-66.425316
89640625.0,-66.47881
89650390.625,-66.26416
89660156.25,-65.969505
89669921.875,-66.405945
89679687.5,-66.46926
89689453.125,-66.483734
89699218.75,-66.50973
89708984.375,-66.50922
89718750.0,-66.45044
89728515.625,-66.51861
89738281.25,-66.52313
89748046.875,-66.41946
89757812.5,-66.51694
89767578.125,-66.5062
89777343.75,-66.37324
89787109.375,-66.39178
89796875.0,-66.46888
89806640.625,-66.469246
89816406.25,-66.532005
89826171.875,-66.500336
89835937.5,-66.48456
89845703.125,-66.47986
89855468.75,-66.49286
89865234.375,-66.477776
89875000.0,-66.51095
89884765.625,-66.53924
89894531.25,-66.48526
89904296.875,-66.47685
89914062.5,-66.51259
89923828.125,-66.48935
89933593.75,-66.504326
89943359.375,-66.47553
89953125.0,-66.40559
89962890.625,-66.26589
89972656.25,-66.39012
89982421.875,-66.49791
89992187.5,-66.460335
90001953.125,-66.47029
90011718.75,-66.488144
90021484.375,-66.337364
90031250.0,-66.397934
90041015.625,-66.47124
90050781.25,-66.45299
90060546.875,-66.45571
90070312.5,-66.46911
90080078.125,-66.465996
