Frequency (Hz),PSD (dBm)
188000000.0,-66.72846
188009765.625,-66.70876
188019531.25,-66.71097
188029296.875,-66.70485
188039062.5,-66.72692
188048828.125,-66.7328
188058593.75,-66.741875
188068359.375,-66.75705
188078125.0,-66.7805
188087890.625,-66.77684
188097656.25,-66.74595
188107421.875,-66.74482
188117187.5,-66.77866
188126953.125,-66.7169
188136718.75,-66.71528
188146484.375,-66.77893
188156250.0,-66.73728
188166015.625,-66.71586
188175781.25,-66.77892
188185546.875,-66.74899
188195312.5,-66.70832
188205078.125,-66.77872
188214843.75,-66.74581
188224609.375,-66.75673
188234375.0,-66.76007
188244140.625,-66.7602
188253906.25,-66.69145
188263671.875,-66.73212
188273437.5,-66.731544
188283203.125,-66.690384
188292968.75,-66.762245
188302734.375,-66.7281
188312500.0,-66.71942
188322265.625,-66.73459
188332031.25,-66.74155
188341796.875,-66.73333
188351562.5,-66.72803
188361328.125,-66.67487
188371093.75,-66.70531
188380859.375,-66.765564
188390625.0,-66.73504
188400390.625,-66.71082
188410156.25,-66.72658
188419921.875,-66.68043
188429687.5,-66.69292
188439453.125,-66.722885
188449218.75,-66.77233
188458984.375,-66.784004
188468750.0,-66.75502
188478515.625,-66.76779
188488281.25,-66.78575
188498046.875,-66.74869
188507812.5,-66.739136
188517578.125,-66.76876
188527343.75,-66.72832
188537109.375,-66.72115
188546875.0,-66.71945
188556640.625,-66.73333
188566406.25,-66.76744
188576171.875,-66.74963
188585937.5,-66.725815
188595703.125,-66.73667
188605468.75,-66.76297
188615234.375,-66.77788
188625000.0,-66.80261
188634765.625,-66.775635
188644531.25,-66.786316
188654296.875,-66.73359
188664062.5,-66.784355
188673828.125,-66.742424
188683593.75,-66.73199
188693359.375,-66.763336
188703125.0,-66.76073
188712890.625,-66.76289
188722656.25,-66.714645
188732421.875,-66.75168
188742187.5,-66.77705
188751953.125,-66.72804
188761718.75,-66.72196
188771484.375,-66.74997
188781250.0,-66.77285
188791015.625,-66.75813
188800781.25,-66.76695
188810546.875,-66.81456
188820312.5,-66.81039
188830078.125,-66.77202
188839843.75,-66.781876
188849609.375,-66.742424
188859375.0,-66.701805
188869140.625,-66.68316
188878906.25,-66.76755
188888671.875,-66.70384
188898437.5,-66.68525
188908203.125,-66.75009
188917968.75,-66.78433
188927734.375,-66.79686
188937500.0,-66.79989
188947265.625,-66.78405
188957031.25,-66.75756
188966796.875,-66.77007
188976562.5,-66.75178
188986328.125,-66.786575
188996093.75,-66.793274
189005859.375,-66.79806
189015625.0,-66.79329
189025390.625,-66.76461
189035156.25,-66.76814
189044921.875,-66.82132
189054687.5,-66.76837
189064453.125,-66.720345
189074218.75,-66.75694
189083984.375,-66.76837
189093750.0,-66.77518
189103515.625,-66.73463
189113281.25,-66.76385
189123046.875,-66.772934
189132812.5,-66.78248
189142578.125,-66.79031
189152343.75,-66.80215
189162109.375,-66.7529
189171875.0,-66.74157
189181640.625,-66.77394
189191406.25,-66.80592
189201171.875,-66.80753
189210937.5,-66.74801
189220703.125,-66.75796
189230468.75,-66.75748
189240234.375,-66.80441
189250000.0,-66.802315
189259765.625,-66.77522
189269531.25,-66.79715
189279296.875,-66.78711
189289062.5,-66.76957
189298828.125,-66.79341
189308593.75,-66.81582
189318359.375,-66.7473
189328125.0,-66.7251
189337890.625,-66.731735
189347656.25,-66.73684
189357421.875,-66.7756
189367187.5,-66.831985
189376953.125,-66.80605
189386718.75,-66.84872
189396484.375,-66.830055
189406250.0,-66.81878
189416015.625,-66.81048
189425781.25,-66.74601
189435546.875,-66.77203
189445312.5,-66.80571
189455078.125,-66.78391
189464843.75,-66.7905
189474609.375,-66.75838
189484375.0,-66.773224
189494140.625,-66.80065
189503906.25,-66.84053
189513671.875,-66.82927
189523437.5,-66.827255
189533203.125,-66.83656
189542968.75,-66.80081
189552734.375,-66.830864
189562500.0,-66.87535
189572265.625,-66.85206
189582031.25,-66.820595
189591796.875,-66.78867
189601562.5,-66.770905
189611328.125,-66.793724
189621093.75,-66.82259
189630859.375,-66.844376
189640625.0,-66.84123
189650390.625,-66.84257
189660156.25,-66.8049
189669921.875,-66.82635
189679687.5,-66.79705
189689453.125,-66.77132
189699218.75,-66.7788
189708984.375,-66.81955
189718750.0,-66.78275
189728515.625,-66.7742
189738281.25,-66.746025
189748046.875,-66.72866
189757812.5,-66.77988
189767578.125,-66.80492
189777343.75,-66.76936
189787109.375,-66.789764
189796875.0,-66.78679
189806640.625,-66.78994
189816406.25,-66.81612
189826171.875,-66.85147
189835937.5,-66.84508
189845703.125,-66.78836
189855468.75,-66.78422
189865234.375,-66.80043
189875000.0,-66.80407
189884765.625,-66.786964
189894531.25,-66.79757
189904296.875,-66.80475
189914062.5,-66.82748
189923828.125,-66.781784
189933593.75,-66.799934
189943359.375,-66.767586
189953125.0,-66.773674
189962890.625,-66.769615
189972656.25,-66.77411
189982421.875,-66.83657
189992187.5,-66.76919
190001953.125,-66.69953
190011718.75,-66.789406
190021484.375,-66.750114
190031250.0,-66.78389
190041015.625,-66.78707
190050781.25,-66.80159
190060546.875,-66.8204
190070312.5,-66.79068
190080078.125,-66.79628
190089843.75,-66.832634
190099609.375,-66.812675
190109375.0,-66.76594
190119140.625,-66.77224
190128906.25,-66.80528
190138671.875,-66.796524
190148437.5,-66.76905
190158203.125,-66.735374
190167968.75,-66.78236
190177734.375,-66.747055
190187500.0,-66.76619
190197265.625,-66.78851
190207031.25,-66.77751
190216796.875,-66.74925
190226562.5,-66.753654
190236328.125,-66.76554
190246093.75,-66.74048
190255859.375,-66.734665
190265625.0,-66.70345
190275390.625,-66.7576
190285156.25,-66.78617
190294921.875,-66.742516
