Frequency (Hz),PSD (dBm)
188000000.0,-66.97734
188009765.625,-67.04659
188019531.25,-67.03408
188029296.875,-67.02067
188039062.5,-67.01218
188048828.125,-67.02222
188058593.75,-66.99536
188068359.375,-67.01106
188078125.0,-67.02954
188087890.625,-66.9905
188097656.25,-67.03174
188107421.875,-67.00892
188117187.5,-66.96441
188126953.125,-67.00414
188136718.75,-67.014595
188146484.375,-66.99919
188156250.0,-67.03467
188166015.625,-66.98374
188175781.25,-67.00309
188185546.875,-67.036224
188195312.5,-66.97785
188205078.125,-67.052444
188214843.75,-66.99297
188224609.375,-67.00478
188234375.0,-67.04607
188244140.625,-67.01744
188253906.25,-67.00777
188263671.875,-67.03151
188273437.5,-66.95377
188283203.125,-66.948654
188292968.75,-66.97247
188302734.375,-66.98358
188312500.0,-67.002655
188322265.625,-67.01389
188332031.25,-67.008385
188341796.875,-67.02608
188351562.5,-67.032585
188361328.125,-67.037994
188371093.75,-66.990944
188380859.375,-66.961624
188390625.0,-66.992455
188400390.625,-66.98984
188410156.25,-67.014786
188419921.875,-66.981804
188429687.5,-66.97276
188439453.125,-66.97361
188449218.75,-67.00842
188458984.375,-66.95309
188468750.0,-66.97577
188478515.625,-67.03839
188488281.25,-67.017044
188498046.875,-67.03848
188507812.5,-67.058266
188517578.125,-67.03168
188527343.75,-67.04101
188537109.375,-67.05337
188546875.0,-67.039185
188556640.625,-66.997406
188566406.25,-67.008385
188576171.875,-67.02737
188585937.5,-66.97523
188595703.125,-67.020325
188605468.75,-67.03679
188615234.375,-67.01381
188625000.0,-67.02138
188634765.625,-67.043175
188644531.25,-66.99468
188654296.875,-67.02177
188664062.5,-67.04249
188673828.125,-67.01092
188683593.75,-67.057106
188693359.375,-67.047966
188703125.0,-67.004265
188712890.625,-67.031235
188722656.25,-67.007744
188732421.875,-67.0082
188742187.5,-67.01788
188751953.125,-66.99959
188761718.75,-66.96866
188771484.375,-66.988525
188781250.0,-67.03691
188791015.625,-67.05057
188800781.25,-67.03441
188810546.875,-67.03265
188820312.5,-66.998726
188830078.125,-66.94713
188839843.75,-66.92052
188849609.375,-66.99975
188859375.0,-67.05737
188869140.625,-67.04148
188878906.25,-66.994484
188888671.875,-67.00799
188898437.5,-67.03938
188908203.125,-67.04419
188917968.75,-67.02304
188927734.375,-67.04459
188937500.0,-67.012856
188947265.625,-67.06355
188957031.25,-67.03591
188966796.875,-67.004974
188976562.5,-67.03093
188986328.125,-67.048386
188996093.75,-67.04499
189005859.375,-67.0992
189015625.0,-67.04181
189025390.625,-66.96748
189035156.25,-67.05808
189044921.875,-67.049576
189054687.5,-67.01094
189064453.125,-67.067696
189074218.75,-67.05341
189083984.375,-67.04209
189093750.0,-67.05842
189103515.625,-67.045395
189113281.25,-67.03053
189123046.875,-66.9925
189132812.5,-67.05117
189142578.125,-67.02183
189152343.75,-66.98761
189162109.375,-66.998825
189171875.0,-66.998856
189181640.625,-67.01334
189191406.25,-67.0696
189201171.875,-67.02301
189210937.5,-66.992836
189220703.125,-67.04666
189230468.75,-66.98546
189240234.375,-67.04499
189250000.0,-67.05581
189259765.625,-66.991684
189269531.25,-67.01344
189279296.875,-67.07903
189289062.5,-67.08869
189298828.125,-67.067665
189308593.75,-66.994225
189318359.375,-66.97555
189328125.0,-67.015114
189337890.625,-66.997795
189347656.25,-67.06997
189357421.875,-67.10891
189367187.5,-67.054214
189376953.125,-67.040955
189386718.75,-67.10029
189396484.375,-67.04517
189406250.0,-66.94624
189416015.625,-66.98848
189425781.25,-67.00711
189435546.875,-67.007454
189445312.5,-67.053925
189455078.125,-67.092476
189464843.75,-67.07748
189474609.375,-67.02646
189484375.0,-66.98419
189494140.625,-67.028015
189503906.25,-67.03868
189513671.875,-67.05287
189523437.5,-67.04697
189533203.125,-67.0074
189542968.75,-67.0246
189552734.375,-67.04291
189562500.0,-67.03522
189572265.625,-67.034775
189582031.25,-67.05496
189591796.875,-67.061905
189601562.5,-67.06673
189611328.125,-67.05512
189621093.75,-67.0795
189630859.375,-67.07742
189640625.0,-67.03422
189650390.625,-67.02632
189660156.25,-67.07275
189669921.875,-67.05729
189679687.5,-67.03519
189689453.125,-67.00533
189699218.75,-67.03165
189708984.375,-67.068054
189718750.0,-67.03949
189728515.625,-67.05212
189738281.25,-67.0564
189748046.875,-67.039185
189757812.5,-67.08016
189767578.125,-67.06667
189777343.75,-67.05111
189787109.375,-67.07446
189796875.0,-67.05196
189806640.625,-67.10836
189816406.25,-67.06293
189826171.875,-67.048935
189835937.5,-67.04618
189845703.125,-67.04894
189855468.75,-67.06912
189865234.375,-67.100464
189875000.0,-67.10229
189884765.625,-67.091324
189894531.25,-67.08156
189904296.875,-67.057686
189914062.5,-67.04547
189923828.125,-66.993225
189933593.75,-67.05527
189943359.375,-67.10426
189953125.0,-67.06903
189962890.625,-67.0139
189972656.25,-67.034424
189982421.875,-67.039894
189992187.5,-67.037766
190001953.125,-67.01152
190011718.75,-67.04612
190021484.375,-67.00441
190031250.0,-66.988625
190041015.625,-67.02224
190050781.25,-67.05421
190060546.875,-67.06072
190070312.5,-67.05169
190080078.125,-67.000275
190089843.75,-67.00541
190099609.375,-66.99245
190109375.0,-67.041084
190119140.625,-67.05108
190128906.25,-67.031334
190138671.875,-66.99244
190148437.5,-66.99498
190158203.125,-67.04933
190167968.75,-67.038795
190177734.375,-67.015465
190187500.0,-66.98918
190197265.625,-67.0125
190207031.25,-67.01413
190216796.875,-67.0699
190226562.5,-67.038925
190236328.125,-67.01878
190246093.75,-67.040016
190255859.375,-67.02821
190265625.0,-67.01745
190275390.625,-67.00556
190285156.25,-67.02391
190294921.875,-66.993614
190304687.5,-67.016975
190314453.125,-67.05113
190324218.75,-67.040924
190333984.375,-67.05472
190343750.0,-67.05255
190353515.625,-66.987724
190363281.25,-66.95433
190373046.875,-66.98552
190382812.5,-67.01024
190392578.125,-66.99593
190402343.75,-67.01193
190412109.375,-66.96217
190421875.0,-66.99144
190431640.625,-67.02505
190441406.25,-66.994026
190451171.875,-66.94661
190460937.5,-67.008804
190470703.125,-67.00175
190480468.75,-66.969925
190490234.375,-67.01062
190500000.0,-66.99227
190509765.625,-66.89815
190519531.25,-66.94096
190529296.875,-66.9761
190539062.5,-66.97698
190548828.125,-67.019005
190558593.75,-66.97826
190568359.375,-66.95636
190578125.0,-66.981636
190587890.625,-66.96825
190597656.25,-66.98109
190607421.875,-67.00574
190617187.5,-66.98235
190626953.125,-66.976845
190636718.75,-66.994865
190646484.375,-66.97647
190656250.0,-66.98029
190666015.625,-66.97529
190675781.25,-67.00726
190685546.875,-66.972725
190695312.5,-66.98616
190705078.125,-66.96535
190714843.75,-66.95463
190724609.375,-67.00677
190734375.0,-66.97039
190744140.625,-66.99419
190753906.25,-67.0189
190763671.875,-66.97039
190773437.5,-66.96108
190783203.125,-66.96736
190792968.75,-66.99541
190802734.375,-67.00647
190812500.0,-66.98552
190822265.625,-66.98357
190832031.25,-66.98073
190841796.875,-66.92961
190851562.5,-66.97814
190861328.125,-67.01283
190871093.75,-66.93219
190880859.375,-66.932724
190890625.0,-66.961525
190900390.625,-66.918076
190910156.25,-66.89185
190919921.875,-66.91138
190929687.5,-66.98406
190939453.125,-66.99072
190949218.75,-66.981186
190958984.375,-66.9893
190968750.0,-67.061226
190978515.625,-67.01505
190988281.25,-66.919395
190998046.875,-66.93906
191007812.5,-66.99834
191017578.125,-66.962555
191027343.75,-66.961525
191037109.375,-66.97143
191046875.0,-66.95441
191056640.625,-66.996704
191066406.25,-66.971115
191076171.875,-66.97613
191085937.5,-66.97238
191095703.125,-66.964386
191105468.75,-66.97156
191115234.375,-66.94274
191125000.0,-66.95651
191134765.625,-66.963776
191144531.25,-66.962
191154296.875,-66.938126
191164062.5,-66.93466
191173828.125,-66.96632
191183593.75,-66.94872
191193359.375,-66.94541
191203125.0,-67.004814
191212890.625,-66.99373
191222656.25,-66.95552
191232421.875,-66.98399
191242187.5,-66.99088
191251953.125,-66.962685
191261718.75,-66.948586
191271484.375,-66.98609
191281250.0,-67.00003
191291015.625,-66.98575
191300781.25,-66.97748
191310546.875,-66.99197
191320312.5,-66.93288
191330078.125,-66.92855
191339843.75,-66.98888
191349609.375,-66.99068
191359375.0,-66.94482
191369140.625,-66.98555
191378906.25,-66.97636
191388671.875,-66.97442
191398437.5,-66.955956
191408203.125,-66.93698
191417968.75,-66.97853
191427734.375,-66.92624
191437500.0,-66.95084
191447265.625,-66.91737
191457031.25,-66.90364
191466796.875,-66.973236
191476562.5,-66.94388
191486328.125,-66.96517
191496093.75,-66.98898
191505859.375,-66.91156
191515625.0,-66.94268
191525390.625,-66.94579
191535156.25,-66.90442
191544921.875,-66.957825
191554687.5,-66.93843
191564453.125,-66.98318
191574218.75,-67.00957
191583984.375,-66.99742
