Frequency (Hz),PSD (dBm)
188000000.0,-66.975555
188009765.625,-67.02544
188019531.25,-67.04522
188029296.875,-67.01657
188039062.5,-67.01678
188048828.125,-67.05199
188058593.75,-67.05438
188068359.375,-67.014275
188078125.0,-67.03286
188087890.625,-67.0346
188097656.25,-67.03813
188107421.875,-67.053444
188117187.5,-67.05698
188126953.125,-67.02747
188136718.75,-67.00687
188146484.375,-67.04846
188156250.0,-67.0213
188166015.625,-67.04056
188175781.25,-67.02239
188185546.875,-67.088425
188195312.5,-67.09219
188205078.125,-67.0228
188214843.75,-67.025444
188224609.375,-67.05203
188234375.0,-67.03759
188244140.625,-67.05204
188253906.25,-67.04322
188263671.875,-67.015884
188273437.5,-67.01704
188283203.125,-67.02193
188292968.75,-67.03597
188302734.375,-67.0377
188312500.0,-67.04848
188322265.625,-67.05771
188332031.25,-67.00523
188341796.875,-66.93314
188351562.5,-67.03455
188361328.125,-67.05243
188371093.75,-67.007965
188380859.375,-67.02537
188390625.0,-67.03057
188400390.625,-66.972916
188410156.25,-66.98068
188419921.875,-66.96563
188429687.5,-67.00273
188439453.125,-66.98892
188449218.75,-66.98948
188458984.375,-67.04053
188468750.0,-67.03009
188478515.625,-66.998116
188488281.25,-67.03815
188498046.875,-67.04682
188507812.5,-67.04787
188517578.125,-67.04445
188527343.75,-67.04049
188537109.375,-67.070206
188546875.0,-67.04253
188556640.625,-67.03703
188566406.25,-67.036674
188576171.875,-67.08187
188585937.5,-67.0957
188595703.125,-67.10332
188605468.75,-67.10679
188615234.375,-67.08765
188625000.0,-67.067635
188634765.625,-67.04314
188644531.25,-67.03005
188654296.875,-67.038124
188664062.5,-67.0397
188673828.125,-67.06804
188683593.75,-67.0539
188693359.375,-67.02018
188703125.0,-67.033264
188712890.625,-67.1084
188722656.25,-67.10614
188732421.875,-67.0659
188742187.5,-67.06285
188751953.125,-67.088844
188761718.75,-67.08528
188771484.375,-67.0787
188781250.0,-67.08914
188791015.625,-67.111435
188800781.25,-67.06259
188810546.875,-67.02196
188820312.5,-67.06171
188830078.125,-67.0843
188839843.75,-67.05402
188849609.375,-67.03441
188859375.0,-67.087105
188869140.625,-67.107056
188878906.25,-67.10395
188888671.875,-67.10005
188898437.5,-67.099846
188908203.125,-67.125465
188917968.75,-67.12401
188927734.375,-67.08006
188937500.0,-67.10812
188947265.625,-67.11449
188957031.25,-67.10822
188966796.875,-67.063065
188976562.5,-67.045586
188986328.125,-67.02965
188996093.75,-67.02314
189005859.375,-67.03414
189015625.0,-67.03744
189025390.625,-67.08044
189035156.25,-67.06114
189044921.875,-67.09556
189054687.5,-67.10426
189064453.125,-67.0678
189074218.75,-67.0923
189083984.375,-67.08237
189093750.0,-67.095146
189103515.625,-67.08778
189113281.25,-67.06559
189123046.875,-67.06479
189132812.5,-67.02142
189142578.125,-67.01007
189152343.75,-67.04617
189162109.375,-67.08806
189171875.0,-67.0804
189181640.625,-67.05329
189191406.25,-67.06928
189201171.875,-67.054855
189210937.5,-67.01611
189220703.125,-67.0592
189230468.75,-67.11628
189240234.375,-67.08252
189250000.0,-67.07819
189259765.625,-67.10476
189269531.25,-67.07587
189279296.875,-67.08942
189289062.5,-67.0859
189298828.125,-67.10787
189308593.75,-67.0942
189318359.375,-67.0788
189328125.0,-67.084
189337890.625,-67.045586
189347656.25,-67.006775
189357421.875,-67.02906
189367187.5,-67.09779
189376953.125,-67.045334
189386718.75,-67.05585
189396484.375,-67.055336
189406250.0,-67.04339
189416015.625,-67.023575
189425781.25,-67.07183
189435546.875,-67.10899
189445312.5,-67.03195
189455078.125,-67.04268
189464843.75,-67.06773
189474609.375,-67.06297
189484375.0,-67.08801
189494140.625,-67.156235
189503906.25,-67.10585
189513671.875,-67.11178
189523437.5,-67.1239
189533203.125,-67.11013
189542968.75,-67.089035
189552734.375,-67.099655
189562500.0,-67.05883
189572265.625,-67.08316
189582031.25,-67.1253
189591796.875,-67.11707
189601562.5,-67.08484
189611328.125,-67.09868
189621093.75,-67.144554
189630859.375,-67.10733
189640625.0,-67.081505
189650390.625,-67.119
189660156.25,-67.13832
189669921.875,-67.14068
189679687.5,-67.11119
189689453.125,-67.118
189699218.75,-67.130226
189708984.375,-67.08848
189718750.0,-67.07941
189728515.625,-67.088715
189738281.25,-67.06389
189748046.875,-67.11543
189757812.5,-67.09397
189767578.125,-67.068016
189777343.75,-67.05174
189787109.375,-67.102905
189796875.0,-67.067406
189806640.625,-67.077774
189816406.25,-67.12069
189826171.875,-67.09702
189835937.5,-67.079384
189845703.125,-67.07221
189855468.75,-67.11389
189865234.375,-67.08202
189875000.0,-67.07324
189884765.625,-67.09575
189894531.25,-67.11863
189904296.875,-67.1197
189914062.5,-67.09435
189923828.125,-67.091194
189933593.75,-67.08882
189943359.375,-67.10554
189953125.0,-67.13304
189962890.625,-67.16508
189972656.25,-67.11813
189982421.875,-67.0095
189992187.5,-67.05415
190001953.125,-67.00851
190011718.75,-67.066376
190021484.375,-67.124695
190031250.0,-67.13904
190041015.625,-67.1138
190050781.25,-67.10578
190060546.875,-67.03335
190070312.5,-67.0617
190080078.125,-67.04621
190089843.75,-67.0963
190099609.375,-67.058266
190109375.0,-67.03787
190119140.625,-67.09142
190128906.25,-67.14242
190138671.875,-67.11033
190148437.5,-67.124855
190158203.125,-67.08798
190167968.75,-67.013054
190177734.375,-67.056404
190187500.0,-67.09794
190197265.625,-67.03235
190207031.25,-67.08343
190216796.875,-67.07591
190226562.5,-67.0751
190236328.125,-67.060844
190246093.75,-67.042336
190255859.375,-67.04732
190265625.0,-67.034424
190275390.625,-67.037704
190285156.25,-67.002495
190294921.875,-67.04932
190304687.5,-67.06653
190314453.125,-67.05529
190324218.75,-67.04805
190333984.375,-67.03376
190343750.0,-67.04124
190353515.625,-67.05911
190363281.25,-67.08673
190373046.875,-67.03856
190382812.5,-67.0292
190392578.125,-67.00395
190402343.75,-66.96376
190412109.375,-67.0124
190421875.0,-66.97752
190431640.625,-67.00654
190441406.25,-67.06354
190451171.875,-67.12417
190460937.5,-67.09824
190470703.125,-67.07734
190480468.75,-67.02131
190490234.375,-67.00766
190500000.0,-67.05219
190509765.625,-67.0573
190519531.25,-67.03895
190529296.875,-67.01663
190539062.5,-67.0611
190548828.125,-67.02478
190558593.75,-67.020996
190568359.375,-67.00339
190578125.0,-66.99196
190587890.625,-67.045494
190597656.25,-67.06572
190607421.875,-67.06568
190617187.5,-67.08199
190626953.125,-67.043884
190636718.75,-66.99431
190646484.375,-67.02079
190656250.0,-67.0218
190666015.625,-66.986176
190675781.25,-66.96953
190685546.875,-67.04205
190695312.5,-67.02798
190705078.125,-67.010956
190714843.75,-66.99003
190724609.375,-66.920074
190734375.0,-67.00263
190744140.625,-67.00658
190753906.25,-67.02525
190763671.875,-66.98846
190773437.5,-66.983215
190783203.125,-66.98117
190792968.75,-67.013824
190802734.375,-67.03763
190812500.0,-67.03885
190822265.625,-67.05379
190832031.25,-66.992615
190841796.875,-67.02714
190851562.5,-67.01007
190861328.125,-67.05022
190871093.75,-67.060776
190880859.375,-67.014
190890625.0,-67.03488
190900390.625,-67.02929
190910156.25,-66.95429
190919921.875,-66.94307
190929687.5,-66.98865
190939453.125,-67.02305
190949218.75,-67.01034
190958984.375,-67.03272
190968750.0,-67.040695
190978515.625,-66.99502
190988281.25,-66.98151
190998046.875,-67.00346
191007812.5,-67.01652
191017578.125,-67.02115
191027343.75,-66.975525
191037109.375,-66.97856
191046875.0,-66.99151
191056640.625,-67.029945
191066406.25,-67.04742
191076171.875,-67.08397
191085937.5,-67.040184
191095703.125,-67.02611
191105468.75,-67.00437
191115234.375,-67.00214
191125000.0,-66.942986
191134765.625,-66.94357
191144531.25,-66.95228
191154296.875,-66.92374
191164062.5,-66.95504
191173828.125,-66.98662
191183593.75,-67.03999
191193359.375,-66.997696
191203125.0,-67.04482
191212890.625,-67.03512
191222656.25,-66.99584
191232421.875,-67.00419
191242187.5,-66.97137
191251953.125,-67.00133
191261718.75,-67.0235
191271484.375,-67.002556
191281250.0,-66.97146
191291015.625,-66.94032
191300781.25,-66.98379
191310546.875,-67.01463
191320312.5,-66.959335
191330078.125,-66.971924
191339843.75,-67.00879
191349609.375,-67.007
191359375.0,-67.0243
191369140.625,-67.01339
191378906.25,-66.952156
191388671.875,-66.94045
191398437.5,-66.99325
191408203.125,-67.01208
191417968.75,-67.043274
191427734.375,-67.04301
191437500.0,-66.97357
191447265.625,-66.99176
191457031.25,-67.02275
191466796.875,-66.97302
191476562.5,-66.9574
191486328.125,-66.9802
191496093.75,-67.00104
191505859.375,-67.04093
191515625.0,-67.031525
191525390.625,-67.010895
191535156.25,-66.99216
191544921.875,-66.98639
191554687.5,-67.0028
191564453.125,-66.993576
191574218.75,-66.98289
191583984.375,-67.02281
191593750.0,-66.985
191603515.625,-66.99716
191613281.25,-67.05338
191623046.875,-67.030785
191632812.5,-66.96691
191642578.125,-66.895966
191652343.75,-66.927704
191662109.375,-66.98306
191671875.0,-66.984886
191681640.625,-67.004456
191691406.25,-67.00349
191701171.875,-67.008736
191710937.5,-66.99204
191720703.125,-67.01332
191730468.75,-66.992584
191740234.375,-67.01414
191750000.0,-66.97458
191759765.625,-66.995346
191769531.25,-67.00751
191779296.875,-67.00977
191789062.5,-67.028496
191798828.125,-67.056335
191808593.75,-67.05118
191818359.375,-67.016594
191828125.0,-67.01161
191837890.625,-67.02008
191847656.25,-67.07864
191857421.875,-67.1132
191867187.5,-67.060555
191876953.125,-67.014565
191886718.75,-67.03938
191896484.375,-67.04833
191906250.0,-67.07412
191916015.625,-67.04498
191925781.25,-67.00214
191935546.875,-67.03559
191945312.5,-67.09355
191955078.125,-67.04947
191964843.75,-67.039665
191974609.375,-67.033585
191984375.0,-67.05422
191994140.625,-67.00307
192003906.25,-67.0269
192013671.875,-67.01015
192023437.5,-67.01655
192033203.125,-67.04985
192042968.75,-67.04344
192052734.375,-67.03946
192062500.0,-67.06243
192072265.625,-67.03139
192082031.25,-67.03624
192091796.875,-67.06544
192101562.5,-67.08126
192111328.125,-67.04051
192121093.75,-67.054985
192130859.375,-67.01039
192140625.0,-66.979126
192150390.625,-67.05084
192160156.25,-67.072365
192169921.875,-67.06102
192179687.5,-67.04234
192189453.125,-67.04385
192199218.75,-67.05337
192208984.375,-67.091286
192218750.0,-67.1032
192228515.625,-67.10376
192238281.25,-67.09388
192248046.875,-67.081024
192257812.5,-67.09926
192267578.125,-67.096725
192277343.75,-67.06431
192287109.375,-67.05558
192296875.0,-67.037994
192306640.625,-67.01921
192316406.25,-67.04837
192326171.875,-67.09631
192335937.5,-67.09229
192345703.125,-67.079384
192355468.75,-67.062325
192365234.375,-67.09316
192375000.0,-67.06981
192384765.625,-67.03363
192394531.25,-67.043396
192404296.875,-67.11423
192414062.5,-67.07515
192423828.125,-67.01129
192433593.75,-67.00605
192443359.375,-67.08132
192453125.0,-67.05199
192462890.625,-67.002594
192472656.25,-67.022224
192482421.875,-67.03573
192492187.5,-67.04084
192501953.125,-66.99052
192511718.75,-67.02443
192521484.375,-67.038864
192531250.0,-67.02332
192541015.625,-67.02023
192550781.25,-67.023026
192560546.875,-67.044106
192570312.5,-67.02412
192580078.125,-67.01179
192589843.75,-67.031654
192599609.375,-67.04954
192609375.0,-66.980484
192619140.625,-66.99325
192628906.25,-67.04785
192638671.875,-67.03365
192648437.5,-67.08129
192658203.125,-67.005615
192667968.75,-66.89073
192677734.375,-67.03171
192687500.0,-67.036736
192697265.625,-67.05261
192707031.25,-67.047745
192716796.875,-67.02159
192726562.5,-67.02931
192736328.125,-67.02494
192746093.75,-67.043594
192755859.375,-67.02095
192765625.0,-67.02565
192775390.625,-67.02166
192785156.25,-66.98289
192794921.875,-67.021095
192804687.5,-67.02791
192814453.125,-67.039635
192824218.75,-67.01718
192833984.375,-67.019585
192843750.0,-67.00757
192853515.625,-66.98815
192863281.25,-66.99272
192873046.875,-67.04199
192882812.5,-67.05606
192892578.125,-67.06968
192902343.75,-67.05256
192912109.375,-67.02368
192921875.0,-66.9739
192931640.625,-66.99373
192941406.25,-67.02051
192951171.875,-67.00031
192960937.5,-67.027084
192970703.125,-67.0706
192980468.75,-67.05371
192990234.375,-67.050766
193000000.0,-67.00446
193009765.625,-67.01887
193019531.25,-67.0323
193029296.875,-67.04242
193039062.5,-67.02637
193048828.125,-67.01059
193058593.75,-67.0116
193068359.375,-66.99737
193078125.0,-66.98262
193087890.625,-67.01199
193097656.25,-66.99292
193107421.875,-66.971275
193117187.5,-66.99405
193126953.125,-67.01478
193136718.75,-67.031105
193146484.375,-66.990295
193156250.0,-66.95326
193166015.625,-66.97098
193175781.25,-67.010704
193185546.875,-67.01625
193195312.5,-67.02536
193205078.125,-67.02134
193214843.75,-67.01025
193224609.375,-67.07222
193234375.0,-66.97626
193244140.625,-66.98847
193253906.25,-66.98471
193263671.875,-66.96201
193273437.5,-66.93649
193283203.125,-66.911575
193292968.75,-66.9992
193302734.375,-66.97893
193312500.0,-66.965836
193322265.625,-66.888306
193332031.25,-66.81985
193341796.875,-66.90752
193351562.5,-66.98212
193361328.125,-66.98104
193371093.75,-67.00589
193380859.375,-66.982376
193390625.0,-66.952095
193400390.625,-66.95519
193410156.25,-66.98164
193419921.875,-66.9953
193429687.5,-66.977066
193439453.125,-66.998184
193449218.75,-67.022354
193458984.375,-66.97085
193468750.0,-66.95227
193478515.625,-66.95444
193488281.25,-66.99788
193498046.875,-66.99376
193507812.5,-66.985634
193517578.125,-67.011314
193527343.75,-67.02824
193537109.375,-67.02974
193546875.0,-67.00937
193556640.625,-66.97508
193566406.25,-66.99612
193576171.875,-67.00018
193585937.5,-66.97838
193595703.125,-66.98829
193605468.75,-66.988335
193615234.375,-67.01091
193625000.0,-66.92667
193634765.625,-66.94959
193644531.25,-67.00198
193654296.875,-66.91791
193664062.5,-66.91705
193673828.125,-66.91592
193683593.75,-66.92306
193693359.375,-66.94075
193703125.0,-66.92067
193712890.625,-66.94244
193722656.25,-66.945755
193732421.875,-66.94861
193742187.5,-66.97225
193751953.125,-66.93937
193761718.75,-66.936676
193771484.375,-66.95923
193781250.0,-66.93652
193791015.625,-66.97375
193800781.25,-66.99925
193810546.875,-67.01047
193820312.5,-66.99118
193830078.125,-66.99685
193839843.75,-66.93747
193849609.375,-66.89665
193859375.0,-66.93112
193869140.625,-66.93053
193878906.25,-66.89406
193888671.875,-66.92813
193898437.5,-66.96085
193908203.125,-66.97963
193917968.75,-66.95975
193927734.375,-66.96369
193937500.0,-66.9095
193947265.625,-66.89478
193957031.25,-66.9272
193966796.875,-66.9254
193976562.5,-66.988785
193986328.125,-66.959015
193996093.75,-66.88498
194005859.375,-66.90585
194015625.0,-66.91983
194025390.625,-66.95733
194035156.25,-66.99483
194044921.875,-66.98249
194054687.5,-66.956955
194064453.125,-66.9611
194074218.75,-66.918785
194083984.375,-66.923645
194093750.0,-66.95802
194103515.625,-66.931335
194113281.25,-66.911095
194123046.875,-66.90587
194132812.5,-66.95256
194142578.125,-66.97632
194152343.75,-66.967445
194162109.375,-66.958916
194171875.0,-67.006615
194181640.625,-66.9455
194191406.25,-66.94732
194201171.875,-66.93677
194210937.5,-66.93446
