Frequency (Hz),PSD (dBm)
188000000.0,-67.110596
188009765.625,-67.13536
188019531.25,-67.12073
188029296.875,-67.09324
188039062.5,-67.06543
188048828.125,-67.127426
188058593.75,-67.087585
188068359.375,-67.09557
188078125.0,-67.15732
188087890.625,-67.16829
188097656.25,-67.14073
188107421.875,-67.09834
188117187.5,-67.11256
188126953.125,-67.13465
188136718.75,-67.134735
188146484.375,-67.126945
188156250.0,-67.15849
188166015.625,-67.15208
188175781.25,-67.19644
188185546.875,-67.13222
188195312.5,-67.10239
188205078.125,-67.080086
188214843.75,-67.04776
188224609.375,-67.13501
188234375.0,-67.13453
188244140.625,-67.12057
188253906.25,-67.1165
188263671.875,-67.12274
188273437.5,-67.17695
188283203.125,-67.18282
188292968.75,-67.165306
188302734.375,-67.19373
188312500.0,-67.16086
188322265.625,-67.091934
188332031.25,-67.07449
188341796.875,-67.122734
188351562.5,-67.1583
188361328.125,-67.13563
188371093.75,-67.106255
188380859.375,-67.19761
188390625.0,-67.10622
188400390.625,-67.1106
188410156.25,-67.12923
188419921.875,-67.179
188429687.5,-67.184006
188439453.125,-67.15318
188449218.75,-67.15249
188458984.375,-67.11122
188468750.0,-67.1337
188478515.625,-67.09405
188488281.25,-67.113335
188498046.875,-67.13988
188507812.5,-67.13332
188517578.125,-67.15049
188527343.75,-67.133316
188537109.375,-67.16921
188546875.0,-67.19718
188556640.625,-67.17104
188566406.25,-67.12624
188576171.875,-67.175835
188585937.5,-67.150024
188595703.125,-67.11257
188605468.75,-67.13441
188615234.375,-67.11938
188625000.0,-67.15593
188634765.625,-67.15676
188644531.25,-67.18715
188654296.875,-67.17635
188664062.5,-67.196976
188673828.125,-67.195175
188683593.75,-67.1452
188693359.375,-67.10991
188703125.0,-67.105156
188712890.625,-67.1965
188722656.25,-67.133514
188732421.875,-67.160286
188742187.5,-67.1765
188751953.125,-67.17103
188761718.75,-67.176605
188771484.375,-67.14377
188781250.0,-67.146385
188791015.625,-67.14253
188800781.25,-67.14455
188810546.875,-67.15491
188820312.5,-67.14289
188830078.125,-67.1986
188839843.75,-67.21104
188849609.375,-67.14819
188859375.0,-67.13372
188869140.625,-67.13497
188878906.25,-67.1
188888671.875,-67.139984
188898437.5,-67.178276
188908203.125,-67.15466
188917968.75,-67.13395
188927734.375,-67.1946
188937500.0,-67.17652
188947265.625,-67.132996
188957031.25,-67.1962
188966796.875,-67.187836
188976562.5,-67.15588
188986328.125,-67.19512
188996093.75,-67.1703
189005859.375,-67.11679
189015625.0,-67.1782
189025390.625,-67.20642
189035156.25,-67.13416
189044921.875,-67.15436
189054687.5,-67.15376
189064453.125,-67.17913
189074218.75,-67.18065
189083984.375,-67.156
189093750.0,-67.17649
189103515.625,-67.25222
189113281.25,-67.20239
189123046.875,-67.14266
189132812.5,-67.16157
189142578.125,-67.20283
189152343.75,-67.18402
189162109.375,-67.16471
189171875.0,-67.16574
189181640.625,-67.14853
189191406.25,-67.13336
189201171.875,-67.1925
189210937.5,-67.20274
189220703.125,-67.15427
189230468.75,-67.08154
189240234.375,-67.13172
189250000.0,-67.2014
189259765.625,-67.19821
189269531.25,-67.17241
189279296.875,-67.16193
189289062.5,-67.197205
189298828.125,-67.145836
189308593.75,-67.18337
189318359.375,-67.24945
189328125.0,-67.20766
189337890.625,-67.18778
189347656.25,-67.17708
189357421.875,-67.16377
189367187.5,-67.18402
189376953.125,-67.183716
189386718.75,-67.19912
189396484.375,-67.22005
189406250.0,-67.206955
189416015.625,-67.204865
189425781.25,-67.16026
189435546.875,-67.14173
189445312.5,-67.15409
189455078.125,-67.1614
189464843.75,-67.19699
189474609.375,-67.24011
189484375.0,-67.23552
189494140.625,-67.19263
189503906.25,-67.1913
189513671.875,-67.20347
189523437.5,-67.181656
189533203.125,-67.27804
189542968.75,-67.2506
189552734.375,-67.19438
189562500.0,-67.17619
189572265.625,-67.21062
189582031.25,-67.22405
189591796.875,-67.20214
189601562.5,-67.19525
189611328.125,-67.18801
189621093.75,-67.18047
189630859.375,-67.206436
189640625.0,-67.22072
189650390.625,-67.21803
189660156.25,-67.18913
189669921.875,-67.16188
189679687.5,-67.16027
189689453.125,-67.212975
189699218.75,-67.237915
189708984.375,-67.25954
189718750.0,-67.21757
189728515.625,-67.15821
189738281.25,-67.17412
189748046.875,-67.164055
189757812.5,-67.18347
189767578.125,-67.20999
189777343.75,-67.190155
189787109.375,-67.18997
189796875.0,-67.184265
189806640.625,-67.19754
189816406.25,-67.22055
189826171.875,-67.18623
189835937.5,-67.14295
189845703.125,-67.17622
189855468.75,-67.1823
189865234.375,-67.17696
189875000.0,-67.20676
189884765.625,-67.24786
189894531.25,-67.23419
189904296.875,-67.20281
189914062.5,-67.18968
189923828.125,-67.20725
189933593.75,-67.22655
189943359.375,-67.21673
189953125.0,-67.2077
189962890.625,-67.21074
189972656.25,-67.23186
189982421.875,-67.22675
189992187.5,-67.221214
190001953.125,-67.1582
190011718.75,-67.17091
190021484.375,-67.21131
190031250.0,-67.21873
190041015.625,-67.191505
190050781.25,-67.09817
190060546.875,-67.166664
190070312.5,-67.14397
190080078.125,-67.1593
190089843.75,-67.20412
190099609.375,-67.18397
190109375.0,-67.17551
190119140.625,-67.174286
190128906.25,-67.19883
190138671.875,-67.20071
190148437.5,-67.16268
190158203.125,-67.13009
190167968.75,-67.10047
190177734.375,-67.14291
190187500.0,-67.20725
190197265.625,-67.17352
190207031.25,-67.17566
190216796.875,-67.15527
190226562.5,-67.121475
190236328.125,-67.12867
190246093.75,-67.13423
190255859.375,-67.16403
190265625.0,-67.17094
190275390.625,-67.20659
190285156.25,-67.225235
190294921.875,-67.1819
190304687.5,-67.10282
190314453.125,-67.15587
190324218.75,-67.14613
190333984.375,-67.14469
190343750.0,-67.129486
190353515.625,-67.15533
190363281.25,-67.13491
190373046.875,-67.15082
190382812.5,-67.21218
190392578.125,-67.181335
190402343.75,-67.15765
190412109.375,-67.16475
190421875.0,-67.16033
190431640.625,-67.15895
190441406.25,-67.14702
190451171.875,-67.10997
190460937.5,-67.13927
190470703.125,-67.12857
190480468.75,-67.09833
190490234.375,-67.150925
190500000.0,-67.16506
190509765.625,-67.142815
190519531.25,-67.10994
190529296.875,-67.16156
190539062.5,-67.13957
190548828.125,-67.09199
190558593.75,-67.20624
190568359.375,-67.17489
190578125.0,-67.06705
