Frequency (Hz),PSD (dBm)
188000000.0,-66.8605
188009765.625,-66.83983
188019531.25,-66.87406
188029296.875,-66.90324
188039062.5,-66.91641
188048828.125,-66.88256
188058593.75,-66.88185
188068359.375,-66.885124
188078125.0,-66.85354
188087890.625,-66.8553
188097656.25,-66.85292
188107421.875,-66.86784
188117187.5,-66.8394
188126953.125,-66.86246
188136718.75,-66.85612
188146484.375,-66.89423
188156250.0,-66.962006
188166015.625,-66.92985
188175781.25,-66.84622
188185546.875,-66.830734
188195312.5,-66.88588
188205078.125,-66.8871
188214843.75,-66.887474
188224609.375,-66.89437
188234375.0,-66.862404
188244140.625,-66.83629
188253906.25,-66.80184
188263671.875,-66.87276
188273437.5,-66.89619
188283203.125,-66.89271
188292968.75,-66.85945
188302734.375,-66.80488
188312500.0,-66.83265
188322265.625,-66.8567
188332031.25,-66.8761
188341796.875,-66.906845
188351562.5,-66.88139
188361328.125,-66.86566
188371093.75,-66.871864
188380859.375,-66.89604
188390625.0,-66.819214
188400390.625,-66.83556
188410156.25,-66.87479
188419921.875,-66.91257
188429687.5,-66.92327
188439453.125,-66.949196
188449218.75,-66.90669
188458984.375,-66.938576
188468750.0,-66.88562
188478515.625,-66.86447
188488281.25,-66.839005
188498046.875,-66.81733
188507812.5,-66.85636
188517578.125,-66.84656
188527343.75,-66.868576
188537109.375,-66.92785
188546875.0,-66.94297
188556640.625,-66.90245
188566406.25,-66.901566
188576171.875,-66.90562
188585937.5,-66.91375
188595703.125,-66.918976
188605468.75,-66.94086
188615234.375,-66.94914
188625000.0,-66.91356
188634765.625,-66.88903
188644531.25,-66.90341
188654296.875,-66.88597
188664062.5,-66.88512
188673828.125,-66.86729
188683593.75,-66.884674
188693359.375,-66.88209
188703125.0,-66.91846
188712890.625,-66.92399
188722656.25,-66.89246
188732421.875,-66.90344
188742187.5,-66.96315
188751953.125,-66.90016
188761718.75,-66.892715
188771484.375,-66.905655
188781250.0,-66.94382
188791015.625,-66.95481
188800781.25,-66.90413
188810546.875,-66.948235
188820312.5,-66.94594
188830078.125,-66.92193
188839843.75,-66.91368
188849609.375,-66.93328
188859375.0,-66.95461
188869140.625,-66.94857
188878906.25,-66.89569
188888671.875,-66.83303
188898437.5,-66.86295
188908203.125,-66.95223
188917968.75,-66.95076
188927734.375,-66.91797
188937500.0,-66.94696
188947265.625,-66.93146
188957031.25,-66.91171
188966796.875,-66.91579
188976562.5,-66.90456
188986328.125,-66.858345
188996093.75,-66.85973
189005859.375,-66.90199
189015625.0,-66.90625
189025390.625,-66.90724
189035156.25,-66.85397
189044921.875,-66.884575
189054687.5,-66.94827
189064453.125,-66.922066
189074218.75,-66.92859
189083984.375,-66.92996
189093750.0,-66.90796
189103515.625,-66.933266
189113281.25,-66.91962
189123046.875,-66.922714
189132812.5,-66.910614
189142578.125,-66.92343
189152343.75,-66.82916
189162109.375,-66.82898
189171875.0,-66.87752
189181640.625,-66.92521
189191406.25,-66.92546
189201171.875,-66.86481
189210937.5,-66.9065
189220703.125,-66.959366
189230468.75,-66.92872
189240234.375,-66.8842
189250000.0,-66.89445
189259765.625,-66.9259
189269531.25,-66.92456
189279296.875,-66.88522
189289062.5,-66.926544
189298828.125,-66.970566
189308593.75,-66.91244
189318359.375,-66.87903
189328125.0,-66.923195
189337890.625,-66.94147
189347656.25,-66.908936
189357421.875,-66.92203
189367187.5,-66.9238
189376953.125,-66.95538
189386718.75,-66.98398
189396484.375,-66.96637
189406250.0,-66.942955
189416015.625,-66.92282
189425781.25,-66.93071
189435546.875,-66.94285
189445312.5,-66.93356
189455078.125,-66.94938
189464843.75,-66.92706
189474609.375,-66.92211
189484375.0,-66.9185
189494140.625,-66.94684
189503906.25,-66.96419
189513671.875,-66.95036
189523437.5,-66.961815
189533203.125,-66.99057
189542968.75,-66.986755
189552734.375,-66.91461
189562500.0,-66.92623
189572265.625,-66.92252
189582031.25,-66.86736
189591796.875,-66.89042
189601562.5,-66.943054
189611328.125,-66.89151
189621093.75,-66.87347
189630859.375,-66.93586
189640625.0,-66.94307
189650390.625,-66.91762
189660156.25,-66.93465
189669921.875,-66.95487
189679687.5,-66.97041
189689453.125,-66.96187
189699218.75,-66.9557
189708984.375,-66.9062
189718750.0,-66.87256
189728515.625,-66.918526
189738281.25,-66.94709
189748046.875,-66.9733
189757812.5,-66.97831
189767578.125,-66.94716
189777343.75,-66.93196
189787109.375,-66.89638
189796875.0,-66.927795
189806640.625,-66.97663
189816406.25,-66.945915
189826171.875,-66.955956
189835937.5,-66.8804
189845703.125,-66.88786
189855468.75,-66.9045
189865234.375,-66.91535
189875000.0,-66.95907
189884765.625,-66.91597
189894531.25,-66.86238
189904296.875,-66.88355
189914062.5,-66.9373
189923828.125,-66.98454
189933593.75,-66.94037
189943359.375,-66.90213
189953125.0,-66.87746
189962890.625,-66.908676
189972656.25,-66.978905
189982421.875,-66.94283
189992187.5,-66.94296
190001953.125,-66.88717
190011718.75,-66.89813
190021484.375,-66.923935
190031250.0,-66.91843
190041015.625,-66.932945
190050781.25,-66.96952
190060546.875,-66.94742
190070312.5,-66.94577
190080078.125,-66.930405
190089843.75,-66.932076
190099609.375,-66.97847
190109375.0,-66.89836
190119140.625,-66.90041
190128906.25,-66.91606
190138671.875,-66.89046
190148437.5,-66.883575
190158203.125,-66.948235
190167968.75,-66.96412
190177734.375,-66.89962
190187500.0,-66.89192
190197265.625,-66.92053
190207031.25,-66.88226
190216796.875,-66.91026
190226562.5,-66.897766
190236328.125,-66.85202
190246093.75,-66.87681
190255859.375,-66.90646
190265625.0,-66.864174
190275390.625,-66.846596
190285156.25,-66.877
190294921.875,-66.889206
190304687.5,-66.932396
190314453.125,-66.88504
190324218.75,-66.85822
190333984.375,-66.87984
190343750.0,-66.85405
190353515.625,-66.8551
190363281.25,-66.83558
190373046.875,-66.84987
190382812.5,-66.88619
190392578.125,-66.843666
190402343.75,-66.86445
190412109.375,-66.88543
190421875.0,-66.87264
190431640.625,-66.858116
190441406.25,-66.82146
190451171.875,-66.841446
190460937.5,-66.85938
190470703.125,-66.86952
190480468.75,-66.799095
190490234.375,-66.8255
190500000.0,-66.87724
190509765.625,-66.859886
190519531.25,-66.87476
190529296.875,-66.83493
190539062.5,-66.83309
190548828.125,-66.84266
190558593.75,-66.83676
190568359.375,-66.82185
190578125.0,-66.87411
190587890.625,-66.829285
190597656.25,-66.82779
190607421.875,-66.87232
190617187.5,-66.84931
190626953.125,-66.80601
190636718.75,-66.8165
190646484.375,-66.88713
190656250.0,-66.87082
190666015.625,-66.839836
190675781.25,-66.861336
190685546.875,-66.8919
190695312.5,-66.86637
190705078.125,-66.80444
190714843.75,-66.80791
190724609.375,-66.89017
190734375.0,-66.89383
190744140.625,-66.844124
190753906.25,-66.81919
190763671.875,-66.847115
190773437.5,-66.85866
190783203.125,-66.87124
190792968.75,-66.90329
190802734.375,-66.889
190812500.0,-66.904915
190822265.625,-66.88374
190832031.25,-66.806526
190841796.875,-66.80866
190851562.5,-66.85876
190861328.125,-66.86661
190871093.75,-66.85737
190880859.375,-66.916374
190890625.0,-66.89803
190900390.625,-66.84028
190910156.25,-66.83868
190919921.875,-66.914665
190929687.5,-66.87074
190939453.125,-66.85199
190949218.75,-66.88156
190958984.375,-66.81963
190968750.0,-66.83245
190978515.625,-66.840225
190988281.25,-66.820786
190998046.875,-66.880974
191007812.5,-66.87274
191017578.125,-66.83921
191027343.75,-66.83339
191037109.375,-66.82166
191046875.0,-66.836395
191056640.625,-66.8274
191066406.25,-66.81362
191076171.875,-66.85657
191085937.5,-66.88276
191095703.125,-66.90139
191105468.75,-66.84763
191115234.375,-66.78967
191125000.0,-66.83205
191134765.625,-66.84731
191144531.25,-66.832886
191154296.875,-66.83295
191164062.5,-66.845406
191173828.125,-66.87336
191183593.75,-66.86086
191193359.375,-66.867516
191203125.0,-66.840706
191212890.625,-66.79175
191222656.25,-66.85777
191232421.875,-66.92326
191242187.5,-66.91115
191251953.125,-66.87675
191261718.75,-66.835304
191271484.375,-66.843956
191281250.0,-66.87684
191291015.625,-66.8702
191300781.25,-66.83608
191310546.875,-66.807846
191320312.5,-66.847534
191330078.125,-66.85754
191339843.75,-66.884766
191349609.375,-66.82921
191359375.0,-66.8121
191369140.625,-66.8401
191378906.25,-66.85263
191388671.875,-66.85152
191398437.5,-66.847626
191408203.125,-66.891174
191417968.75,-66.86421
191427734.375,-66.84435
191437500.0,-66.85801
191447265.625,-66.83372
191457031.25,-66.85162
191466796.875,-66.859314
191476562.5,-66.8268
191486328.125,-66.840515
191496093.75,-66.91821
191505859.375,-66.84672
191515625.0,-66.84148
191525390.625,-66.82745
191535156.25,-66.834305
191544921.875,-66.83854
191554687.5,-66.85672
191564453.125,-66.83596
191574218.75,-66.7978
191583984.375,-66.82418
191593750.0,-66.87578
191603515.625,-66.870285
191613281.25,-66.83559
191623046.875,-66.77891
191632812.5,-66.817764
191642578.125,-66.8461
191652343.75,-66.878044
191662109.375,-66.8989
191671875.0,-66.83145
191681640.625,-66.87042
191691406.25,-66.91143
191701171.875,-66.85663
191710937.5,-66.87377
191720703.125,-66.91473
191730468.75,-66.87907
191740234.375,-66.84836
191750000.0,-66.806885
191759765.625,-66.80782
191769531.25,-66.90307
191779296.875,-66.92342
191789062.5,-66.894745
191798828.125,-66.924835
191808593.75,-66.941124
191818359.375,-66.90681
191828125.0,-66.861275
191837890.625,-66.8122
191847656.25,-66.850105
191857421.875,-66.823814
191867187.5,-66.83053
191876953.125,-66.838135
191886718.75,-66.81727
191896484.375,-66.7887
191906250.0,-66.854004
191916015.625,-66.85966
191925781.25,-66.85332
191935546.875,-66.870255
191945312.5,-66.8834
191955078.125,-66.847084
191964843.75,-66.84795
