Frequency (Hz),PSD (dBm)
188000000.0,-67.25305
188009765.625,-67.28637
188019531.25,-67.308876
188029296.875,-67.2634
188039062.5,-67.27266
188048828.125,-67.25417
188058593.75,-67.22207
188068359.375,-67.268036
188078125.0,-67.30224
188087890.625,-67.307
188097656.25,-67.27498
188107421.875,-67.22807
188117187.5,-67.230576
188126953.125,-67.26468
188136718.75,-67.30423
188146484.375,-67.22564
188156250.0,-67.284355
188166015.625,-67.25326
188175781.25,-67.25935
188185546.875,-67.30328
188195312.5,-67.30428
188205078.125,-67.340904
188214843.75,-67.32683
188224609.375,-67.26192
188234375.0,-67.27719
188244140.625,-67.29306
188253906.25,-67.26693
188263671.875,-67.21044
188273437.5,-67.26158
188283203.125,-67.30599
188292968.75,-67.313416
188302734.375,-67.2568
188312500.0,-67.28765
188322265.625,-67.28959
188332031.25,-67.28926
188341796.875,-67.272835
188351562.5,-67.24082
188361328.125,-67.246994
188371093.75,-67.26464
188380859.375,-67.27662
188390625.0,-67.312805
188400390.625,-67.317825
188410156.25,-67.279144
188419921.875,-67.26263
188429687.5,-67.265526
188439453.125,-67.26339
188449218.75,-67.27009
188458984.375,-67.3024
188468750.0,-67.30267
188478515.625,-67.27324
188488281.25,-67.24972
188498046.875,-67.28688
188507812.5,-67.33672
188517578.125,-67.29837
188527343.75,-67.2888
188537109.375,-67.30914
188546875.0,-67.30132
188556640.625,-67.26452
188566406.25,-67.26404
188576171.875,-67.29299
188585937.5,-67.300606
188595703.125,-67.25604
188605468.75,-67.27707
188615234.375,-67.27892
188625000.0,-67.275345
188634765.625,-67.30363
188644531.25,-67.28924
188654296.875,-67.287834
188664062.5,-67.354
188673828.125,-67.32005
188683593.75,-67.24946
188693359.375,-67.27605
188703125.0,-67.26535
188712890.625,-67.31048
188722656.25,-67.27554
188732421.875,-67.29994
188742187.5,-67.35437
188751953.125,-67.34856
188761718.75,-67.29712
188771484.375,-67.32077
188781250.0,-67.30536
188791015.625,-67.315605
188800781.25,-67.33729
188810546.875,-67.33191
188820312.5,-67.33588
188830078.125,-67.28516
188839843.75,-67.27082
188849609.375,-67.31919
188859375.0,-67.32261
188869140.625,-67.34972
188878906.25,-67.353775
188888671.875,-67.35051
188898437.5,-67.320564
188908203.125,-67.32568
188917968.75,-67.30544
188927734.375,-67.26317
188937500.0,-67.27058
188947265.625,-67.2631
188957031.25,-67.34735
188966796.875,-67.33739
188976562.5,-67.324455
188986328.125,-67.37859
188996093.75,-67.37347
189005859.375,-67.33038
189015625.0,-67.3248
189025390.625,-67.321846
189035156.25,-67.33681
189044921.875,-67.31244
189054687.5,-67.2786
189064453.125,-67.32724
189074218.75,-67.31719
189083984.375,-67.325195
189093750.0,-67.34859
189103515.625,-67.36521
189113281.25,-67.35463
189123046.875,-67.33039
189132812.5,-67.34069
189142578.125,-67.341995
189152343.75,-67.34582
189162109.375,-67.344284
189171875.0,-67.33148
189181640.625,-67.27915
189191406.25,-67.319824
189201171.875,-67.32643
189210937.5,-67.331375
189220703.125,-67.33577
189230468.75,-67.31798
189240234.375,-67.29674
189250000.0,-67.33091
189259765.625,-67.34291
189269531.25,-67.31198
189279296.875,-67.26068
189289062.5,-67.297356
189298828.125,-67.30812
189308593.75,-67.314606
189318359.375,-67.27878
189328125.0,-67.33219
189337890.625,-67.32095
189347656.25,-67.32253
189357421.875,-67.33187
189367187.5,-67.2861
189376953.125,-67.32217
189386718.75,-67.35749
189396484.375,-67.386154
189406250.0,-67.377556
189416015.625,-67.33372
189425781.25,-67.32418
189435546.875,-67.357635
189445312.5,-67.354195
189455078.125,-67.365234
189464843.75,-67.34838
189474609.375,-67.31993
189484375.0,-67.30902
189494140.625,-67.3583
189503906.25,-67.3732
189513671.875,-67.37927
189523437.5,-67.364685
189533203.125,-67.336
189542968.75,-67.301735
189552734.375,-67.35894
189562500.0,-67.37934
189572265.625,-67.40388
189582031.25,-67.35832
189591796.875,-67.35745
189601562.5,-67.33013
189611328.125,-67.308975
189621093.75,-67.36407
189630859.375,-67.40354
189640625.0,-67.38095
189650390.625,-67.3123
189660156.25,-67.3569
189669921.875,-67.37184
189679687.5,-67.31612
189689453.125,-67.34901
189699218.75,-67.34592
189708984.375,-67.38347
189718750.0,-67.41591
189728515.625,-67.390976
189738281.25,-67.35727
189748046.875,-67.29066
189757812.5,-67.30416
189767578.125,-67.31499
189777343.75,-67.3383
189787109.375,-67.41411
189796875.0,-67.37952
189806640.625,-67.349655
189816406.25,-67.37018
189826171.875,-67.39194
189835937.5,-67.35352
189845703.125,-67.326065
189855468.75,-67.30733
189865234.375,-67.324455
189875000.0,-67.33759
189884765.625,-67.3427
189894531.25,-67.32032
189904296.875,-67.335304
189914062.5,-67.302605
189923828.125,-67.347466
189933593.75,-67.388794
189943359.375,-67.38811
189953125.0,-67.35993
189962890.625,-67.32648
189972656.25,-67.320694
189982421.875,-67.35969
189992187.5,-67.3018
190001953.125,-67.272
190011718.75,-67.32233
190021484.375,-67.294876
190031250.0,-67.331566
190041015.625,-67.37215
190050781.25,-67.33447
190060546.875,-67.35685
190070312.5,-67.33248
190080078.125,-67.361885
190089843.75,-67.42511
190099609.375,-67.3759
190109375.0,-67.3589
190119140.625,-67.3531
190128906.25,-67.33321
190138671.875,-67.320435
190148437.5,-67.31778
190158203.125,-67.33016
190167968.75,-67.313614
190177734.375,-67.3365
190187500.0,-67.35465
190197265.625,-67.326805
190207031.25,-67.334984
190216796.875,-67.36555
190226562.5,-67.32977
190236328.125,-67.2963
190246093.75,-67.36054
190255859.375,-67.3589
190265625.0,-67.32311
190275390.625,-67.35278
190285156.25,-67.32587
190294921.875,-67.32546
190304687.5,-67.308945
190314453.125,-67.24611
190324218.75,-67.26439
190333984.375,-67.30655
190343750.0,-67.30101
190353515.625,-67.27617
190363281.25,-67.25796
190373046.875,-67.26586
190382812.5,-67.32398
190392578.125,-67.36163
190402343.75,-67.36848
190412109.375,-67.30234
190421875.0,-67.26153
190431640.625,-67.35604
190441406.25,-67.35612
190451171.875,-67.31186
190460937.5,-67.298645
190470703.125,-67.34354
190480468.75,-67.343895
190490234.375,-67.315285
190500000.0,-67.27063
190509765.625,-67.26645
190519531.25,-67.29619
190529296.875,-67.26916
190539062.5,-67.267334
190548828.125,-67.24494
190558593.75,-67.29329
190568359.375,-67.28614
190578125.0,-67.29727
190587890.625,-67.268234
190597656.25,-67.255714
190607421.875,-67.26449
190617187.5,-67.25991
190626953.125,-67.29761
190636718.75,-67.28851
190646484.375,-67.28151
190656250.0,-67.28466
190666015.625,-67.265366
190675781.25,-67.28162
190685546.875,-67.28171
190695312.5,-67.30073
190705078.125,-67.26103
190714843.75,-67.231804
190724609.375,-67.296555
190734375.0,-67.3403
190744140.625,-67.286575
190753906.25,-67.28284
190763671.875,-67.28941
190773437.5,-67.24154
190783203.125,-67.21602
190792968.75,-67.28466
190802734.375,-67.28554
190812500.0,-67.22505
190822265.625,-67.24362
190832031.25,-67.31483
190841796.875,-67.30414
190851562.5,-67.247444
190861328.125,-67.261536
190871093.75,-67.243935
190880859.375,-67.21803
190890625.0,-67.196
190900390.625,-67.165634
190910156.25,-67.219536
190919921.875,-67.275345
190929687.5,-67.27564
190939453.125,-67.28456
190949218.75,-67.319275
190958984.375,-67.24353
190968750.0,-67.24864
190978515.625,-67.26709
190988281.25,-67.27638
190998046.875,-67.26015
191007812.5,-67.258804
191017578.125,-67.23814
191027343.75,-67.24625
191037109.375,-67.27923
191046875.0,-67.27519
191056640.625,-67.25054
191066406.25,-67.28175
191076171.875,-67.31047
191085937.5,-67.29079
191095703.125,-67.30948
191105468.75,-67.33476
191115234.375,-67.30982
191125000.0,-67.28755
191134765.625,-67.28903
191144531.25,-67.278046
191154296.875,-67.28133
191164062.5,-67.27711
191173828.125,-67.2227
191183593.75,-67.25653
191193359.375,-67.28855
191203125.0,-67.25747
191212890.625,-67.22456
191222656.25,-67.26625
191232421.875,-67.263824
191242187.5,-67.22243
191251953.125,-67.208755
191261718.75,-67.224
191271484.375,-67.27838
191281250.0,-67.295876
191291015.625,-67.27657
191300781.25,-67.29539
191310546.875,-67.253555
191320312.5,-67.27683
191330078.125,-67.21605
191339843.75,-67.16373
191349609.375,-67.20936
191359375.0,-67.28938
191369140.625,-67.242165
191378906.25,-67.23608
191388671.875,-67.23089
191398437.5,-67.24609
191408203.125,-67.240875
191417968.75,-67.24315
191427734.375,-67.24018
191437500.0,-67.23434
191447265.625,-67.27252
191457031.25,-67.2687
191466796.875,-67.243805
191476562.5,-67.19684
191486328.125,-67.229546
191496093.75,-67.29244
191505859.375,-67.284096
191515625.0,-67.25979
191525390.625,-67.30162
191535156.25,-67.29304
191544921.875,-67.28952
191554687.5,-67.33362
191564453.125,-67.27407
191574218.75,-67.25808
191583984.375,-67.25989
191593750.0,-67.283424
191603515.625,-67.28912
191613281.25,-67.21664
191623046.875,-67.185196
191632812.5,-67.2842
191642578.125,-67.23608
191652343.75,-67.22213
191662109.375,-67.2917
191671875.0,-67.29927
191681640.625,-67.2706
191691406.25,-67.2876
191701171.875,-67.25518
191710937.5,-67.25122
191720703.125,-67.21923
191730468.75,-67.25108
191740234.375,-67.301735
191750000.0,-67.317894
191759765.625,-67.26182
