Frequency (Hz),PSD (dBm)
208000000.0,-66.54394
208009765.625,-66.61043
208019531.25,-66.660965
208029296.875,-66.621376
208039062.5,-66.60455
208048828.125,-66.58003
208058593.75,-66.55274
208068359.375,-66.57236
208078125.0,-66.55497
208087890.625,-66.56956
208097656.25,-66.57824
208107421.875,-66.60694
208117187.5,-66.58968
208126953.125,-66.59646
208136718.75,-66.5799
208146484.375,-66.59637
208156250.0,-66.586006
208166015.625,-66.57919
208175781.25,-66.54404
208185546.875,-66.56282
208195312.5,-66.6091
208205078.125,-66.58648
208214843.75,-66.58276
208224609.375,-66.59091
208234375.0,-66.570206
208244140.625,-66.57398
208253906.25,-66.58197
208263671.875,-66.62206
208273437.5,-66.57271
208283203.125,-66.63371
208292968.75,-66.64977
208302734.375,-66.5985
208312500.0,-66.57426
208322265.625,-66.61011
208332031.25,-66.60934
208341796.875,-66.56525
208351562.5,-66.55681
208361328.125,-66.60973
208371093.75,-66.62606
208380859.375,-66.598885
208390625.0,-66.515686
208400390.625,-66.58357
208410156.25,-66.61393
208419921.875,-66.63026
208429687.5,-66.61206
208439453.125,-66.59965
208449218.75,-66.60954
208458984.375,-66.620285
208468750.0,-66.68646
208478515.625,-66.60128
208488281.25,-66.63538
208498046.875,-66.60607
208507812.5,-66.5918
208517578.125,-66.593
208527343.75,-66.58156
208537109.375,-66.60423
208546875.0,-66.59184
208556640.625,-66.56029
208566406.25,-66.5659
208576171.875,-66.57167
208585937.5,-66.56746
208595703.125,-66.5845
208605468.75,-66.55265
208615234.375,-66.62133
208625000.0,-66.644455
208634765.625,-66.61007
208644531.25,-66.601166
208654296.875,-66.6096
208664062.5,-66.44846
208673828.125,-66.510445
208683593.75,-66.63997
208693359.375,-66.61662
208703125.0,-66.60116
208712890.625,-66.59036
208722656.25,-66.57783
208732421.875,-66.60539
208742187.5,-66.59629
208751953.125,-66.61421
208761718.75,-66.65617
208771484.375,-66.68395
208781250.0,-66.693756
208791015.625,-66.690094
208800781.25,-66.66797
208810546.875,-66.677505
208820312.5,-66.62433
208830078.125,-66.653755
208839843.75,-66.670334
208849609.375,-66.69476
208859375.0,-66.65717
208869140.625,-66.62991
208878906.25,-66.58256
208888671.875,-66.58617
208898437.5,-66.63009
208908203.125,-66.665375
208917968.75,-66.66736
208927734.375,-66.64137
208937500.0,-66.6148
208947265.625,-66.6128
208957031.25,-66.59486
208966796.875,-66.64161
208976562.5,-66.64531
208986328.125,-66.693344
208996093.75,-66.688644
209005859.375,-66.6059
209015625.0,-66.54802
209025390.625,-66.58138
209035156.25,-66.5997
209044921.875,-66.62088
209054687.5,-66.65452
209064453.125,-66.66648
209074218.75,-66.683624
209083984.375,-66.66844
209093750.0,-66.62376
209103515.625,-66.61736
209113281.25,-66.64882
209123046.875,-66.65255
209132812.5,-66.67762
209142578.125,-66.6514
209152343.75,-66.65547
209162109.375,-66.58117
209171875.0,-66.63148
209181640.625,-66.63377
209191406.25,-66.59903
209201171.875,-66.677
209210937.5,-66.67789
209220703.125,-66.62076
209230468.75,-66.62182
209240234.375,-66.61053
209250000.0,-66.63675
209259765.625,-66.67366
209269531.25,-66.714386
209279296.875,-66.68873
