Frequency (Hz),PSD (dBm)
188000000.0,-66.98594
188009765.625,-66.97919
188019531.25,-66.95506
188029296.875,-66.973526
188039062.5,-67.00328
188048828.125,-67.01951
188058593.75,-66.98523
188068359.375,-66.97882
188078125.0,-66.98453
188087890.625,-66.97239
188097656.25,-66.98887
188107421.875,-66.9599
188117187.5,-67.00446
188126953.125,-67.05609
188136718.75,-67.086174
188146484.375,-67.00803
188156250.0,-67.04502
188166015.625,-67.025764
188175781.25,-67.04948
188185546.875,-66.97963
188195312.5,-66.959335
188205078.125,-66.95275
188214843.75,-66.97059
188224609.375,-67.024445
188234375.0,-67.03792
188244140.625,-66.997665
188253906.25,-67.04124
188263671.875,-66.98215
188273437.5,-66.95783
188283203.125,-67.033516
188292968.75,-67.00682
188302734.375,-66.94061
188312500.0,-67.00266
188322265.625,-67.04371
188332031.25,-67.116875
188341796.875,-67.07892
188351562.5,-67.00076
188361328.125,-66.98224
188371093.75,-66.98653
188380859.375,-67.014946
188390625.0,-67.009415
188400390.625,-67.05453
188410156.25,-67.06496
188419921.875,-67.04222
188429687.5,-67.022675
188439453.125,-67.02035
188449218.75,-66.98586
188458984.375,-66.94423
188468750.0,-66.99893
188478515.625,-67.03708
188488281.25,-67.03919
188498046.875,-67.002106
188507812.5,-67.077896
188517578.125,-67.08041
188527343.75,-67.03968
188537109.375,-67.029236
188546875.0,-67.02584
188556640.625,-67.034515
188566406.25,-67.04835
188576171.875,-67.04039
188585937.5,-67.0411
188595703.125,-67.02519
188605468.75,-66.99399
188615234.375,-66.99754
188625000.0,-67.03379
188634765.625,-67.07513
188644531.25,-67.06004
188654296.875,-67.05507
188664062.5,-67.03425
188673828.125,-66.99485
188683593.75,-67.05197
188693359.375,-67.07178
188703125.0,-67.070015
188712890.625,-67.0495
188722656.25,-67.014175
188732421.875,-66.989624
188742187.5,-67.02849
188751953.125,-67.00444
188761718.75,-66.958725
188771484.375,-67.04536
188781250.0,-67.03214
188791015.625,-67.04678
188800781.25,-67.03971
188810546.875,-67.01877
188820312.5,-67.060905
188830078.125,-67.040695
188839843.75,-67.0643
188849609.375,-67.03604
188859375.0,-67.05811
188869140.625,-67.092255
188878906.25,-67.05821
188888671.875,-67.01068
188898437.5,-67.00704
188908203.125,-67.03411
188917968.75,-67.096886
188927734.375,-67.04182
188937500.0,-67.02884
188947265.625,-67.03586
188957031.25,-67.07466
188966796.875,-67.07979
188976562.5,-67.06338
188986328.125,-67.05567
188996093.75,-67.040535
189005859.375,-67.032555
189015625.0,-67.04199
189025390.625,-67.02796
189035156.25,-67.01352
189044921.875,-67.04643
189054687.5,-67.040085
189064453.125,-67.002174
189074218.75,-67.04423
189083984.375,-67.017235
189093750.0,-67.0416
189103515.625,-67.05438
189113281.25,-67.03597
189123046.875,-67.01662
189132812.5,-67.02269
189142578.125,-67.032776
189152343.75,-67.06761
189162109.375,-67.08195
189171875.0,-67.07955
189181640.625,-67.077705
189191406.25,-67.0803
189201171.875,-67.002
189210937.5,-67.04237
189220703.125,-67.074295
189230468.75,-67.04988
189240234.375,-67.04888
189250000.0,-67.072075
189259765.625,-67.047646
189269531.25,-67.0465
189279296.875,-67.06748
189289062.5,-67.094246
189298828.125,-67.069984
189308593.75,-67.11968
189318359.375,-67.096054
189328125.0,-67.0695
189337890.625,-67.04594
189347656.25,-67.00344
189357421.875,-66.96393
189367187.5,-67.07767
189376953.125,-67.1355
189386718.75,-67.10643
189396484.375,-67.086426
189406250.0,-66.99386
189416015.625,-67.02938
189425781.25,-67.0944
189435546.875,-67.079285
189445312.5,-67.04454
189455078.125,-67.045906
189464843.75,-67.06353
189474609.375,-67.09111
189484375.0,-67.08583
189494140.625,-67.04439
189503906.25,-67.04384
189513671.875,-67.1174
189523437.5,-67.05329
189533203.125,-67.04719
189542968.75,-67.0644
189552734.375,-67.05617
189562500.0,-67.05789
189572265.625,-67.09472
189582031.25,-67.06882
189591796.875,-67.09312
189601562.5,-67.02719
189611328.125,-67.02117
189621093.75,-67.00104
