Frequency (Hz),PSD (dBm)
188000000.0,-67.155525
188009765.625,-67.20829
188019531.25,-67.21967
188029296.875,-67.237274
188039062.5,-67.175766
188048828.125,-67.210144
188058593.75,-67.25902
188068359.375,-67.25955
188078125.0,-67.23015
188087890.625,-67.17207
188097656.25,-67.19463
188107421.875,-67.19947
188117187.5,-67.19058
188126953.125,-67.22383
188136718.75,-67.22454
188146484.375,-67.23998
188156250.0,-67.24002
188166015.625,-67.2065
188175781.25,-67.21202
188185546.875,-67.193054
188195312.5,-67.21185
188205078.125,-67.23981
188214843.75,-67.21192
188224609.375,-67.188736
188234375.0,-67.22095
188244140.625,-67.201645
188253906.25,-67.205414
188263671.875,-67.21522
188273437.5,-67.19885
188283203.125,-67.2263
188292968.75,-67.208015
188302734.375,-67.15888
188312500.0,-67.237976
188322265.625,-67.21297
188332031.25,-67.19418
188341796.875,-67.196045
188351562.5,-67.27712
188361328.125,-67.27444
188371093.75,-67.18619
188380859.375,-67.18271
188390625.0,-67.24173
188400390.625,-67.26041
188410156.25,-67.24572
188419921.875,-67.22335
188429687.5,-67.25139
188439453.125,-67.29075
188449218.75,-67.32598
188458984.375,-67.2623
188468750.0,-67.15184
188478515.625,-67.17932
188488281.25,-67.254166
188498046.875,-67.27012
188507812.5,-67.279465
188517578.125,-67.28013
188527343.75,-67.28674
188537109.375,-67.25473
188546875.0,-67.2565
188556640.625,-67.26681
188566406.25,-67.262054
188576171.875,-67.27634
188585937.5,-67.24873
188595703.125,-67.26993
188605468.75,-67.243835
188615234.375,-67.242226
188625000.0,-67.26869
188634765.625,-67.28131
188644531.25,-67.288475
188654296.875,-67.24959
188664062.5,-67.21105
188673828.125,-67.16863
188683593.75,-67.23993
188693359.375,-67.25262
188703125.0,-67.18892
188712890.625,-67.23885
188722656.25,-67.24534
188732421.875,-67.25949
188742187.5,-67.23445
188751953.125,-67.25406
188761718.75,-67.27836
188771484.375,-67.221176
188781250.0,-67.206505
188791015.625,-67.255486
188800781.25,-67.32346
188810546.875,-67.26818
188820312.5,-67.24873
188830078.125,-67.28537
188839843.75,-67.23672
188849609.375,-67.22866
188859375.0,-67.209526
188869140.625,-67.212814
188878906.25,-67.23619
188888671.875,-67.28716
188898437.5,-67.26597
188908203.125,-67.23238
188917968.75,-67.23334
188927734.375,-67.259674
188937500.0,-67.23741
188947265.625,-67.24648
188957031.25,-67.20735
188966796.875,-67.22406
