Frequency (Hz),PSD (dBm)
188000000.0,-67.04234
188009765.625,-67.0354
188019531.25,-67.010895
188029296.875,-67.01176
188039062.5,-67.03719
188048828.125,-67.0471
188058593.75,-67.01209
188068359.375,-67.0083
188078125.0,-67.03371
188087890.625,-67.07846
188097656.25,-67.09843
188107421.875,-67.063736
188117187.5,-67.042946
188126953.125,-67.0542
188136718.75,-67.08594
188146484.375,-67.02968
188156250.0,-67.03479
188166015.625,-66.98322
188175781.25,-67.01993
188185546.875,-67.02178
188195312.5,-67.02224
188205078.125,-67.03769
188214843.75,-67.078094
188224609.375,-67.009735
188234375.0,-67.060326
188244140.625,-66.99146
188253906.25,-67.0418
188263671.875,-67.051056
188273437.5,-67.063354
188283203.125,-67.04439
188292968.75,-67.060684
188302734.375,-67.05553
188312500.0,-67.074196
188322265.625,-67.05689
188332031.25,-67.03845
188341796.875,-67.02321
188351562.5,-67.036835
188361328.125,-67.028915
188371093.75,-67.0553
188380859.375,-67.02594
188390625.0,-67.04284
188400390.625,-67.12088
188410156.25,-67.14095
188419921.875,-67.12365
188429687.5,-67.10764
188439453.125,-67.05942
188449218.75,-67.07233
188458984.375,-67.06221
188468750.0,-67.04458
188478515.625,-67.07966
188488281.25,-67.076416
188498046.875,-67.014114
188507812.5,-67.0403
188517578.125,-67.07705
188527343.75,-67.031105
188537109.375,-67.04365
188546875.0,-67.03907
188556640.625,-67.03973
188566406.25,-67.08484
188576171.875,-67.11598
188585937.5,-67.11152
188595703.125,-67.08403
188605468.75,-67.04692
188615234.375,-67.067924
188625000.0,-67.0867
188634765.625,-67.11374
188644531.25,-67.06399
188654296.875,-67.086235
188664062.5,-67.08058
188673828.125,-67.0782
188683593.75,-67.040665
188693359.375,-67.001434
188703125.0,-66.99035
188712890.625,-67.02318
188722656.25,-67.11151
188732421.875,-67.11824
188742187.5,-67.06026
188751953.125,-67.04118
188761718.75,-67.04031
188771484.375,-67.070335
188781250.0,-67.035515
188791015.625,-67.00614
188800781.25,-67.077705
188810546.875,-67.07263
188820312.5,-67.079285
188830078.125,-67.08232
188839843.75,-67.09692
188849609.375,-67.089096
188859375.0,-67.05367
188869140.625,-67.05957
188878906.25,-67.07064
188888671.875,-67.09573
188898437.5,-67.0913
188908203.125,-67.040855
188917968.75,-67.059456
188927734.375,-67.04704
188937500.0,-67.025
188947265.625,-67.00669
188957031.25,-67.016884
188966796.875,-67.0486
188976562.5,-67.047646
188986328.125,-67.08314
188996093.75,-67.06969
189005859.375,-67.08698
189015625.0,-67.101776
189025390.625,-67.094055
189035156.25,-67.09526
189044921.875,-67.072426
189054687.5,-67.01188
189064453.125,-67.01814
189074218.75,-67.0757
189083984.375,-67.10549
189093750.0,-67.05705
189103515.625,-67.05077
189113281.25,-67.08283
189123046.875,-67.09731
189132812.5,-67.05549
189142578.125,-67.054245
189152343.75,-67.10156
189162109.375,-67.13118
189171875.0,-67.1193
189181640.625,-67.08218
189191406.25,-67.086395
189201171.875,-67.102264
189210937.5,-67.09187
189220703.125,-67.07201
189230468.75,-67.11199
189240234.375,-67.09706
189250000.0,-67.10276
189259765.625,-67.077034
189269531.25,-67.05108
189279296.875,-67.09477
189289062.5,-67.12132
189298828.125,-67.09968
189308593.75,-67.09054
189318359.375,-67.095245
189328125.0,-67.078316
189337890.625,-67.06157
189347656.25,-67.0444
189357421.875,-67.03713
189367187.5,-67.08357
189376953.125,-67.063225
189386718.75,-67.10046
189396484.375,-67.09419
189406250.0,-67.09801
189416015.625,-67.15051
189425781.25,-67.159744
189435546.875,-67.05451
189445312.5,-67.08694
189455078.125,-67.09456
189464843.75,-67.08135
189474609.375,-67.09923
189484375.0,-67.07246
189494140.625,-67.12508
189503906.25,-67.1386
189513671.875,-67.113174
189523437.5,-67.116615
189533203.125,-67.1369
189542968.75,-67.07856
189552734.375,-67.09029
189562500.0,-67.10141
189572265.625,-67.12878
189582031.25,-67.127075
189591796.875,-67.13713
189601562.5,-67.146484
189611328.125,-67.09718
189621093.75,-67.08551
189630859.375,-67.14252
189640625.0,-67.17716
189650390.625,-67.142944
189660156.25,-67.081085
189669921.875,-67.12113
