Frequency (Hz),PSD (dBm)
188000000.0,-67.0572
188009765.625,-67.120636
188019531.25,-67.131195
188029296.875,-67.121124
188039062.5,-67.156586
188048828.125,-67.14106
188058593.75,-67.07517
188068359.375,-67.069336
188078125.0,-67.08327
188087890.625,-67.06943
188097656.25,-67.11333
188107421.875,-67.1011
188117187.5,-67.086975
188126953.125,-67.101524
188136718.75,-67.05136
188146484.375,-67.057205
188156250.0,-67.09738
188166015.625,-67.103874
188175781.25,-67.10162
188185546.875,-67.07065
188195312.5,-67.06367
188205078.125,-67.10566
188214843.75,-67.18829
188224609.375,-67.127884
188234375.0,-67.08784
188244140.625,-67.07032
188253906.25,-67.08816
188263671.875,-67.09566
188273437.5,-67.112915
188283203.125,-67.066414
188292968.75,-67.058
188302734.375,-67.05352
188312500.0,-67.06255
188322265.625,-67.1087
188332031.25,-67.1131
188341796.875,-67.16954
188351562.5,-67.11445
188361328.125,-67.06547
188371093.75,-67.12708
188380859.375,-67.128365
188390625.0,-67.08079
188400390.625,-67.08598
188410156.25,-67.10107
188419921.875,-67.08505
188429687.5,-67.124565
188439453.125,-67.11252
188449218.75,-67.09407
188458984.375,-67.08056
188468750.0,-67.08536
188478515.625,-67.10939
188488281.25,-67.08728
188498046.875,-67.127014
188507812.5,-67.15903
188517578.125,-67.14155
188527343.75,-67.12787
188537109.375,-67.128105
188546875.0,-67.136345
188556640.625,-67.123055
188566406.25,-67.13617
188576171.875,-67.13365
188585937.5,-67.08556
188595703.125,-67.099594
188605468.75,-67.13442
188615234.375,-67.121666
188625000.0,-67.055534
188634765.625,-67.10705
188644531.25,-67.12809
188654296.875,-67.066
188664062.5,-67.06964
188673828.125,-67.07813
188683593.75,-67.0499
188693359.375,-67.04619
188703125.0,-67.10327
188712890.625,-67.13368
188722656.25,-67.151405
188732421.875,-67.10791
188742187.5,-67.092445
188751953.125,-67.09181
188761718.75,-67.11016
188771484.375,-67.15462
188781250.0,-67.126175
188791015.625,-67.17558
188800781.25,-67.164635
188810546.875,-67.12718
188820312.5,-67.1289
188830078.125,-67.136
188839843.75,-67.1582
188849609.375,-67.19054
188859375.0,-67.18238
188869140.625,-67.08681
188878906.25,-67.112495
188888671.875,-67.187645
188898437.5,-67.14706
188908203.125,-67.135254
188917968.75,-67.17217
188927734.375,-67.12081
188937500.0,-67.07951
188947265.625,-67.10654
188957031.25,-67.11275
188966796.875,-67.08215
188976562.5,-67.0936
188986328.125,-67.12021
188996093.75,-67.14471
189005859.375,-67.09464
189015625.0,-67.12242
189025390.625,-67.17225
189035156.25,-67.14176
189044921.875,-67.13693
189054687.5,-67.16548
189064453.125,-67.15434
189074218.75,-67.151184
189083984.375,-67.12394
189093750.0,-67.06483
189103515.625,-67.08625
189113281.25,-67.11967
189123046.875,-67.12741
189132812.5,-67.13402
189142578.125,-67.108795
189152343.75,-67.17178
189162109.375,-67.17814
189171875.0,-67.126274
189181640.625,-67.13684
189191406.25,-67.15124
189201171.875,-67.143585
189210937.5,-67.10193
189220703.125,-67.19498
189230468.75,-67.22998
189240234.375,-67.15779
189250000.0,-67.119225
189259765.625,-67.114235
189269531.25,-67.119804
189279296.875,-67.12464
189289062.5,-67.106
189298828.125,-67.116554
189308593.75,-67.138
189318359.375,-67.125656
189328125.0,-67.1168
189337890.625,-67.08368
189347656.25,-67.08911
189357421.875,-67.20332
189367187.5,-67.25733
189376953.125,-67.20064
189386718.75,-67.15776
189396484.375,-67.220245
189406250.0,-67.202805
189416015.625,-67.108986
189425781.25,-67.11005
189435546.875,-67.17193
189445312.5,-67.191376
189455078.125,-67.16719
189464843.75,-67.18281
189474609.375,-67.19178
189484375.0,-67.10992
189494140.625,-67.11195
189503906.25,-67.154854
189513671.875,-67.180565
189523437.5,-67.18591
189533203.125,-67.16119
189542968.75,-67.170265
189552734.375,-67.209854
189562500.0,-67.18996
189572265.625,-67.182076
189582031.25,-67.18833
189591796.875,-67.171295
189601562.5,-67.17923
189611328.125,-67.15138
189621093.75,-67.11863
189630859.375,-67.11195
189640625.0,-67.16521
189650390.625,-67.19277
189660156.25,-67.16578
189669921.875,-67.104576
189679687.5,-67.15352
189689453.125,-67.184364
189699218.75,-67.186035
189708984.375,-67.19242
189718750.0,-67.11654
189728515.625,-67.11284
189738281.25,-67.151505
189748046.875,-67.14201
189757812.5,-67.124115
189767578.125,-67.18232
189777343.75,-67.2006
189787109.375,-67.18719
189796875.0,-67.197655
189806640.625,-67.20162
189816406.25,-67.1542
189826171.875,-67.12657
189835937.5,-67.14745
189845703.125,-67.16356
189855468.75,-67.170685
189865234.375,-67.157234
189875000.0,-67.169525
189884765.625,-67.18648
189894531.25,-67.17062
189904296.875,-67.162025
189914062.5,-67.15998
189923828.125,-67.15123
189933593.75,-67.157196
189943359.375,-67.178925
189953125.0,-67.161804
189962890.625,-67.15928
189972656.25,-67.16994
189982421.875,-67.16284
189992187.5,-67.11452
190001953.125,-67.1151
190011718.75,-67.220726
190021484.375,-67.16742
190031250.0,-67.10083
190041015.625,-67.12019
190050781.25,-67.11894
190060546.875,-67.1322
190070312.5,-67.127426
190080078.125,-67.132195
190089843.75,-67.160736
190099609.375,-67.199875
190109375.0,-67.149445
190119140.625,-67.11069
190128906.25,-67.15071
190138671.875,-67.14863
190148437.5,-67.15314
190158203.125,-67.146805
190167968.75,-67.20007
190177734.375,-67.17356
190187500.0,-67.11421
190197265.625,-67.09298
190207031.25,-67.10417
190216796.875,-67.15099
190226562.5,-67.151985
190236328.125,-67.122635
190246093.75,-67.1087
190255859.375,-67.12315
190265625.0,-67.107704
190275390.625,-67.07428
190285156.25,-67.10829
190294921.875,-67.08751
190304687.5,-67.11294
190314453.125,-67.11702
190324218.75,-67.08433
190333984.375,-67.1142
190343750.0,-67.107895
190353515.625,-67.073524
190363281.25,-67.09352
190373046.875,-67.1098
190382812.5,-67.108505
190392578.125,-67.10662
190402343.75,-67.158424
190412109.375,-67.12165
190421875.0,-67.073906
190431640.625,-67.05167
190441406.25,-67.076164
190451171.875,-67.1
190460937.5,-67.07823
190470703.125,-67.09396
190480468.75,-67.08568
190490234.375,-67.08936
190500000.0,-67.04834
190509765.625,-67.017204
190519531.25,-67.062
190529296.875,-67.06622
190539062.5,-67.09152
190548828.125,-67.06232
190558593.75,-67.095535
190568359.375,-67.10609
190578125.0,-67.10266
190587890.625,-67.11799
190597656.25,-67.11602
190607421.875,-67.132835
190617187.5,-67.1059
190626953.125,-67.07301
190636718.75,-67.068405
190646484.375,-67.05321
190656250.0,-67.05848
190666015.625,-67.097435
190675781.25,-67.08839
190685546.875,-67.09224
190695312.5,-67.15427
190705078.125,-67.09004
190714843.75,-67.051476
190724609.375,-67.05823
190734375.0,-67.00502
190744140.625,-67.05743
190753906.25,-67.096436
190763671.875,-67.080795
190773437.5,-67.02928
190783203.125,-67.065056
190792968.75,-67.08696
190802734.375,-67.13246
190812500.0,-67.08818
190822265.625,-67.07063
190832031.25,-67.05279
190841796.875,-67.06017
190851562.5,-67.06889
