Frequency (Hz),PSD (dBm)
208000000.0,-66.99464
208009765.625,-67.01949
208019531.25,-67.03188
208029296.875,-66.98129
208039062.5,-67.02827
208048828.125,-67.01166
208058593.75,-67.03211
208068359.375,-66.99039
208078125.0,-67.001305
208087890.625,-67.00359
208097656.25,-66.97691
208107421.875,-66.97494
208117187.5,-67.00921
208126953.125,-67.00187
208136718.75,-66.99696
208146484.375,-67.00147
208156250.0,-66.99345
208166015.625,-66.985794
208175781.25,-67.00867
208185546.875,-67.00254
208195312.5,-67.01055
208205078.125,-67.00504
208214843.75,-67.06859
208224609.375,-67.07058
208234375.0,-67.05252
208244140.625,-67.05358
208253906.25,-67.03891
208263671.875,-66.97036
208273437.5,-66.943756
208283203.125,-66.96509
208292968.75,-66.98068
208302734.375,-67.009575
208312500.0,-67.02737
208322265.625,-67.057594
208332031.25,-67.06153
208341796.875,-67.01958
208351562.5,-67.04449
208361328.125,-67.06534
208371093.75,-67.08284
208380859.375,-66.9971
208390625.0,-67.00685
208400390.625,-67.06126
208410156.25,-67.05259
208419921.875,-67.00543
208429687.5,-66.95674
208439453.125,-67.00893
208449218.75,-67.039764
208458984.375,-67.06236
208468750.0,-67.06326
208478515.625,-67.00781
208488281.25,-66.99171
208498046.875,-67.03508
208507812.5,-67.08749
208517578.125,-67.06467
208527343.75,-67.02613
208537109.375,-67.04487
208546875.0,-67.04645
208556640.625,-67.08656
208566406.25,-67.06968
208576171.875,-67.05827
208585937.5,-67.041435
208595703.125,-67.08352
208605468.75,-67.087364
208615234.375,-67.07156
208625000.0,-67.07624
208634765.625,-67.075455
208644531.25,-67.056175
208654296.875,-66.9875
208664062.5,-66.85103
208673828.125,-66.92976
208683593.75,-67.002556
208693359.375,-67.03576
208703125.0,-67.0388
208712890.625,-67.049934
208722656.25,-67.09722
208732421.875,-67.10287
208742187.5,-67.07267
208751953.125,-67.08968
208761718.75,-67.0609
208771484.375,-67.04253
208781250.0,-67.06176
208791015.625,-67.04998
208800781.25,-67.06636
208810546.875,-67.11781
208820312.5,-67.131775
208830078.125,-67.054016
208839843.75,-67.05654
208849609.375,-67.03333
208859375.0,-67.02646
208869140.625,-67.0077
208878906.25,-67.00783
208888671.875,-67.02144
208898437.5,-67.080986
208908203.125,-67.04159
208917968.75,-67.044914
208927734.375,-67.08891
208937500.0,-67.086235
208947265.625,-67.08935
208957031.25,-67.08025
208966796.875,-67.03466
208976562.5,-67.0437
208986328.125,-67.03107
208996093.75,-67.05762
209005859.375,-67.085144
209015625.0,-67.040695
209025390.625,-67.05033
209035156.25,-67.08007
209044921.875,-67.065834
209054687.5,-67.02234
209064453.125,-67.07056
209074218.75,-67.04175
209083984.375,-67.0601
209093750.0,-67.09382
209103515.625,-67.113846
209113281.25,-67.1178
209123046.875,-67.06119
209132812.5,-67.00794
209142578.125,-67.07523
209152343.75,-67.027695
209162109.375,-67.09607
209171875.0,-67.05673
209181640.625,-67.05999
209191406.25,-67.06661
209201171.875,-67.04472
209210937.5,-67.08633
209220703.125,-67.08354
209230468.75,-67.100975
209240234.375,-67.08571
209250000.0,-67.055
209259765.625,-67.04284
209269531.25,-67.04172
209279296.875,-66.988464
209289062.5,-66.987625
209298828.125,-67.06917
209308593.75,-67.12096
209318359.375,-67.06075
209328125.0,-67.07435
209337890.625,-67.07412
209347656.25,-67.10303
209357421.875,-67.09472
209367187.5,-67.05911
209376953.125,-67.04633
209386718.75,-67.10149
209396484.375,-67.099754
209406250.0,-67.122314
209416015.625,-67.14413
209425781.25,-67.08988
209435546.875,-67.09233
209445312.5,-67.089905
209455078.125,-67.02876
209464843.75,-67.08711
209474609.375,-67.082535
209484375.0,-67.075645
209494140.625,-67.10914
209503906.25,-67.06908
209513671.875,-67.08057
209523437.5,-67.11395
209533203.125,-67.10311
209542968.75,-67.0999
209552734.375,-67.05309
209562500.0,-67.06091
209572265.625,-67.097534
209582031.25,-67.10932
209591796.875,-67.05138
209601562.5,-67.01713
209611328.125,-67.01057
209621093.75,-67.05195
209630859.375,-67.134384
209640625.0,-67.10172
209650390.625,-67.100174
209660156.25,-67.115166
209669921.875,-67.09607
209679687.5,-67.0938
209689453.125,-67.159645
209699218.75,-67.14408
209708984.375,-67.101906
209718750.0,-67.07219
209728515.625,-67.08961
209738281.25,-67.1013
209748046.875,-67.074295
209757812.5,-67.10603
209767578.125,-67.10349
209777343.75,-67.06438
209787109.375,-67.06018
209796875.0,-67.035484
209806640.625,-67.10021
209816406.25,-67.09047
209826171.875,-67.114174
209835937.5,-67.139755
209845703.125,-67.05084
209855468.75,-67.04108
209865234.375,-67.12834
209875000.0,-67.12996
209884765.625,-67.10732
209894531.25,-67.140175
209904296.875,-67.11668
209914062.5,-67.03505
209923828.125,-67.079185
209933593.75,-67.115585
209943359.375,-67.15025
209953125.0,-67.0794
209962890.625,-67.05983
209972656.25,-67.04827
209982421.875,-67.06456
209992187.5,-67.08257
210001953.125,-67.03477
210011718.75,-67.092926
210021484.375,-67.09432
