Frequency (Hz),PSD (dBm)
188000000.0,-67.005554
188009765.625,-67.02701
188019531.25,-67.0741
188029296.875,-67.005356
188039062.5,-66.999756
188048828.125,-67.05783
188058593.75,-67.09075
188068359.375,-67.072586
188078125.0,-67.05745
188087890.625,-67.01224
188097656.25,-67.03703
188107421.875,-67.07117
188117187.5,-67.04607
188126953.125,-67.02895
188136718.75,-67.00614
188146484.375,-67.02366
188156250.0,-67.01875
188166015.625,-67.0004
188175781.25,-66.99429
188185546.875,-66.98218
188195312.5,-67.02992
188205078.125,-67.02474
188214843.75,-67.05903
188224609.375,-67.05785
188234375.0,-66.99823
188244140.625,-67.05534
188253906.25,-67.07473
188263671.875,-67.04092
188273437.5,-66.999725
188283203.125,-67.04536
188292968.75,-67.06773
188302734.375,-67.08493
188312500.0,-67.04401
188322265.625,-67.0227
188332031.25,-67.02034
188341796.875,-67.03324
188351562.5,-67.08005
188361328.125,-67.03562
188371093.75,-67.02064
188380859.375,-67.06931
188390625.0,-67.0628
188400390.625,-67.01271
188410156.25,-66.99892
188419921.875,-67.016594
188429687.5,-67.10626
188439453.125,-67.08658
188449218.75,-67.0722
188458984.375,-67.03997
188468750.0,-67.074135
188478515.625,-67.09216
188488281.25,-67.043465
188498046.875,-67.08241
188507812.5,-67.1009
188517578.125,-67.085884
188527343.75,-67.07923
188537109.375,-67.06695
188546875.0,-67.05842
188556640.625,-67.061295
188566406.25,-67.09319
188576171.875,-67.10432
188585937.5,-67.057846
188595703.125,-67.02283
188605468.75,-67.01651
188615234.375,-67.069855
188625000.0,-67.134384
188634765.625,-67.10609
188644531.25,-67.01617
188654296.875,-67.03786
188664062.5,-67.05886
188673828.125,-67.07055
188683593.75,-67.09752
188693359.375,-67.130066
188703125.0,-67.134346
188712890.625,-67.06895
188722656.25,-67.07135
188732421.875,-67.094795
188742187.5,-67.09992
188751953.125,-67.05762
188761718.75,-67.08533
188771484.375,-67.04541
188781250.0,-67.03513
188791015.625,-67.08362
188800781.25,-67.05849
188810546.875,-67.06489
188820312.5,-67.099945
188830078.125,-67.120605
188839843.75,-67.08661
188849609.375,-67.06999
188859375.0,-67.072365
188869140.625,-67.022064
188878906.25,-67.036835
188888671.875,-67.102745
188898437.5,-67.06642
188908203.125,-67.11277
188917968.75,-67.098274
188927734.375,-67.093666
188937500.0,-67.12079
188947265.625,-67.12323
188957031.25,-67.09998
188966796.875,-67.031815
188976562.5,-67.015396
188986328.125,-67.08151
188996093.75,-67.082954
189005859.375,-67.045715
189015625.0,-67.05008
189025390.625,-67.09925
189035156.25,-67.07547
189044921.875,-67.036385
189054687.5,-67.05034
189064453.125,-67.08986
189074218.75,-67.130875
189083984.375,-67.08894
189093750.0,-67.0642
189103515.625,-67.09566
189113281.25,-67.13655
189123046.875,-67.11627
189132812.5,-67.08663
189142578.125,-67.03892
189152343.75,-67.00511
189162109.375,-67.018684
189171875.0,-67.06728
189181640.625,-67.04131
189191406.25,-67.100204
189201171.875,-67.13398
189210937.5,-67.10587
189220703.125,-67.07368
189230468.75,-67.01308
189240234.375,-67.07138
189250000.0,-67.10329
189259765.625,-67.107124
189269531.25,-67.0926
189279296.875,-67.173775
189289062.5,-67.16943
189298828.125,-67.11192
189308593.75,-67.08123
189318359.375,-67.11835
189328125.0,-67.13423
189337890.625,-67.1191
189347656.25,-67.06781
189357421.875,-67.10031
189367187.5,-67.12004
189376953.125,-67.11808
189386718.75,-67.11772
189396484.375,-67.124214
189406250.0,-67.05218
189416015.625,-67.08616
189425781.25,-67.116455
189435546.875,-67.08147
189445312.5,-67.12409
189455078.125,-67.157585
189464843.75,-67.14332
189474609.375,-67.14778
189484375.0,-67.144516
189494140.625,-67.046486
189503906.25,-67.07614
189513671.875,-67.13886
189523437.5,-67.168785
189533203.125,-67.12755
189542968.75,-67.113174
189552734.375,-67.1211
189562500.0,-67.150276
189572265.625,-67.18831
189582031.25,-67.072235
189591796.875,-67.05321
189601562.5,-67.15738
189611328.125,-67.1392
189621093.75,-67.13504
189630859.375,-67.13543
189640625.0,-67.11084
189650390.625,-67.1415
189660156.25,-67.12497
189669921.875,-67.09172
189679687.5,-67.1174
189689453.125,-67.12883
189699218.75,-67.13275
189708984.375,-67.12981
189718750.0,-67.14537
189728515.625,-67.151764
189738281.25,-67.13631
189748046.875,-67.13289
189757812.5,-67.10064
189767578.125,-67.14248
