Frequency (Hz),PSD (dBm)
88000000.0,-67.10324
88009765.625,-67.123566
88019531.25,-67.102264
88029296.875,-67.11022
88039062.5,-67.08131
88048828.125,-67.03021
88058593.75,-67.02037
88068359.375,-67.076225
88078125.0,-67.10751
88087890.625,-67.1169
88097656.25,-67.13325
88107421.875,-67.15461
88117187.5,-67.07422
88126953.125,-67.064575
88136718.75,-67.09784
88146484.375,-67.096115
88156250.0,-67.12234
88166015.625,-67.10329
88175781.25,-67.09464
88185546.875,-67.06038
88195312.5,-67.09361
88205078.125,-67.08704
88214843.75,-67.10345
88224609.375,-67.10799
88234375.0,-67.098816
88244140.625,-67.111565
88253906.25,-67.11221
88263671.875,-67.08288
88273437.5,-67.11917
88283203.125,-67.193054
88292968.75,-67.1524
88302734.375,-67.11737
88312500.0,-67.09397
88322265.625,-67.08591
88332031.25,-67.06785
88341796.875,-67.08472
88351562.5,-67.106995
88361328.125,-67.1363
88371093.75,-67.16302
88380859.375,-67.15772
88390625.0,-67.14788
88400390.625,-67.11778
88410156.25,-67.11553
88419921.875,-67.149956
88429687.5,-67.1234
88439453.125,-67.08556
88449218.75,-67.1259
88458984.375,-67.1138
88468750.0,-67.12528
88478515.625,-67.112335
88488281.25,-67.09902
88498046.875,-67.11677
88507812.5,-67.17161
88517578.125,-67.228935
88527343.75,-67.17916
88537109.375,-67.10031
88546875.0,-67.105835
88556640.625,-67.12434
88566406.25,-67.16356
88576171.875,-67.14443
88585937.5,-67.16708
88595703.125,-67.200165
88605468.75,-67.20138
88615234.375,-67.19663
88625000.0,-67.14613
88634765.625,-67.111664
88644531.25,-67.17101
88654296.875,-67.16028
88664062.5,-67.15743
88673828.125,-67.137344
88683593.75,-67.13508
88693359.375,-67.11185
88703125.0,-67.109825
88712890.625,-67.124664
88722656.25,-67.06558
88732421.875,-67.099365
88742187.5,-67.12732
88751953.125,-67.118256
88761718.75,-67.13979
88771484.375,-67.14141
88781250.0,-67.1508
88791015.625,-67.14223
88800781.25,-67.17235
88810546.875,-67.15355
88820312.5,-67.10883
88830078.125,-67.16623
88839843.75,-67.124695
88849609.375,-67.184975
88859375.0,-67.21806
88869140.625,-67.1222
88878906.25,-67.08432
88888671.875,-67.184685
88898437.5,-67.2088
88908203.125,-67.141014
88917968.75,-67.15091
88927734.375,-67.11113
88937500.0,-67.14554
88947265.625,-67.16958
88957031.25,-67.14815
88966796.875,-67.10988
88976562.5,-67.102936
88986328.125,-67.17417
88996093.75,-67.16877
89005859.375,-67.1671
89015625.0,-67.12922
89025390.625,-67.139496
89035156.25,-67.10196
89044921.875,-67.13992
89054687.5,-67.17032
89064453.125,-67.13527
89074218.75,-67.15167
89083984.375,-67.19709
89093750.0,-67.13666
89103515.625,-67.10797
89113281.25,-67.13063
89123046.875,-67.1329
89132812.5,-67.13056
89142578.125,-67.143425
89152343.75,-67.13505
89162109.375,-67.146194
89171875.0,-67.184616
89181640.625,-67.16249
89191406.25,-67.1173
89201171.875,-67.123344
89210937.5,-67.14359
