Frequency (Hz),PSD (dBm)
88000000.0,-66.913246
88009765.625,-66.89073
88019531.25,-66.83244
88029296.875,-66.82525
88039062.5,-66.85075
88048828.125,-66.828064
88058593.75,-66.842255
88068359.375,-66.86718
88078125.0,-66.87915
88087890.625,-66.82815
88097656.25,-66.853264
88107421.875,-66.849144
88117187.5,-66.82223
88126953.125,-66.79874
88136718.75,-66.81909
88146484.375,-66.86282
88156250.0,-66.82834
88166015.625,-66.75466
88175781.25,-66.812836
88185546.875,-66.8422
88195312.5,-66.78281
88205078.125,-66.787125
88214843.75,-66.77726
88224609.375,-66.83019
88234375.0,-66.8605
88244140.625,-66.857414
88253906.25,-66.79928
88263671.875,-66.83694
88273437.5,-66.79861
88283203.125,-66.8195
88292968.75,-66.89908
88302734.375,-66.854546
88312500.0,-66.848595
88322265.625,-66.799286
88332031.25,-66.763145
88341796.875,-66.80802
88351562.5,-66.82402
88361328.125,-66.84524
88371093.75,-66.85446
88380859.375,-66.86342
88390625.0,-66.82466
88400390.625,-66.79735
88410156.25,-66.837364
88419921.875,-66.85536
88429687.5,-66.80256
88439453.125,-66.864456
88449218.75,-66.90269
88458984.375,-66.87432
88468750.0,-66.831955
88478515.625,-66.920456
88488281.25,-66.895164
88498046.875,-66.833496
88507812.5,-66.827835
88517578.125,-66.848015
88527343.75,-66.85597
88537109.375,-66.87293
88546875.0,-66.82535
88556640.625,-66.78855
88566406.25,-66.82847
88576171.875,-66.869965
88585937.5,-66.89436
88595703.125,-66.87156
88605468.75,-66.88754
88615234.375,-66.82242
88625000.0,-66.800674
88634765.625,-66.841415
88644531.25,-66.88998
88654296.875,-66.851906
88664062.5,-66.85298
88673828.125,-66.887924
88683593.75,-66.853905
88693359.375,-66.81518
88703125.0,-66.871574
88712890.625,-66.878685
88722656.25,-66.87316
88732421.875,-66.85189
88742187.5,-66.87291
88751953.125,-66.87155
88761718.75,-66.82759
88771484.375,-66.765396
88781250.0,-66.84524
88791015.625,-66.88823
88800781.25,-66.839645
88810546.875,-66.86662
88820312.5,-66.90553
88830078.125,-66.88935
88839843.75,-66.82282
88849609.375,-66.85707
88859375.0,-66.92696
88869140.625,-66.88699
88878906.25,-66.83799
88888671.875,-66.82627
88898437.5,-66.91084
88908203.125,-66.91216
88917968.75,-66.91842
88927734.375,-66.86425
88937500.0,-66.815254
88947265.625,-66.9129
88957031.25,-66.92481
88966796.875,-66.91201
88976562.5,-66.90335
88986328.125,-66.91344
88996093.75,-66.875084
89005859.375,-66.84982
89015625.0,-66.90075
89025390.625,-66.94647
89035156.25,-66.93074
89044921.875,-66.89614
89054687.5,-66.84842
89064453.125,-66.89645
89074218.75,-66.88205
89083984.375,-66.91886
89093750.0,-66.9053
89103515.625,-66.90483
89113281.25,-66.88503
89123046.875,-66.86679
89132812.5,-66.87143
89142578.125,-66.8756
89152343.75,-66.86356
89162109.375,-66.865326
89171875.0,-66.85811
89181640.625,-66.85826
89191406.25,-66.847374
89201171.875,-66.87759
89210937.5,-66.89764
89220703.125,-66.8554
89230468.75,-66.87055
89240234.375,-66.8486
89250000.0,-66.85271
89259765.625,-66.84871
89269531.25,-66.850266
89279296.875,-66.831116
89289062.5,-66.84707
89298828.125,-66.81328
89308593.75,-66.86799
89318359.375,-66.84586
89328125.0,-66.822556
89337890.625,-66.87489
89347656.25,-66.859665
89357421.875,-66.863335
89367187.5,-66.84287
89376953.125,-66.84033
89386718.75,-66.80263
89396484.375,-66.81883
89406250.0,-66.832825
89416015.625,-66.76317
89425781.25,-66.78617
89435546.875,-66.8155
89445312.5,-66.72739
89455078.125,-66.796646
89464843.75,-66.82459
89474609.375,-66.82855
89484375.0,-66.72444
89494140.625,-64.65933
89503906.25,-64.25855
89513671.875,-66.5913
89523437.5,-66.80377
89533203.125,-66.82362
89542968.75,-66.80114
89552734.375,-66.7258
89562500.0,-66.78679
89572265.625,-66.82336
89582031.25,-66.81899
89591796.875,-66.74251
89601562.5,-66.78641
89611328.125,-66.802536
89621093.75,-66.813156
89630859.375,-66.77451
89640625.0,-66.76854
89650390.625,-66.807816
89660156.25,-66.7545
89669921.875,-66.74391
89679687.5,-66.7357
89689453.125,-66.696945
89699218.75,-66.69669
89708984.375,-66.75581
89718750.0,-66.75944
89728515.625,-66.76406
89738281.25,-66.704285
89748046.875,-66.654465
89757812.5,-66.67081
89767578.125,-66.70289
89777343.75,-66.69812
89787109.375,-66.66542
89796875.0,-66.593765
89806640.625,-66.61478
89816406.25,-66.62004
89826171.875,-66.57036
89835937.5,-66.58179
89845703.125,-66.584236
89855468.75,-66.58118
89865234.375,-66.54519
89875000.0,-66.5429
89884765.625,-66.49283
89894531.25,-66.384674
89904296.875,-66.37209
89914062.5,-66.39411
89923828.125,-66.36848
89933593.75,-66.376854
89943359.375,-66.37453
89953125.0,-66.319145
89962890.625,-66.29593
89972656.25,-66.309875
89982421.875,-66.27874
89992187.5,-66.17383
90001953.125,-65.979256
90011718.75,-66.22533
90021484.375,-66.2512
90031250.0,-66.28084
90041015.625,-66.263214
90050781.25,-66.256
90060546.875,-66.317535
90070312.5,-66.32989
90080078.125,-66.349075
90089843.75,-66.35869
90099609.375,-66.26576
90109375.0,-66.334694
90119140.625,-66.43485
90128906.25,-66.48969
90138671.875,-66.51822
90148437.5,-66.472176
90158203.125,-66.47278
90167968.75,-66.506035
90177734.375,-66.55066
90187500.0,-66.55868
90197265.625,-66.5583
90207031.25,-66.516685
90216796.875,-66.554344
90226562.5,-66.61557
90236328.125,-66.56345
90246093.75,-66.562416
90255859.375,-66.582245
90265625.0,-66.464745
90275390.625,-66.33533
90285156.25,-66.21715
90294921.875,-66.072296
90304687.5,-65.944145
90314453.125,-66.01054
90324218.75,-66.1022
90333984.375,-66.28646
90343750.0,-66.4319
90353515.625,-66.51284
90363281.25,-66.62528
90373046.875,-66.62235
90382812.5,-66.644905
90392578.125,-66.6942
90402343.75,-66.70754
90412109.375,-66.712105
90421875.0,-66.73407
90431640.625,-66.79047
90441406.25,-66.773895
90451171.875,-66.75427
90460937.5,-66.73665
90470703.125,-66.713
90480468.75,-66.692474
90490234.375,-66.66708
90500000.0,-66.68987
90509765.625,-66.70324
90519531.25,-66.745605
90529296.875,-66.73908
90539062.5,-66.73688
90548828.125,-66.740036
90558593.75,-66.69836
90568359.375,-66.7646
90578125.0,-66.70411
90587890.625,-66.70692
90597656.25,-66.74939
90607421.875,-66.74294
90617187.5,-66.71953
90626953.125,-66.70403
90636718.75,-66.7119
90646484.375,-66.80398
90656250.0,-66.82653
90666015.625,-66.74317
90675781.25,-66.60936
90685546.875,-66.53245
90695312.5,-66.64875
90705078.125,-66.63912
90714843.75,-66.64109
90724609.375,-66.74786
90734375.0,-66.76352
90744140.625,-66.77605
90753906.25,-66.77344
90763671.875,-66.754654
90773437.5,-66.713554
90783203.125,-66.74931
90792968.75,-66.773926
90802734.375,-66.746956
90812500.0,-66.793144
90822265.625,-66.749794
90832031.25,-66.72865
90841796.875,-66.75342
90851562.5,-66.77901
90861328.125,-66.75944
90871093.75,-66.71627
90880859.375,-66.631134
90890625.0,-66.72489
90900390.625,-66.82321
90910156.25,-66.80853
90919921.875,-66.761955
90929687.5,-66.768875
90939453.125,-66.755615
90949218.75,-66.76377
90958984.375,-66.8061
90968750.0,-66.82473
90978515.625,-66.81674
90988281.25,-66.77746
90998046.875,-66.77453
91007812.5,-66.79757
91017578.125,-66.7787
91027343.75,-66.75581
91037109.375,-66.742645
91046875.0,-66.78798
91056640.625,-66.78039
91066406.25,-66.829254
91076171.875,-66.81218
91085937.5,-66.76401
91095703.125,-66.8118
91105468.75,-66.851074
91115234.375,-66.81819
91125000.0,-66.75376
91134765.625,-66.75422
91144531.25,-66.81395
91154296.875,-66.78951
91164062.5,-66.777504
91173828.125,-66.82898
91183593.75,-66.82231
91193359.375,-66.75395
91203125.0,-66.767456
91212890.625,-66.791245
91222656.25,-66.77272
91232421.875,-66.79124
91242187.5,-66.811455
91251953.125,-66.715355
91261718.75,-66.68115
91271484.375,-66.75427
91281250.0,-66.7068
91291015.625,-66.73576
91300781.25,-66.68611
91310546.875,-66.722336
91320312.5,-66.692184
91330078.125,-66.79548
91339843.75,-66.780685
91349609.375,-66.828316
91359375.0,-66.80936
91369140.625,-66.75643
91378906.25,-66.66194
91388671.875,-66.76996
91398437.5,-66.79818
91408203.125,-66.73663
91417968.75,-66.754295
91427734.375,-66.780785
91437500.0,-66.76076
91447265.625,-66.80151
91457031.25,-66.80617
91466796.875,-66.781746
91476562.5,-66.778694
91486328.125,-66.81507
91496093.75,-66.78381
91505859.375,-66.80642
91515625.0,-66.80207
91525390.625,-66.77653
91535156.25,-66.73736
91544921.875,-66.63891
91554687.5,-66.56229
91564453.125,-66.75557
91574218.75,-66.809654
91583984.375,-66.78621
91593750.0,-66.769325
91603515.625,-66.804054
91613281.25,-66.79459
91623046.875,-66.76045
91632812.5,-66.75769
91642578.125,-66.786865
91652343.75,-66.800514
91662109.375,-66.79956
91671875.0,-66.75658
91681640.625,-66.72694
91691406.25,-66.70357
91701171.875,-66.796875
91710937.5,-66.8398
91720703.125,-66.81968
91730468.75,-66.80994
91740234.375,-66.778656
91750000.0,-66.81377
91759765.625,-66.8195
91769531.25,-66.77028
91779296.875,-66.76143
91789062.5,-66.71723
91798828.125,-66.67588
91808593.75,-66.67668
91818359.375,-66.74735
91828125.0,-66.751434
91837890.625,-66.76003
91847656.25,-66.77337
91857421.875,-66.76117
91867187.5,-66.74082
91876953.125,-66.83875
91886718.75,-66.82319
91896484.375,-66.80059
91906250.0,-66.83011
91916015.625,-66.76698
91925781.25,-66.76089
91935546.875,-66.7907
91945312.5,-66.83302
91955078.125,-66.805084
91964843.75,-66.81056
91974609.375,-66.88113
91984375.0,-66.82267
91994140.625,-66.72504
92003906.25,-66.794136
92013671.875,-66.831024
92023437.5,-66.87232
92033203.125,-66.839874
92042968.75,-66.790985
92052734.375,-66.76324
92062500.0,-66.8355
92072265.625,-66.79343
92082031.25,-66.84846
92091796.875,-66.79157
92101562.5,-66.60272
92111328.125,-66.66329
92121093.75,-66.72583
92130859.375,-66.79557
92140625.0,-66.8284
92150390.625,-66.8278
92160156.25,-66.79736
92169921.875,-66.78171
92179687.5,-66.81239
92189453.125,-66.85693
92199218.75,-66.77982
92208984.375,-66.83631
92218750.0,-66.85032
92228515.625,-66.798965
92238281.25,-66.70184
92248046.875,-66.62503
92257812.5,-66.60272
92267578.125,-66.62578
92277343.75,-66.59191
92287109.375,-66.59424
