Frequency (Hz),PSD (dBm)
188000000.0,-66.67346
188009765.625,-66.67748
188019531.25,-66.62912
188029296.875,-66.667625
188039062.5,-66.686424
188048828.125,-66.688835
188058593.75,-66.66701
188068359.375,-66.67088
188078125.0,-66.64888
188087890.625,-66.70692
188097656.25,-66.760475
188107421.875,-66.74974
188117187.5,-66.7383
188126953.125,-66.66568
188136718.75,-66.70384
188146484.375,-66.70839
188156250.0,-66.703766
188166015.625,-66.68119
188175781.25,-66.66532
188185546.875,-66.64244
188195312.5,-66.65374
188205078.125,-66.680115
188214843.75,-66.66879
188224609.375,-66.71431
188234375.0,-66.69005
188244140.625,-66.68641
188253906.25,-66.71045
188263671.875,-66.75602
188273437.5,-66.759384
188283203.125,-66.70376
188292968.75,-66.69031
188302734.375,-66.72234
188312500.0,-66.71031
188322265.625,-66.7058
188332031.25,-66.748665
188341796.875,-66.706055
188351562.5,-66.69325
188361328.125,-66.71474
188371093.75,-66.70863
188380859.375,-66.750885
188390625.0,-66.74859
188400390.625,-66.68075
188410156.25,-66.7041
188419921.875,-66.732025
188429687.5,-66.73957
188439453.125,-66.71044
188449218.75,-66.69885
188458984.375,-66.67627
188468750.0,-66.66887
188478515.625,-66.76003
188488281.25,-66.72336
188498046.875,-66.71667
188507812.5,-66.75375
188517578.125,-66.71666
188527343.75,-66.7097
188537109.375,-66.70773
188546875.0,-66.69245
188556640.625,-66.69748
188566406.25,-66.60868
188576171.875,-66.686584
188585937.5,-66.7106
188595703.125,-66.70336
188605468.75,-66.68707
188615234.375,-66.71311
188625000.0,-66.69473
188634765.625,-66.6892
188644531.25,-66.672585
188654296.875,-66.74492
188664062.5,-66.76868
188673828.125,-66.72381
188683593.75,-66.759445
188693359.375,-66.77293
188703125.0,-66.68548
188712890.625,-66.69934
188722656.25,-66.74699
188732421.875,-66.73152
188742187.5,-66.70397
188751953.125,-66.750145
188761718.75,-66.75636
188771484.375,-66.73405
188781250.0,-66.684875
188791015.625,-66.66022
188800781.25,-66.77617
188810546.875,-66.79242
188820312.5,-66.71187
188830078.125,-66.71699
188839843.75,-66.722885
188849609.375,-66.76622
188859375.0,-66.80095
188869140.625,-66.79371
188878906.25,-66.78545
188888671.875,-66.74383
188898437.5,-66.725876
188908203.125,-66.69421
188917968.75,-66.708694
188927734.375,-66.7643
188937500.0,-66.74035
188947265.625,-66.70537
188957031.25,-66.757805
188966796.875,-66.75697
