Frequency (Hz),PSD (dBm)
188000000.0,-66.82451
188009765.625,-66.85003
188019531.25,-66.88125
188029296.875,-66.86163
188039062.5,-66.87301
188048828.125,-66.873405
188058593.75,-66.89701
188068359.375,-66.89244
188078125.0,-66.86387
188087890.625,-66.87955
188097656.25,-66.85152
188107421.875,-66.880806
188117187.5,-66.89422
188126953.125,-66.89398
188136718.75,-66.867065
188146484.375,-66.88842
188156250.0,-66.87859
188166015.625,-66.88842
188175781.25,-66.893814
188185546.875,-66.87009
188195312.5,-66.886856
188205078.125,-66.88101
188214843.75,-66.89248
188224609.375,-66.877556
188234375.0,-66.86792
188244140.625,-66.86232
188253906.25,-66.86923
188263671.875,-66.91485
188273437.5,-66.86821
188283203.125,-66.908516
188292968.75,-66.91905
188302734.375,-66.90253
188312500.0,-66.941734
188322265.625,-66.93801
188332031.25,-66.8698
188341796.875,-66.90057
188351562.5,-66.90184
188361328.125,-66.90436
188371093.75,-66.92326
188380859.375,-66.894196
188390625.0,-66.87113
188400390.625,-66.93856
188410156.25,-66.89337
188419921.875,-66.88198
188429687.5,-66.84159
188439453.125,-66.8755
188449218.75,-66.90472
188458984.375,-66.87339
188468750.0,-66.90813
188478515.625,-66.92563
188488281.25,-66.89814
188498046.875,-66.893524
188507812.5,-66.904274
188517578.125,-66.938896
188527343.75,-66.885994
188537109.375,-66.90558
188546875.0,-66.93384
188556640.625,-66.95561
188566406.25,-66.94091
188576171.875,-66.96126
188585937.5,-67.02608
188595703.125,-66.997215
188605468.75,-66.972015
188615234.375,-66.94453
188625000.0,-66.923615
188634765.625,-66.95133
188644531.25,-66.97366
188654296.875,-66.94686
188664062.5,-66.94092
188673828.125,-66.881744
188683593.75,-66.93019
188693359.375,-66.98678
188703125.0,-66.9634
188712890.625,-66.93211
188722656.25,-66.9044
188732421.875,-66.922966
188742187.5,-66.916084
188751953.125,-66.91219
188761718.75,-66.91638
188771484.375,-66.949326
188781250.0,-66.91184
188791015.625,-66.96005
188800781.25,-66.94566
188810546.875,-66.92839
188820312.5,-66.948364
188830078.125,-66.95557
188839843.75,-66.929695
188849609.375,-66.96344
188859375.0,-66.91109
188869140.625,-66.92724
188878906.25,-66.943695
188888671.875,-66.98634
188898437.5,-66.97375
188908203.125,-66.903656
188917968.75,-66.92508
188927734.375,-66.966774
188937500.0,-66.977486
188947265.625,-66.950264
188957031.25,-66.91119
188966796.875,-66.92535
188976562.5,-66.92176
188986328.125,-66.86933
188996093.75,-66.89506
189005859.375,-66.935135
189015625.0,-66.93419
189025390.625,-66.94906
189035156.25,-66.91718
189044921.875,-66.90925
189054687.5,-66.88754
189064453.125,-66.963776
189074218.75,-66.963585
189083984.375,-66.97293
189093750.0,-66.95998
189103515.625,-66.90154
189113281.25,-66.98004
189123046.875,-67.00988
189132812.5,-66.962524
189142578.125,-66.93312
189152343.75,-66.95324
189162109.375,-66.978165
189171875.0,-66.94708
189181640.625,-66.95018
189191406.25,-66.97519
189201171.875,-66.9787
189210937.5,-66.97843
189220703.125,-66.974396
189230468.75,-66.92436
189240234.375,-66.91917
189250000.0,-66.904
189259765.625,-66.932304
189269531.25,-66.98306
189279296.875,-66.982704
189289062.5,-66.967926
189298828.125,-66.96046
189308593.75,-66.891495
189318359.375,-66.96811
189328125.0,-66.98127
189337890.625,-66.946724
189347656.25,-66.925644
189357421.875,-66.94216
189367187.5,-66.96735
189376953.125,-66.95198
189386718.75,-66.98306
189396484.375,-66.96975
189406250.0,-66.95247
189416015.625,-66.99035
189425781.25,-66.97973
189435546.875,-66.97015
189445312.5,-67.01281
189455078.125,-67.00853
189464843.75,-66.96322
189474609.375,-66.98443
189484375.0,-66.981606
189494140.625,-66.97461
189503906.25,-66.99701
189513671.875,-67.02705
189523437.5,-66.97285
189533203.125,-66.99732
189542968.75,-66.99405
189552734.375,-66.98823
189562500.0,-66.95469
189572265.625,-66.98808
189582031.25,-67.013794
189591796.875,-66.97238
189601562.5,-67.00329
189611328.125,-66.993645
189621093.75,-66.94821
189630859.375,-66.95162
189640625.0,-66.95809
189650390.625,-66.9206
189660156.25,-66.943825
189669921.875,-66.994446
189679687.5,-66.98635
189689453.125,-67.00036
189699218.75,-66.95101
189708984.375,-66.91278
189718750.0,-66.97676
189728515.625,-66.987816
189738281.25,-67.00224
189748046.875,-66.98704
189757812.5,-67.0132
189767578.125,-66.95051
189777343.75,-66.9386
189787109.375,-66.99721
189796875.0,-66.965645
189806640.625,-66.9097
189816406.25,-66.982216
189826171.875,-67.00967
189835937.5,-67.01359
189845703.125,-66.98941
189855468.75,-66.913536
189865234.375,-66.94005
189875000.0,-66.906746
189884765.625,-66.879326
189894531.25,-66.95846
189904296.875,-66.93665
189914062.5,-66.94124
189923828.125,-67.00187
189933593.75,-66.983734
189943359.375,-66.94116
189953125.0,-66.968216
189962890.625,-66.949524
189972656.25,-66.92536
189982421.875,-66.950485
189992187.5,-66.94625
190001953.125,-66.92827
190011718.75,-66.97241
190021484.375,-66.93885
190031250.0,-66.92042
190041015.625,-66.95393
190050781.25,-66.9108
190060546.875,-66.96161
190070312.5,-66.95698
190080078.125,-66.938065
190089843.75,-66.93219
190099609.375,-66.87961
190109375.0,-66.83407
190119140.625,-66.88307
190128906.25,-66.93283
190138671.875,-66.932655
190148437.5,-66.92137
190158203.125,-66.91187
190167968.75,-66.94178
190177734.375,-66.92438
190187500.0,-66.95909
190197265.625,-66.9803
190207031.25,-66.92201
190216796.875,-66.9191
190226562.5,-66.8822
190236328.125,-66.9154
190246093.75,-66.9344
190255859.375,-66.89973
190265625.0,-66.88245
190275390.625,-66.89885
190285156.25,-66.96063
190294921.875,-66.91365
190304687.5,-66.85056
190314453.125,-66.895874
190324218.75,-66.89833
190333984.375,-66.8515
190343750.0,-66.83799
190353515.625,-66.88756
190363281.25,-66.898315
190373046.875,-66.86074
190382812.5,-66.871475
190392578.125,-66.84546
190402343.75,-66.89068
190412109.375,-66.93599
190421875.0,-66.92168
190431640.625,-66.932236
190441406.25,-66.898705
190451171.875,-66.84007
190460937.5,-66.82147
190470703.125,-66.86148
190480468.75,-66.91691
190490234.375,-66.87486
190500000.0,-66.88462
190509765.625,-66.89139
190519531.25,-66.86875
190529296.875,-66.805626
190539062.5,-66.84981
190548828.125,-66.915474
190558593.75,-66.921455
190568359.375,-66.86695
190578125.0,-66.86527
190587890.625,-66.86217
190597656.25,-66.90211
190607421.875,-66.845894
190617187.5,-66.799385
190626953.125,-66.89337
190636718.75,-66.88378
190646484.375,-66.87748
190656250.0,-66.92233
190666015.625,-66.91392
190675781.25,-66.90023
190685546.875,-66.886536
190695312.5,-66.88791
190705078.125,-66.860275
190714843.75,-66.89813
190724609.375,-66.90618
190734375.0,-66.858185
190744140.625,-66.818184
190753906.25,-66.848015
