Frequency (Hz),PSD (dBm)
188000000.0,-67.15723
188009765.625,-67.109955
188019531.25,-67.11938
188029296.875,-67.11447
188039062.5,-67.14128
188048828.125,-67.10306
188058593.75,-67.05511
188068359.375,-67.0652
188078125.0,-67.105515
188087890.625,-67.10889
188097656.25,-67.09776
188107421.875,-67.13065
188117187.5,-67.143585
188126953.125,-67.103874
188136718.75,-67.100975
188146484.375,-67.11817
188156250.0,-67.137665
188166015.625,-67.17761
188175781.25,-67.18347
188185546.875,-67.0627
188195312.5,-67.10954
188205078.125,-67.11702
188214843.75,-67.08942
188224609.375,-67.07487
188234375.0,-67.13244
188244140.625,-67.17305
188253906.25,-67.14697
188263671.875,-67.11995
188273437.5,-67.13967
188283203.125,-67.099594
188292968.75,-67.107124
188302734.375,-67.13202
188312500.0,-67.082855
188322265.625,-67.09678
188332031.25,-67.16132
188341796.875,-67.172646
188351562.5,-67.14139
188361328.125,-67.08765
188371093.75,-67.09817
188380859.375,-67.17729
188390625.0,-67.18074
188400390.625,-67.10334
188410156.25,-67.160446
188419921.875,-67.18251
188429687.5,-67.18142
188439453.125,-67.18559
188449218.75,-67.158936
188458984.375,-67.18749
188468750.0,-67.20452
188478515.625,-67.18617
188488281.25,-67.18692
188498046.875,-67.17119
188507812.5,-67.14333
188517578.125,-67.166115
188527343.75,-67.13964
188537109.375,-67.16803
188546875.0,-67.198074
188556640.625,-67.18003
188566406.25,-67.131226
188576171.875,-67.153786
188585937.5,-67.114685
188595703.125,-67.11341
188605468.75,-67.174706
188615234.375,-67.17241
188625000.0,-67.14149
188634765.625,-67.149475
188644531.25,-67.16443
188654296.875,-67.19536
188664062.5,-67.210205
188673828.125,-67.22811
188683593.75,-67.1881
188693359.375,-67.17835
188703125.0,-67.15812
188712890.625,-67.10859
188722656.25,-67.139915
188732421.875,-67.14416
188742187.5,-67.11966
188751953.125,-67.14599
188761718.75,-67.168655
188771484.375,-67.236374
188781250.0,-67.263405
188791015.625,-67.18039
188800781.25,-67.14595
188810546.875,-67.13464
188820312.5,-67.1247
188830078.125,-67.16316
188839843.75,-67.171265
188849609.375,-67.16423
188859375.0,-67.17615
188869140.625,-67.20575
188878906.25,-67.15668
188888671.875,-67.13313
188898437.5,-67.15905
188908203.125,-67.212875
188917968.75,-67.19443
188927734.375,-67.17786
188937500.0,-67.16522
188947265.625,-67.193306
188957031.25,-67.20554
188966796.875,-67.19295
188976562.5,-67.149445
188986328.125,-67.12317
188996093.75,-67.15338
189005859.375,-67.11932
189015625.0,-67.19833
189025390.625,-67.199066
189035156.25,-67.14492
189044921.875,-67.18037
189054687.5,-67.186646
189064453.125,-67.15761
189074218.75,-67.15951
189083984.375,-67.19574
189093750.0,-67.15566
189103515.625,-67.175415
189113281.25,-67.17562
189123046.875,-67.1842
189132812.5,-67.16951
189142578.125,-67.14547
189152343.75,-67.17648
189162109.375,-67.14947
189171875.0,-67.12356
189181640.625,-67.17759
189191406.25,-67.18943
189201171.875,-67.14526
189210937.5,-67.12615
189220703.125,-67.14626
189230468.75,-67.19245
189240234.375,-67.19885
189250000.0,-67.16424
189259765.625,-67.17467
189269531.25,-67.19506
189279296.875,-67.1234
189289062.5,-67.15376
189298828.125,-67.1587
189308593.75,-67.17202
189318359.375,-67.169426
189328125.0,-67.20437
189337890.625,-67.15562
189347656.25,-67.12038
189357421.875,-67.10455
189367187.5,-67.13331
189376953.125,-67.15607
189386718.75,-67.16794
189396484.375,-67.15705
189406250.0,-67.123405
189416015.625,-67.12757
189425781.25,-67.14675
189435546.875,-67.16914
189445312.5,-67.169586
189455078.125,-67.1586
189464843.75,-67.150925
189474609.375,-67.16859
189484375.0,-67.181496
189494140.625,-67.19809
189503906.25,-67.21327
189513671.875,-67.195114
189523437.5,-67.18729
189533203.125,-67.15658
189542968.75,-67.22482
189552734.375,-67.24704
189562500.0,-67.20656
189572265.625,-67.1691
189582031.25,-67.167046
189591796.875,-67.216866
189601562.5,-67.17854
189611328.125,-67.16237
189621093.75,-67.18056
189630859.375,-67.1492
189640625.0,-67.18874
189650390.625,-67.209465
189660156.25,-67.22032
189669921.875,-67.19964
189679687.5,-67.2224
189689453.125,-67.16447
189699218.75,-67.15001
189708984.375,-67.15879
189718750.0,-67.1862
189728515.625,-67.16241
189738281.25,-67.12722
189748046.875,-67.21614
189757812.5,-67.21172
189767578.125,-67.198975
189777343.75,-67.18667
189787109.375,-67.227066
189796875.0,-67.26264
189806640.625,-67.225044
189816406.25,-67.26045
189826171.875,-67.22331
189835937.5,-67.15681
189845703.125,-67.15301
189855468.75,-67.22128
189865234.375,-67.230484
189875000.0,-67.17424
189884765.625,-67.22136
189894531.25,-67.21902
189904296.875,-67.184616
189914062.5,-67.17835
