Frequency (Hz),PSD (dBm)
188000000.0,-66.89413
188009765.625,-66.94971
188019531.25,-66.99437
188029296.875,-66.961945
188039062.5,-66.93536
188048828.125,-66.99322
188058593.75,-67.01909
188068359.375,-66.957886
188078125.0,-66.987625
188087890.625,-66.96964
188097656.25,-66.94287
188107421.875,-66.93922
188117187.5,-66.96336
188126953.125,-66.94489
188136718.75,-66.9527
188146484.375,-66.9609
188156250.0,-67.040794
188166015.625,-66.99506
188175781.25,-66.960724
188185546.875,-66.95521
188195312.5,-66.97841
188205078.125,-66.957085
188214843.75,-66.93102
188224609.375,-66.90695
188234375.0,-66.93401
188244140.625,-66.93385
188253906.25,-66.96898
188263671.875,-66.93219
188273437.5,-66.958786
188283203.125,-66.946014
188292968.75,-66.92059
188302734.375,-66.96904
188312500.0,-66.96023
188322265.625,-66.972855
188332031.25,-66.93088
188341796.875,-66.964424
188351562.5,-66.963455
188361328.125,-66.96899
188371093.75,-66.92984
188380859.375,-66.922676
188390625.0,-66.95952
188400390.625,-67.003845
188410156.25,-66.93463
188419921.875,-66.958725
188429687.5,-67.02128
188439453.125,-67.01683
188449218.75,-67.01654
188458984.375,-67.01114
188468750.0,-66.9718
188478515.625,-66.97455
188488281.25,-66.99115
188498046.875,-66.951385
188507812.5,-67.00324
188517578.125,-67.016556
188527343.75,-66.97585
188537109.375,-66.973885
188546875.0,-67.00713
188556640.625,-66.98966
188566406.25,-66.98466
188576171.875,-67.00454
188585937.5,-66.9914
188595703.125,-66.96034
188605468.75,-66.96727
188615234.375,-66.995094
188625000.0,-66.99877
188634765.625,-66.98741
188644531.25,-66.95344
188654296.875,-66.97059
188664062.5,-67.00402
188673828.125,-66.96393
188683593.75,-66.952354
188693359.375,-66.96189
188703125.0,-66.963036
188712890.625,-67.012436
188722656.25,-67.00562
188732421.875,-66.96877
188742187.5,-66.98573
188751953.125,-66.94215
188761718.75,-66.989624
188771484.375,-67.00746
188781250.0,-67.02364
188791015.625,-67.025764
188800781.25,-67.031265
188810546.875,-66.992294
188820312.5,-67.0011
188830078.125,-67.06659
188839843.75,-67.02426
188849609.375,-67.0074
188859375.0,-67.030785
188869140.625,-66.99086
188878906.25,-66.96156
188888671.875,-66.94428
188898437.5,-66.98933
188908203.125,-67.01301
188917968.75,-67.04218
188927734.375,-67.059395
188937500.0,-67.03733
188947265.625,-66.9633
188957031.25,-66.95027
188966796.875,-66.97302
188976562.5,-67.03443
188986328.125,-66.98532
188996093.75,-66.96926
189005859.375,-66.98461
189015625.0,-66.96474
189025390.625,-66.994865
189035156.25,-67.028336
189044921.875,-67.00773
189054687.5,-67.01098
189064453.125,-66.9793
189074218.75,-66.96571
189083984.375,-67.02075
189093750.0,-67.089966
189103515.625,-66.968216
189113281.25,-66.936195
189123046.875,-66.98981
189132812.5,-67.060295
189142578.125,-67.029175
189152343.75,-66.992905
189162109.375,-67.027145
189171875.0,-67.07204
189181640.625,-67.02652
189191406.25,-67.0292
189201171.875,-67.0392
189210937.5,-67.01942
189220703.125,-67.029335
189230468.75,-67.02307
189240234.375,-66.99665
189250000.0,-67.0317
189259765.625,-67.01488
189269531.25,-66.98857
189279296.875,-66.97865
189289062.5,-66.991974
189298828.125,-67.071106
189308593.75,-67.04764
189318359.375,-67.06411
189328125.0,-67.053
189337890.625,-67.06182
189347656.25,-67.068054
189357421.875,-67.024704
189367187.5,-67.062
189376953.125,-67.02844
189386718.75,-66.98876
189396484.375,-67.00172
189406250.0,-66.9905
189416015.625,-67.02018
189425781.25,-67.03328
189435546.875,-67.011246
189445312.5,-67.060585
189455078.125,-67.01793
189464843.75,-67.00529
189474609.375,-67.01493
189484375.0,-67.04805
189494140.625,-67.04649
189503906.25,-66.96803
189513671.875,-66.9903
189523437.5,-66.9966
189533203.125,-67.032234
189542968.75,-67.06311
189552734.375,-67.02774
189562500.0,-67.05172
189572265.625,-67.037125
189582031.25,-67.03446
189591796.875,-67.09127
189601562.5,-67.07658
189611328.125,-67.07542
189621093.75,-67.062584
189630859.375,-67.06332
189640625.0,-67.03568
189650390.625,-67.06186
189660156.25,-66.987755
189669921.875,-67.04841
189679687.5,-67.05893
189689453.125,-67.014206
189699218.75,-66.99891
189708984.375,-66.98454
189718750.0,-66.975006
189728515.625,-67.0461
189738281.25,-67.01766
189748046.875,-66.94757
189757812.5,-67.00605
189767578.125,-67.12336
189777343.75,-67.09244
189787109.375,-67.03667
189796875.0,-66.99132
189806640.625,-67.000534
189816406.25,-67.007
189826171.875,-67.01033
189835937.5,-67.00502
189845703.125,-66.9736
189855468.75,-67.012794
189865234.375,-67.03573
189875000.0,-67.01158
189884765.625,-67.00169
189894531.25,-67.03141
189904296.875,-67.016365
189914062.5,-67.007
189923828.125,-67.0291
189933593.75,-67.016
189943359.375,-67.06584
189953125.0,-67.03465
189962890.625,-67.01856
189972656.25,-67.00904
189982421.875,-67.02292
189992187.5,-66.981064
190001953.125,-66.99639
190011718.75,-67.02521
190021484.375,-67.049286
190031250.0,-67.02181
190041015.625,-67.01441
190050781.25,-66.984184
190060546.875,-66.95346
190070312.5,-66.996735
190080078.125,-66.99152
190089843.75,-66.97545
190099609.375,-66.9914
190109375.0,-66.96551
190119140.625,-66.98147
190128906.25,-66.99601
190138671.875,-66.98389
190148437.5,-66.9893
190158203.125,-67.027916
190167968.75,-66.98185
190177734.375,-66.99946
190187500.0,-67.02128
190197265.625,-67.03128
190207031.25,-67.010124
190216796.875,-67.028305
190226562.5,-67.03055
190236328.125,-66.96282
190246093.75,-66.92353
190255859.375,-66.95987
190265625.0,-66.98759
190275390.625,-67.039925
190285156.25,-67.00693
190294921.875,-66.97438
190304687.5,-67.01451
190314453.125,-67.013535
190324218.75,-66.986305
190333984.375,-66.9531
190343750.0,-66.971886
190353515.625,-66.91771
190363281.25,-66.913635
190373046.875,-66.98184
190382812.5,-66.9985
190392578.125,-67.01109
190402343.75,-67.04061
190412109.375,-66.96632
190421875.0,-66.94634
190431640.625,-66.909805
190441406.25,-66.96588
190451171.875,-66.98103
190460937.5,-66.97208
190470703.125,-66.94852
190480468.75,-66.964645
190490234.375,-66.973145
190500000.0,-66.934845
190509765.625,-66.871284
190519531.25,-66.908005
190529296.875,-66.9418
190539062.5,-66.92964
190548828.125,-66.91885
190558593.75,-66.92577
190568359.375,-66.99286
190578125.0,-66.989136
190587890.625,-66.917656
190597656.25,-66.888855
190607421.875,-66.95975
190617187.5,-66.962975
190626953.125,-66.95784
190636718.75,-66.93032
190646484.375,-66.90906
190656250.0,-66.88785
190666015.625,-66.90493
190675781.25,-66.90489
190685546.875,-66.92444
190695312.5,-66.908714
190705078.125,-66.896095
190714843.75,-66.88009
190724609.375,-66.95282
190734375.0,-66.97191
190744140.625,-66.92512
